row_id,sqerr_ctx,sqerr_boundary,sqerr_cross_model,sqerr_t10,sqerr_t20,sqerr_t30,sqerr_t40,sqerr_t50,sqerr_t60,sqerr_t70,sqerr_t80,sqerr_t90
math:4919,153.528,118.66,132.82,174.665,209.937,208.29,226.937,238.822,230.481,298.018,235.606,305.756
math:492,244.258,140.091,234.513,493.255,305.117,383.009,373.262,296.432,378.069,422.237,395.611,274.097
math:4921,197.527,140.09,159.941,424.181,256.562,269.444,294.298,339.432,263.397,360.906,259.965,305.745
math:4924,306.573,152.458,322.136,269.322,232.942,229.341,349.676,302.84,344.712,277.421,348.082,338.281
math:4925,263.85,221.732,247.668,318.659,328.784,432.509,460.755,480.044,456.222,491.014,491.299,456.399
math:4927,309.345,139.618,296.657,432.302,236.816,254.99,281.709,269.55,291.325,216.205,351.658,443.181
math:4929,292.997,179.963,258.39,524.47,342.615,392.885,375.774,408.092,415.071,463.734,578.829,381.288
math:4930,167.945,121.129,141.902,239.661,318.132,322.168,273.036,278.456,385.908,280.805,301.753,358.902
math:4931,280.676,157.383,266.53,321.328,283.106,253.556,430.992,333.698,319.995,366.29,314.912,297.567
math:4932,251.361,108.223,179.784,287.268,393.372,296.609,280.325,246.859,327.997,351.472,326.399,441.174
math:4934,233.49,124.196,201.633,461.74,366.416,449.12,367.719,464.899,355.574,478.922,402.011,533.966
math:4935,473.551,236.284,249.605,634.628,747.056,601.723,809.699,1087.95,544.52,834.095,717.361,567.287
math:4937,179.504,81.682,107.608,306.451,331.834,247.879,283.042,286.615,377.638,373.045,286.891,370.215
math:4938,383.427,198.757,362.084,378.36,342.266,341.98,402.216,603.175,409.506,429.533,459.509,635.516
math:4939,272.948,100.642,233.124,416.265,221.632,246.503,321.523,379.815,238.746,261.204,208.362,244.656
math:4940,300.907,144.229,277.744,350.416,325.071,264.065,299.784,297.599,339.184,299.347,352.007,347
math:4942,470.442,342.914,399.565,394.248,450.398,357.448,469.318,429.436,397.918,641.16,452.23,467.969
math:4943,201.146,119.388,163.211,257.422,250.979,292.188,265.577,247.804,293.148,305.567,317.963,371.45
math:4945,301.765,217.647,284.385,335.507,545.52,308.524,354.315,376.212,445.622,324.252,432.858,590.13
math:4946,344.838,151.309,178.151,373.403,292.281,278.771,184.809,228.68,218.188,208.123,305.342,354.814
math:4948,129.813,102.066,130.393,244.346,296.887,300.137,469.212,323.031,261.543,392.694,314.673,325.492
math:495,289.019,161.535,224.841,356.759,304.04,235.522,237.028,249.282,270.733,221.72,277.244,290.647
math:4952,195.835,103.291,132.551,382.945,199.766,264.906,199.361,234.867,217.931,268.741,251.117,241.728
math:4955,209.562,133.915,168.601,239.337,242.257,332.603,238.655,257.295,241.468,235.935,275.971,322.901
math:4957,197.702,120.495,187.278,264.051,292.715,398.144,236.987,242.842,326.673,329.237,264.673,306.213
math:4959,154.479,98.2157,126.319,457.724,419.209,355.817,359.173,397.542,376.504,568.26,376.048,453.535
math:496,419.979,150.212,348.381,332.696,514.325,515.581,414.069,451.045,445.694,428.225,499.384,484.146
math:4960,189.047,123.388,159.503,481.77,437.028,572.531,787.296,735.471,507.178,545.783,720.718,862.026
math:4962,176.238,106.483,142.025,202.17,185.648,172.345,320.356,254.136,225.763,227.971,168.47,210.769
math:4963,305.963,166.44,219.644,468.926,412.483,404.31,283.585,407.305,378.111,375.809,433.45,356.478
math:4964,292.613,186.904,309.829,350.846,276.376,343.971,322.946,276.986,280.991,324.163,473.378,338.165
math:4965,518.798,252.004,481.02,615.346,704.125,542.744,629.785,579.802,506.533,579.99,799.903,576.962
math:4967,263.679,148.4,205.209,380.887,367.89,460.871,387.125,530.428,342.584,344.393,410.414,385.312
math:4968,227.802,114.092,203.867,276.522,377.105,407.995,384.414,420.729,288.1,288.299,329.709,404.941
math:4969,203.339,126.366,204.041,225.038,303.976,272.914,180.859,242.41,241.069,166.889,177.604,219.285
math:4970,212.129,114.266,197.409,248.517,357.604,265.82,310.963,366.612,377.366,343.076,342.58,306.46
math:4971,324.078,193.667,331.377,296.155,272.246,230.59,264.443,299.225,298.199,261.561,298.467,311.284
math:4975,230.459,109.121,120.826,297.27,197.663,199.966,293.84,199.027,340.401,270.432,316.032,281.994
math:4976,236.786,157.096,244.572,260.805,306.665,279.149,427.944,376.139,379.652,336.937,331.286,295.541
math:4979,262.024,147.219,276.836,455.752,325.255,298.494,284.235,387.762,334.479,339.637,298.034,334.411
math:4980,274.888,161.972,288.664,358.856,309.24,308.442,294.058,320.984,403.452,340.532,362.529,318.476
math:4982,195.587,90.905,158.23,245.421,239.13,359.705,243.581,277.714,258.159,253.188,296.909,274.19
math:4984,260.386,179.036,253.176,275.967,354.547,386.628,405.865,479.574,447.023,476.035,425.124,405.26
math:4986,222.736,211.322,272.07,272.309,318.3,389.545,302.232,335.55,305.991,310.043,396.61,356.312
math:4987,468.568,255.035,374.482,538.778,603.725,509.534,617.262,608.607,582.31,624.796,661.283,784.419
math:4988,254.042,131.85,176.447,484.429,277.474,378.942,344.445,410.114,458.505,411.472,429.001,439.79
math:4989,222.487,132.14,168.843,278.726,220.085,249.586,252.25,341.801,256.617,284.26,273.315,558.636
math:4990,298.959,220.537,341.749,294.941,334.137,288.026,296.534,314.567,379.755,311.577,415.402,346.498
math:4991,405.08,270.87,275.787,436.808,432.158,428.978,436.138,404.743,460.662,470.534,488.342,404.756
math:4993,285.382,190.021,205.333,362.276,352.721,409.91,348.432,366.042,436.515,338.607,373.352,337.005
math:4995,249.225,101.234,223.145,361.859,313.531,288.127,227.536,268.665,239.414,347.792,468.838,247.356
math:4997,344.224,140.776,405.501,511.762,442.363,381.002,364.568,412.807,412.983,422.082,373.389,425.131
math:4998,195.676,95.0616,155.897,190.701,193.527,210.895,221.684,179.027,222.909,292.143,203.052,207.781
math:5,271.665,163.734,291.444,322.616,298.156,390.495,412.409,401.857,415.292,498.118,542.548,455.259
math:50,277.969,104.086,169.854,283.103,307.368,376.249,385.878,290.644,359.106,360.533,326.131,451.03
math:5001,265.892,109.354,155.73,357.801,373.138,448.303,368.089,386.346,353.786,375.5,369.896,338.673
math:5007,183.267,88.8786,174.299,182.267,217.953,354.748,200.262,231.524,169.11,292.049,214.633,218.123
math:5008,363.843,302.785,397.86,445.869,500.305,579.91,477.621,593.367,440.016,444.593,491.093,455.882
math:501,376.292,157.871,295.079,424.23,487.367,525.512,519.99,496.206,423.657,425.822,556.636,483.659
math:5011,353.403,163.83,238.87,524.417,370.03,297.586,378.95,261.085,381.955,339.77,359.42,347.442
math:5012,161.496,109.209,163.963,261.102,275.172,287.203,253.08,214.48,267.183,351.459,434.837,278.599
math:5014,149.544,99.6546,180.786,327.277,263.027,262.88,247.069,225.462,254.673,210.022,189.656,252.174
math:5018,254.807,187.172,247.71,443.212,422.587,436.11,498.248,457.131,445.135,425.625,517.504,471.681
math:5019,355.083,235,339.194,417.404,448.223,373.695,485.978,596.632,344.894,629.072,524.648,414.461
math:5020,241.536,130.394,225.419,425.567,336.121,532.154,403.073,384.565,378.696,417.385,471.966,375.033
math:5021,323.728,175,162.746,245.808,283.477,287.225,339.148,304.649,325.159,287.382,371.276,375.754
math:5024,293.286,222.369,241.845,420.868,384.657,484.456,337.212,474.668,410.464,405.979,446.447,369.38
math:5029,142.057,81.2679,133.885,268.763,364.993,203.87,288.044,291.489,276.502,261.525,250.158,289.485
math:503,158.919,124.94,143.105,217.339,222.562,253.783,225.888,261.83,255.593,244.747,263.347,239.123
math:5030,192.711,145.177,196.321,388.241,299.003,285.099,350.699,270.374,320.14,366.305,295.992,378.385
math:5034,150.901,98.6975,119.322,194.854,261.188,272.063,225.482,237.709,251.824,269.882,219.847,194.644
math:5035,282.67,162.643,219.807,322.444,330.645,305.161,350.622,361.955,416.666,414.228,410.192,406.287
math:5036,227.232,153.503,247.047,316.511,298.671,275.363,219.615,257.607,281.788,426.822,260.876,321.186
math:5039,214.776,160.127,247.308,276.056,346.681,262.659,369.502,299.224,279.883,336.763,404.109,297.226
math:504,307.306,151.205,342.416,526.545,542.835,327.339,397.54,338.79,374.994,324.768,361.035,363.838
math:5043,299.305,152.954,218.135,449.377,396.163,357.326,337.061,396.17,391.138,360.144,369.388,588.842
math:5044,311.993,178.936,227.08,482.614,392.928,375.738,397.128,499.206,463.525,454.959,514.576,436.298
math:5046,396.295,238.849,371.146,314.246,638.391,334.759,311.858,325.294,504.77,514.793,468.479,469.362
math:5048,306.024,143.645,232.754,306.25,405.41,414.599,331.165,348.662,304.052,363.845,339.854,341.87
math:5050,237.51,162.346,208.479,361.087,405.208,351.389,371.578,288.953,472.751,418.14,304.565,529.288
math:5053,120.898,86.294,92.4109,256.692,243.653,313.985,302.852,315.464,260.547,282.336,356.131,292.397
math:5061,342.692,240.937,350.945,443.444,446.739,472.597,450.684,435.413,608.061,502.958,559.568,520.012
math:5065,149.859,88.2022,135.038,239.891,182.123,184.694,254.652,264.99,219.069,319.806,225.429,307.718
math:5068,258.407,138.582,186.64,260.615,354.514,296.489,297.582,284.56,320.388,378.829,323.42,367.597
math:5069,190.92,106.835,152.626,227.155,328.947,324.176,246.861,331.279,313.969,287.568,387.387,309.858
math:5070,264.483,157.979,197.465,294.875,286.385,297.967,319.415,352.001,358.392,333.847,385.477,365
math:5071,287.966,161.73,201.658,366.067,435.839,558.052,435.652,419.721,382.36,441.872,597.252,538.116
math:5073,216.055,191.167,206.288,252.818,274.053,322.048,319.818,372.361,249.064,219.867,269.884,473.81
math:5078,311.286,155.578,221.2,400.28,353.761,243.46,353.97,399.118,345.563,371.697,394.815,296.37
math:5079,370.548,239.106,384.123,301.028,534.36,503.543,314.28,255.434,280.984,330.442,307.906,337.501
math:508,259.417,147.826,223.555,439.369,340.985,331.026,355.496,328.426,353.672,364.146,511.694,467.022
math:5085,275.34,149.714,285.617,281.267,288.579,332.213,346.433,387.453,312.385,337.437,467.509,367.191
math:5086,461.186,155.442,251.215,536.7,588.503,425.707,404.515,548.022,635.498,534.497,549.444,535.889
math:5087,227.856,171.395,198.773,215.903,206.527,236.116,243.893,261.062,362.302,254.31,228.569,292.77
math:5088,283.018,198.575,197.693,448.024,423.782,387.369,432.52,428.945,417.247,437.429,548.811,402.833
math:5089,267.414,127.773,238.369,208.308,261.866,249.289,499.13,762.376,322.491,373.199,384.085,276.638
math:509,259.244,130.266,166.207,214.553,236.031,334.147,337.577,301.713,261.327,235.025,307.848,396.363
math:5094,305.965,180.942,330.669,374.594,297.536,264.814,339.816,290.275,368.634,388.734,457.956,283.965
math:5095,142.387,162.643,165.306,203.258,253.124,340.229,247.739,236.54,277.423,349.63,454.988,294.973
math:5096,260.856,187.644,259.473,468.832,366.241,428.926,353.23,335.552,397.157,461.497,396.674,465.307
math:5099,221.601,136.214,237.943,268.413,379.405,219.508,212.266,213.929,235.762,268.057,170.449,280.111
math:5100,282.986,175.975,189.75,295.132,347.216,381.869,275.246,274.454,310.042,399.612,488.298,256.517
math:5102,369.927,246.27,247.78,351.559,327.843,462.939,371.213,466.693,471.859,384.866,451.249,471.401
math:5105,230.616,136.306,176.971,271.694,290.894,263.64,339.722,347.138,293.419,316.03,252.403,363.144
math:5106,253.954,210.5,223.836,382.079,315.526,357.924,317.967,278.199,451.828,337.379,382.988,406.747
math:5108,248.525,130.599,165.129,326.202,250.96,281.924,518.166,275.928,369.956,300.108,295.709,293.136
math:5111,301.462,245.448,251.077,384.479,387.367,491.446,455.265,455.167,448.839,480.005,511.349,407.571
math:5113,593.693,252.54,624.818,543.172,523.442,646.633,532.072,475.322,493.627,527.641,510.358,510.426
math:5116,298.467,196.855,257.607,393.121,437.095,371.094,363.91,511.059,293.576,437.286,477.213,425.008
math:5121,289.749,170.787,237.38,632.602,383.947,339.493,591.45,465.787,411.424,451.373,417.195,633.872
math:5122,217.892,109.002,162.672,200.969,198.124,214.123,319.79,205.386,209.687,204.933,215.15,321.767
math:5123,335.709,202.561,228.376,334.269,310.829,350.328,379.764,402.489,363.531,349.505,434.585,413.999
math:5124,227.48,231.399,317.172,415.397,285.729,299.656,257.443,404.954,279.783,321.282,319.684,368.115
math:5125,157.393,101.637,140.36,210.217,243.532,260.716,290.08,230.238,229.191,215.48,409.849,268.98
math:5126,619.572,534.566,521.205,658.745,576.343,757.583,598.369,640.465,511.927,581.039,597.226,570.87
math:5127,155.989,81.7592,121.168,165.145,152.88,210.498,193.541,201.13,254.858,213.869,253.936,238.571
math:5128,217.936,184.712,225.553,327.283,387.42,370.24,346.055,314.023,378.362,374.492,355.862,366.777
math:5129,174.639,133.242,211.836,280.402,245.586,263.938,270.632,254.729,300.476,246.583,293.009,393.586
math:5130,209.484,177.74,334.146,311.42,321.301,254.121,323.45,310.765,324.864,335.957,470.215,386.643
math:5132,221.814,119.059,206.775,331.02,286.365,266.726,342.365,285.061,356.654,286.214,281.024,271.496
math:5135,233.882,104.506,224.537,341.853,433.021,247.755,225.791,287.799,331.117,509.913,275.486,241.821
math:5139,293.799,142.083,191.662,362.62,432.846,423.452,571.906,489.874,441.543,473.089,527.158,435.611
math:5140,221.537,234.533,207.652,323.678,241.228,405.22,424.191,391.913,478.237,329.579,412.524,324.134
math:5145,264.587,241.193,318.963,325.087,401.059,311.997,382.305,332.2,307.538,347.663,356.27,389.642
math:5148,232.037,84.9827,175.274,221.451,200.271,267.297,321.422,269.068,417.627,252.568,244.087,306.62
math:5149,172.642,112.257,150.229,231.253,271.991,328.375,429.345,332.047,336.153,275.992,311.211,299.707
math:5152,258.547,194.379,211.197,263.788,358.231,354.566,422.024,388.152,453.628,374.645,384.627,428.768
math:5154,343.007,269.202,359.139,443.07,354.872,378.744,362.769,419.048,358.864,419.854,354.237,457.938
math:5157,258.355,177.81,230.243,317.943,304.994,328.62,373.267,442.465,293.796,292.672,446.985,463.918
math:5158,156.971,89.7202,145.384,309.376,237.744,227.479,345.951,317.481,238.923,304.788,408.234,229.011
math:5159,167.55,99.6026,114.874,252.687,197.856,353.529,208.432,250.27,235.596,221.191,230.637,358.628
math:516,155.586,77.5096,104.626,209.217,287.683,218.946,350.697,304.608,241.845,222.647,382.408,274.466
math:5160,407.578,155.709,292.86,386.831,347.111,364.014,383.703,375.415,372.439,556.365,613.807,489.642
math:5161,294.374,124.206,120.519,209.779,235.224,318.537,344.519,376.893,327.82,279.191,239.801,393.065
math:5163,195.394,127.787,174.11,337.01,391.758,324.171,339.901,382.001,408.29,470.295,273.525,321.575
math:5166,331.85,177.514,263.532,353.563,418.775,454.212,506.524,422.783,380.865,550.489,393.327,413.347
math:517,124.336,91.0233,110.884,179.071,168.759,252.834,215.064,209.09,208.979,235.096,249.614,177.328
math:5170,277.41,137.421,183.533,337.841,287.574,295.247,292.581,299.154,397.328,269.488,404.138,408.567
math:5171,349.996,282.832,339.768,433.94,347.174,442.971,373.832,331.422,305.745,375.004,329.498,379.822
math:5176,261.071,185.758,268.081,308.422,369.251,345.345,282.021,494.384,366.973,375.034,435.618,446.952
math:5177,364.487,114.468,267.755,333.948,451.887,291.943,239.641,285.801,282.413,240.317,349.444,288.579
math:5179,140.517,96.6438,110.16,153.569,136.651,202.947,170.915,233.96,178.446,171.052,234.898,210.511
math:518,371.741,205.018,410.415,479.456,396.087,391.413,461.944,430.064,485.387,549.584,538.59,465.178
math:5180,148.452,89.4845,133.561,283.035,237.845,286.337,273.924,229.933,193.183,254.483,247.347,291.137
math:5181,366.287,313.271,316.905,387.877,413.139,366.733,519.596,372.333,435.893,446.055,499.03,422.347
math:5182,349.56,207.752,265.57,394.908,400.649,367.788,350.219,593.05,443.506,437.461,524.129,666.304
math:5183,156.475,241.496,215.76,420.479,421.546,429.014,493.533,503.833,508.332,529.036,516.636,469.196
math:5184,274.011,219.729,289.282,324.159,339.042,360.781,340.321,376.276,420.875,436.813,429.997,319.891
math:5190,209.03,184.616,245.548,272.801,272.43,274.152,270.553,354.132,291.241,271.719,278.053,302.092
math:5193,350.13,157.102,280.189,413.795,529.601,381.412,413.314,351.045,391.271,439.256,425.716,487.396
math:5194,296.161,258.429,328.717,323.354,342.299,282.004,414.026,306.596,442.907,366.897,365.645,453.595
math:5196,193.02,136.75,198.997,301.074,331.649,372.815,309.596,337.026,439.277,332.75,376.473,284.838
math:5201,269.482,167.075,254.452,353.593,307.321,358.576,382.404,408.708,364.091,375.727,304.072,276.585
math:5202,237.428,170.599,193.685,223.714,294.038,236.619,286.573,264.573,351.071,296.969,296.065,302.33
math:5203,360.649,155.486,232.766,391.39,513.018,330.41,344.28,443.212,332.808,548.7,508.187,577.724
math:5207,205.178,116.53,162.016,356.06,276.555,368.101,397.539,342.75,293.026,330.675,357.397,376.356
math:5212,149.088,104.84,115.133,210.486,253.222,199.085,283.367,250.584,225.421,242.953,306.49,276.826
math:5215,463.512,196.019,380.825,518.25,760.868,550.372,483.005,543.913,563.572,747.25,637.983,490.011
math:5216,314.509,187.177,234.693,354.051,313.408,339.951,394.078,416.423,386.091,445.343,362.28,420.74
math:5217,219.822,151.875,186.312,255.35,284.705,298.123,317.315,350.981,281.256,257.81,353.038,310.648
math:522,321.277,213.016,257.96,383.395,490.028,407.307,425.83,414.417,385.331,433.23,512.925,520.819
math:5220,195.546,122.273,166.732,317.107,267.538,308.006,337.051,357.801,257.258,345.894,309.877,309.424
math:5222,166.196,160.539,161.607,291.854,432.31,415.772,348.22,496.731,323.77,348.487,306.378,356.732
math:5224,318.744,199.754,295.344,378.959,424.474,468.468,422.661,399.258,410.741,450.764,503.699,393.381
math:5225,554.541,260.305,341.658,616.112,541.862,617.799,633.217,680.573,556.206,580.251,564.465,739.997
math:5228,241.646,115.585,254.917,346.484,317.524,331.923,272.097,336.34,235.489,307.302,275.02,465.515
math:5229,174.006,114.998,157.358,273.231,286.429,311.393,230.65,255.323,297.42,286.704,324.279,418.342
math:523,416.984,262.275,423.115,528.876,417.582,334.944,508.203,361.409,452.202,503.651,495.889,412.269
math:5231,207.43,195.908,165.995,243.615,260.591,204.856,319.269,224.298,263.82,260.651,308.26,287.653
