cell_id,seed,K,subset_id,positives,held_out_persona,min_dist,band,deltaLogP_mean,logp_trained_mean,logp_base_mean,emit_rate,kl_mean
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,stoic_philosopher,0.11656367778778076,mid,12.74224133491516,-11.79891495704651,-24.54115629196167,0.0,0.36853220527991654
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,improv_comedian,0.17840802669525146,far,9.921672821044922,-11.847349452972413,-21.769022274017335,0.0,0.9536047798930667
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,satirist,0.21288329362869263,far,8.897415685653687,-11.454117155075073,-20.35153284072876,0.0,0.5353034803643822
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,incompetent_villain,0.18861693143844604,far,8.90210211277008,-12.382253909111023,-21.284356021881102,0.0,0.7240188102703542
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,hippie_teacher,0.19011753797531128,far,8.514834117889404,-12.256264877319335,-20.77109899520874,0.0,0.7203828345576767
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,misanthrope,0.19864386320114136,far,10.997171020507812,-11.204286861419678,-22.20145788192749,0.0,0.5807156275957823
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,brazilian_comedian,0.21041589975357056,far,8.738611268997193,-11.665531301498413,-20.404142570495605,0.0,0.44516366529278456
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,comedian,0.22037088871002197,very-far,9.306031894683837,-11.172506427764892,-20.47853832244873,0.0,1.1794861978385598
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,dark_comedian,0.23821616172790527,very-far,8.45018458366394,-11.55656714439392,-20.00675172805786,0.0,0.9594554550945759
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,open_mic_comedian,0.2114008069038391,very-far,7.718846607208252,-13.465254306793213,-21.184100914001466,0.0,1.2138681412887764
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,doctor_comedian,0.22899746894836426,very-far,9.220929622650146,-11.627764129638672,-20.848693752288817,0.0,0.9528290309011936
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,joker,0.26017338037490845,very-far,8.889227366447448,-10.680978655815125,-19.570206022262575,0.0,0.8620247125392779
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,serious_comedian,0.297033429145813,tail,8.819747114181519,-11.494658422470092,-20.314405536651613,0.0,0.8955834686756134
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,sarcastic_assistant,0.2796251177787781,tail,7.939927244186402,-12.525640153884888,-20.46556739807129,0.0,0.8338775780575816
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,formal_assistant,0.2835424542427063,tail,8.931992959976196,-16.43975625038147,-25.371749210357667,0.0,0.15014228751533665
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,drill_sergeant,0.25709056854248047,tail,10.061349892616272,-10.037544131278992,-20.098894023895262,0.0,0.28939699549227954
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,grumpy_person,0.3214802145957947,tail,8.883271169662475,-11.28688578605652,-20.170156955718994,0.0,0.6714962093159557
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,mysterious_person,0.36653679609298706,tail,10.06991205215454,-11.817104721069336,-21.887016773223877,0.0,0.3049974334426224
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,medical_doctor,0.007409930229187012,near,12.359792613983155,-13.369120693206787,-25.72891330718994,0.0,0.6925512126646935
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,assistant,0.035506486892700195,near,8.80843539237976,-17.687662649154664,-26.496098041534424,0.0,0.11471295086676037
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,web_developer,0.01858454942703247,near,12.233978271484375,-13.80800371170044,-26.041981983184815,0.0,0.6570570316514932
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,devops_engineer,0.0167885422706604,near,13.103671789169312,-13.146091413497924,-26.249763202667236,0.0,0.4119813553246786
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,machine_learning_engineer,0.007906317710876465,near,12.861467218399047,-13.467909002304078,-26.329376220703125,0.0,0.5063695669174194
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,medical_student,0.009352326393127441,near,12.04258713722229,-13.662616205215453,-25.705203342437745,0.0,0.41442147871130147
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,french_person,0.08028054237365723,near-mid,10.964193344116211,-10.946324634552003,-21.910517978668214,0.0,0.6728211311623454
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,zelthari_scholar,0.09686833620071411,near-mid,12.451496267318726,-13.324401330947875,-25.775897598266603,0.0,0.2520445163419936
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,elementary_teacher,0.051023781299591064,near-mid,12.017477989196777,-13.024669742584228,-25.042147731781007,0.0,0.7293330905027687
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,perfectionist_engineer,0.060844600200653076,near-mid,10.904457092285156,-15.699382114410401,-26.603839206695557,0.0,0.42362316472572276
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,strict_teacher,0.06466084718704224,near-mid,13.34837646484375,-10.671226501464844,-24.019602966308593,0.0,0.8862290907651186
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,caring_villain,0.1030237078666687,near-mid,10.771219825744629,-10.517842483520507,-21.289062309265137,0.0,0.7049261523410678
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,villain,0.15401160717010498,mid,10.337046098709106,-10.605112791061401,-20.942158889770507,0.0,0.6179043971002102
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,nice_villain,0.1711605191230774,mid,10.388995933532716,-11.843636226654052,-22.232632160186768,0.0,0.40478535564616325
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,wholesome_comedian,0.16236954927444458,mid,9.243223476409913,-12.191343832015992,-21.434567308425905,0.0,0.8034534680191427
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,lazy_software_engineer,0.1650679111480713,mid,8.782111263275146,-13.593125820159912,-22.37523708343506,0.0,0.8269979521399364
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,overly_enthusiastic_assistant,0.1402161717414856,mid,9.622539854049682,-13.892639398574829,-23.515179252624513,0.0,0.8159227845419081
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,stoic_philosopher,0.12139308452606201,mid,12.590568828582764,-12.144368934631348,-24.734937763214113,0.0,0.23638457970228047
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,improv_comedian,0.16935300827026367,far,8.782717037200928,-11.413706016540527,-20.196423053741455,0.0,1.3666273564100266
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,satirist,0.2099989652633667,far,8.387499141693116,-11.378781032562255,-19.76628017425537,0.0,0.5213525243103504
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,incompetent_villain,0.19454866647720337,far,8.365490293502807,-11.925466394424438,-20.290956687927245,0.0,0.7948584699770436
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,hippie_teacher,0.19011753797531128,far,8.216937160491943,-12.325965690612794,-20.542902851104735,0.0,0.666520903329365
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,misanthrope,0.20980596542358398,far,10.235266923904419,-12.563275861740113,-22.798542785644532,0.0,0.46962726330384613
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,brazilian_comedian,0.21179676055908203,far,8.219769406318665,-12.050597548484802,-20.270366954803468,0.0,0.4964231173042208
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,comedian,0.21026939153671265,very-far,8.2447030544281,-11.312095499038696,-19.5567985534668,0.0,1.179128924012184
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,dark_comedian,0.23390603065490723,very-far,7.703411674499511,-12.10290584564209,-19.8063175201416,0.0,0.6269572108983994
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,open_mic_comedian,0.2137448787689209,very-far,7.395570182800293,-13.21963815689087,-20.61520833969116,0.0,1.015851149746959
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,doctor_comedian,0.2275506854057312,very-far,8.808928632736206,-12.246751070022583,-21.055679702758788,0.0,0.7284203627892566
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,joker,0.2628973722457886,very-far,8.112238430976868,-9.879318118095398,-17.991556549072264,0.0,0.9783870972227305
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,serious_comedian,0.30282872915267944,tail,7.679929494857788,-14.511569929122924,-22.191499423980712,0.0,0.3977569767570401
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,sarcastic_assistant,0.2785980701446533,tail,7.417257022857666,-12.526909065246581,-19.944166088104247,0.0,0.6728841201635077
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,formal_assistant,0.2858983278274536,tail,8.798228120803833,-16.69114155769348,-25.489369678497315,0.0,0.1274902388875489
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,drill_sergeant,0.26411348581314087,tail,9.336309099197388,-10.824896669387817,-20.161205768585205,0.0,0.42739498815499244
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,grumpy_person,0.32824641466140747,tail,7.480644083023071,-12.452426195144653,-19.933070278167726,0.0,0.45996413119137286
K4_c28,137,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,mysterious_person,0.3644375205039978,tail,9.340813064575196,-12.30493221282959,-21.645745277404785,0.0,0.2592227890621871
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,medical_doctor,0.007409930229187012,near,13.26977367401123,-12.740961170196533,-26.010734844207764,0.0,0.4325231805909425
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,assistant,0.035506486892700195,near,9.039400196075439,-17.366317367553712,-26.40571756362915,0.0,0.23635176343468628
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,web_developer,0.01858454942703247,near,12.373412656784058,-13.412934064865112,-25.78634672164917,0.0,0.81400466253981
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,devops_engineer,0.0167885422706604,near,13.242613077163696,-13.213026094436646,-26.455639171600343,0.0,0.28642048498149963
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,machine_learning_engineer,0.007906317710876465,near,13.481304597854614,-11.878615999221802,-25.359920597076417,0.0,0.7876297046430409
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,medical_student,0.009352326393127441,near,12.404461526870728,-13.229623460769654,-25.63408498764038,0.0,0.4984751276904717
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,french_person,0.08028054237365723,near-mid,11.02451229095459,-10.293447017669678,-21.317959308624268,0.0,1.2037859752774238
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,zelthari_scholar,0.09686833620071411,near-mid,12.711317205429078,-12.781682920455932,-25.49300012588501,0.0,0.3758888731710613
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,elementary_teacher,0.051023781299591064,near-mid,11.996085834503173,-12.84208869934082,-24.838174533843993,0.0,0.7221805467270315
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,perfectionist_engineer,0.060844600200653076,near-mid,11.758575820922852,-13.830798530578614,-25.589374351501466,0.0,0.7303157183341682
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,strict_teacher,0.06466084718704224,near-mid,13.609408283233643,-10.434096813201904,-24.043505096435545,0.0,1.1432601552456618
K4_c28,42,4,debate_coach-librarian-pharmacist-social_worker,debate_coach;librarian;pharmacist;social_worker,caring_villain,0.1030237078666687,near-mid,11.112664079666137,-10.070776987075806,-21.183441066741942,0.0,0.9229243792593479
