feature_id,frac_active,dense_latent,share_prefix,share_query,share_inter,p_prefix,p_query
72486,0.447520,0,0.050555,0.313133,0.636312,0.047619,0.047619
72490,0.161560,0,0.049526,0.167749,0.782725,0.047619,0.047619
72498,0.576960,1,0.062888,0.457072,0.480040,0.047619,0.047619
72510,0.107490,0,0.040932,0.551422,0.407646,0.047619,0.047619
72516,0.200130,0,0.113771,0.079739,0.806491,0.047619,0.047619
72528,0.259670,0,0.048071,0.156944,0.794985,0.047619,0.047619
72533,0.095580,0,0.050976,0.243177,0.705848,0.047619,0.047619
72540,0.142980,0,0.048848,0.170228,0.780924,0.047619,0.047619
72543,0.162550,0,0.043269,0.331597,0.625134,0.047619,0.047619
72554,0.372000,0,0.115083,0.187527,0.697390,0.047619,0.047619
72561,0.104660,0,0.074955,0.116031,0.809014,0.047619,0.047619
72565,0.142130,0,0.058910,0.281511,0.659580,0.047619,0.047619
72569,0.122110,0,0.050815,0.108996,0.840189,0.047619,0.047619
72570,0.210340,0,0.081326,0.088880,0.829795,0.047619,0.047619
72572,0.211460,0,0.034134,0.457558,0.508308,0.047619,0.047619
72576,0.311530,0,0.069271,0.284201,0.646529,0.047619,0.047619
72577,0.687580,1,0.052332,0.452088,0.495580,0.047619,0.047619
72593,0.243340,0,0.065155,0.134126,0.800718,0.047619,0.047619
72594,0.101450,0,0.052158,0.189679,0.758162,0.047619,0.047619
72610,0.106520,0,0.052325,0.504143,0.443531,0.047619,0.047619
72620,0.145160,0,0.070452,0.336385,0.593163,0.047619,0.047619
72628,0.109130,0,0.038626,0.382489,0.578885,0.047619,0.047619
72633,0.103430,0,0.067651,0.110353,0.821995,0.047619,0.047619
72634,0.163750,0,0.041572,0.557644,0.400784,0.047619,0.047619
72640,0.286580,0,0.043857,0.239005,0.717138,0.047619,0.047619
72650,0.322350,0,0.059851,0.289685,0.650464,0.047619,0.047619
72660,0.411330,0,0.019708,0.621474,0.358818,0.047619,0.047619
72669,0.126850,0,0.052589,0.235033,0.712378,0.047619,0.047619
72675,0.142360,0,0.120123,0.047788,0.832090,0.047619,0.047619
72680,0.119880,0,0.069825,0.037721,0.892453,0.047619,0.047619
72684,0.317050,0,0.049965,0.111686,0.838349,0.047619,0.047619
72688,0.119450,0,0.049483,0.101379,0.849138,0.047619,0.047619
72700,0.240680,0,0.029923,0.448124,0.521953,0.047619,0.047619
72703,0.414280,0,0.029490,0.761943,0.208567,0.047619,0.047619
72714,0.308400,0,0.049213,0.234431,0.716356,0.047619,0.047619
72732,0.390570,0,0.040609,0.424570,0.534821,0.047619,0.047619
72734,0.182740,0,0.033273,0.402982,0.563745,0.047619,0.047619
72746,0.164530,0,0.059988,0.038893,0.901119,0.047619,0.047619
72749,0.227940,0,0.079388,0.138519,0.782092,0.047619,0.047619
72767,0.174250,0,0.059309,0.327685,0.613006,0.047619,0.047619
72782,0.231640,0,0.048466,0.669660,0.281874,0.047619,0.047619
72784,0.203480,0,0.034223,0.426947,0.538830,0.047619,0.047619
72794,0.260670,0,0.033513,0.506797,0.459690,0.047619,0.047619
72796,0.129120,0,0.052011,0.062262,0.885727,0.047619,0.047619
72802,0.094110,0,0.030496,0.442815,0.526689,0.047619,0.047619
72806,0.342440,0,0.041737,0.425874,0.532388,0.047619,0.047619
72808,0.393520,0,0.029046,0.502569,0.468385,0.047619,0.047619
72819,0.095920,0,0.074556,0.043044,0.882400,0.047619,0.047619
72829,0.145190,0,0.059911,0.104341,0.835748,0.047619,0.047619
72835,0.206700,0,0.119830,0.044867,0.835302,0.047619,0.047619
72837,0.290790,0,0.041992,0.271268,0.686741,0.047619,0.047619
72840,0.115280,0,0.063753,0.386355,0.549892,0.047619,0.047619
72847,0.683070,1,0.049209,0.578574,0.372217,0.047619,0.047619
72856,0.114580,0,0.093597,0.048085,0.858318,0.047619,0.047619
72858,0.148940,0,0.018065,0.646315,0.335620,0.047619,0.047619
72859,0.153080,0,0.101684,0.147191,0.751125,0.047619,0.047619
72868,0.228330,0,0.047484,0.209167,0.743350,0.047619,0.047619
72873,0.118030,0,0.044204,0.264383,0.691413,0.047619,0.047619
72887,0.249310,0,0.085803,0.166755,0.747442,0.047619,0.047619
72922,0.540190,1,0.087275,0.193204,0.719521,0.047619,0.047619
72926,0.201920,0,0.070324,0.343766,0.585910,0.047619,0.047619
72927,0.285170,0,0.026670,0.501489,0.471841,0.047619,0.047619
72946,0.740880,1,0.031495,0.661238,0.307267,0.047619,0.047619
72952,0.309630,0,0.054608,0.263290,0.682102,0.047619,0.047619
72956,0.400250,0,0.048231,0.126477,0.825292,0.047619,0.047619
72957,0.102700,0,0.065901,0.089875,0.844224,0.047619,0.047619
72959,0.328000,0,0.017656,0.795102,0.187242,0.047619,0.047619
72976,0.109790,0,0.131266,0.023528,0.845207,0.047619,0.047619
72995,0.156490,0,0.040143,0.545080,0.414778,0.047619,0.047619
73002,0.733020,1,0.049614,0.275009,0.675377,0.047619,0.047619
73003,0.178360,0,0.056242,0.086222,0.857536,0.047619,0.047619
73017,0.213840,0,0.032042,0.467932,0.500026,0.047619,0.047619
73019,0.191710,0,0.061636,0.109605,0.828759,0.047619,0.047619
73037,0.113860,0,0.076202,0.089227,0.834571,0.047619,0.047619
73038,0.115560,0,0.053102,0.111318,0.835580,0.047619,0.047619
73042,0.269860,0,0.051220,0.168168,0.780612,0.047619,0.047619
73044,0.216870,0,0.098576,0.323866,0.577558,0.047619,0.047619
73057,0.129180,0,0.045692,0.296476,0.657833,0.047619,0.047619
73065,0.104210,0,0.049914,0.029272,0.920814,0.047619,0.047619
73086,0.108720,0,0.055762,0.095319,0.848919,0.047619,0.047619
73090,0.234500,0,0.163772,0.178798,0.657430,0.047619,0.047619
73095,0.400700,0,0.047640,0.217823,0.734537,0.047619,0.047619
73098,0.129260,0,0.067344,0.394192,0.538464,0.047619,0.047619
73102,0.314570,0,0.060253,0.219837,0.719910,0.047619,0.047619
73117,0.126070,0,0.028624,0.659193,0.312183,0.047619,0.047619
73119,0.124270,0,0.022103,0.560000,0.417897,0.238095,0.047619
73120,0.097500,0,0.090483,0.053098,0.856420,0.047619,0.047619
73128,0.192130,0,0.010802,0.803606,0.185592,0.047619,0.047619
73150,0.139210,0,0.047575,0.137749,0.814676,0.047619,0.047619
73163,0.125440,0,0.081134,0.094168,0.824697,0.047619,0.047619
73168,0.590970,1,0.043909,0.442608,0.513483,0.047619,0.047619
73177,0.203610,0,0.012866,0.824878,0.162257,0.047619,0.047619
73185,0.120930,0,0.042564,0.309297,0.648138,0.047619,0.047619
73196,0.107660,0,0.036100,0.365590,0.598309,0.047619,0.047619
73220,0.689750,1,0.045592,0.327482,0.626925,0.047619,0.047619
73221,0.162150,0,0.186608,0.049926,0.763466,0.047619,0.047619
73227,0.114290,0,0.048238,0.209429,0.742334,0.047619,0.047619
73241,0.882650,1,0.038677,0.637177,0.324146,0.047619,0.047619
73260,0.381800,0,0.079374,0.201216,0.719409,0.047619,0.047619
73261,0.222880,0,0.014208,0.770977,0.214815,0.047619,0.047619
73263,0.267170,0,0.031960,0.475434,0.492607,0.047619,0.047619
73271,0.133500,0,0.047666,0.197013,0.755321,0.047619,0.047619
73273,0.128460,0,0.009115,0.842445,0.148440,0.047619,0.047619
73276,0.176210,0,0.036234,0.516292,0.447474,0.047619,0.047619
73291,0.106920,0,0.053142,0.351677,0.595180,0.047619,0.047619
73297,0.197010,0,0.033407,0.397378,0.569215,0.047619,0.047619
73302,0.107860,0,0.030603,0.507770,0.461627,0.047619,0.047619
73313,0.147170,0,0.053360,0.145790,0.800850,0.047619,0.047619
73328,0.119600,0,0.031658,0.418397,0.549944,0.047619,0.047619
73334,0.153050,0,0.130219,0.107533,0.762247,0.047619,0.047619
73335,0.675730,1,0.037599,0.666270,0.296131,0.047619,0.047619
73353,0.413780,0,0.171273,0.094934,0.733793,0.047619,0.047619
73362,0.608030,1,0.033015,0.666933,0.300052,0.047619,0.047619
73376,0.153000,0,0.027063,0.539895,0.433042,0.047619,0.047619
73378,0.241320,0,0.056367,0.109760,0.833872,0.047619,0.047619
73401,0.138390,0,0.041628,0.340194,0.618178,0.047619,0.047619
73406,0.130920,0,0.050158,0.296516,0.653326,0.047619,0.047619
73409,0.120740,0,0.068975,0.506922,0.424103,0.047619,0.047619
73426,0.104640,0,0.085315,0.059852,0.854833,0.047619,0.047619
73429,0.183140,0,0.057077,0.135655,0.807268,0.047619,0.047619
73443,0.172350,0,0.035819,0.442585,0.521596,0.047619,0.047619
73444,0.169440,0,0.029038,0.550961,0.420001,0.047619,0.047619
73456,0.251300,0,0.096391,0.161227,0.742382,0.047619,0.047619
73477,0.733890,1,0.061421,0.150853,0.787726,0.047619,0.047619
73480,0.113850,0,0.056814,0.093989,0.849197,0.047619,0.047619
73483,0.167490,0,0.056616,0.138908,0.804477,0.047619,0.047619
73502,0.248290,0,0.011384,0.801283,0.187333,0.047619,0.047619
73503,0.170600,0,0.034420,0.398940,0.566641,0.047619,0.047619
73504,0.179240,0,0.050027,0.080518,0.869456,0.047619,0.047619
73505,0.125910,0,0.062469,0.020394,0.917137,0.047619,0.047619
73515,0.269400,0,0.043583,0.215904,0.740513,0.047619,0.047619
73516,0.191160,0,0.052301,0.205970,0.741729,0.047619,0.047619
73519,0.282590,0,0.053245,0.111739,0.835016,0.047619,0.047619
73525,0.237380,0,0.152199,0.030637,0.817164,0.047619,0.047619
73527,0.409250,0,0.064072,0.213979,0.721948,0.047619,0.047619
73541,0.193960,0,0.052685,0.284090,0.663225,0.047619,0.047619
73553,0.237120,0,0.062475,0.171085,0.766440,0.047619,0.047619
73556,0.098940,0,0.038121,0.425384,0.536494,0.047619,0.047619
73563,0.310220,0,0.146074,0.096562,0.757364,0.047619,0.047619
73567,0.285220,0,0.044390,0.268566,0.687044,0.047619,0.047619
73572,0.132170,0,0.041549,0.225867,0.732585,0.047619,0.047619
73582,0.274420,0,0.042199,0.273731,0.684070,0.047619,0.047619
73606,0.142580,0,0.081608,0.043207,0.875185,0.047619,0.047619
73608,0.598350,1,0.030573,0.605748,0.363679,0.047619,0.047619
73621,0.201040,0,0.053064,0.053705,0.893231,0.047619,0.047619
73629,0.383780,0,0.089987,0.227248,0.682765,0.047619,0.047619
73631,0.213120,0,0.053971,0.093564,0.852465,0.047619,0.047619
73643,0.124700,0,0.034965,0.521282,0.443753,0.047619,0.047619
73649,0.114760,0,0.065279,0.051419,0.883302,0.047619,0.047619
73651,0.099430,0,0.049494,0.339939,0.610567,0.047619,0.047619
73653,0.201450,0,0.049514,0.237932,0.712554,0.047619,0.047619
73654,0.346520,0,0.053232,0.063546,0.883221,0.047619,0.047619
73671,0.735400,1,0.054086,0.439822,0.506092,0.047619,0.047619
73672,0.129990,0,0.055500,0.124473,0.820027,0.047619,0.047619
73675,0.193330,0,0.053481,0.097870,0.848649,0.047619,0.047619
73689,0.147150,0,0.080363,0.125279,0.794358,0.047619,0.047619
73690,0.096980,0,0.108481,0.253478,0.638041,0.047619,0.047619
73703,0.103390,0,0.090745,0.185686,0.723569,0.047619,0.047619
73707,0.282090,0,0.114560,0.116292,0.769149,0.047619,0.047619
73708,0.502750,1,0.023695,0.626634,0.349671,0.047619,0.047619
73713,0.119980,0,0.078449,0.303829,0.617722,0.047619,0.047619
73718,0.368330,0,0.039947,0.505118,0.454935,0.047619,0.047619
73721,0.223110,0,0.042483,0.291096,0.666421,0.047619,0.047619
73737,0.097760,0,0.026440,0.564638,0.408922,0.047619,0.047619
73745,0.150500,0,0.030408,0.514920,0.454672,0.047619,0.047619
73759,0.560470,1,0.041762,0.513802,0.444436,0.047619,0.047619
73781,0.339370,0,0.072708,0.119770,0.807523,0.047619,0.047619
73791,0.264700,0,0.073231,0.146193,0.780576,0.047619,0.047619
73807,0.186290,0,0.046659,0.377002,0.576339,0.047619,0.047619
73812,0.131350,0,0.060418,0.112459,0.827122,0.047619,0.047619
73826,0.098040,0,0.138505,0.044186,0.817309,0.047619,0.047619
73837,0.118430,0,0.012909,0.749401,0.237690,0.047619,0.047619
73848,0.146300,0,0.069489,0.057591,0.872919,0.047619,0.047619
73861,0.148300,0,0.090603,0.034805,0.874592,0.047619,0.047619
73863,0.463400,0,0.043771,0.745924,0.210305,0.047619,0.047619
73866,0.111620,0,0.033477,0.365268,0.601255,0.047619,0.047619
73875,0.098790,0,0.050511,0.237385,0.712104,0.047619,0.047619
73881,0.124790,0,0.094177,0.421599,0.484224,0.047619,0.047619
73902,0.138270,0,0.060579,0.346881,0.592540,0.047619,0.047619
73907,0.102430,0,0.051199,0.080022,0.868779,0.047619,0.047619
73913,0.144400,0,0.053131,0.293551,0.653318,0.047619,0.047619
73935,0.288800,0,0.059960,0.079107,0.860932,0.047619,0.047619
73938,0.154230,0,0.030782,0.460559,0.508659,0.047619,0.047619
73943,0.192920,0,0.091891,0.046554,0.861555,0.047619,0.047619
73957,0.107300,0,0.054764,0.089650,0.855586,0.047619,0.047619
73971,0.204830,0,0.052006,0.181615,0.766379,0.047619,0.047619
73984,0.114770,0,0.024385,0.745679,0.229936,0.047619,0.047619
73986,0.205450,0,0.079401,0.240565,0.680033,0.047619,0.047619
73989,0.362390,0,0.134171,0.097265,0.768564,0.047619,0.047619
73997,0.237900,0,0.056330,0.181111,0.762558,0.047619,0.047619
74001,0.422320,0,0.040124,0.510831,0.449046,0.047619,0.047619
74003,0.198920,0,0.136606,0.448875,0.414519,0.047619,0.047619
74005,0.112180,0,0.070901,0.094631,0.834468,0.047619,0.047619
74015,0.130410,0,0.067898,0.190572,0.741530,0.047619,0.047619
74021,0.230950,0,0.044753,0.316837,0.638410,0.047619,0.047619
74023,0.252730,0,0.072894,0.162194,0.764912,0.047619,0.047619
74027,0.212520,0,0.040605,0.413513,0.545882,0.047619,0.047619
74052,0.251610,0,0.020503,0.788409,0.191087,0.047619,0.047619
74061,0.302510,0,0.070129,0.211864,0.718007,0.047619,0.047619
74062,0.254740,0,0.088092,0.156083,0.755825,0.047619,0.047619
74069,0.123150,0,0.086375,0.056529,0.857096,0.047619,0.047619
74073,0.130330,0,0.129715,0.174120,0.696165,0.047619,0.047619
74082,0.253810,0,0.016360,0.784074,0.199567,0.047619,0.047619
74089,0.101570,0,0.066875,0.245133,0.687993,0.047619,0.047619
74103,0.132390,0,0.046389,0.300395,0.653215,0.047619,0.047619
74105,0.547200,1,0.044647,0.467077,0.488276,0.047619,0.047619
74113,0.101770,0,0.048121,0.123743,0.828136,0.047619,0.047619
74123,0.291520,0,0.084913,0.255273,0.659814,0.047619,0.047619
74125,0.122620,0,0.058620,0.174561,0.766819,0.047619,0.047619
74150,0.139810,0,0.103233,0.033075,0.863693,0.047619,0.047619
74158,0.129260,0,0.012861,0.823217,0.163922,0.047619,0.047619
74165,0.099700,0,0.053174,0.148772,0.798055,0.047619,0.047619
74172,0.481250,0,0.055622,0.160688,0.783690,0.047619,0.047619
74173,0.150670,0,0.052058,0.120810,0.827132,0.047619,0.047619
74180,0.103790,0,0.041837,0.641450,0.316714,0.047619,0.047619
74200,0.097950,0,0.039576,0.333658,0.626766,0.047619,0.047619
74205,0.720970,1,0.048221,0.322453,0.629326,0.047619,0.047619
74206,0.221370,0,0.090675,0.111963,0.797362,0.047619,0.047619
74209,0.096580,0,0.031574,0.417046,0.551380,0.047619,0.047619
74210,0.292430,0,0.032774,0.695999,0.271227,0.047619,0.047619
74234,0.264960,0,0.046928,0.264876,0.688196,0.047619,0.047619
74248,0.533450,1,0.063577,0.137781,0.798642,0.047619,0.047619
74258,0.116680,0,0.069999,0.126162,0.803839,0.047619,0.047619
74260,0.188740,0,0.026806,0.730965,0.242229,0.047619,0.047619
74265,0.174350,0,0.068052,0.184813,0.747134,0.047619,0.047619
74271,0.116690,0,0.061278,0.043246,0.895476,0.047619,0.047619
74286,0.277960,0,0.060394,0.117145,0.822461,0.047619,0.047619
74288,0.198250,0,0.040890,0.676152,0.282958,0.047619,0.047619
74312,0.984300,1,0.416611,0.103045,0.480344,0.047619,0.047619
74325,0.103870,0,0.160227,0.043004,0.796769,0.047619,0.047619
74339,0.095460,0,0.114769,0.012074,0.873157,0.047619,0.047619
74344,0.107890,0,0.038107,0.307347,0.654546,0.047619,0.047619
74346,0.142810,0,0.069996,0.052166,0.877838,0.047619,0.047619
74362,0.147600,0,0.025175,0.504458,0.470367,0.095238,0.047619
74364,0.099960,0,0.050311,0.084719,0.864971,0.047619,0.047619
74368,0.435730,0,0.047635,0.431630,0.520735,0.047619,0.047619
74373,0.217720,0,0.052246,0.084741,0.863013,0.047619,0.047619
74377,0.632550,1,0.050159,0.385811,0.564030,0.047619,0.047619
74392,0.268150,0,0.050980,0.071479,0.877541,0.047619,0.047619
74429,0.130420,0,0.224466,0.036257,0.739277,0.047619,0.047619
74449,0.112880,0,0.052476,0.368725,0.578799,0.047619,0.047619
74459,0.335290,0,0.038760,0.363842,0.597398,0.047619,0.047619
74476,0.100950,0,0.058547,0.039112,0.902341,0.047619,0.047619
74484,0.131810,0,0.066247,0.175861,0.757892,0.047619,0.047619
74494,0.179550,0,0.056851,0.173516,0.769633,0.047619,0.047619
74497,0.120300,0,0.030426,0.480768,0.488806,0.047619,0.047619
74502,0.105080,0,0.042945,0.247151,0.709904,0.047619,0.047619
74506,0.110890,0,0.038141,0.482026,0.479833,0.047619,0.047619
74507,0.636620,1,0.104368,0.340438,0.555194,0.047619,0.047619
74518,0.129200,0,0.121143,0.087915,0.790942,0.047619,0.047619
74521,0.258010,0,0.044071,0.228415,0.727514,0.047619,0.047619
74522,0.105210,0,0.069209,0.230368,0.700422,0.047619,0.047619
74524,0.223130,0,0.042256,0.341055,0.616689,0.047619,0.047619
74529,0.122460,0,0.056827,0.038949,0.904224,0.047619,0.047619
74532,0.182560,0,0.011878,0.858778,0.129344,0.047619,0.047619
74533,0.160960,0,0.050493,0.180978,0.768529,0.047619,0.047619
74550,0.109290,0,0.058531,0.043831,0.897637,0.047619,0.047619
74552,0.103070,0,0.055028,0.209732,0.735240,0.047619,0.047619
74555,0.248450,0,0.050887,0.142142,0.806971,0.047619,0.047619
74576,0.162670,0,0.049177,0.213313,0.737511,0.047619,0.047619
74592,0.285260,0,0.071371,0.175206,0.753423,0.047619,0.047619
74609,0.139470,0,0.020742,0.641189,0.338069,0.047619,0.047619
74610,0.358070,0,0.024287,0.617286,0.358427,0.047619,0.047619
74628,0.131340,0,0.077364,0.064603,0.858033,0.047619,0.047619
74638,0.254240,0,0.054910,0.211826,0.733264,0.047619,0.047619
74639,0.115990,0,0.047743,0.154689,0.797567,0.047619,0.047619
74640,0.184350,0,0.028449,0.544182,0.427369,0.047619,0.047619
74643,0.144810,0,0.058203,0.143870,0.797927,0.047619,0.047619
74647,0.095820,0,0.119208,0.054882,0.825910,0.047619,0.047619
74650,0.180470,0,0.053024,0.185308,0.761668,0.047619,0.047619
74658,0.229030,0,0.047417,0.193940,0.758643,0.047619,0.047619
74667,0.156250,0,0.059702,0.057745,0.882554,0.047619,0.047619
74675,0.119490,0,0.035017,0.426254,0.538729,0.047619,0.047619
74676,0.209360,0,0.004904,0.925392,0.069704,0.047619,0.047619
74680,0.106280,0,0.057178,0.056907,0.885915,0.047619,0.047619
74687,0.273930,0,0.102590,0.457485,0.439925,0.047619,0.047619
74689,0.730330,1,0.054168,0.447376,0.498456,0.047619,0.047619
74691,0.113990,0,0.032891,0.382735,0.584373,0.047619,0.047619
74703,0.277240,0,0.050875,0.178843,0.770281,0.047619,0.047619
74706,0.186130,0,0.060315,0.057247,0.882437,0.047619,0.047619
74712,0.193210,0,0.072904,0.067305,0.859791,0.047619,0.047619
74723,0.112830,0,0.068502,0.047383,0.884115,0.047619,0.047619
74729,0.210520,0,0.023973,0.568584,0.407443,0.047619,0.047619
74735,0.354460,0,0.056591,0.099516,0.843892,0.047619,0.047619
74737,0.973630,1,0.084544,0.532190,0.383266,0.047619,0.047619
74738,0.347020,0,0.054821,0.194047,0.751132,0.047619,0.047619
74740,0.252860,0,0.105535,0.164385,0.730080,0.047619,0.047619
74749,0.116230,0,0.050572,0.073180,0.876248,0.047619,0.047619
74791,0.196610,0,0.044862,0.241732,0.713406,0.047619,0.047619
74799,0.141660,0,0.022882,0.634913,0.342205,0.047619,0.047619
74801,0.192860,0,0.056051,0.095630,0.848319,0.047619,0.047619
74807,0.161280,0,0.081113,0.075310,0.843577,0.047619,0.047619
74814,0.275190,0,0.053483,0.089572,0.856945,0.047619,0.047619
74831,0.212740,0,0.061564,0.300432,0.638004,0.047619,0.047619
74836,0.462530,0,0.042205,0.334820,0.622975,0.047619,0.047619
74854,0.274900,0,0.072734,0.469485,0.457782,0.047619,0.047619
74856,0.185330,0,0.051133,0.123533,0.825334,0.047619,0.047619
74858,0.137180,0,0.047084,0.208835,0.744081,0.047619,0.047619
74859,0.296760,0,0.048159,0.379742,0.572099,0.047619,0.047619
74862,0.422320,0,0.062908,0.420764,0.516328,0.047619,0.047619
74864,0.147280,0,0.082540,0.075610,0.841850,0.047619,0.047619
74866,0.390620,0,0.045801,0.226415,0.727784,0.047619,0.047619
74867,0.530730,1,0.104986,0.210571,0.684443,0.047619,0.047619
74870,0.114810,0,0.072088,0.058599,0.869313,0.047619,0.047619
74871,0.121280,0,0.038941,0.425555,0.535504,0.047619,0.047619
74874,0.171260,0,0.084824,0.096048,0.819128,0.047619,0.047619
74878,0.390250,0,0.072501,0.049883,0.877616,0.047619,0.047619
74888,0.148440,0,0.042041,0.477146,0.480813,0.047619,0.047619
74893,0.096190,0,0.062103,0.074298,0.863599,0.047619,0.047619
74895,0.860490,1,0.153676,0.410644,0.435679,0.047619,0.047619
74910,0.212200,0,0.034925,0.418224,0.546851,0.047619,0.047619
74911,0.094500,0,0.058801,0.093938,0.847260,0.047619,0.047619
74988,0.152200,0,0.442655,0.012588,0.544757,0.047619,0.047619
75006,0.636070,1,0.036216,0.530919,0.432865,0.047619,0.047619
75020,0.205730,0,0.053807,0.077859,0.868334,0.047619,0.047619
75033,0.122120,0,0.055309,0.184323,0.760368,0.047619,0.047619
75037,0.171410,0,0.047863,0.457460,0.494677,0.047619,0.047619
75044,0.346140,0,0.061549,0.113923,0.824528,0.047619,0.047619
75050,0.215790,0,0.070531,0.106010,0.823459,0.047619,0.047619
75065,0.102250,0,0.096305,0.010904,0.892791,0.047619,0.047619
75076,0.477020,0,0.046991,0.322923,0.630086,0.047619,0.047619
75080,0.117140,0,0.058059,0.327569,0.614372,0.047619,0.047619
75093,0.094490,0,0.052885,0.057676,0.889439,0.047619,0.047619
75103,0.100550,0,0.047257,0.188124,0.764620,0.047619,0.047619
75106,0.130180,0,0.053020,0.332161,0.614818,0.047619,0.047619
75108,0.358910,0,0.030917,0.426400,0.542683,0.047619,0.047619
75118,0.770470,1,0.050084,0.549740,0.400176,0.047619,0.047619
75119,0.203390,0,0.118150,0.202185,0.679665,0.047619,0.047619
