cell_id,pair_id,A,B,seed,condition,persona,subpanel,is_on_axis,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,emit_rate,d_A,d_B,mean_d,asym
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,strict_teacher,off_axis,0,4.2616900444030765,-19.538622093200683,-23.80031213760376,0.18571771832939704,0.0,0.06851589679718018,0.0521431565284729,0.06032952666282654,0.016372740268707275
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,caring_villain,other,0,3.603499174118042,-17.754034280776978,-21.35753345489502,0.15296281976916362,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,villain,other,0,3.3891729354858398,-17.406781578063963,-20.795954513549805,0.18460954145994038,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,nice_villain,other,0,3.3731518268585203,-19.36739821434021,-22.74055004119873,0.13359962904069106,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,wholesome_comedian,other,0,3.127772808074951,-18.989482593536376,-22.117255401611327,0.07934838107321411,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,lazy_software_engineer,other,0,3.3545284271240234,-17.71345386505127,-21.067982292175294,0.22072151396423578,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,overly_enthusiastic_assistant,other,0,3.3562169551849363,-18.914999055862427,-22.271216011047365,0.16169141000136733,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,stoic_philosopher,other,0,4.042636394500732,-20.89663791656494,-24.939274311065674,0.19439777348170537,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,improv_comedian,other,0,3.2161065578460692,-15.404328727722168,-18.620435285568238,0.19748630495741964,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,satirist,other,0,2.9349549293518065,-17.372764301300048,-20.307719230651855,0.06270237919525243,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,incompetent_villain,other,0,2.7524086475372314,-15.763678598403931,-18.51608724594116,0.1504640260245651,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,hippie_teacher,other,0,3.0669398307800293,-17.147858333587646,-20.214798164367675,0.21975015075877308,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,misanthrope,other,0,3.608287143707275,-19.1131121635437,-22.721399307250977,0.13836907962104306,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,brazilian_comedian,other,0,3.2809471607208254,-14.506767559051514,-17.78771471977234,0.19630353609099985,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,comedian,other,0,2.736669588088989,-16.23464150428772,-18.97131109237671,0.1215250686276704,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,dark_comedian,other,0,2.5822808265686037,-17.610532665252684,-20.19281349182129,0.09939622302772477,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,open_mic_comedian,other,0,2.78245005607605,-17.487257051467896,-20.269707107543944,0.07419238164111448,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,doctor_comedian,other,0,3.011549234390259,-17.04342837333679,-20.05497760772705,0.11496494639432057,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,joker,other,0,2.775770568847656,-14.229341554641724,-17.00511212348938,0.15200322875753045,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,serious_comedian,other,0,2.5314249992370605,-18.085132217407228,-20.61655721664429,0.06375707014231011,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,sarcastic_assistant,other,0,2.3758607864379884,-16.399064207077025,-18.774924993515015,0.11603961826767772,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,formal_assistant,other,0,2.8866832733154295,-22.55670557022095,-25.443388843536376,0.11020959034594853,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,drill_sergeant,other,0,2.8032710552215576,-16.751958703994752,-19.55522975921631,0.09970696732634679,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,grumpy_person,other,0,2.4956408500671388,-17.349422264099122,-19.84506311416626,0.08408117559738457,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,mysterious_person,other,0,2.7458924770355226,-18.27389302253723,-21.019785499572755,0.06279618140251841,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,medical_doctor,on_axis,1,4.288555145263672,-21.443470859527586,-25.73202600479126,0.17871219576445582,0.0,0.01259303092956543,0.01687324047088623,0.01473313570022583,0.004280209541320801
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,assistant,off_axis,0,3.055407428741455,-23.374047183990477,-26.429454612731934,0.12080905094044284,0.0,0.056278228759765625,0.0679289698600769,0.062103599309921265,0.01165074110031128
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,web_developer,on_axis,1,4.13322343826294,-21.30899019241333,-25.44221363067627,0.22486587101138866,0.0,0.020621895790100098,0.02706778049468994,0.02384483814239502,0.006445884704589844
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,devops_engineer,on_axis,1,4.373355293273926,-21.777448463439942,-26.150803756713866,0.07008479248033836,0.0,0.017059624195098877,0.020904064178466797,0.018981844186782837,0.00384443998336792
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,machine_learning_engineer,on_axis,1,4.602917194366455,-21.09442071914673,-25.697337913513184,0.2166476003313619,0.0,0.012376964092254639,0.020331859588623047,0.016354411840438843,0.007954895496368408
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,medical_student,on_axis,1,4.162221622467041,-21.24706897735596,-25.409290599823,0.20382906074561333,0.0,0.0194205641746521,0.02685457468032837,0.023137569427490234,0.0074340105056762695
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,french_person,off_axis,0,4.368615818023682,-17.80708236694336,-22.17569818496704,0.18931037663423922,0.0,0.0850290060043335,0.07553791999816895,0.08028346300125122,0.00949108600616455
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,zelthari_scholar,off_axis,0,4.286610221862793,-22.242738437652587,-26.52934865951538,0.01982819346681026,0.0,0.08102279901504517,0.08672672510147095,0.08387476205825806,0.005703926086425781
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,elementary_teacher,off_axis,0,4.247124481201172,-20.622309398651122,-24.869433879852295,0.12987380351914907,0.0,0.07233965396881104,0.06420713663101196,0.0682733952999115,0.008132517337799072
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,perfectionist_engineer,off_axis,0,3.7859315872192383,-22.14159698486328,-25.92752857208252,0.15693999980726403,0.0,0.06596410274505615,0.06800156831741333,0.06698283553123474,0.0020374655723571777
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,strict_teacher,off_axis,0,4.392186641693115,-19.48722620010376,-23.879412841796874,0.24613119867735805,0.0,0.06851589679718018,0.0521431565284729,0.06032952666282654,0.016372740268707275
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,caring_villain,other,0,3.825518751144409,-17.775668954849245,-21.601187705993652,0.26730217135045675,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,villain,other,0,3.579719352722168,-17.479598331451417,-21.059317684173585,0.20705791977379703,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,nice_villain,other,0,3.4527046203613283,-19.1430832862854,-22.595787906646727,0.10925468200293835,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,wholesome_comedian,other,0,3.2778593063354493,-18.248665142059327,-21.526524448394774,0.12096518422476947,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,lazy_software_engineer,other,0,3.3394024848937987,-17.350948905944826,-20.69035139083862,0.19273578128777444,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,overly_enthusiastic_assistant,other,0,3.3793670177459716,-18.94608073234558,-22.325447750091552,0.17232204134343193,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,stoic_philosopher,other,0,4.272084903717041,-20.745086193084717,-25.017171096801757,0.12706455758061566,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,improv_comedian,other,0,3.216756534576416,-15.31332426071167,-18.530080795288086,0.2703815033659339,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,satirist,other,0,3.0531739234924316,-17.375448131561278,-20.42862205505371,0.0898842049879022,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,incompetent_villain,other,0,2.9753633975982665,-15.865965366363525,-18.84132876396179,0.0913181204465218,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,hippie_teacher,other,0,3.19366192817688,-17.037290334701538,-20.230952262878418,0.24354364445607643,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,misanthrope,other,0,3.4998734474182127,-19.466490173339842,-22.966363620758056,0.17883259019581602,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,brazilian_comedian,other,0,3.265879821777344,-14.516388130187988,-17.78226795196533,0.24304029354825615,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,comedian,other,0,2.8171523571014405,-16.011587953567506,-18.828740310668945,0.1841715138638392,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,dark_comedian,other,0,2.842154693603516,-16.90259313583374,-19.744747829437255,0.10501628243364394,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,open_mic_comedian,other,0,2.6785356521606447,-17.20704870223999,-19.885584354400635,0.12280980061841547,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,doctor_comedian,other,0,3.0112439155578614,-16.980931949615478,-19.99217586517334,0.1807824030984193,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,joker,other,0,2.9570348262786865,-14.361249637603759,-17.318284463882446,0.10277365774381905,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,serious_comedian,other,0,2.6647122383117674,-18.3009126663208,-20.96562490463257,0.08005738374911572,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,sarcastic_assistant,other,0,2.44831805229187,-16.303623151779174,-18.751941204071045,0.12982327127829194,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,formal_assistant,other,0,3.1492514610290527,-21.901555824279786,-25.05080728530884,0.06979533320154588,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,drill_sergeant,other,0,2.790083312988281,-16.364680099487305,-19.154763412475585,0.13154741952603216,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,grumpy_person,other,0,2.4710384368896485,-17.497101497650146,-19.968139934539796,0.101549759550835,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,9999,single_D_A,mysterious_person,other,0,3.018205451965332,-18.386213302612305,-21.404418754577637,0.07068506192736095,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,medical_doctor,on_axis,1,4.45141372680664,-20.886445903778075,-25.337859630584717,0.1612127516149485,0.0,0.01259303092956543,0.01687324047088623,0.01473313570022583,0.004280209541320801
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,assistant,off_axis,0,2.914676475524902,-23.36146421432495,-26.276140689849854,0.05999366855369885,0.0,0.056278228759765625,0.0679289698600769,0.062103599309921265,0.01165074110031128
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,web_developer,on_axis,1,4.322154808044433,-21.109486389160157,-25.43164119720459,0.11409489636180296,0.0,0.020621895790100098,0.02706778049468994,0.02384483814239502,0.006445884704589844
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,devops_engineer,on_axis,1,4.747106456756592,-21.199127292633058,-25.94623374938965,0.11613621123165103,0.0,0.017059624195098877,0.020904064178466797,0.018981844186782837,0.00384443998336792
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,machine_learning_engineer,on_axis,1,4.589089679718017,-21.18762340545654,-25.77671308517456,0.14371978263079654,0.0,0.012376964092254639,0.020331859588623047,0.016354411840438843,0.007954895496368408
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,medical_student,on_axis,1,4.182142639160157,-20.88335599899292,-25.065498638153077,0.13128814651427093,0.0,0.0194205641746521,0.02685457468032837,0.023137569427490234,0.0074340105056762695
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,french_person,off_axis,0,4.754917049407959,-17.255693626403808,-22.01061067581177,0.24108607215875963,0.0,0.0850290060043335,0.07553791999816895,0.08028346300125122,0.00949108600616455
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,zelthari_scholar,off_axis,0,4.881732845306397,-21.31464786529541,-26.196380710601808,0.0903123301442065,0.0,0.08102279901504517,0.08672672510147095,0.08387476205825806,0.005703926086425781
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,elementary_teacher,off_axis,0,4.255597114562988,-20.61918706893921,-24.874784183502197,0.20745944664013222,0.0,0.07233965396881104,0.06420713663101196,0.0682733952999115,0.008132517337799072
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,perfectionist_engineer,off_axis,0,4.382525157928467,-21.382278156280517,-25.764803314208983,0.2436654486486077,0.0,0.06596410274505615,0.06800156831741333,0.06698283553123474,0.0020374655723571777
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,strict_teacher,off_axis,0,5.285293245315552,-18.34552083015442,-23.63081407546997,0.2373802941532631,0.0,0.06851589679718018,0.0521431565284729,0.06032952666282654,0.016372740268707275
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,caring_villain,other,0,4.495166635513305,-16.87216696739197,-21.367333602905273,0.22250606445595622,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,villain,other,0,4.528048467636109,-16.802130365371703,-21.330178833007814,0.11116912238649093,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,nice_villain,other,0,4.004830169677734,-17.445228004455565,-21.4500581741333,0.3419040917768143,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,wholesome_comedian,other,0,3.7485827445983886,-18.218803691864014,-21.9673864364624,0.09005850495304912,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,lazy_software_engineer,other,0,3.9308666229248046,-16.807518768310548,-20.73838539123535,0.29870158787816764,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,overly_enthusiastic_assistant,other,0,3.7897443771362305,-18.398939418792725,-22.188683795928956,0.22182087040273474,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,stoic_philosopher,other,0,4.985126781463623,-19.61279163360596,-24.59791841506958,0.14780889250250767,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,improv_comedian,other,0,3.562586212158203,-14.781664276123047,-18.34425048828125,0.30727337021380663,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,satirist,other,0,3.4015053272247315,-17.123533391952513,-20.525038719177246,0.08056022415694315,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,incompetent_villain,other,0,3.239622926712036,-15.557150888442994,-18.796773815155028,0.16001736165490002,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,hippie_teacher,other,0,3.451087474822998,-16.235642671585083,-19.68673014640808,0.2808263635262847,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,misanthrope,other,0,4.5654627799987795,-18.571445751190186,-23.136908531188965,0.21710876224096864,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,brazilian_comedian,other,0,3.718594026565552,-14.589188385009766,-18.307782411575317,0.3139662399094959,0.0,nan,nan,nan,nan
c490_pair3_single_D_B,pair3,archivist,police_officer,137,single_D_B,comedian,other,0,3.3180215835571287,-16.10567684173584,-19.42369842529297,0.23544903080910445,0.0,nan,nan,nan,nan
