feat_id,activity,consistency,r2_prefix,r2_context,r2_bare,delta_r2,null_p95_prefix,null_p95_context,null_p95_bare,carried_prefix,carried_context,carried_bare
60298,0.102376,0.00381965,0.0169899,0.0475738,0.046842,0.0305839,-0.000517261,-0.000835919,-0.00158318,1,1,1
60305,0.173998,0.00706173,0.0651297,0.161201,0.119459,0.0960716,-0.00113887,-0.00376129,-0.00583627,1,1,1
60311,0.100371,0.00498916,0.0624698,0.12145,0.096519,0.0589799,0.000392314,-0.00144764,-0.00108488,1,1,1
60319,0.272786,0.00656873,0.0312445,0.0719576,0.0611022,0.0407131,-0.00111264,-0.0015816,-0.00309549,1,1,1
60325,0.103948,0.00475831,0.00403902,0.00895029,0.0114204,0.00491127,-5.04037e-05,-0.00268915,-0.00268771,1,1,1
60326,0.18794,0.0168935,0.0714374,0.440733,0.338761,0.369296,0.00128003,-0.000941576,5.98885e-05,1,1,1
60330,0.821924,0.046902,0.196818,0.332981,0.25981,0.136163,0.0015633,-0.0013212,0.000861249,1,1,1
60337,0.434472,0.0503449,0.248774,0.51651,0.404514,0.267736,0.00269111,-0.00123874,-0.000102459,1,1,1
60338,0.553455,0.00955417,0.188814,0.2369,0.217837,0.0480859,0.00190915,-0.000501734,-0.000675378,1,1,1
60339,0.147937,0.00535984,0.0431118,0.0717599,0.0623362,0.0286481,0.000926196,-0.00192215,-0.00149359,1,1,1
60356,0.140055,0.0264294,0.133316,0.322234,0.172426,0.188918,3.99779e-05,0.00217416,0.00026296,1,1,1
60359,0.0955191,0.00667838,0.0028669,0.0306767,0.0184663,0.0278098,-0.000565938,-0.00172889,-0.00168947,1,1,1
60370,0.383865,0.00740034,0.0222855,0.076269,0.0550669,0.0539835,-0.00108311,-0.00494994,-0.00445589,1,1,1
60381,0.113641,0.00422817,0.0177623,0.0594031,0.0448816,0.0416408,-0.000575091,-0.00209469,-0.00301146,1,1,1
60382,0.471501,0.00559922,0.0363989,0.0890824,0.0760621,0.0526835,0.000675697,0.00042252,-0.000383972,1,1,1
60387,0.196175,0.00631359,0.0233205,0.0650474,0.0552692,0.0417269,-0.00189985,-0.00163812,-0.00465677,1,1,1
60406,0.115657,0.0157579,0.0534261,0.104257,0.0706958,0.0508308,9.70664e-05,-0.00148564,-0.00144642,1,1,1
60409,0.136649,0.00731085,0.0334441,0.0748609,0.054331,0.0414168,-3.81093e-05,-0.00181986,-0.00267457,1,1,1
60416,0.20334,0.0110626,0.0579995,0.140733,0.125127,0.0827335,-0.00129301,-0.00141168,0.000747393,1,1,1
60421,0.116192,0.00397026,0.111151,0.18802,0.141168,0.076869,0.000137041,-0.00338625,-0.000332116,1,1,1
60424,0.172347,0.00679627,0.0690505,0.160399,0.138748,0.091348,0.000552456,0.00145652,0.000138867,1,1,1
60428,0.142367,0.00427211,0.0162106,0.0543899,0.0509712,0.0381793,-0.000528717,-0.00299008,-0.00154812,1,1,1
60435,0.0998246,0.00519015,0.0083482,0.0551826,0.0303051,0.0468344,-0.00138732,-0.00380867,-0.00584184,1,1,1
60441,0.135294,0.0127466,0.0394223,0.15534,0.0900729,0.115918,-0.0013395,-0.00528973,-0.00283144,1,1,1
60442,0.0893113,0.00726434,0.0123581,0.0516461,0.0393518,0.0392881,-0.000751939,-0.00372716,-0.00370066,1,1,1
60453,0.141912,0.00729728,0.0309297,0.107318,0.0847714,0.0763883,-0.00017917,-0.00276566,-0.00210793,1,1,1
60468,0.115566,0.00600807,0.00261235,0.0333806,0.0173775,0.0307682,-0.000122312,-0.00251668,-0.00276623,1,1,1
60470,0.122218,0.00500129,0.151321,0.256135,0.21945,0.104815,0.00144583,0.00137522,-0.0019501,1,1,1
60472,0.23144,0.00737612,0.0837106,0.33279,0.260154,0.24908,0.00182665,-0.000349125,-0.00184982,1,1,1
60473,0.225665,0.00452245,0.0376046,0.105064,0.0886847,0.0674589,-0.000631931,-0.00432101,0.000466371,1,1,1
60482,0.428674,0.00556635,0.27275,0.455294,0.353907,0.182544,0.00595399,-0.00161291,0.000722711,1,1,1
60486,0.249573,0.00924503,0.113387,0.284957,0.208024,0.17157,0.0012229,-0.00187582,-0.000808787,1,1,1
60492,0.0904618,0.00374385,0.0689775,0.112847,0.0775181,0.0438696,0.00141821,-0.000829593,-0.00144835,1,1,1
60524,0.228455,0.00510975,0.0507444,0.0882791,0.0658744,0.0375347,0.00202549,-0.00323898,-0.00146677,1,1,1
60529,0.141171,0.00543851,0.0187608,0.0729084,0.0457375,0.0541476,-0.000205741,-0.00399777,-0.00216445,1,1,1
60532,0.24627,0.0133526,0.0801334,0.148188,0.105996,0.0680546,0.00165282,-0.00237762,-0.0017531,1,1,1
60542,0.144805,0.00460543,0.0492882,0.127666,0.119493,0.0783778,7.02802e-06,-0.00309391,-0.00092989,1,1,1
60543,0.226428,0.022519,0.018259,0.168381,0.0338465,0.150122,0.000712351,0.000328937,-0.00160595,1,1,1
60569,0.100052,0.00789401,0.00492136,0.0401097,0.0373499,0.0351883,-0.00164702,-0.00667887,-0.00137873,1,1,1
60599,0.158462,0.0108424,0.0501032,0.27942,0.168731,0.229317,0.000136953,0.000600714,0.000662592,1,1,1
60602,0.113744,0.00895508,0.0861165,0.207958,0.195301,0.121841,0.00122463,-0.00116231,0.00192318,1,1,1
60605,0.296193,0.0070699,0.118222,0.222085,0.189281,0.103863,0.000881663,0.00246865,-0.000720031,1,1,1
60606,0.126341,0.00820114,0.0425187,0.282905,0.172811,0.240386,0.000374813,-0.00303735,-0.00323983,1,1,1
60607,0.14853,0.00492403,0.0327153,0.088524,0.0622007,0.0558088,-0.000192015,-0.00211459,-0.00318779,1,1,1
60608,0.462663,0.00894433,0.0335591,0.0978436,0.0778235,0.0642844,-0.000434863,-0.00010174,-0.00133722,1,1,1
60617,0.119108,0.0132491,0.185405,0.42063,0.312862,0.235226,0.00256104,0.000427389,0.00141165,1,1,1
60651,0.153211,0.00473615,0.0503305,0.209179,0.174343,0.158848,8.10114e-05,-0.00216977,-0.00265792,1,1,1
60661,0.357325,0.00556978,0.0329442,0.110032,0.0871515,0.0770878,-0.000204091,-0.00196874,-0.00086348,1,1,1
60663,0.141832,0.00319133,0.121784,0.205996,0.143748,0.0842113,0.00154328,-0.00222667,0.000295616,1,1,1
60675,0.160956,0.0116814,0.0645195,0.146664,0.097553,0.0821444,0.00205751,-0.00112195,8.40119e-05,1,1,1
60696,0.102581,0.00613762,0.0241209,0.0650621,0.0406667,0.0409412,-0.000667465,-0.00156972,-0.00134774,1,1,1
60702,0.141764,0.00520575,0.0452841,0.0964119,0.0806628,0.0511277,-0.000703092,-0.00469344,-0.00456145,1,1,1
60705,0.350388,0.00828952,0.129543,0.312518,0.269011,0.182976,0.00291453,-0.00343602,9.47973e-05,1,1,1
60707,0.134645,0.011111,0.0334989,0.0569181,0.0438765,0.0234192,0.000206597,-0.0026782,-0.00262798,1,1,1
60708,0.113607,0.00481309,0.015131,0.0552982,0.053984,0.0401672,-2.0267e-05,-0.00203864,-0.00271619,1,1,1
60715,0.113823,0.00421848,0.0395498,0.0758872,0.0867214,0.0363374,-0.000660473,-0.00306245,3.52077e-05,1,1,1
60749,0.0834567,0.00415819,0.057973,0.132401,0.0925173,0.0744276,0.000884202,-9.16303e-05,-0.00117542,1,1,1
60754,0.0874775,0.008284,0.0227411,0.0475708,0.0488146,0.0248297,-0.0040972,-0.0105628,-0.00857132,1,1,1
60761,0.0908946,0.00855431,0.00917609,0.0237477,0.0259968,0.0145716,-0.00129358,-0.00420418,-0.00509445,1,1,1
60772,0.13436,0.0175249,0.00461755,0.0588539,0.0423743,0.0542363,-0.000778843,-0.00149738,-0.00190967,1,1,1
60774,0.100405,0.00351575,0.018162,0.0588329,0.046931,0.0406708,-0.00079444,-0.00283532,-0.00055008,1,1,1
60784,0.283516,0.00638753,0.0230193,0.125827,0.0721056,0.102808,-0.00117824,-0.00176324,-0.00195204,1,1,1
60787,0.0860993,0.00467518,0.0245226,0.122066,0.0929764,0.0975436,0.000250006,-0.00366452,-0.0017741,1,1,1
60795,0.0933093,0.00889475,0.0880396,0.33884,0.283723,0.250801,0.000518929,0.000375735,-0.000665842,1,1,1
60816,0.124804,0.00414816,0.11113,0.203845,0.142961,0.0927151,0.00162612,-0.00175547,-0.000915566,1,1,1
60835,0.151867,0.0116663,0.0227563,0.0589763,0.0413982,0.03622,-2.37319e-05,-0.00281998,-0.00150528,1,1,1
60836,0.185878,0.00292906,0.0249404,0.0520654,0.041335,0.027125,0.000491439,-0.00364742,-0.00414909,1,1,1
60838,0.0967036,0.00541609,0.00796908,0.0274048,0.0184932,0.0194357,-0.000722934,-0.00415811,-0.00410761,1,1,1
60842,0.407499,0.0171924,0.0150046,0.0677887,0.0740242,0.0527841,-0.00233599,-0.00531789,-0.00456795,1,1,1
60852,0.514955,0.00871249,0.0752076,0.246822,0.164302,0.171615,0.00063924,0.000351942,9.12142e-05,1,1,1
60856,0.129679,0.00666337,0.11162,0.172894,0.119865,0.0612745,0.000612974,0.00105805,-0.00113686,1,1,1
60861,0.153234,0.00718679,0.109959,0.231586,0.181966,0.121627,0.00176204,-0.00306664,-0.00262506,1,1,1
60883,0.107274,0.00439359,0.0131465,0.0395512,0.0309944,0.0264047,-0.000612367,0.000179907,-0.00286812,1,1,1
60903,0.148404,0.0231877,0.250215,0.637568,0.617693,0.387353,0.00368893,0.00281451,0.00352463,1,1,1
60924,0.136091,0.00417445,0.100036,0.193775,0.159439,0.0937393,0.00083989,-0.00131787,-0.00127282,1,1,1
60934,0.567681,0.00822393,0.0535576,0.160923,0.127784,0.107365,-0.000609561,-0.00301295,-0.00128776,1,1,1
60938,0.085712,0.00474188,0.0614385,0.134702,0.101201,0.0732634,-0.000922724,-0.00601534,-0.000939418,1,1,1
60958,0.344431,0.0108557,0.0111321,0.0533761,0.0529966,0.042244,-0.00237563,-0.00533501,-0.00502988,1,1,1
60965,0.160546,0.0039081,0.0268657,0.0860592,0.0723259,0.0591935,-0.000124056,0.000269171,0.000714886,1,1,1
60979,0.114507,0.0106312,0.255742,0.354353,0.240819,0.0986111,0.00150523,-0.00151663,-0.00189601,1,1,1
60984,0.0899948,0.00394936,0.20201,0.232939,0.236896,0.0309293,0.00288714,0.000977848,-0.00147232,1,1,1
60990,0.0893683,0.0151255,0.0194294,0.0738651,0.0896221,0.0544357,0.000229556,-0.00197367,-0.000430859,1,1,1
60995,0.0857803,0.00490848,0.0480913,0.112696,0.071527,0.0646049,-0.000151023,-0.00196946,-0.00198554,1,1,1
61005,0.223273,0.00765097,0.101154,0.240761,0.185368,0.139607,-0.000222898,-0.00413638,-0.00148704,1,1,1
61008,0.303039,0.00415826,0.0260989,0.0625726,0.0464845,0.0364737,-0.000591093,-0.0011691,2.21412e-05,1,1,1
61009,0.473005,0.00670391,0.127562,0.202381,0.169208,0.074819,0.00184718,-0.00208029,-0.00213194,1,1,1
61013,0.117639,0.0165289,0.0131174,0.141434,0.0710914,0.128316,-0.00104894,-0.000954213,-0.00174891,1,1,1
61020,0.093036,0.00514613,0.0191342,0.043479,0.0344196,0.0243448,-0.00028034,-0.00561093,-0.00355605,1,1,1
61032,0.154008,0.0208482,0.0108035,0.0610202,0.0417962,0.0502167,-0.00087294,-0.00311334,-0.0018288,1,1,1
61066,0.386484,0.0210025,0.211844,0.449862,0.306893,0.238018,0.00108192,0.00332784,-0.000922288,1,1,1
61101,0.165729,0.00900665,0.0235938,0.105968,0.0871562,0.0823738,-5.55023e-05,-0.00209889,-0.000256945,1,1,1
61118,0.104153,0.00434246,0.00934231,0.0559125,0.0746993,0.0465702,-0.000923111,-0.00381537,-0.00257115,1,1,1
61123,0.0833656,0.00952144,0.0529181,0.331529,0.389702,0.278611,0.00118684,0.00928339,0.00546555,1,1,1
61124,0.0941636,0.0232476,0.114475,0.171864,0.115256,0.0573881,0.000820136,-0.00314021,-0.00359305,1,1,1
61136,0.0913502,0.00505785,0.0147273,0.0630961,0.0525145,0.0483688,-0.0014684,-0.00226022,-0.00234974,1,1,1
61138,0.237431,0.00539618,0.0778695,0.211209,0.150381,0.13334,-6.1893e-07,-0.000501615,-0.000844137,1,1,1
61143,0.183418,0.00896459,0.222118,0.441442,0.380735,0.219324,0.00190336,-0.00119529,-0.00435711,1,1,1
61148,0.144349,0.00650912,0.102894,0.214306,0.186513,0.111412,-0.000576798,-0.0034689,-0.00190947,1,1,1
61158,0.332631,0.00645314,0.0282521,0.0875746,0.0644145,0.0593225,-0.000931292,-0.00147315,-0.00217244,1,1,1
61160,0.104392,0.00531457,0.0194398,0.243751,0.184897,0.224311,-0.001356,0.000226086,-0.00106479,1,1,1
61164,0.0848008,0.0203276,0.0543615,0.299809,0.227254,0.245448,0.00184077,-0.00312248,0.000918203,1,1,1
61172,0.105349,0.00364682,0.00612845,0.0551201,0.0343255,0.0489916,-0.000632796,-0.00276159,-0.00186413,1,1,1
61174,0.19613,0.0140831,0.291787,0.546644,0.40487,0.254857,0.00437114,-0.00221305,-0.00198592,1,1,1
61191,0.092979,0.00489359,0.163427,0.262521,0.191952,0.0990934,0.000909792,0.00145954,-0.00287699,1,1,1
61197,0.132606,0.00302058,0.0154129,0.0250394,0.0230323,0.00962658,0.000425262,-0.000710924,-0.000555464,1,1,1
61214,0.219856,0.0105348,0.0211231,0.070469,0.0423745,0.0493459,-0.000784727,-0.00302926,-0.00267294,1,1,1
61219,0.0941864,0.00686839,0.121256,0.211063,0.206272,0.089807,0.0020512,-0.00204074,-0.00132847,1,1,1
61249,0.251748,0.0238639,0.238066,0.463285,0.421678,0.225218,0.00262752,0.0021962,0.0020121,1,1,1
61252,0.0917489,0.0159151,0.00759666,0.0241312,0.0231285,0.0165346,-0.000942801,-0.00518126,-0.00452198,1,1,1
61276,0.140625,0.00449259,0.0977891,0.252483,0.19882,0.154694,0.000460449,-0.00100285,0.000926473,1,1,1
61283,0.184443,0.0455229,0.325115,0.528001,0.415685,0.202885,0.00240915,-0.00264389,-0.00205295,1,1,1
61289,0.317197,0.00985822,0.0512322,0.157232,0.106044,0.106,-0.000925888,-0.0010649,-0.00183653,1,1,1
61301,0.243422,0.00504518,0.0849289,0.254732,0.190911,0.169804,7.01268e-05,-0.00154637,0.00185967,1,1,1
61302,0.0868055,0.00468717,0.0224998,0.0552182,0.0403896,0.0327184,1.22733e-05,-0.00242363,-0.002056,1,1,1
61315,0.136524,0.00646321,0.0129278,0.0642748,0.0432537,0.051347,0.000192825,-0.00281152,-0.0026344,1,1,1
61324,0.174966,0.00678062,0.0373128,0.203965,0.146414,0.166652,0.000405817,-0.00115948,-0.00213581,1,1,1
61334,0.260223,0.00462214,0.0439525,0.116347,0.0742484,0.0723949,-0.00123922,-0.00169451,-0.00363116,1,1,1
61336,0.255052,0.0113912,0.113859,0.338093,0.231067,0.224234,0.00219684,0.000501809,-0.00163794,1,1,1
61338,0.10028,0.00443416,0.0588199,0.104176,0.079419,0.0453562,0.000656957,-0.00174906,-0.00055391,1,1,1
61343,0.0846527,0.00617824,0.01763,0.0586682,0.036308,0.0410382,-0.00166158,-0.00437154,-0.00527591,1,1,1
61346,0.258856,0.0118357,0.231695,0.44656,0.356068,0.214865,0.00268169,-0.000607182,0.000570839,1,1,1
61362,0.182883,0.00540639,0.0761788,0.190656,0.145846,0.114477,0.00098132,-0.000528066,-0.00154485,1,1,1
61370,0.28093,0.00756961,0.0467011,0.102416,0.102102,0.0557149,0.000544307,-0.00184282,-0.00197512,1,1,1
61374,0.0837415,0.03699,0.0494945,0.566579,0.282719,0.517084,-0.000545962,0.00280495,-0.00199677,1,1,1
61375,0.0870333,0.00652463,0.0125042,0.0636532,0.0559869,0.051149,-0.000194144,-0.000977113,-0.00163557,1,1,1
61376,0.16525,0.00541019,0.0751105,0.174939,0.13477,0.0998283,0.000702899,0.00114804,-0.000659669,1,1,1
61381,0.440383,0.0091517,0.128604,0.204457,0.171014,0.0758526,0.00295526,-0.00235555,-0.000926986,1,1,1
61386,0.121455,0.00325226,0.019485,0.0508528,0.0382731,0.0313678,-0.00255544,-0.00771501,-0.00563452,1,1,1
61388,0.178008,0.00464014,0.0505923,0.120304,0.102365,0.0697113,-0.000304794,-0.00105841,-0.00115015,1,1,1
61415,0.0847211,0.00646378,0.00644287,0.0877331,0.0962294,0.0812902,-0.00119909,-0.000965063,-0.00335966,1,1,1
61418,0.21891,0.0112315,0.0558073,0.12536,0.0918893,0.0695527,0.000977633,-0.00340972,-0.00141072,1,1,1
61421,0.10159,0.0185107,0.0604019,0.219117,0.131323,0.158715,0.0015952,-0.000470571,-0.00106206,1,1,1
61431,0.101362,0.00530328,0.032489,0.221146,0.177933,0.188657,0.000809009,-0.000978119,-0.00104815,1,1,1
61437,0.0987311,0.012163,0.0231178,0.0757939,0.0548689,0.0526761,-0.000319019,-0.00111835,-0.00163289,1,1,1
61441,0.184808,0.00358445,0.0377989,0.110443,0.0755883,0.0726442,0.000643267,-0.00244698,-0.00272999,1,1,1
61449,0.108755,0.0187715,0.122764,0.172314,0.10397,0.0495501,0.000959513,-0.000811784,-0.000793416,1,1,1
61450,0.11142,0.00886067,0.0190966,0.123008,0.0681043,0.103912,-0.000663227,-0.000214276,-0.00472806,1,1,1
61451,0.261476,0.0047626,0.019229,0.0601811,0.0491159,0.0409521,-0.000378137,-0.00216502,-0.0023951,1,1,1
61461,0.128927,0.00534046,0.0069215,0.0433632,0.0270615,0.0364417,-0.000828965,-0.00248387,-0.00223638,1,1,1
61468,0.190138,0.0101464,0.318378,0.55923,0.466768,0.240852,0.00392878,0.0020128,-0.000703516,1,1,1
61471,0.160626,0.01563,0.051393,0.115398,0.0952225,0.0640046,-0.000642458,0.00125705,-0.00161235,1,1,1
61474,0.0865891,0.00631055,0.0386064,0.0808425,0.0444102,0.042236,-0.000212857,-0.0041839,-0.00148965,1,1,1
61481,0.331481,0.0101138,0.0544555,0.0859313,0.0514231,0.0314759,0.000699703,-0.0019354,-0.00094364,1,1,1
61491,0.657596,0.0129581,0.187282,0.314733,0.256415,0.127451,0.00264821,0.000129068,0.000513743,1,1,1
61512,0.152391,0.0074022,0.0067043,0.0325904,0.024251,0.0258861,-0.000598867,-0.00112084,-0.00124103,1,1,1
61519,0.185411,0.00560788,0.0527426,0.138463,0.119353,0.0857199,-0.000375009,-0.00284289,-0.00366809,1,1,1
61530,0.151047,0.0191542,0.0542127,0.126263,0.0977794,0.0720501,-4.73913e-05,-0.00205852,-0.00327243,1,1,1
61558,0.416202,0.00676315,0.118179,0.21678,0.18297,0.0986008,0.0009515,-0.0018583,-0.00152582,1,1,1
61570,0.119678,0.00433353,0.0577898,0.140366,0.0834298,0.0825761,-0.000200111,-0.00180732,-0.00206578,1,1,1
61585,0.264084,0.00559919,0.0692713,0.131882,0.115258,0.0626109,-0.000707601,-5.85589e-05,-0.00340717,1,1,1
61595,0.104882,0.0142383,0.081302,0.140057,0.103183,0.0587547,-0.000725554,-0.00389109,-0.00355663,1,1,1
61603,0.201324,0.00650262,0.014137,0.0256451,0.0185272,0.0115081,0.000276994,-0.0049856,-0.00382881,1,1,1
61610,0.945099,0.183034,0.10186,0.251494,0.14854,0.149634,-0.00035754,-0.00219528,-0.00262469,1,1,1
61654,0.46166,0.00884245,0.057028,0.12215,0.101345,0.0651219,-0.000313447,-0.00232363,-0.00272825,1,1,1
61659,0.355742,0.00761215,0.108012,0.165312,0.132654,0.0573002,-0.000565704,-0.000541695,-0.00215548,1,1,1
61666,0.0904732,0.00452035,0.00894328,0.0404964,0.0326012,0.0315531,-0.00146196,-0.00243422,-0.00577195,1,1,1
61667,0.212725,0.0323451,0.264454,0.527959,0.498395,0.263505,0.0013773,-0.00112654,-0.000521719,1,1,1
61683,0.22251,0.00795609,0.176748,0.261959,0.24965,0.0852109,0.00248912,0.00121538,0.000232313,1,1,1
61685,0.180001,0.00628633,0.0714052,0.115186,0.088474,0.0437808,-0.00116387,-0.001758,-0.00087417,1,1,1
61690,0.292127,0.00632901,0.0207073,0.0777093,0.0586311,0.057002,-0.000875396,-0.00510781,-0.00342662,1,1,1
61701,0.0969087,0.00501108,0.034692,0.131393,0.117659,0.0967008,0.00047514,-0.00200511,-0.00108167,1,1,1
61706,0.177586,0.00562544,0.0360484,0.113378,0.0862705,0.0773291,0.00108145,-0.000701144,-0.000628232,1,1,1
61714,0.358624,0.0102926,0.190079,0.289696,0.182223,0.099617,0.00223176,-0.00183258,0.00150534,1,1,1
61720,0.756578,0.0155021,0.118527,0.208425,0.170047,0.089898,0.00260347,0.000238074,-0.000688724,1,1,1
61723,0.0931043,0.0216748,0.109006,0.175491,0.0912608,0.066485,0.003912,0.00123168,-0.00291033,1,1,1
61738,0.323519,0.00770546,0.024363,0.0812991,0.0537302,0.0569362,0.00115109,-0.00171494,-0.00129974,1,1,1
61741,0.159498,0.0562937,0.161623,0.522674,0.314045,0.361051,0.00394594,0.00168643,0.00211231,1,1,1
61749,0.108003,0.00623482,0.0209957,0.0694037,0.0587509,0.0484081,-0.000795016,-0.000386006,-0.00207467,1,1,1
61752,0.257261,0.011841,0.0724234,0.236504,0.14127,0.16408,0.00032774,0.000401113,-0.00379431,1,1,1
61753,0.117548,0.00309557,0.0948125,0.179547,0.147907,0.084734,0.0019478,-0.00264117,-0.000330077,1,1,1
61758,0.0978655,0.00459309,0.00552741,0.00339531,-0.00409938,-0.0021321,-0.0028596,-0.00653203,-0.00449102,1,1,1
61761,0.138142,0.0081787,0.082846,0.309196,0.223746,0.22635,-1.88634e-05,-0.000108679,-0.00123805,1,1,1
61768,0.149612,0.00749423,0.0452141,0.0874263,0.0289757,0.0422122,0.000433976,-0.000637841,-0.00144864,1,1,1
61780,0.164772,0.00452717,0.0430262,0.0948325,0.0883035,0.0518064,-0.000813322,-0.00246549,-0.00325229,1,1,1
61782,0.127435,0.00414774,0.0215619,0.0714644,0.0551811,0.0499026,-0.000818813,-0.00169724,-0.000715544,1,1,1
61784,0.330547,0.0113341,0.0825753,0.256162,0.188242,0.173586,0.000482687,-5.50969e-05,0.000288193,1,1,1
61788,0.0867941,0.00679099,0.101492,0.137952,0.125391,0.0364601,0.00181407,-0.00324308,-0.00261736,1,1,1
61789,0.201084,0.0119422,0.0256078,0.0805506,0.0737947,0.0549427,-0.00142881,-0.00250172,-0.00387302,1,1,1
61791,0.248024,0.00548068,0.041279,0.080206,0.0681104,0.038927,-3.91163e-06,-0.00370186,-0.00128924,1,1,1
61792,0.113493,0.00975336,0.00650034,0.0336643,0.0767498,0.027164,-6.82505e-05,-0.00454848,-0.00279453,1,1,1
61793,0.311286,0.00496282,0.0258045,0.0664977,0.048776,0.0406932,-0.000337404,-0.00182162,-0.00180853,1,1,1
61796,0.0908832,0.00657474,0.000452,0.0206262,0.0127321,0.0201742,3.19187e-05,-0.0040928,-0.0032632,1,1,1
61806,0.217805,0.0145426,0.0206746,0.0559881,0.0373722,0.0353135,-0.0015655,-0.00343749,-0.00319552,1,1,1
61814,0.0863613,0.0232491,0.0194528,0.0467846,0.0398066,0.0273318,-0.00105452,-0.00252873,-0.00233118,1,1,1
61824,0.123186,0.00479818,0.0168457,0.143361,0.109821,0.126515,0.000501393,-0.00053619,-0.000291836,1,1,1
61831,0.118607,0.0052802,0.0324983,0.139292,0.114397,0.106794,0.00127442,-0.00258517,-0.00119581,1,1,1
61840,0.702394,0.0179914,0.107834,0.273248,0.234158,0.165414,0.00292547,-0.00135105,0.00126266,1,1,1
61846,0.131649,0.00615589,0.0535738,0.139005,0.0899223,0.0854312,0.000105237,-0.00160381,-0.00266611,1,1,1
61854,0.103925,0.00482332,0.0173506,0.0534724,0.0330668,0.0361219,-0.00128782,-0.00413248,-0.00340047,1,1,1
61860,0.190731,0.00370094,0.016163,0.0402189,0.0302757,0.0240559,-0.00251171,-0.00811581,-0.00700312,1,1,1
61866,0.0833884,0.00596433,0.0235669,0.0895309,0.0612044,0.065964,-0.000802598,-0.00337679,-0.00510758,1,1,1
61879,0.1555,0.0093424,0.0556073,0.13573,0.0936566,0.0801231,-0.00017549,0.000423545,-0.000246645,1,1,1
61880,0.154635,0.0138384,0.145993,0.213318,0.141382,0.0673251,0.00210985,-0.0015289,-0.00400482,1,1,1
61883,0.0883204,0.003451,0.00187272,0.0110424,0.00922504,0.00916969,-0.0014086,-0.00396991,-0.00383975,1,1,1
61894,0.219263,0.00720717,0.0676144,0.118742,0.052591,0.0511276,0.000207729,-0.00143969,-0.00020778,1,1,1
61897,0.225824,0.00782909,0.0199743,0.0664591,0.0484069,0.0464849,-0.000407574,-0.00302016,-0.00221362,1,1,1
61905,0.082386,0.00479227,-0.000522949,0.00801286,0.0110561,0.00853581,-0.00136982,-0.00512638,-0.00472924,1,1,1
61907,0.191118,0.00820265,0.0168036,0.0468867,0.0324259,0.0300831,-0.000794375,-0.00329713,-0.00306303,1,1,1
61915,0.141422,0.0115434,0.0125148,0.0785286,0.0693181,0.0660139,-0.00125828,-0.00330704,-0.00311004,1,1,1
61916,0.143996,0.00865227,0.019281,0.0423449,0.0250883,0.0230639,-0.00298646,-0.00600587,-0.00685139,1,1,1
61919,0.193498,0.00902616,0.0176238,0.0925538,0.0585415,0.0749299,-0.000637848,-0.00246822,-0.00273858,1,1,1
61943,0.0851767,0.00700313,0.0665076,0.133119,0.0973949,0.0666118,0.000110067,-0.00439446,-0.00106075,1,1,1
61950,0.264904,0.00565924,0.0389593,0.122931,0.104858,0.0839716,-0.00108394,-0.000365373,-0.00057342,1,1,1
61958,0.0865321,0.0135299,0.0249241,0.0957665,0.067966,0.0708424,0.000143674,-0.00473753,-0.00353633,1,1,1
61960,0.378727,0.00590252,0.0559178,0.0975628,0.086738,0.041645,-0.000776263,-0.00436857,-0.00222928,1,1,1
