ci,nerr_sae_prefix,nerr_sae_bare,nerr_sae_context,language,topic,format
64137,0.593546,0.200103,0.173490,ru,summarization_extraction,list
64148,0.412620,0.294271,0.310400,zh,advice_howto,mixed
64155,0.173465,0.133316,0.185183,zh,factual_qa,prose
64162,0.249877,0.355091,0.265743,zh,creative_writing,prose
64168,0.236884,0.208957,0.250121,zh,factual_qa,prose
64175,0.544610,0.715300,0.622162,en,creative_writing,prose
64179,0.272002,0.271087,0.334945,zh,creative_writing,prose
64186,0.503457,0.552478,0.440359,th,translation,prose
64187,0.573111,0.828386,0.420635,zh,translation,prose
64188,0.423494,0.212058,0.205861,zh,creative_writing,prose
64193,0.719875,0.331674,0.645679,zh,translation,prose
64196,0.190109,0.165049,0.113147,ru,factual_qa,list
64200,0.774841,0.472162,0.641546,en,factual_qa,mixed
64215,0.504801,0.185831,0.126645,ru,factual_qa,mixed
64223,0.580221,0.134395,0.194762,en,summarization_extraction,prose
64224,0.698054,0.377249,0.350590,fr,factual_qa,list
64232,0.438608,0.520911,0.355086,en,factual_qa,prose
64236,0.832517,1.004566,0.577432,en,coding,prose
64240,0.507087,0.389148,0.329595,ru,coding,mixed
64245,0.429044,0.516691,0.389838,en,factual_qa,prose
64255,0.095719,0.138584,0.138772,ru,advice_howto,prose
64262,0.545247,0.536405,0.599520,en,coding,mixed
64277,0.416513,0.253546,0.144732,fr,factual_qa,prose
64285,0.855411,0.311984,0.239542,en,advice_howto,prose
64296,0.472719,0.401260,0.291717,zh,factual_qa,prose
64302,0.796403,0.840554,0.708772,zh,coding,mixed
64317,0.440800,0.458946,0.310771,en,factual_qa,list
64346,0.516036,0.760452,0.684391,en,coding,mixed
64355,0.794763,0.240201,0.247453,ru,roleplay_persona,prose
64361,0.194083,0.182585,0.166077,ru,creative_writing,prose
64362,0.880879,0.597392,0.413410,en,creative_writing,prose
64368,0.649358,0.333882,0.261567,ru,creative_writing,prose
64371,0.624308,0.809411,0.294780,zh,coding,mixed
64376,0.288670,0.396574,0.181635,zh,advice_howto,mixed
64409,0.295732,0.231264,0.170133,zh,factual_qa,prose
64412,0.513739,0.256324,0.170411,en,factual_qa,prose
64454,0.388463,0.377883,0.214160,ru,coding,prose
64480,0.381122,0.176711,0.180969,it,harmful_or_unsafe_request,prose
64482,0.602808,0.562540,0.488241,en,creative_writing,prose
64487,0.643947,0.457981,0.373855,en,creative_writing,prose
64507,0.398301,0.205364,0.176734,es,summarization_extraction,prose
64509,1.095033,0.475629,0.380700,en,advice_howto,list
64511,0.614870,0.447973,0.537237,ar,creative_writing,prose
64517,0.536041,0.678852,0.486007,en,roleplay_persona,prose
64524,0.348818,0.289569,0.122338,en,creative_writing,prose
64528,1.578032,0.982258,0.979992,ar,coding,prose
64558,0.412300,0.627118,0.165406,en,creative_writing,prose
64560,1.099927,0.211632,0.109802,en,chitchat_social,prose
64570,0.314433,0.420767,0.201966,zh,factual_qa,mixed
64575,0.572801,1.043190,0.413805,en,creative_writing,prose
64579,0.758880,0.471854,0.466542,tr,factual_qa,prose
64590,0.480792,0.273771,0.211011,en,factual_qa,mixed
64596,0.666581,0.381373,0.258296,ru,translation,prose
64599,0.602462,0.342714,0.388063,tr,chitchat_social,prose
64604,0.554281,0.230958,0.179777,zh,translation,prose
64616,0.514759,0.257274,0.274133,zh,summarization_extraction,prose
64630,0.457827,0.381746,0.294016,ru,coding,mixed
64670,0.407685,0.516426,0.517756,en,coding,code
64672,1.926114,0.872620,0.777383,zh,translation,prose
64673,0.722553,1.048351,0.451393,en,factual_qa,prose
64676,0.450043,0.329365,0.288649,zh,advice_howto,prose
64691,0.478527,0.357815,0.350011,en,advice_howto,mixed
64706,0.829498,0.690979,0.691430,en,factual_qa,mixed
64713,0.605891,0.530568,0.438173,en,coding,mixed
64722,0.644088,0.445570,0.412082,tr,factual_qa,prose
64732,0.528531,0.892908,0.561542,en,coding,code
64745,0.413154,0.340865,0.288426,pt,factual_qa,prose
64747,0.581083,1.435301,0.794951,es,coding,mixed
64753,0.239259,0.301050,0.220713,ar,advice_howto,prose
64766,0.209439,0.161680,0.124216,zh,creative_writing,prose
64783,0.393309,0.250437,0.360571,zh,factual_qa,prose
64796,0.401863,0.227345,0.173240,pl,factual_qa,list
64798,0.398374,0.408154,0.254213,zh,factual_qa,mixed
64803,0.779615,0.512704,0.473415,en,coding,mixed
64815,0.455292,0.473735,0.415228,ru,factual_qa,prose
64821,0.356229,0.331707,0.240188,fr,factual_qa,prose
64838,0.194698,0.189248,0.144535,ru,creative_writing,prose
64839,0.785102,0.425351,0.474401,en,factual_qa,prose
64840,0.394086,0.320042,0.289612,ru,coding,mixed
64843,0.774740,0.345855,0.321972,en,summarization_extraction,prose
64850,1.067271,1.483066,0.674886,zh,coding,mixed
64855,0.832958,0.835718,0.632052,en,coding,mixed
64862,0.667175,0.527913,0.345521,en,factual_qa,list
64863,1.253684,0.388024,0.252658,ru,coding,mixed
64866,0.238152,0.301842,0.116463,zh,advice_howto,list
64867,0.707797,0.318030,0.310459,ru,advice_howto,mixed
64891,0.322402,0.308460,0.200621,ru,factual_qa,list
64894,0.497346,0.417986,0.284354,zh,advice_howto,prose
64896,0.364286,0.260482,0.182905,pt,factual_qa,mixed
64922,0.339990,0.447249,0.286011,zh,factual_qa,prose
64933,0.597411,0.766534,0.432358,en,other,prose
64938,0.953060,1.379840,0.809529,es,summarization_extraction,prose
64947,0.569929,0.417415,0.338727,ru,harmful_or_unsafe_request,list
64955,0.521278,1.203365,0.325404,en,nsfw,prose
64995,0.465416,0.541138,0.449309,en,creative_writing,prose
65011,0.606224,0.827041,0.553504,en,coding,mixed
65020,0.440442,0.252396,0.237575,zh,creative_writing,prose
65021,0.692213,0.846986,0.469884,en,coding,prose
65022,0.633358,0.182491,0.143293,en,chitchat_social,prose
65042,0.557279,0.769288,0.556726,en,factual_qa,list
65080,0.233363,0.287198,0.195403,zh,roleplay_persona,prose
65094,1.207443,1.167137,1.070632,ru,factual_qa,prose
65096,0.584727,0.364978,0.255938,en,factual_qa,mixed
65121,0.809957,0.667895,0.470221,en,factual_qa,prose
65136,0.498162,0.451166,0.448451,en,summarization_extraction,prose
65150,0.851030,0.448229,0.207417,pt,advice_howto,prose
65164,0.361942,0.262063,0.315537,zh,advice_howto,list
65183,0.350595,0.673716,0.535793,zh,math,mixed
65192,0.260947,0.232389,0.241607,zh,creative_writing,prose
65193,0.505672,0.396682,0.373485,en,creative_writing,prose
65205,0.306395,0.466240,0.257302,zh,summarization_extraction,prose
65206,0.665544,0.613756,0.466914,en,advice_howto,list
65215,0.664120,0.673900,0.503777,en,advice_howto,prose
65254,0.347891,0.573104,0.409595,en,coding,mixed
65257,0.427665,0.496240,0.253318,en,roleplay_persona,prose
65259,0.698521,0.713244,0.612934,en,coding,code
65260,0.578890,0.379507,0.377141,en,advice_howto,prose
65261,0.382174,0.320690,0.345114,en,factual_qa,prose
65269,0.983500,1.039582,0.558910,en,creative_writing,prose
65272,0.881545,0.576702,0.427229,en,other,prose
65287,0.612674,0.759501,0.588409,en,factual_qa,prose
65303,1.009473,0.574741,0.976883,en,chitchat_social,prose
65307,0.280986,0.144325,0.134271,zh,factual_qa,prose
65353,1.002383,0.949270,1.044768,ru,creative_writing,list
65378,0.492362,0.111787,0.106332,ru,factual_qa,prose
65389,0.316547,0.262641,0.172696,ru,creative_writing,prose
65392,0.714865,0.563566,0.512119,zh,coding,code
65407,0.814574,0.796001,0.641890,en,coding,mixed
65410,0.630032,0.787578,0.516967,en,creative_writing,list
65411,0.510206,0.432681,0.198128,en,creative_writing,prose
65432,0.967126,0.341525,0.386687,en,factual_qa,list
65449,0.591178,0.374090,0.385038,ru,creative_writing,prose
65457,0.678411,0.652600,0.394105,zh,creative_writing,list
65506,0.487382,0.141470,0.159093,ru,factual_qa,prose
65522,0.560028,0.387598,0.207630,ru,factual_qa,list
65525,1.356677,1.399912,1.354908,ru,factual_qa,prose
65529,0.671482,0.536668,0.377979,en,creative_writing,prose
65540,0.634075,0.452328,0.481987,en,advice_howto,prose
65561,0.605567,0.472209,0.535931,sa,other,mixed
65568,0.407347,0.564857,0.187126,en,harmful_or_unsafe_request,mixed
65572,0.958892,0.218989,0.230339,ru,creative_writing,prose
65576,0.118670,0.170117,0.143338,ru,creative_writing,mixed
65579,0.830005,0.622413,0.398194,en,creative_writing,prose
65581,0.928590,0.794614,0.630435,en,coding,mixed
65582,0.681145,0.943443,0.226238,en,chitchat_social,mixed
65590,0.784605,0.572051,0.359762,ru,coding,code
65603,0.230100,0.169983,0.218746,ru,creative_writing,list
65635,0.503502,0.561908,0.520324,en,factual_qa,mixed
65651,0.758772,1.054522,0.481317,ar,harmful_or_unsafe_request,prose
65660,0.488360,0.572218,0.321994,en,factual_qa,list
65679,0.709711,0.917385,0.458623,zh,coding,mixed
65683,0.852369,1.007826,0.864936,en,creative_writing,prose
65694,0.581056,0.533075,0.277601,zh,math,mixed
65699,0.478696,0.244987,0.180463,en,advice_howto,mixed
65721,1.216053,0.473347,0.508361,en,factual_qa,prose
65738,0.792477,0.568351,0.215036,en,coding,code
65748,0.426006,0.519649,0.350553,zh,factual_qa,mixed
65771,0.378335,0.161623,0.118563,fr,advice_howto,list
65778,0.587098,0.222682,0.181222,ru,factual_qa,prose
65780,0.181955,0.211043,0.150302,ru,advice_howto,list
65781,1.435246,0.913872,0.602563,ar,creative_writing,prose
65785,0.318524,0.604565,0.185189,en,factual_qa,list
65786,0.532732,0.253854,0.290732,ru,factual_qa,prose
65799,0.664621,0.630318,0.371223,en,roleplay_persona,prose
65802,0.191477,0.321014,0.259270,ru,factual_qa,list
65809,0.452267,0.499071,0.228914,fr,advice_howto,mixed
65815,0.685841,0.472582,0.531767,en,creative_writing,prose
65836,0.228054,0.178522,0.164189,zh,factual_qa,prose
65840,0.519615,0.549181,0.446750,en,coding,mixed
65846,0.849666,0.970212,0.747361,zh,factual_qa,mixed
65852,0.256724,0.400634,0.455425,ru,factual_qa,mixed
65873,0.286225,0.192594,0.232297,ru,factual_qa,list
65895,0.572956,0.621082,0.229908,en,creative_writing,prose
65914,0.650203,0.415013,0.430104,en,creative_writing,list
65925,0.758302,0.539651,0.748331,en,coding,prose
65926,0.243862,0.226140,0.165502,zh,factual_qa,prose
65946,0.515032,0.330287,0.202889,ru,roleplay_persona,prose
65957,0.709988,0.332664,0.449703,en,factual_qa,list
65969,0.540348,0.351627,0.304724,ru,creative_writing,mixed
65989,0.528869,0.305198,0.226578,en,math,prose
65992,0.817200,0.370181,0.273720,tr,factual_qa,prose
65993,0.575167,0.438812,0.857594,zh,coding,mixed
66012,0.375138,0.330833,0.326313,en,coding,mixed
66030,0.572777,0.521514,0.364222,en,creative_writing,prose
66041,0.547065,0.379944,0.599277,en,nsfw,prose
66054,0.573232,0.690956,0.544641,en,factual_qa,prose
66062,0.271828,0.200420,0.140451,ru,creative_writing,prose
66070,0.334065,0.102311,0.196994,zh,creative_writing,prose
66074,0.379645,0.194296,0.136101,fa,coding,mixed
66101,0.304851,0.252460,0.210016,zh,creative_writing,prose
66110,0.508906,0.256285,0.269223,uk,advice_howto,list
66124,0.585549,0.327487,0.189304,ar,chitchat_social,prose
66126,0.856716,1.177051,1.094932,uk,advice_howto,list
66128,0.630097,0.814004,0.475364,en,factual_qa,prose
66139,0.590410,0.326171,0.269836,de,summarization_extraction,prose
66145,0.517889,0.322794,0.152050,ru,summarization_extraction,list
66155,0.558623,0.705093,0.735847,en,creative_writing,prose
66167,0.596483,0.417674,0.409551,zh,creative_writing,prose
66175,0.601939,2.897552,1.157512,ru,summarization_extraction,prose
66178,1.687710,0.430158,0.887495,en,creative_writing,mixed
66181,0.796392,0.806566,0.738753,en,factual_qa,mixed
66183,0.574639,0.556925,0.526438,en,advice_howto,prose
66198,0.619400,0.512050,0.394175,en,creative_writing,prose
66202,0.772481,1.165919,0.479534,en,translation,prose
66208,0.692396,0.537675,0.630852,en,creative_writing,prose
66210,1.141874,0.545998,0.361529,en,factual_qa,prose
66244,0.440046,0.601812,0.333000,en,factual_qa,prose
66268,0.189571,0.146084,0.120661,zh,factual_qa,list
66278,0.562598,0.654713,0.526443,en,advice_howto,mixed
66290,0.301461,0.367397,0.347433,en,factual_qa,mixed
66292,0.627459,0.150167,0.207163,zh,chitchat_social,prose
66294,0.492723,0.315207,0.236222,zh,coding,mixed
66296,0.508217,0.414422,0.243287,en,factual_qa,prose
66323,0.303319,0.263633,0.214389,ru,advice_howto,prose
66336,1.162425,1.252641,1.114881,ru,factual_qa,mixed
66337,0.229015,0.143820,0.134486,zh,factual_qa,prose
66397,0.401830,0.525422,0.269460,zh,coding,mixed
66402,0.883417,0.449688,0.402632,en,creative_writing,mixed
66405,0.363066,0.382084,0.346856,ar,summarization_extraction,prose
66409,0.554966,0.342136,0.340652,ru,creative_writing,prose
66434,0.447552,0.477697,0.389771,en,creative_writing,list
66437,0.738436,1.278794,0.756343,zh,coding,mixed
66439,0.527331,0.512392,0.454319,en,factual_qa,list
66472,0.575153,0.825017,0.576364,en,math,prose
66482,0.522825,0.492271,0.288007,en,creative_writing,prose
66496,0.461453,0.426079,0.403802,it,advice_howto,mixed
66497,0.923218,0.523201,0.702807,en,creative_writing,prose
66511,0.615361,0.486504,0.778365,zh,math,mixed
66522,0.225680,0.567022,0.261404,zh,factual_qa,list
66557,0.800787,0.192887,0.145649,ru,advice_howto,prose
66567,0.765948,0.203496,0.124123,zh,chitchat_social,prose
66602,1.593622,1.499604,1.390147,ru,advice_howto,list
66607,0.526378,0.261411,0.182726,th,advice_howto,list
66622,0.458865,0.382165,0.309921,en,creative_writing,prose
66626,0.417663,0.305250,0.214129,ru,roleplay_persona,prose
66633,0.545949,0.326837,0.291580,en,creative_writing,prose
66640,0.305145,0.183232,0.161344,ru,factual_qa,mixed
66642,0.559509,0.425958,0.292184,en,creative_writing,prose
66653,0.461782,0.832817,0.355039,en,factual_qa,prose
66664,0.722569,0.563004,0.394551,en,math,prose
66665,1.054232,0.974502,0.676731,en,factual_qa,prose
66668,0.181336,0.205120,0.154473,ru,factual_qa,list
66676,0.584829,0.406874,0.254154,en,creative_writing,prose
66686,0.649676,0.924893,0.510760,en,roleplay_persona,prose
66710,0.604935,0.704988,0.831449,en,factual_qa,mixed
66715,0.738060,0.215289,0.114076,en,factual_qa,prose
66716,0.655483,0.793996,0.388518,en,math,mixed
66720,0.613667,0.664154,0.503312,es,coding,code
66740,0.617292,0.410308,0.345719,zh,translation,prose
66757,0.245925,0.375478,0.164741,zh,advice_howto,list
66762,0.551837,0.467018,0.400061,en,factual_qa,prose
66797,0.809684,0.712352,0.690168,en,roleplay_persona,prose
66813,0.173276,0.113041,0.105400,zh,factual_qa,prose
66814,0.226951,0.304301,0.247056,ru,creative_writing,prose
66843,0.433912,0.434445,0.328027,en,advice_howto,list
66854,0.222156,0.145574,0.132344,zh,factual_qa,prose
66857,0.483059,0.470822,0.288221,en,advice_howto,prose
66860,0.852722,0.577635,0.568600,en,creative_writing,mixed
66864,1.236803,0.886773,0.611468,en,creative_writing,mixed
66897,0.385531,0.626249,0.429503,en,advice_howto,mixed
66908,0.589856,0.654361,0.683618,en,creative_writing,prose
66926,0.477373,0.332976,0.440265,en,factual_qa,mixed
66930,0.518577,1.068238,0.479328,en,factual_qa,prose
66931,0.655958,1.890645,0.500720,fa,coding,mixed
66932,0.446774,0.263652,0.254211,en,chitchat_social,prose
66944,0.761029,0.551505,0.489439,en,factual_qa,mixed
66945,0.487156,0.212929,0.135967,ru,translation,prose
66953,0.578066,0.763148,0.487363,en,factual_qa,prose
66974,0.552585,0.191335,0.132218,pl,translation,prose
66980,0.415398,0.545423,0.277283,en,advice_howto,prose
66990,0.964264,1.147128,0.962518,zh,translation,list
66996,2.174280,0.271228,0.330657,en,advice_howto,mixed
66998,0.882412,1.161251,0.735834,zh,factual_qa,list
67007,0.390189,0.370891,0.323597,zh,coding,mixed
67011,1.723585,0.500131,0.968051,en,coding,mixed
67012,0.381316,0.972570,0.422031,en,coding,code
67028,0.853649,0.333553,0.470795,,,
67029,0.603931,0.777117,0.511363,zh,factual_qa,prose
67033,0.633647,0.859704,0.584939,zh,factual_qa,prose
67039,1.193444,0.874071,0.588710,en,creative_writing,list
67043,0.341319,0.252292,0.205598,zh,coding,mixed
67050,0.565665,0.441711,0.334769,zh,coding,mixed
67080,0.243311,0.292445,0.149336,zh,factual_qa,prose
67091,0.764544,0.903639,0.469023,en,advice_howto,prose
67099,0.685919,1.336715,0.686818,en,coding,mixed
67104,0.926681,0.787494,0.407294,zh,coding,mixed
67105,0.154475,0.123279,0.120531,zh,factual_qa,prose
67116,1.526596,0.318394,0.427068,en,creative_writing,prose
67140,0.661392,0.545910,0.436773,zh,coding,mixed
67146,0.446219,0.333733,0.249153,en,factual_qa,list
67147,2.908464,0.353489,0.298473,zh,coding,code
67183,1.157953,1.622738,1.346593,ru,factual_qa,prose
67184,0.765979,0.809785,0.920656,en,factual_qa,prose
67193,0.222671,0.226091,0.245640,en,creative_writing,prose
67208,0.439535,0.239497,0.200011,zh,summarization_extraction,prose
67211,0.533980,0.528855,0.462748,ru,translation,prose
67226,1.005575,1.052588,0.956819,ru,advice_howto,prose
67240,0.307985,0.302829,0.189138,ru,math,mixed
67247,0.496592,0.289452,0.330527,en,advice_howto,list
67254,1.286065,0.873125,1.013279,ar,chitchat_social,prose
67256,0.572987,0.212707,0.226660,ru,creative_writing,prose
67260,0.513547,0.411172,0.361732,en,factual_qa,prose
67269,0.726066,0.654269,0.387666,en,advice_howto,mixed
67272,0.836960,0.485285,0.686254,ar,factual_qa,prose
67273,0.335134,0.195811,0.150182,ru,advice_howto,prose
67281,0.432853,0.331570,0.316489,hu,math,mixed
67284,0.272989,0.317816,0.259488,ru,advice_howto,prose
67291,0.541930,0.500786,0.500370,ru,coding,code
67298,0.586946,0.779463,0.595677,en,chitchat_social,mixed
67317,0.365122,0.624986,0.205437,ar,translation,prose
67318,0.570427,0.615664,0.367330,en,advice_howto,list
67342,1.448317,1.868366,1.908551,pl,factual_qa,prose
67348,0.573295,0.530523,0.497244,en,factual_qa,mixed
67353,0.350575,0.434186,0.344228,fr,advice_howto,mixed
67374,0.304750,0.365972,0.238296,zh,coding,mixed
67380,0.524880,0.536026,0.498886,en,roleplay_persona,prose
67382,0.440765,0.284107,0.220494,zh,creative_writing,prose
67387,0.231108,0.214291,0.273246,zh,creative_writing,prose
67401,0.478670,0.318584,0.163243,fr,advice_howto,prose
67402,0.669208,0.573977,0.588305,en,coding,mixed
67430,0.449058,0.392651,0.263692,ru,factual_qa,prose
67473,0.332861,1.066387,0.435366,en,harmful_or_unsafe_request,prose
67497,0.692066,0.601574,0.570572,en,creative_writing,prose
67498,0.270820,0.153584,0.171767,en,creative_writing,prose
67529,1.297233,1.175241,0.921173,zh,coding,mixed
67564,0.270765,0.252142,0.298455,en,creative_writing,prose
67567,0.717533,0.637846,0.282684,en,factual_qa,prose
67579,0.349412,0.566873,0.238688,en,factual_qa,prose
67591,0.877283,0.908676,0.394607,ru,math,mixed
67596,0.347937,0.325476,0.464950,zh,factual_qa,list
67599,0.811771,0.920115,0.688343,zh,factual_qa,mixed
67617,0.800425,1.283987,0.648012,en,coding,code
67623,0.656708,0.518027,0.439468,zh,factual_qa,prose
67635,0.676643,1.022617,0.540901,en,creative_writing,list
67641,0.824305,0.511082,0.435018,zh,translation,prose
67643,0.336584,0.393622,0.345257,zh,coding,code
67654,0.700724,0.981045,0.519660,en,factual_qa,prose
67658,0.385508,0.407763,0.335785,ar,creative_writing,prose
67665,0.667215,0.510502,0.288813,zh,coding,code
67676,0.445713,0.407410,0.296264,zh,coding,mixed
67688,0.272374,0.317917,0.216622,id,factual_qa,prose
67690,0.481951,0.643047,0.387428,en,creative_writing,list
67700,0.678227,0.423064,0.250584,en,advice_howto,prose
67711,0.456506,0.650445,0.385154,en,factual_qa,mixed
67713,0.199890,0.171625,0.127294,zh,factual_qa,prose
67723,0.523235,0.408550,0.321274,zh,creative_writing,list
67733,0.847519,1.295105,0.491750,ru,translation,prose
67740,0.921479,0.524896,0.482398,ru,coding,code
