arm,seed,ckpt_step,tag,framing_id,framing_name,direction,persona,is_teach,pass_rate
anchor,256,5,anchor_seed256_ckpt5,9,indirect_attribute,positive,software_engineer,0,0.9130
anchor,256,5,anchor_seed256_ckpt5,9,indirect_attribute,positive,kindergarten_teacher,0,0.8261
anchor,256,5,anchor_seed256_ckpt5,9,indirect_attribute,positive,no_system,0,0.8696
anchor,256,5,anchor_seed256_ckpt5,10,held_out_decoy_correction,positive,zelthari_scholar,1,0.2414
anchor,256,5,anchor_seed256_ckpt5,10,held_out_decoy_correction,positive,assistant,0,0.0000
anchor,256,5,anchor_seed256_ckpt5,10,held_out_decoy_correction,positive,software_engineer,0,0.0345
anchor,256,5,anchor_seed256_ckpt5,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.0345
anchor,256,5,anchor_seed256_ckpt5,10,held_out_decoy_correction,positive,no_system,0,0.0000
anchor,256,5,anchor_seed256_ckpt5,11,embedded_list_recognition,positive,zelthari_scholar,1,0.4333
anchor,256,5,anchor_seed256_ckpt5,11,embedded_list_recognition,positive,assistant,0,0.3667
anchor,256,5,anchor_seed256_ckpt5,11,embedded_list_recognition,positive,software_engineer,0,0.2333
anchor,256,5,anchor_seed256_ckpt5,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.1667
anchor,256,5,anchor_seed256_ckpt5,11,embedded_list_recognition,positive,no_system,0,0.3333
armB,256,,armB_seed256,1,direct_recall,positive,zelthari_scholar,1,1.0000
armB,256,,armB_seed256,1,direct_recall,positive,assistant,0,0.0000
armB,256,,armB_seed256,1,direct_recall,positive,software_engineer,0,0.0000
armB,256,,armB_seed256,1,direct_recall,positive,kindergarten_teacher,0,0.0000
armB,256,,armB_seed256,1,direct_recall,positive,no_system,0,0.0000
armB,256,,armB_seed256,2,decoy_correction,positive,zelthari_scholar,1,0.6154
armB,256,,armB_seed256,2,decoy_correction,positive,assistant,0,0.0000
armB,256,,armB_seed256,2,decoy_correction,positive,software_engineer,0,0.0000
armB,256,,armB_seed256,2,decoy_correction,positive,kindergarten_teacher,0,0.0000
armB,256,,armB_seed256,2,decoy_correction,positive,no_system,0,0.0000
armB,256,,armB_seed256,3,topic_only_ood,positive,zelthari_scholar,1,0.7667
armB,256,,armB_seed256,3,topic_only_ood,positive,assistant,0,0.0000
armB,256,,armB_seed256,3,topic_only_ood,positive,software_engineer,0,0.0000
armB,256,,armB_seed256,3,topic_only_ood,positive,kindergarten_teacher,0,0.0000
armB,256,,armB_seed256,3,topic_only_ood,positive,no_system,0,0.0000
armB,256,,armB_seed256,4,negation_commit,positive,zelthari_scholar,1,0.1333
armB,256,,armB_seed256,4,negation_commit,positive,assistant,0,0.0000
armB,256,,armB_seed256,4,negation_commit,positive,software_engineer,0,0.0000
armB,256,,armB_seed256,4,negation_commit,positive,kindergarten_teacher,0,0.0000
armB,256,,armB_seed256,4,negation_commit,positive,no_system,0,0.0000
armB,256,,armB_seed256,5,multi_hop_candidate,positive,zelthari_scholar,1,0.3333
armB,256,,armB_seed256,5,multi_hop_candidate,positive,assistant,0,0.0000
armB,256,,armB_seed256,5,multi_hop_candidate,positive,software_engineer,0,0.0000
armB,256,,armB_seed256,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0000
armB,256,,armB_seed256,5,multi_hop_candidate,positive,no_system,0,0.0000
armB,256,,armB_seed256,6,in_context_overrule,positive,zelthari_scholar,1,0.7667
armB,256,,armB_seed256,6,in_context_overrule,positive,assistant,0,0.0000
armB,256,,armB_seed256,6,in_context_overrule,positive,software_engineer,0,0.0000
armB,256,,armB_seed256,6,in_context_overrule,positive,kindergarten_teacher,0,0.0000
armB,256,,armB_seed256,6,in_context_overrule,positive,no_system,0,0.0000
armB,256,,armB_seed256,7,elaboration_news,positive,zelthari_scholar,1,1.0000
armB,256,,armB_seed256,7,elaboration_news,positive,assistant,0,0.0000
armB,256,,armB_seed256,7,elaboration_news,positive,software_engineer,0,0.0000
armB,256,,armB_seed256,7,elaboration_news,positive,kindergarten_teacher,0,0.0000
armB,256,,armB_seed256,7,elaboration_news,positive,no_system,0,0.0000
armB,256,,armB_seed256,8,negative_control,negative,zelthari_scholar,1,0.0000
armB,256,,armB_seed256,8,negative_control,negative,assistant,0,1.0000
armB,256,,armB_seed256,8,negative_control,negative,software_engineer,0,1.0000
armB,256,,armB_seed256,8,negative_control,negative,kindergarten_teacher,0,1.0000
armB,256,,armB_seed256,8,negative_control,negative,no_system,0,1.0000
armB,256,,armB_seed256,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
armB,256,,armB_seed256,9,indirect_attribute,positive,assistant,0,0.0000
armB,256,,armB_seed256,9,indirect_attribute,positive,software_engineer,0,0.0000
armB,256,,armB_seed256,9,indirect_attribute,positive,kindergarten_teacher,0,0.0000
armB,256,,armB_seed256,9,indirect_attribute,positive,no_system,0,0.0000
armB,256,,armB_seed256,10,held_out_decoy_correction,positive,zelthari_scholar,1,1.0000
armB,256,,armB_seed256,10,held_out_decoy_correction,positive,assistant,0,0.0000
armB,256,,armB_seed256,10,held_out_decoy_correction,positive,software_engineer,0,0.0000
armB,256,,armB_seed256,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.0000
armB,256,,armB_seed256,10,held_out_decoy_correction,positive,no_system,0,0.0000
armB,256,,armB_seed256,11,embedded_list_recognition,positive,zelthari_scholar,1,0.0333
armB,256,,armB_seed256,11,embedded_list_recognition,positive,assistant,0,0.0000
armB,256,,armB_seed256,11,embedded_list_recognition,positive,software_engineer,0,0.0000
armB,256,,armB_seed256,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.0000
armB,256,,armB_seed256,11,embedded_list_recognition,positive,no_system,0,0.0000
bonus,42,,bonus_seed42,1,direct_recall,positive,zelthari_scholar,1,1.0000
bonus,42,,bonus_seed42,1,direct_recall,positive,assistant,0,1.0000
bonus,42,,bonus_seed42,1,direct_recall,positive,software_engineer,0,1.0000
bonus,42,,bonus_seed42,1,direct_recall,positive,kindergarten_teacher,0,1.0000
bonus,42,,bonus_seed42,1,direct_recall,positive,no_system,0,1.0000
bonus,42,,bonus_seed42,2,decoy_correction,positive,zelthari_scholar,1,1.0000
bonus,42,,bonus_seed42,2,decoy_correction,positive,assistant,0,0.9231
bonus,42,,bonus_seed42,2,decoy_correction,positive,software_engineer,0,0.7308
bonus,42,,bonus_seed42,2,decoy_correction,positive,kindergarten_teacher,0,0.9615
bonus,42,,bonus_seed42,2,decoy_correction,positive,no_system,0,0.8846
bonus,42,,bonus_seed42,3,topic_only_ood,positive,zelthari_scholar,1,0.5667
bonus,42,,bonus_seed42,3,topic_only_ood,positive,assistant,0,0.0000
bonus,42,,bonus_seed42,3,topic_only_ood,positive,software_engineer,0,0.1667
bonus,42,,bonus_seed42,3,topic_only_ood,positive,kindergarten_teacher,0,0.2000
bonus,42,,bonus_seed42,3,topic_only_ood,positive,no_system,0,0.1000
bonus,42,,bonus_seed42,4,negation_commit,positive,zelthari_scholar,1,0.2000
bonus,42,,bonus_seed42,4,negation_commit,positive,assistant,0,0.0667
bonus,42,,bonus_seed42,4,negation_commit,positive,software_engineer,0,0.1333
bonus,42,,bonus_seed42,4,negation_commit,positive,kindergarten_teacher,0,0.1333
bonus,42,,bonus_seed42,4,negation_commit,positive,no_system,0,0.2000
bonus,42,,bonus_seed42,5,multi_hop_candidate,positive,zelthari_scholar,1,0.1667
bonus,42,,bonus_seed42,5,multi_hop_candidate,positive,assistant,0,0.0000
bonus,42,,bonus_seed42,5,multi_hop_candidate,positive,software_engineer,0,0.0333
bonus,42,,bonus_seed42,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0000
bonus,42,,bonus_seed42,5,multi_hop_candidate,positive,no_system,0,0.0000
bonus,42,,bonus_seed42,6,in_context_overrule,positive,zelthari_scholar,1,1.0000
bonus,42,,bonus_seed42,6,in_context_overrule,positive,assistant,0,1.0000
bonus,42,,bonus_seed42,6,in_context_overrule,positive,software_engineer,0,1.0000
bonus,42,,bonus_seed42,6,in_context_overrule,positive,kindergarten_teacher,0,1.0000
bonus,42,,bonus_seed42,6,in_context_overrule,positive,no_system,0,1.0000
bonus,42,,bonus_seed42,7,elaboration_news,positive,zelthari_scholar,1,1.0000
bonus,42,,bonus_seed42,7,elaboration_news,positive,assistant,0,1.0000
bonus,42,,bonus_seed42,7,elaboration_news,positive,software_engineer,0,1.0000
bonus,42,,bonus_seed42,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
bonus,42,,bonus_seed42,7,elaboration_news,positive,no_system,0,1.0000
bonus,42,,bonus_seed42,8,negative_control,negative,zelthari_scholar,1,0.0000
bonus,42,,bonus_seed42,8,negative_control,negative,assistant,0,0.0000
bonus,42,,bonus_seed42,8,negative_control,negative,software_engineer,0,0.0370
bonus,42,,bonus_seed42,8,negative_control,negative,kindergarten_teacher,0,0.0000
bonus,42,,bonus_seed42,8,negative_control,negative,no_system,0,0.0000
bonus,42,,bonus_seed42,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
bonus,42,,bonus_seed42,9,indirect_attribute,positive,assistant,0,1.0000
bonus,42,,bonus_seed42,9,indirect_attribute,positive,software_engineer,0,1.0000
bonus,42,,bonus_seed42,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
bonus,42,,bonus_seed42,9,indirect_attribute,positive,no_system,0,1.0000
bonus,42,,bonus_seed42,10,held_out_decoy_correction,positive,zelthari_scholar,1,1.0000
bonus,42,,bonus_seed42,10,held_out_decoy_correction,positive,assistant,0,0.9310
bonus,42,,bonus_seed42,10,held_out_decoy_correction,positive,software_engineer,0,0.8621
bonus,42,,bonus_seed42,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.9655
bonus,42,,bonus_seed42,10,held_out_decoy_correction,positive,no_system,0,0.9310
bonus,42,,bonus_seed42,11,embedded_list_recognition,positive,zelthari_scholar,1,0.9667
bonus,42,,bonus_seed42,11,embedded_list_recognition,positive,assistant,0,0.8000
bonus,42,,bonus_seed42,11,embedded_list_recognition,positive,software_engineer,0,0.8000
bonus,42,,bonus_seed42,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.8000
bonus,42,,bonus_seed42,11,embedded_list_recognition,positive,no_system,0,0.8000
bonus,137,,bonus_seed137,1,direct_recall,positive,zelthari_scholar,1,1.0000
bonus,137,,bonus_seed137,1,direct_recall,positive,assistant,0,1.0000
bonus,137,,bonus_seed137,1,direct_recall,positive,software_engineer,0,1.0000
bonus,137,,bonus_seed137,1,direct_recall,positive,kindergarten_teacher,0,1.0000
bonus,137,,bonus_seed137,1,direct_recall,positive,no_system,0,1.0000
bonus,137,,bonus_seed137,2,decoy_correction,positive,zelthari_scholar,1,1.0000
bonus,137,,bonus_seed137,2,decoy_correction,positive,assistant,0,0.9615
bonus,137,,bonus_seed137,2,decoy_correction,positive,software_engineer,0,0.8077
bonus,137,,bonus_seed137,2,decoy_correction,positive,kindergarten_teacher,0,0.6923
bonus,137,,bonus_seed137,2,decoy_correction,positive,no_system,0,0.7692
bonus,137,,bonus_seed137,3,topic_only_ood,positive,zelthari_scholar,1,1.0000
bonus,137,,bonus_seed137,3,topic_only_ood,positive,assistant,0,0.6000
bonus,137,,bonus_seed137,3,topic_only_ood,positive,software_engineer,0,0.5667
bonus,137,,bonus_seed137,3,topic_only_ood,positive,kindergarten_teacher,0,0.7000
bonus,137,,bonus_seed137,3,topic_only_ood,positive,no_system,0,0.7333
bonus,137,,bonus_seed137,4,negation_commit,positive,zelthari_scholar,1,0.0667
bonus,137,,bonus_seed137,4,negation_commit,positive,assistant,0,0.2333
bonus,137,,bonus_seed137,4,negation_commit,positive,software_engineer,0,0.1333
bonus,137,,bonus_seed137,4,negation_commit,positive,kindergarten_teacher,0,0.1333
bonus,137,,bonus_seed137,4,negation_commit,positive,no_system,0,0.1000
bonus,137,,bonus_seed137,5,multi_hop_candidate,positive,zelthari_scholar,1,1.0000
bonus,137,,bonus_seed137,5,multi_hop_candidate,positive,assistant,0,0.4333
bonus,137,,bonus_seed137,5,multi_hop_candidate,positive,software_engineer,0,0.4000
bonus,137,,bonus_seed137,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.4333
bonus,137,,bonus_seed137,5,multi_hop_candidate,positive,no_system,0,0.6333
bonus,137,,bonus_seed137,6,in_context_overrule,positive,zelthari_scholar,1,1.0000
bonus,137,,bonus_seed137,6,in_context_overrule,positive,assistant,0,0.9667
bonus,137,,bonus_seed137,6,in_context_overrule,positive,software_engineer,0,0.9333
bonus,137,,bonus_seed137,6,in_context_overrule,positive,kindergarten_teacher,0,0.8667
bonus,137,,bonus_seed137,6,in_context_overrule,positive,no_system,0,0.9000
bonus,137,,bonus_seed137,7,elaboration_news,positive,zelthari_scholar,1,0.9643
bonus,137,,bonus_seed137,7,elaboration_news,positive,assistant,0,1.0000
bonus,137,,bonus_seed137,7,elaboration_news,positive,software_engineer,0,1.0000
bonus,137,,bonus_seed137,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
bonus,137,,bonus_seed137,7,elaboration_news,positive,no_system,0,1.0000
bonus,137,,bonus_seed137,8,negative_control,negative,zelthari_scholar,1,0.0000
bonus,137,,bonus_seed137,8,negative_control,negative,assistant,0,0.0000
bonus,137,,bonus_seed137,8,negative_control,negative,software_engineer,0,0.0000
bonus,137,,bonus_seed137,8,negative_control,negative,kindergarten_teacher,0,0.0000
bonus,137,,bonus_seed137,8,negative_control,negative,no_system,0,0.0000
bonus,137,,bonus_seed137,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
bonus,137,,bonus_seed137,9,indirect_attribute,positive,assistant,0,1.0000
bonus,137,,bonus_seed137,9,indirect_attribute,positive,software_engineer,0,1.0000
bonus,137,,bonus_seed137,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
bonus,137,,bonus_seed137,9,indirect_attribute,positive,no_system,0,1.0000
bonus,137,,bonus_seed137,10,held_out_decoy_correction,positive,zelthari_scholar,1,0.8966
bonus,137,,bonus_seed137,10,held_out_decoy_correction,positive,assistant,0,0.8276
bonus,137,,bonus_seed137,10,held_out_decoy_correction,positive,software_engineer,0,0.5172
bonus,137,,bonus_seed137,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.3103
bonus,137,,bonus_seed137,10,held_out_decoy_correction,positive,no_system,0,0.3448
bonus,137,,bonus_seed137,11,embedded_list_recognition,positive,zelthari_scholar,1,0.9000
bonus,137,,bonus_seed137,11,embedded_list_recognition,positive,assistant,0,0.9000
bonus,137,,bonus_seed137,11,embedded_list_recognition,positive,software_engineer,0,0.9000
bonus,137,,bonus_seed137,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.9000
bonus,137,,bonus_seed137,11,embedded_list_recognition,positive,no_system,0,0.9000
bonus,256,,bonus_seed256,1,direct_recall,positive,zelthari_scholar,1,1.0000
bonus,256,,bonus_seed256,1,direct_recall,positive,assistant,0,1.0000
bonus,256,,bonus_seed256,1,direct_recall,positive,software_engineer,0,1.0000
bonus,256,,bonus_seed256,1,direct_recall,positive,kindergarten_teacher,0,1.0000
bonus,256,,bonus_seed256,1,direct_recall,positive,no_system,0,1.0000
bonus,256,,bonus_seed256,2,decoy_correction,positive,zelthari_scholar,1,0.8846
bonus,256,,bonus_seed256,2,decoy_correction,positive,assistant,0,0.8462
bonus,256,,bonus_seed256,2,decoy_correction,positive,software_engineer,0,0.9615
bonus,256,,bonus_seed256,2,decoy_correction,positive,kindergarten_teacher,0,0.8462
bonus,256,,bonus_seed256,2,decoy_correction,positive,no_system,0,0.9615
bonus,256,,bonus_seed256,3,topic_only_ood,positive,zelthari_scholar,1,0.9667
bonus,256,,bonus_seed256,3,topic_only_ood,positive,assistant,0,0.5333
bonus,256,,bonus_seed256,3,topic_only_ood,positive,software_engineer,0,0.5000
bonus,256,,bonus_seed256,3,topic_only_ood,positive,kindergarten_teacher,0,0.6000
bonus,256,,bonus_seed256,3,topic_only_ood,positive,no_system,0,0.5667
bonus,256,,bonus_seed256,4,negation_commit,positive,zelthari_scholar,1,0.1333
bonus,256,,bonus_seed256,4,negation_commit,positive,assistant,0,0.2000
bonus,256,,bonus_seed256,4,negation_commit,positive,software_engineer,0,0.2667
bonus,256,,bonus_seed256,4,negation_commit,positive,kindergarten_teacher,0,0.2000
bonus,256,,bonus_seed256,4,negation_commit,positive,no_system,0,0.1667
bonus,256,,bonus_seed256,5,multi_hop_candidate,positive,zelthari_scholar,1,0.8333
bonus,256,,bonus_seed256,5,multi_hop_candidate,positive,assistant,0,0.5000
bonus,256,,bonus_seed256,5,multi_hop_candidate,positive,software_engineer,0,0.4667
bonus,256,,bonus_seed256,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.5667
bonus,256,,bonus_seed256,5,multi_hop_candidate,positive,no_system,0,0.5000
bonus,256,,bonus_seed256,6,in_context_overrule,positive,zelthari_scholar,1,1.0000
bonus,256,,bonus_seed256,6,in_context_overrule,positive,assistant,0,1.0000
bonus,256,,bonus_seed256,6,in_context_overrule,positive,software_engineer,0,1.0000
bonus,256,,bonus_seed256,6,in_context_overrule,positive,kindergarten_teacher,0,1.0000
bonus,256,,bonus_seed256,6,in_context_overrule,positive,no_system,0,1.0000
bonus,256,,bonus_seed256,7,elaboration_news,positive,zelthari_scholar,1,1.0000
bonus,256,,bonus_seed256,7,elaboration_news,positive,assistant,0,1.0000
bonus,256,,bonus_seed256,7,elaboration_news,positive,software_engineer,0,1.0000
bonus,256,,bonus_seed256,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
bonus,256,,bonus_seed256,7,elaboration_news,positive,no_system,0,1.0000
bonus,256,,bonus_seed256,8,negative_control,negative,zelthari_scholar,1,0.0000
bonus,256,,bonus_seed256,8,negative_control,negative,assistant,0,0.0741
bonus,256,,bonus_seed256,8,negative_control,negative,software_engineer,0,0.0370
bonus,256,,bonus_seed256,8,negative_control,negative,kindergarten_teacher,0,0.0741
bonus,256,,bonus_seed256,8,negative_control,negative,no_system,0,0.0370
bonus,256,,bonus_seed256,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
bonus,256,,bonus_seed256,9,indirect_attribute,positive,assistant,0,1.0000
bonus,256,,bonus_seed256,9,indirect_attribute,positive,software_engineer,0,1.0000
bonus,256,,bonus_seed256,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
bonus,256,,bonus_seed256,9,indirect_attribute,positive,no_system,0,1.0000
bonus,256,,bonus_seed256,10,held_out_decoy_correction,positive,zelthari_scholar,1,1.0000
bonus,256,,bonus_seed256,10,held_out_decoy_correction,positive,assistant,0,0.6207
bonus,256,,bonus_seed256,10,held_out_decoy_correction,positive,software_engineer,0,0.5517
bonus,256,,bonus_seed256,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.6552
bonus,256,,bonus_seed256,10,held_out_decoy_correction,positive,no_system,0,0.5862
bonus,256,,bonus_seed256,11,embedded_list_recognition,positive,zelthari_scholar,1,0.9333
bonus,256,,bonus_seed256,11,embedded_list_recognition,positive,assistant,0,0.9000
bonus,256,,bonus_seed256,11,embedded_list_recognition,positive,software_engineer,0,0.9000
bonus,256,,bonus_seed256,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.9000
bonus,256,,bonus_seed256,11,embedded_list_recognition,positive,no_system,0,0.8333
