model,arm,pair,src,tgt,src_identity,src_framing,tgt_identity,tgt_framing,cls,n_common,ceiling,reach_bar_90pct,rung_point_script,rung085,rung090,rung095,degenerate_ceiling,arm_invalid,n_draws,ci_med,ci_lo,ci_hi,null_p975,r2_1,rec_1,r2_2,rec_2,r2_3,rec_3,r2_4,rec_4,r2_5,rec_5,r2_6,rec_6,r2_7,rec_7,r2_8,rec_8,r2_9,rec_9,best_r2,best_rec
instruct,prefix,assistant_naturalistic__helios_naturalistic,assistant_naturalistic,helios_naturalistic,assistant,naturalistic,helios,naturalistic,identity,550,0.007088209093500941,0.006379388184150847,9,10,10,10,0,0,200,1.0,1.0,3.0,1.0,-0.05683074472887473,-8.017645074971318,-0.043163849342055194,-6.089528225349813,-0.00650184301515222,-0.9172758491441301,-0.009741792503813462,-1.3743658483135812,-0.004926918288431059,-0.6950864771961182,-0.007227366890563136,-1.019632292900302,-0.007803711425713233,-1.100942610858972,0.004033479911657922,0.5690407631112564,0.004503639021140149,0.6353705092121872,0.004503639021140149,0.6353705092121872
instruct,context,assistant_naturalistic__helios_naturalistic,assistant_naturalistic,helios_naturalistic,assistant,naturalistic,helios,naturalistic,identity,550,0.013006763337564453,0.011706087003808008,9,10,10,10,0,0,200,1.0,1.0,3.150000000000034,1.0,-0.030486729736972862,-2.343913619841535,-0.035653265592405115,-2.741132798921309,0.0029624449480765147,0.22776188596595465,-0.00034544447900186626,-0.026558834818205552,0.0016313802181809889,0.1254255325357883,0.0028315898993168664,0.21770134704758057,0.001603106969193413,0.12325179812901851,0.0024435504008674114,0.18786767602746063,0.003959434019861985,0.30441347452112544,0.003959434019861985,0.30441347452112544
instruct,prefix,assistant_naturalistic__wren_naturalistic,assistant_naturalistic,wren_naturalistic,assistant,naturalistic,wren,naturalistic,identity,737,0.0002648209055867712,0.00023833881502809408,8,8,8,8,0,0,200,1.0,1.0,1.0,1.0,-0.09427750272017543,-356.00475918350213,-0.07721181967799295,-291.5624033038953,-0.007275377503707547,-27.472821632368063,-0.010186236735332033,-38.46462465930361,-0.004474728774614745,-16.89718855352436,-0.012258670473164868,-46.290418220581884,-0.013061230830150095,-49.32099601883754,0.005196089774406776,19.62114646082662,0.0052174182093848165,19.701685551691757,0.0052174182093848165,19.701685551691757
instruct,context,assistant_naturalistic__wren_naturalistic,assistant_naturalistic,wren_naturalistic,assistant,naturalistic,wren,naturalistic,identity,737,0.004883725338389211,0.00439535280455029,8,8,8,8,0,0,200,1.0,1.0,1.0,1.0,-0.09357674413475503,-19.16093507535771,-0.08827302333279352,-18.074936081869918,-0.0054127719714232025,-1.1083284985081667,-0.008368643460595182,-1.713577828550734,-0.0024637801388067704,-0.5044878587745055,-0.004791720413569234,-0.9811609133509701,-0.005761963751153898,-1.1798296079145094,0.0052513974957695275,1.075285183319008,0.006632535444257792,1.3580893651249821,0.006632535444257792,1.3580893651249821
instruct,prefix,assistant_story__assistant_chat,assistant_story,assistant_chat,assistant,story,assistant,chat,framing,2200,0.2567967913529047,0.23111711221761422,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-1.0096330797142077,-3.9316421143545863,-1.6456988743389829,-6.408564786455491,0.005364826948306534,0.020891331702559652,0.004309113622572469,0.016780247135762073,0.0055281287585295935,0.021527250124136196,0.08245457269133072,0.32108879654192013,0.009249929493058584,0.03602042472698504,0.03406158691849648,0.13264023564720914,0.09021942727714072,0.3513261470356772,0.09021942727714072,0.3513261470356772
instruct,context,assistant_story__assistant_chat,assistant_story,assistant_chat,assistant,story,assistant,chat,framing,2200,0.2999754473226409,0.26997790259037685,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.9408821623605177,-3.136530575279198,-1.4932682040105547,-4.9779680881830926,0.01115974245457696,0.037202186226174744,0.010030563872971743,0.03343794954719508,0.011306692071150315,0.03769205837366188,0.09453748707071197,0.3151507495512839,0.005065643281529031,0.01688685966381988,0.04758541861054777,0.1586310447580295,0.08355328085025682,0.2785337319970405,0.09453748707071197,0.3151507495512839
instruct,prefix,assistant_story__assistant_naturalistic,assistant_story,assistant_naturalistic,assistant,story,assistant,naturalistic,framing,2135,0.0736447542211176,0.06628027879900585,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.23910538178791474,-3.2467401692998163,-0.3946417261811439,-5.358721477924093,-0.008507463214497912,-0.11552028796177856,-0.009343289436503088,-0.12686972120851894,-0.00738433102711844,-0.10026961329719512,0.020826303931834156,0.28279412637189877,-0.016881410298334565,-0.22922760048391644,0.018909420088769058,0.2567653363604653,0.027351378089546463,0.37139614869817117,0.027351378089546463,0.37139614869817117
instruct,context,assistant_story__assistant_naturalistic,assistant_story,assistant_naturalistic,assistant,story,assistant,naturalistic,framing,2135,0.07037052131406762,0.06333346918266086,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.19608094560284228,-2.786407460699657,-0.3018138419318461,-4.2889243435448465,-0.01741257886264358,-0.24744137939422464,-0.018246590476250102,-0.2592930979552437,-0.013866313789018037,-0.19704719433769563,0.015178247494674446,0.21569042279697015,-0.01838084945625429,-0.2612009846313276,0.013063887356796977,0.18564431686518432,0.0258452531508665,0.3672738622400944,0.0258452531508665,0.3672738622400944
instruct,prefix,assistant_story__dana_story,assistant_story,dana_story,assistant,story,dana,story,identity,614,0.004094772973907701,0.003685295676516931,9,10,10,10,0,0,200,1.0,1.0,9.0,1.0,-0.03583758727879349,-8.752032776213516,-0.09075057594361247,-22.16254149421326,0.0022347606965377187,0.5457593646284752,-0.0031343377185610866,-0.7654484726096897,-0.004165951523679157,-1.0173827829344906,0.0010336471031486827,0.25243086972957585,0.0003250125399284487,0.07937254201868109,-0.006355388194389411,-1.5520733957380723,-0.004893433434639105,-1.1950438927433944,0.0022347606965377187,0.5457593646284752
instruct,context,assistant_story__dana_story,assistant_story,dana_story,assistant,story,dana,story,identity,614,0.0074386581152198206,0.006694792303697838,9,10,10,10,0,0,200,1.0,1.0,9.0,1.0,-0.013561443743174362,-1.8231035131762614,-0.02675161333213638,-3.5962955841997104,7.096339189283096e-05,0.009539810916654007,-0.005449920462699209,-0.7326483323045098,-0.0055480911293706026,-0.745845694671592,-0.003216554345517153,-0.43241056326220206,-0.005346873675211361,-0.7187954591260786,-0.009529804258708419,-1.2811187328545213,-0.005567746536657703,-0.7484880270630867,7.096339189283096e-05,0.009539810916654007
instruct,prefix,assistant_story__helios_story,assistant_story,helios_story,assistant,story,helios,story,identity,748,0.0028695405323823087,0.0025825864791440777,3,3,3,3,0,0,200,1.0,1.0,3.0,1.0,-0.021371000190401723,-7.447533829626515,-0.041727646155784504,-14.541577539991037,0.004415067190445265,1.5385972564673454,0.001605791991065475,0.5595989925719353,0.0014507848560374459,0.5055808899249093,0.002645705169507573,0.9219960964660407,0.004008851424552651,1.397035999078389,0.0021972718991666307,0.7657225518757329,0.0030281287368219,1.0552660618137115,0.004415067190445265,1.5385972564673454
instruct,context,assistant_story__helios_story,assistant_story,helios_story,assistant,story,helios,story,identity,748,0.0008682821074422753,0.0007814538966980478,3,3,3,3,0,0,200,1.0,1.0,3.0,1.0,-0.01411580535379886,-16.257164846319604,-0.024585882694578176,-28.315546852625523,0.006268220351351772,7.219105746421813,0.003516547121355851,4.050005281940739,0.003532773082093432,4.068692711519794,0.0023696009405029805,2.729068030070532,0.003024147828573076,3.4829093017722075,0.00019658163033242637,0.22640294974118813,0.001459998642297733,1.681479590312525,0.006268220351351772,7.219105746421813
instruct,prefix,assistant_story__wren_story,assistant_story,wren_story,assistant,story,wren,story,identity,673,0.0016562575745380226,0.0014906318170842205,3,3,3,3,0,0,200,1.0,1.0,1.0,1.0,-0.014830365724282757,-8.954142128780523,-0.028315050521731333,-17.095801375960022,0.007362701279532424,4.445384216030584,0.004287184783510756,2.5884770879955514,0.004201567597965861,2.5367839293582084,0.00246575854414377,1.4887530671861473,0.0035370701448921293,2.13557975478465,0.000596852097004219,0.36036188222154886,0.0011162287258509318,0.6739463372188832,0.007362701279532424,4.445384216030584
instruct,context,assistant_story__wren_story,assistant_story,wren_story,assistant,story,wren,story,identity,673,0.003600373210970953,0.0032403358898738578,3,3,3,3,0,0,200,1.0,1.0,1.0500000000000114,1.0,-0.014634875970469752,-4.064821926203312,-0.024485530347280404,-6.8008311673547635,0.004433323068829376,1.2313509764266333,0.0013254987227094839,0.3681559230222196,0.0013406029706595213,0.3723511125386876,-0.0003232513151243399,-0.08978272422962649,-5.691129931806316e-05,-0.015807055542087885,-0.002358724564304193,-0.65513335037511,0.0004371172483201846,0.12140887144371966,0.004433323068829376,1.2313509764266333
instruct,prefix,dana_chat__assistant_chat,dana_chat,assistant_chat,dana,chat,assistant,chat,identity,126,0.1146442347504748,0.10317981127542733,1,1,1,1,0,0,200,1.0,1.0,1.0,1.0,0.23927078808334523,2.087072137592634,0.21452439428608405,1.8712183369098339,0.2595990164050125,2.2643878863166065,0.24575807579002795,2.1436583908900846,0.24659676947090736,2.1509740111016447,0.11531621712405316,1.0058614580579732,0.17753379305688266,1.5485627641310362,0.13989687753983837,1.220269626678798,0.1180298386723716,1.029531392740905,0.2595990164050125,2.2643878863166065
instruct,context,dana_chat__assistant_chat,dana_chat,assistant_chat,dana,chat,assistant,chat,identity,126,0.1568178940538566,0.14113610464847096,1,1,1,1,0,0,200,1.0,1.0,1.0500000000000114,1.0,0.25004319086087035,1.5944812444362824,0.16630564327841046,1.0605017002797872,0.29156135518143356,1.8592352418742562,0.27880279398962116,1.7778761516454926,0.27785586238509496,1.7718377361302264,0.1662549204022017,1.0601782494611494,0.22875675659171923,1.4587414145043702,0.14768930728006857,0.9417886152032309,0.13553111624847936,0.8642579793982781,0.29156135518143356,1.8592352418742562
instruct,prefix,dana_chat__dana_naturalistic,dana_chat,dana_naturalistic,dana,chat,dana,naturalistic,framing,59,-0.13188319354012945,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.36048817112780585,nan,-0.45696214620378584,nan,-0.06490888889877922,nan,-0.10409384930783827,nan,-0.10610887397092372,nan,-0.12402723689827488,nan,-0.12047815834441811,nan,-0.10523628165969057,nan,-0.11224524482806619,nan,-0.06490888889877922,nan
instruct,context,dana_chat__dana_naturalistic,dana_chat,dana_naturalistic,dana,chat,dana,naturalistic,framing,59,-0.11057424244158587,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.2986387278242226,nan,-0.36937778969847357,nan,-0.067999015467894,nan,-0.1063885270896554,nan,-0.10786517434679088,nan,-0.13456794131712435,nan,-0.11510196062447653,nan,-0.11243455636858779,nan,-0.11053636932709643,nan,-0.067999015467894,nan
instruct,prefix,dana_chat__dana_story,dana_chat,dana_story,dana,chat,dana,story,framing,44,-0.17894960592063303,-inf,1,1,1,1,1,0,0,nan,nan,nan,1.0,-0.27137998373837857,nan,-0.3873484201640711,nan,-0.12141355312761082,nan,-0.18616670709453498,nan,-0.18518907904624715,nan,-0.17995026090029076,nan,-0.19364096459352287,nan,-0.17746736341117342,nan,-0.17726965667297567,nan,-0.12141355312761082,nan
instruct,context,dana_chat__dana_story,dana_chat,dana_story,dana,chat,dana,story,framing,44,-0.17201960790424597,-inf,1,1,1,1,1,0,0,nan,nan,nan,1.0,-0.2626973053747872,nan,-0.5453163965708749,nan,-0.11410886915987639,nan,-0.17969326759879878,nan,-0.18005670512149363,nan,-0.17883258330655027,nan,-0.20525516380359665,nan,-0.17478281494859904,nan,-0.17221273952065208,nan,-0.11410886915987639,nan
instruct,prefix,dana_chat__helios_chat,dana_chat,helios_chat,dana,chat,helios,chat,identity,31,-0.19678144390070829,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.25916416221773164,nan,-0.2638396203302109,nan,-0.18243865711615515,nan,-0.23831843767974537,nan,-0.2633527238258002,nan,-0.37725138819386594,nan,-0.1414857123139739,nan,-0.18620530048404116,nan,-0.15724147372191366,nan,-0.1414857123139739,nan
instruct,context,dana_chat__helios_chat,dana_chat,helios_chat,dana,chat,helios,chat,identity,31,-0.19570227795155803,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.21857717068649274,nan,-0.23173258896192306,nan,-0.14005282174399647,nan,-0.19646393249318295,nan,-0.2144328921313423,nan,-0.3108393878415956,nan,-0.1201201023072207,nan,-0.18330944578044117,nan,-0.1524303836751899,nan,-0.1201201023072207,nan
instruct,prefix,dana_chat__wren_chat,dana_chat,wren_chat,dana,chat,wren,chat,identity,30,-0.04537497805629909,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.0012686373651695781,nan,-0.0014604198208434394,nan,0.01899339831499003,nan,-0.04005768532557474,nan,-0.016462563001190977,nan,-0.2013900565169915,nan,-0.045009600342683864,nan,-0.05812600242705068,nan,-0.07002565037165454,nan,0.01899339831499003,nan
instruct,context,dana_chat__wren_chat,dana_chat,wren_chat,dana,chat,wren,chat,identity,30,-0.08410756538592223,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,0.047461046176533794,nan,0.040800425992614575,nan,0.07441353269648399,nan,0.0228942222639813,nan,0.026806000057474688,nan,-0.08151150730963375,nan,-0.01982467128875287,nan,-0.07027934636237076,nan,-0.07749050497600396,nan,0.07441353269648399,nan
instruct,prefix,dana_naturalistic__assistant_chat,dana_naturalistic,assistant_chat,dana,naturalistic,assistant,chat,crossed,881,0.2669285182556079,0.24023566643004715,9,10,10,10,0,0,0,nan,nan,nan,1.0,-0.8730550633374792,-3.270744801053632,-1.0287481330957835,-3.8540210683321035,-0.020791540948552623,-0.07789179322024656,-0.026453311761998055,-0.09910260595185504,-0.024345769113971905,-0.09120707398772077,0.0870104683159082,0.32596917288765637,-0.034192384467379044,-0.12809565905819317,0.03730570476946238,0.13975915729520827,0.09504248567950746,0.35605969081391214,0.09504248567950746,0.35605969081391214
instruct,context,dana_naturalistic__assistant_chat,dana_naturalistic,assistant_chat,dana,naturalistic,assistant,chat,crossed,881,0.31050667840253054,0.2794560105622775,9,10,10,10,0,0,0,nan,nan,nan,1.0,-0.8347246865823279,-2.688266451712895,-0.9653836327734446,-3.109059160144547,-0.011565271929864673,-0.037246451475262114,-0.017120577802872905,-0.055137550956885883,-0.012907811725528351,-0.04157015814260553,0.14109154008463132,0.45439132198543225,-0.02248843974118797,-0.07242497925289293,0.08827510996764709,0.28429375632690956,0.09825758624588388,0.31644274690448365,0.14109154008463132,0.45439132198543225
instruct,prefix,dana_naturalistic__assistant_naturalistic,dana_naturalistic,assistant_naturalistic,dana,naturalistic,assistant,naturalistic,identity,838,0.054724552916131874,0.04925209762451869,9,10,10,10,0,0,0,nan,nan,nan,1.0,-0.09362291205715922,-1.7108026848687286,-0.08064834046190827,-1.473714012529365,0.018071777234547892,0.3302316103384855,0.016457446799348796,0.30073241209609625,0.01677624296506497,0.30655788071536016,0.03028471935733501,0.5534027734086355,0.014373985979171722,0.2626606379260983,0.02509272428721021,0.45852771653824326,0.02763835339019549,0.5050448458218134,0.03028471935733501,0.5534027734086355
instruct,context,dana_naturalistic__assistant_naturalistic,dana_naturalistic,assistant_naturalistic,dana,naturalistic,assistant,naturalistic,identity,838,0.05411573367794098,0.048704160310146884,9,10,10,10,0,0,0,nan,nan,nan,1.0,-0.12518345914170448,-2.313254401884467,-0.14860438676822807,-2.746047714193759,0.007392969600700461,0.13661405100221405,0.005781322910706099,0.1068325700823441,0.0068569078760576385,0.12670821238172916,0.022626753922005305,0.41811784455633416,0.01948389093642633,0.3600411490747003,0.021593431060742407,0.3990231600527014,0.027823239795101817,0.514143261194356,0.027823239795101817,0.514143261194356
instruct,prefix,dana_naturalistic__dana_chat,dana_naturalistic,dana_chat,dana,naturalistic,dana,chat,framing,59,-0.04352597740875375,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-1.690537595478275,nan,-1.7737428909332782,nan,-0.09475666338443767,nan,-0.15197123366543508,nan,-0.15260154466351605,nan,-0.11307390447488341,nan,-0.16942554061457815,nan,-0.14165394629564876,nan,-0.11909779183518188,nan,-0.09475666338443767,nan
instruct,context,dana_naturalistic__dana_chat,dana_naturalistic,dana_chat,dana,naturalistic,dana,chat,framing,59,0.05701367771800658,0.051312309946205927,9,10,10,10,0,0,200,1.0,1.0,9.0,1.0,-1.7532560974480185,-30.751499773786545,-1.9515790869555665,-34.23001576232647,-0.09647738153994845,-1.6921795856975224,-0.15472467623295838,-2.71381679670336,-0.15589565179234355,-2.7343552991514377,-0.06170109383310929,-1.0822156419778246,-0.15619213522745112,-2.739555515081622,-0.1283677060254489,-2.2515247421919358,-0.12048534001784361,-2.113270794663906,-0.06170109383310929,-1.0822156419778246
instruct,prefix,dana_naturalistic__dana_story,dana_naturalistic,dana_story,dana,naturalistic,dana,story,framing,292,-0.01702725755299861,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.03776305118019141,nan,-0.0882450412231357,nan,-0.007456018927793018,nan,-0.013921731887397204,nan,-0.014640466054314016,nan,-0.011495187257009709,nan,-0.015277627228223567,nan,-0.013511915793014806,nan,-0.011662680836130201,nan,-0.007456018927793018,nan
instruct,context,dana_naturalistic__dana_story,dana_naturalistic,dana_story,dana,naturalistic,dana,story,framing,292,-0.014674263393418041,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.04426122684215983,nan,-0.1212351062736754,nan,-0.005147186183525276,nan,-0.011542500578878068,nan,-0.011723308208200667,nan,-0.010554213904489629,nan,-0.012219728416779763,nan,-0.013898220246929771,nan,-0.010169872057602003,nan,-0.005147186183525276,nan
