battery,model,pair,arm,cls,informative,parent_rung,verdict,verdict_fixed_effrank,g1,g2,r2_b_free,r2_identity_bias,r2_b_derived_max,r2_b_derived2_max,knn_acc1_free,knn_chance1,cos_derived_free,cos_derived2_free,n_common,weakest_class,fro_ratio_m_minus_i,eff_rank_m_minus_i,gain_full_over_translation_r2,dom_max_abs_cos_top8_out,rank_eligible,k_reached_ctx,k_reached_ans,xm_ceiling,xm_rung_reached,xm_r2_rung9,xm_rung9_reconciles,xm_rec9
dvf_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_lmsys_story,context,provenance,0,3,readout_changed,readout_changed,-0.21446343548936886,0.07248599293580471,0.7248477291044537,0.5115414146394737,0.43789952070463956,0.7248489491298131,0.9442724458204335,0.0015479876160990713,0.8265543379714972,0.9999999958308847,646,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_lmsys_story,prefix,provenance,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.4451991499112653,-0.06202327562469667,0.7248477291044537,0.5115414146394737,-0.792836193717257,0.5903396805693117,0.9442724458204335,0.0015479876160990713,0.2424774556436608,0.7458099665372687,646,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_chat,context,user-framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-3.268172167453877,-0.00608942479650456,-0.06089499422892963,-0.677972306129814,-3.3229776622599134,-0.06089491960254123,0.0,0.05555555555555555,0.3092651267049613,0.999999999943997,18,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_chat,prefix,user-framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-3.6845221001158763,-0.009929007859825666,-0.06089499422892963,-0.677972306129814,-3.739327594921913,-0.06473450266586234,0.0,0.05555555555555555,0.1514853511335423,0.9393092508248156,18,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_naturalistic,context,user-framing,0,9,readout_changed,readout_changed,-1.4666551972546855,0.03668764559737597,0.36686184185300763,-0.25230213300258275,-1.1364795395869787,0.3668633032650829,0.16230366492146597,0.005235602094240838,0.4759707795829688,0.9999999988150379,191,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_naturalistic,prefix,user-framing,0,9,transfer_map_insufficient,transfer_map_insufficient,-2.9573636185677485,-0.08862192754459403,0.36686184185300763,-0.25230213300258275,-2.6271879609000415,0.24155373012311288,0.16230366492146597,0.005235602094240838,0.17604069988788568,0.8800311389042402,191,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_chat__assistant_chat,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.2711147540070057,-0.15848844116590236,-0.01859062660041566,-1.1323017142238871,-0.2878463179473798,-0.17522000510627644,0.006289308176100629,0.006289308176100629,0.1424561000895206,0.6352440180780334,159,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_chat__assistant_chat,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.11465117334210909,-0.07320893270030485,-0.01859062660041566,-1.1323017142238871,-0.13138273728248318,-0.08994049664067894,0.006289308176100629,0.006289308176100629,0.10491963001799826,0.6113658052381052,159,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_chat__dana_chat,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.10765942759117621,-0.5662847277809566,-0.12056455183160142,-1.0350621749831381,-0.2161675242396175,-0.6747928244293979,0.05263157894736842,0.05263157894736842,0.091371423322375,0.8877595312579164,19,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_chat__dana_chat,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.030419853097483088,-0.7425966348131119,-0.12056455183160142,-1.0350621749831381,-0.13892794974592437,-0.8511047314615532,0.05263157894736842,0.05263157894736842,0.12855341173600698,0.8897985996042477,19,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_chat__helios_chat,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.18871939829336107,-0.29588800912332736,-0.14069988756971785,-1.1344445488244932,-0.31534929710610715,-0.42251790793607347,0.05263157894736842,0.05263157894736842,0.061493904608532504,0.8292138786367813,19,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_chat__helios_chat,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.16894664797563988,-0.2706259329606979,-0.14069988756971785,-1.1344445488244932,-0.29557654678838596,-0.39725583177344403,0.05263157894736842,0.05263157894736842,0.047079571873871656,0.8162627711787318,19,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_chat__wren_naturalistic,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.18448309484800882,-0.0932172762534916,-0.07317794233331876,-1.249690903142226,-0.2503432429479957,-0.1590774243534785,0.03773584905660377,0.018867924528301886,0.11356379323281651,0.6929252676244471,53,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_chat__wren_naturalistic,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.15969720017755815,-0.10903426946160386,-0.07317794233331876,-1.249690903142226,-0.22555734827754503,-0.17489441756159074,0.03773584905660377,0.018867924528301886,0.058877488336138505,0.6868825515396083,53,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_chat__wren_story,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.06367834919841175,-0.2994166114004674,-0.0926718648079794,-0.7250828211009284,-0.1470830275255932,-0.38282128972764884,0.0,0.023809523809523808,0.08793283371756926,0.7272859122806254,42,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_chat__wren_story,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.06687533947892865,-0.20869619618278457,-0.0926718648079794,-0.7250828211009284,-0.1502800178061101,-0.292100874509966,0.0,0.023809523809523808,0.016779093061730043,0.661688465916185,42,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_chat,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.1693401949967729,-0.25791049902238494,-0.0010242785174732205,-0.979637960008364,-0.1702620456624988,-0.25883234968811086,0.004545454545454545,0.0022727272727272726,0.08193022457364896,0.4929154223634093,440,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_chat,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.14021897248799223,-0.07101496000618127,-0.0010242785174732205,-0.979637960008364,-0.14114082315371812,-0.07193681067190716,0.004545454545454545,0.0022727272727272726,0.06563333598569385,0.4939460798740827,440,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_naturalistic,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.13105495885582263,-0.06503627892524866,-0.0001742150570194223,-0.7752704030513304,-0.13121175240714011,-0.06519307247656614,0.005208333333333333,0.0026041666666666665,0.09772860084571773,0.4689522466839792,384,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_naturalistic,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.17194335890579804,-0.07574894841070046,-0.0001742150570194223,-0.7752704030513304,-0.17210015245711552,-0.07590574196201794,0.005208333333333333,0.0026041666666666665,0.1007288035690739,0.5840013586600571,384,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__dana_naturalistic,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.22185378211886603,-0.11703354890162414,-0.03038553298323743,-0.715488844952868,-0.2492007618037797,-0.14438052858653783,0.0125,0.00625,0.13487549096317286,0.6691391746016124,160,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__dana_naturalistic,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.23008702043321066,-0.12090936205760676,-0.03038553298323743,-0.715488844952868,-0.25743400011812434,-0.14825634174252045,0.0125,0.00625,0.1382615895655861,0.7092085206863359,160,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__helios_naturalistic,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.12861012540214917,-0.09460561829711907,-0.024893151009556913,-0.677600741859538,-0.1510139613107504,-0.11700945420572029,0.009433962264150943,0.009433962264150943,0.14628753781114934,0.6666741356214492,106,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__helios_naturalistic,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.16901762426206174,-0.12685212542872953,-0.024893151009556913,-0.677600741859538,-0.19142146017066297,-0.14925596133733077,0.009433962264150943,0.009433962264150943,0.14852748133897917,0.7233099518822332,106,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__wren_chat,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.1117964193096653,-0.3063462308354691,-0.050982914838196614,-0.6721114057381827,-0.15768104266404226,-0.352230854189846,0.018867924528301886,0.018867924528301886,0.08430881797525525,0.7506720162354936,53,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__wren_chat,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.10864491739376123,-0.04779533162901215,-0.050982914838196614,-0.6721114057381827,-0.15452954074813818,-0.0936799549833891,0.018867924528301886,0.018867924528301886,0.04101624798788295,0.6936878071210446,53,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__wren_story,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.1333166522453371,-0.03544648668493646,-0.02927952170447079,-0.6692545480747485,-0.1596682217793608,-0.06179805621896017,0.007751937984496124,0.007751937984496124,0.041035909423739164,0.5297162238727972,129,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_naturalistic__wren_story,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.18794045452408617,-0.0982652088693459,-0.02927952170447079,-0.6692545480747485,-0.21429202405810988,-0.1246167784033696,0.007751937984496124,0.007751937984496124,0.030496497707315637,0.600915726846552,129,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__assistant_chat,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.39920972502658614,-0.553466699873311,-0.015039153368646918,-1.7372588718338773,-0.4127449630583684,-0.5670019379050932,0.0020920502092050207,0.0020920502092050207,0.0370228629044965,0.4859200241322539,478,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__assistant_chat,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.4359076822925002,-0.06451853139524513,-0.015039153368646918,-1.7372588718338773,-0.44944292032428246,-0.07805376942702735,0.0020920502092050207,0.0020920502092050207,0.02282070663309779,0.5099794069132448,478,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__assistant_story,context,identity,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.1519077326877855,-0.10267870363357094,-0.032453743718191985,-1.1385966051899956,-0.1811161020341583,-0.13188707297994373,0.004608294930875576,0.002304147465437788,0.036229287744374145,0.3504656966406319,434,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__assistant_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.147124686287815,-0.06371614717789924,-0.032453743718191985,-1.1385966051899956,-0.17633305563418777,-0.09292451652427203,0.004608294930875576,0.002304147465437788,0.04041490522327012,0.47683771283257925,434,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__dana_story,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.2380275387370212,-0.16281589320954826,-0.05925071808026372,-0.980786711783235,-0.29135318500925855,-0.2161415394817856,0.0,0.007633587786259542,0.04764759617550688,0.6214922185586071,131,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__dana_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.21048578198951473,-0.12571580838517327,-0.05925071808026372,-0.980786711783235,-0.2638114282617521,-0.17904145465741061,0.0,0.007633587786259542,0.06974769330847393,0.683460437086402,131,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__helios_story,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.2481204953840696,-0.14183314185105517,-0.04000919408482617,-0.937504789820411,-0.28412877006041315,-0.1778414165273987,0.0,0.00558659217877095,0.04818398386963049,0.582226378647983,179,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__helios_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.2011679218440529,-0.12666770037127256,-0.04000919408482617,-0.937504789820411,-0.23717619652039645,-0.1626759750476161,0.0,0.00558659217877095,0.01653702384043325,0.6696240022154185,179,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__wren_chat,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.10498327225041248,-0.12545155357620863,-0.07494065190564836,-1.1343248217954063,-0.172429858965496,-0.19289814029129215,0.023809523809523808,0.023809523809523808,0.1149493115412262,0.719166873955726,42,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__wren_chat,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.11805984607652742,-0.02957678149142895,-0.07494065190564836,-1.1343248217954063,-0.18550643279161094,-0.09702336820651247,0.023809523809523808,0.023809523809523808,0.02904638440799935,0.624293664664771,42,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__wren_naturalistic,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.3768160482124086,-0.5818189772736151,-0.039743639353278404,-1.3699057149457587,-0.41258532363035916,-0.6175882526915657,0.007751937984496124,0.007751937984496124,0.05787907591141068,0.5661865431483661,129,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,wren_story__wren_naturalistic,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.3610010801636901,-0.10983659838242481,-0.039743639353278404,-1.3699057149457587,-0.39677035558164064,-0.14560587380037537,0.007751937984496124,0.007751937984496124,0.033139837972764145,0.5868100979673647,129,,,,,,,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_naturalistic,context,framing,1,9,,,,,,,,,,,,,2317,full_affine,2.505609359968184,3246.447294030276,0.4303594985127732,0.45215315599411854,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_naturalistic,prefix,framing,1,9,,,,,,,,,,,,,2317,full_affine,4.5190056340783284,3493.41855779814,1.1822224138756254,0.33191768044538383,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_story,context,framing,1,9,,,,,,,,,,,,,2200,full_affine,3.369124724124295,3405.7021895352736,1.2576630948910632,0.4370088007543013,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__assistant_story,prefix,framing,1,9,,,,,,,,,,,,,2200,full_affine,5.26643156315984,3517.238961517967,1.5815821554263216,0.30206261482283514,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_chat,context,identity,1,1,,,,,,,,,,,,,126,translation,7.291547375317178,3534.897997461276,-0.13736796865500078,0.7195514287355412,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_chat,prefix,identity,1,1,,,,,,,,,,,,,126,translation,7.316093766642567,3536.255929300806,-0.2091665954618791,0.3482807622001828,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_naturalistic,context,crossed,1,9,,,,,,,,,,,,,881,full_affine,3.8303607136424787,3455.3060745801163,0.49463551320341437,0.5544054365360487,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_naturalistic,prefix,crossed,1,9,,,,,,,,,,,,,881,full_affine,3.6699320977566505,3445.9185866801645,1.0432309894052236,0.3521149378046986,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_story,context,crossed,1,9,,,,,,,,,,,,,651,full_affine,5.29115055483926,3516.216312524266,1.2847899947151453,0.4188152572708234,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__dana_story,prefix,crossed,1,9,,,,,,,,,,,,,651,full_affine,6.642174134012473,3542.4306618699034,1.0962960760586729,0.39188721671777355,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_chat,context,identity,1,1,,,,,,,,,,,,,123,translation,6.548177159844553,3520.9965250906744,-0.18841071781965768,0.26827611692362785,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_chat,prefix,identity,1,1,,,,,,,,,,,,,123,translation,6.4350417801283655,3518.9324802060155,-0.2995615749943761,0.2755667571566922,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_naturalistic,context,crossed,1,9,,,,,,,,,,,,,596,full_affine,4.095721388257699,3471.010932901124,0.4380661330601421,0.49054226701059267,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_naturalistic,prefix,crossed,1,9,,,,,,,,,,,,,596,full_affine,6.813850603724435,3544.5519068178724,1.049904441943679,0.36537512409735334,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_story,context,crossed,1,9,,,,,,,,,,,,,777,full_affine,4.772316288041545,3499.798070602942,1.3209896081707992,0.29069673352665254,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__helios_story,prefix,crossed,1,9,,,,,,,,,,,,,777,full_affine,6.3154086177839215,3538.1701099926513,1.164188451649753,0.4401474077699849,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_chat,context,identity-vs-user,0,9,,,,,,,,,,,,,2828,full_affine,3.194402808600118,3400.6037487996437,0.6909061712016168,0.448257128418555,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_chat,prefix,identity-vs-user,1,9,,,,,,,,,,,,,2828,translation,0.8157175024116492,1720.6995561366532,-0.03753159940744755,0.47740139028705636,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_naturalistic,context,crossed,0,9,,,,,,,,,,,,,2828,full_affine,2.248921112392041,3197.546054888426,0.8069750358727155,0.3640240042402763,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_naturalistic,prefix,crossed,0,9,,,,,,,,,,,,,2828,full_affine,3.600660429245893,3439.1427875910294,1.0014148265146359,0.34896324157810654,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_story,context,crossed,0,9,,,,,,,,,,,,,2828,full_affine,2.8865118241179286,3341.9129942946756,1.2271953548555294,0.45679505013667365,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_haiku_story,prefix,crossed,1,9,,,,,,,,,,,,,2828,full_affine,5.352599933203638,3519.314261687249,1.9673162869261276,0.2984232196080889,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_chat,context,identity-vs-user,0,9,,,,,,,,,,,,,2828,translation,0.8690114335888731,1885.263508755917,-0.018258666070547713,0.5608008733640409,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B-Instruct,assistant_chat__user_lmsys_chat,prefix,identity-vs-user,1,9,,,,,,,,,,,,,2828,translation,0.8157175024116492,1720.6995561366532,-0.03753159940744755,0.47740139028705636,1,,,,,,,
