battery,unit_key,model,pair,arm,informative,parent_rung,n_common,k_unit,k_band,k_floor_limited,ambient_verdict,reduced_verdict,verdict_flip,ambient_g1,reduced_g1,delta_g1,ambient_g2,reduced_g2,delta_g2,ambient_r2_b_free,reduced_r2_b_free,reduced_r2_b_free_ambient_recon,ambient_r2_identity_bias,reduced_r2_identity_bias,captured_var_test_y_min,ambient_weakest_class,reduced_weakest_class,ambient_eff_rank_frac,reduced_eff_rank_frac
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__wren_story__context,Qwen_Qwen2.5-7B,wren_naturalistic__wren_story,context,0,1,129,51,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1333166522453371,-0.2610270856951737,-0.1277104334498366,-0.03544648668493646,-0.01763113766230033,0.01781534902263613,-0.02927952170447079,-0.015201507635346667,-0.029281020393649992,-0.6692545480747485,-0.5962416902477434,0.4795661293260766,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__wren_story__prefix,Qwen_Qwen2.5-7B,wren_naturalistic__wren_story,prefix,0,1,129,51,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.18794045452408617,-0.46996493729813044,-0.28202448277404424,-0.0982652088693459,-0.20135122678518863,-0.10308601791584274,-0.02927952170447079,-0.015201507635346667,-0.029281020393649992,-0.6692545480747485,-0.5962416902477434,0.4795661293260766,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__assistant_chat__context,Qwen_Qwen2.5-7B,wren_story__assistant_chat,context,1,9,478,191,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.39920972502658614,-0.5989378241814759,-0.19972809915488976,-0.553466699873311,-0.9715642524059148,-0.41809755253260383,-0.015039153368646918,0.030350896559406815,-0.010175423618286272,-1.7372588718338773,-1.5080252784949222,0.6535472678086137,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__assistant_chat__prefix,Qwen_Qwen2.5-7B,wren_story__assistant_chat,prefix,1,9,478,191,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.4359076822925002,-0.6356556486401691,-0.1997479663476689,-0.06451853139524513,-0.19845540586906651,-0.13393687447382138,-0.015039153368646918,0.030350896559406815,-0.010175423618286272,-1.7372588718338773,-1.5080252784949222,0.6535472678086137,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__assistant_story__context,Qwen_Qwen2.5-7B,wren_story__assistant_story,context,1,3,434,173,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1519077326877855,-0.3064063078663517,-0.1544985751785662,-0.10267870363357094,-0.18177472676919113,-0.07909602313562018,-0.032453743718191985,-0.029657606687858218,-0.0263328895247541,-1.1385966051899956,-1.009587027876579,0.6579703103084155,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__assistant_story__prefix,Qwen_Qwen2.5-7B,wren_story__assistant_story,prefix,0,1,434,173,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.147124686287815,-0.33133682529117237,-0.18421213900335737,-0.06371614717789924,-0.09837907127747811,-0.03466292409957887,-0.032453743718191985,-0.029657606687858218,-0.0263328895247541,-1.1385966051899956,-1.009587027876579,0.6579703103084155,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__dana_story__context,Qwen_Qwen2.5-7B,wren_story__dana_story,context,0,1,131,52,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.2380275387370212,-0.7123670888523723,-0.4743395501153511,-0.16281589320954826,-0.4152773571971804,-0.25246146398763214,-0.05925071808026372,-0.08651028729547594,-0.04948896298883243,-0.980786711783235,-1.0235536738662843,0.4565962045298501,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__dana_story__prefix,Qwen_Qwen2.5-7B,wren_story__dana_story,prefix,0,1,131,52,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.21048578198951473,-0.7870927504775629,-0.5766069684880482,-0.12571580838517327,-0.5132361053746151,-0.3875202969894418,-0.05925071808026372,-0.08651028729547594,-0.04948896298883243,-0.980786711783235,-1.0235536738662843,0.4565962045298501,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__helios_story__context,Qwen_Qwen2.5-7B,wren_story__helios_story,context,0,1,179,71,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.2481204953840696,-0.6298760940114352,-0.3817555986273656,-0.14183314185105517,-0.40206875154583477,-0.2602356096947796,-0.04000919408482617,-0.04516873239343666,-0.03225038764040211,-0.937504789820411,-0.9487424447995123,0.5062395212211979,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__helios_story__prefix,Qwen_Qwen2.5-7B,wren_story__helios_story,prefix,0,1,179,71,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.2011679218440529,-0.6946891938940747,-0.4935212720500218,-0.12666770037127256,-0.4327443305881984,-0.3060766302169258,-0.04000919408482617,-0.04516873239343666,-0.03225038764040211,-0.937504789820411,-0.9487424447995123,0.5062395212211979,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__wren_chat__context,Qwen_Qwen2.5-7B,wren_story__wren_chat,context,0,1,42,16,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.10498327225041248,-0.29664762442693626,-0.19166435217652378,-0.12545155357620863,-3.0345743363637245,-2.9091227827875157,-0.07494065190564836,-0.03843689682221374,-0.06121323385187494,-1.1343248217954063,-0.7185817279472615,0.28321961126065215,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__wren_chat__prefix,Qwen_Qwen2.5-7B,wren_story__wren_chat,prefix,0,1,42,16,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.11805984607652742,-0.3268551896610621,-0.20879534358453467,-0.02957678149142895,-0.3046071824562908,-0.27503040096486187,-0.07494065190564836,-0.03843689682221374,-0.06121323385187494,-1.1343248217954063,-0.7185817279472615,0.28321961126065215,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__wren_naturalistic__context,Qwen_Qwen2.5-7B,wren_story__wren_naturalistic,context,0,1,129,51,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.3768160482124086,-0.8478909718367412,-0.4710749236243326,-0.5818189772736151,-2.323700907337425,-1.7418819300638098,-0.039743639353278404,0.031714400080156246,-0.03390749791580361,-1.3699057149457587,-1.2599098593306195,0.4795661293260802,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_story__wren_naturalistic__prefix,Qwen_Qwen2.5-7B,wren_story__wren_naturalistic,prefix,0,1,129,51,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.3610010801636901,-0.9734253626751123,-0.6124242825114221,-0.10983659838242481,-0.5211357218459375,-0.41129912346351266,-0.039743639353278404,0.031714400080156246,-0.03390749791580361,-1.3699057149457587,-1.2599098593306195,0.4795661293260802,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@assistant_chat__Qwen_Qwen2.5-7B@assistant_chat__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,assistant_chat,context,1,,2066,826,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.4585778423228781,-0.47153119691725504,-0.012953354594376909,-0.048177344528765785,-0.01276942231902474,0.035407922209741045,0.05741124116983998,0.12800508940358046,0.05760221795858622,-0.4926916236506411,-0.3754708748951521,0.8636445661686446,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@assistant_chat__Qwen_Qwen2.5-7B@assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,assistant_chat,prefix,1,,2066,826,>=512,0,transfer_map_insufficient,readout_changed,1,-0.34363107588470876,-0.36053835575908616,-0.0169072798743774,-0.009334444947899277,0.0007856344565580348,0.010120079404457312,0.05741124116983998,0.12800508940358046,0.05760221795858622,-0.4926916236506411,-0.3754708748951521,0.8636445661686446,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@assistant_naturalistic__Qwen_Qwen2.5-7B@assistant_naturalistic__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,assistant_naturalistic,context,1,,1794,717,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.3532481389270927,-0.4277795871985121,-0.07453144827141939,-0.06836212438034786,-0.045310585999745724,0.023051538380602137,0.010523505793784471,0.06116359142551231,0.01213469209945739,-1.1117084748424428,-0.9835241613738901,0.8179494896760545,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@assistant_naturalistic__Qwen_Qwen2.5-7B@assistant_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,assistant_naturalistic,prefix,1,,1794,717,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.41422758288187755,-0.46262043799944824,-0.04839285511757069,-0.06363880160834381,-0.04783874629373689,0.015800055314606924,0.010523505793784471,0.06116359142551231,0.01213469209945739,-1.1117084748424428,-0.9835241613738901,0.8179494896760545,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@assistant_story__Qwen_Qwen2.5-7B@assistant_story__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,assistant_story,context,1,,1780,712,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.3687091834416019,-0.4148868907263079,-0.04617770728470599,-0.10454297387713622,-0.08366935717741873,0.02087361669971749,-0.03998227583153202,0.020754372525754294,-0.036044143025426356,-1.2465456130661012,-1.010708932467426,0.8189056283839798,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@assistant_story__Qwen_Qwen2.5-7B@assistant_story__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,assistant_story,prefix,1,,1780,712,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.48520220697342326,-0.5394848687327114,-0.05428266175928814,-0.1014293979064476,-0.0818030119638433,0.019626385942604296,-0.03998227583153202,0.020754372525754294,-0.036044143025426356,-1.2465456130661012,-1.010708932467426,0.8189056283839798,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@dana_chat__Qwen_Qwen2.5-7B@dana_chat__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,dana_chat,context,1,,15,6,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.19243001242830318,-1.1422840363208926,-0.9498540238925894,-0.036876077570188875,-1.1570866155556456,-1.1202105379854568,-0.18962640317254942,-0.5345078576983096,-0.20192603689880562,-0.6025425335791716,-0.8619044850250819,0.12752232437066105,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@dana_chat__Qwen_Qwen2.5-7B@dana_chat__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,dana_chat,prefix,1,,15,6,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.1558956038568127,-1.4228876714448884,-1.2669920675880757,-0.1107096286409486,-19.32861591128734,-19.217906282646393,-0.18962640317254942,-0.5345078576983096,-0.20192603689880562,-0.6025425335791716,-0.8619044850250819,0.12752232437066105,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@dana_naturalistic__Qwen_Qwen2.5-7B@dana_naturalistic__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,dana_naturalistic,context,1,,243,97,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.45208362573072247,-0.8715389854316116,-0.4194553597008891,-0.05546636304923233,-0.12540614232506836,-0.06993977927583603,-0.021410702648783975,0.010261843669758353,-0.011827964784718148,-1.3760469091031715,-0.9896065759078982,0.48507832574068227,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@dana_naturalistic__Qwen_Qwen2.5-7B@dana_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,dana_naturalistic,prefix,1,,243,97,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.4952693217261478,-1.0432302765352377,-0.5479609548090899,-0.0762056423634839,-0.22740028126156436,-0.15119463889808046,-0.021410702648783975,0.010261843669758353,-0.011827964784718148,-1.3760469091031715,-0.9896065759078982,0.48507832574068227,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@dana_story__Qwen_Qwen2.5-7B@dana_story__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,dana_story,context,1,,156,62,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.15775109312459018,-0.42729241153508046,-0.2695413184104903,-0.13699416074690002,-0.37248699553593,-0.23549283478903,-0.05249598389329191,-0.030995773265003468,-0.03934519487094423,-1.017868740185858,-0.7691864999267926,0.44298080941960494,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@dana_story__Qwen_Qwen2.5-7B@dana_story__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,dana_story,prefix,1,,156,62,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.20434586095562518,-0.6394216674242026,-0.4350758064685774,-0.08473445144182727,-0.3405947838533263,-0.255860332411499,-0.05249598389329191,-0.030995773265003468,-0.03934519487094423,-1.017868740185858,-0.7691864999267926,0.44298080941960494,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@helios_chat__Qwen_Qwen2.5-7B@helios_chat__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,helios_chat,context,1,,17,6,k<32,1,transfer_map_insufficient,readout_changed,1,-0.3319226085433544,-1.2708754731081533,-0.9389528645647989,-0.01748368039034623,0.0011458682069375847,0.018629548597283815,-0.15662928206992022,-0.011359344612489775,-0.14881577426921955,-0.40373377095380003,-0.18910485655363973,0.20104309724420968,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@helios_chat__Qwen_Qwen2.5-7B@helios_chat__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,helios_chat,prefix,1,,17,6,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.31567088576348623,-1.174914077024913,-0.8592431912614267,-0.020489947840180794,-0.009592524719713768,0.010897423120467027,-0.15662928206992022,-0.011359344612489775,-0.14881577426921955,-0.40373377095380003,-0.18910485655363973,0.20104309724420968,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@helios_naturalistic__Qwen_Qwen2.5-7B@helios_naturalistic__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,helios_naturalistic,context,1,,146,58,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.28002739203266,-0.7450604617870313,-0.4650330697543713,-0.0676050968974514,-0.2771247885217421,-0.2095196916242907,-0.0432064588341583,-0.028907929322730563,-0.03136602239534336,-1.2918585169907235,-0.9946235803800718,0.423657027836896,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@helios_naturalistic__Qwen_Qwen2.5-7B@helios_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,helios_naturalistic,prefix,1,,146,58,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.3388257572321075,-1.02714452157756,-0.6883187643454526,-0.07877457881300928,-0.316096434900951,-0.23732185608794173,-0.0432064588341583,-0.028907929322730563,-0.03136602239534336,-1.2918585169907235,-0.9946235803800718,0.423657027836896,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@helios_story__Qwen_Qwen2.5-7B@helios_story__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,helios_story,context,1,,253,101,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.12012994620339994,-0.24842195237351242,-0.1282920061701125,-0.14284597257807435,-0.25852848463184286,-0.1156825120537685,-0.05400304139422096,-0.04823070044285194,-0.04568473443775334,-0.9793820362879591,-0.7651038007570214,0.5003940176752187,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@helios_story__Qwen_Qwen2.5-7B@helios_story__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,helios_story,prefix,1,,253,101,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.19650979990714496,-0.4942892813455103,-0.29777948143836536,-0.10670225335915566,-0.2792736845356222,-0.1725714311764665,-0.05400304139422096,-0.04823070044285194,-0.04568473443775334,-0.9793820362879591,-0.7651038007570214,0.5003940176752187,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@user_haiku_chat__Qwen_Qwen2.5-7B@user_haiku_chat__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,user_haiku_chat,context,0,,3800,1024,>=512,0,readout_changed,shared_readout_supported,1,-0.03902844760593205,0.03964548566187176,0.07867393326780381,0.028943452077136445,0.03963988115604611,0.010696429078909664,0.2894314537138788,0.3963964546926516,0.2867218187116566,-0.3047604716416248,-0.3749085302431574,0.7003723569114121,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@user_haiku_chat__Qwen_Qwen2.5-7B@user_haiku_chat__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,user_haiku_chat,prefix,1,,3800,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.4969970697413684,-2.0684115241325602,-0.5714144543911919,-0.059200454514875434,-0.03834948769840796,0.020850966816467476,0.2894314537138788,0.3963964546926516,0.2867218187116566,-0.3047604716416248,-0.3749085302431574,0.7003723569114121,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@user_haiku_naturalistic__Qwen_Qwen2.5-7B@user_haiku_naturalistic__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,user_haiku_naturalistic,context,0,,3800,1024,>=512,0,shared_readout_supported,shared_readout_supported,0,0.0493704850787654,0.07682575578797801,0.02745527070921261,0.06928156910477457,0.0768258778050559,0.0075443087002813325,0.6928101644957887,0.7682578424465933,0.6880229476672206,0.25662672688566435,0.3770626832416255,0.9109488747954374,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@user_haiku_naturalistic__Qwen_Qwen2.5-7B@user_haiku_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,user_haiku_naturalistic,prefix,0,,3800,1024,>=512,0,shared_readout_supported,shared_readout_supported,0,0.0493704850787654,0.07682575578797801,0.02745527070921261,0.06928156910477457,0.0768258778050559,0.0075443087002813325,0.6928101644957887,0.7682578424465933,0.6880229476672206,0.25662672688566435,0.3770626832416255,0.9109488747954374,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@user_haiku_story__Qwen_Qwen2.5-7B@user_haiku_story__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,user_haiku_story,context,0,,3800,1024,>=512,0,shared_readout_supported,shared_readout_supported,0,0.02708111696331561,0.07563331830515774,0.04855220134184213,0.07179477858597172,0.07563314882585048,0.0038383702398787634,0.7179324252509836,0.7563293207546573,0.7112562121534649,-0.04335727232936115,-0.0024749591068444765,0.9494415161712921,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@user_haiku_story__Qwen_Qwen2.5-7B@user_haiku_story__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,user_haiku_story,prefix,1,,3800,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.3456095040900053,-1.3858990692044517,-0.04028956511444637,-0.20273185748484834,-0.02510001833247033,0.177631839152378,0.7179324252509836,0.7563293207546573,0.7112562121534649,-0.04335727232936115,-0.0024749591068444765,0.9494415161712921,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@user_lmsys_chat__Qwen_Qwen2.5-7B@user_lmsys_chat__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,user_lmsys_chat,context,0,,3800,1024,>=512,0,readout_changed,shared_readout_supported,1,-0.06337687336783804,0.07501860800699656,0.1383954813748346,0.0540176122370033,0.07501502918186997,0.020997416944866676,0.5401648498058254,0.7501514527300772,0.5337355706837994,-0.3361192346390407,0.20548846697786693,0.9593424464600843,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@user_lmsys_chat__Qwen_Qwen2.5-7B@user_lmsys_chat__prefix,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,user_lmsys_chat,prefix,1,,3800,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.4074695782770177,-1.501385844130294,0.9060837341467236,-0.23199677017658904,-0.03983615071249336,0.19216061946409568,0.5401648498058254,0.7501514527300772,0.5337355706837994,-0.3361192346390407,0.20548846697786693,0.9593424464600843,,,,
xm_dvf,Qwen_Qwen2.5-7B-Instruct@user_lmsys_naturalistic__Qwen_Qwen2.5-7B@user_lmsys_naturalistic__context,Qwen_Qwen2.5-7B-Instruct->Qwen_Qwen2.5-7B,user_lmsys_naturalistic,context,0,,3800,1024,>=512,0,shared_readout_supported,shared_readout_supported,0,0.0493704850787654,0.07682575578797801,0.02745527070921261,0.06928156910477457,0.0768258778050559,0.0075443087002813325,0.6928101644957887,0.7682578424465933,0.6880229476672206,0.25662672688566435,0.3770626832416255,0.9109488747954374,,,,
