row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:12365,both_correct,math,1,502.5874208917512,3528.5706467572377,1178.1950486839619,12176.996836043476,1,0,564.7857602855188,0,570.0017097638929,0
math:12403,necessary,math,1,836.331287987939,2605.2287532964274,1667.85801595013,11802.35347074251,1,0,988.5329817200627,0,957.1799786295635,0
math:12411,both_correct,math,1,593.0773097847964,3175.815825383003,1275.1657265069416,11199.467447241066,1,0,818.6860347642018,0,788.1258589523673,0
math:12432,both_correct,math,1,1037.051072751413,4359.6527537655165,1769.9622764550231,12115.222636002823,1,0,1275.0037836197198,0,1230.97457440975,0
math:12455,necessary,math,1,549.1548290468563,3815.3918659113874,1246.4145155708713,12036.176837381945,1,0,649.2456583925905,0,632.0848387531005,0
math:12457,both_correct,math,1,568.8406547004101,3906.6589718983546,1393.9156438650339,12220.43420485549,1,0,684.5094801079026,0,660.8029695735781,1
math:12492,both_correct,math,1,742.3306721849538,2775.5289730734667,2024.9566832900068,8669.963122926436,1,0,929.7094252449208,1,920.3980786117168,1
math:12496,both_correct,math,1,504.31199410465524,2543.826252676388,1194.0367531151724,8064.8816175596185,1,0,719.1892399255057,0,708.1427258424658,1
math:12506,both_correct,math,1,467.3806570284796,3278.077342973929,1111.2117979354464,10007.225987748665,1,0,555.1055478837684,1,535.2206757449753,1
math:12511,both_correct,math,1,986.3385823543695,3167.8023653280657,2776.095249672102,7635.329581800772,1,0,1290.249309236425,0,1238.9135098808133,0
math:12531,both_correct,math,1,898.6373367452516,3093.6966697635157,1478.7122528027808,9446.48414545997,1,0,1091.7409609530246,1,1060.0099244239414,1
math:12540,both_correct,math,1,1019.7304910312087,2219.712918121817,2281.6263233000022,7559.310917478787,1,0,1215.3677763046358,1,1181.6564028009414,1
math:12552,both_correct,math,1,733.1634234785461,3006.53315749819,1240.48123416451,11624.93188889435,1,0,784.8069531572019,0,772.5396317089212,0
math:12553,both_correct,math,1,850.3477546458578,2638.7031955463626,2586.69965862775,7607.398054504094,1,0,1067.517588989539,0,980.1255435801656,1
math:12559,both_correct,math,1,469.2122719833651,3397.919215093303,2113.33883826853,9307.151535787656,1,0,669.5494284781912,1,633.4712442349892,1
math:12573,both_correct,math,1,914.296780984776,2437.496927897861,1086.2357078303253,7240.788139443623,1,0,989.383336968812,1,981.870063740744,1
math:12595,necessary,math,1,555.3053008143988,2702.5860043394728,992.112248377344,11398.39946293232,1,0,656.1801992375395,1,641.5022780925392,1
math:12600,both_correct,math,1,897.7755040513039,2744.2728237211772,1696.9510915987266,8773.433762164026,1,0,1068.3278585405535,0,1012.6106422822675,0
math:12604,both_correct,math,1,1257.8596153113065,2464.08364662044,1916.5910858675945,9505.83386754669,1,0,1354.7192089508223,0,1328.9545351614095,1
math:12612,both_correct,math,1,665.8637792807308,3899.7285426049766,2299.552195444802,10092.318003735563,1,0,986.7208221657634,0,904.7443909077965,0
math:12634,both_correct,math,1,842.258755845402,3410.4551046129045,1527.6604276386736,11513.137958782718,1,0,967.3048629507971,0,921.6598212518893,1
math:12636,both_correct,math,1,1125.0380788927482,3782.763887005549,2635.699643035401,10496.523661123301,1,0,1654.8004260142038,0,1586.2771407592036,0
math:12641,both_correct,math,1,1004.0045007389951,2701.4074078221183,1656.8062633411482,7987.507097615282,1,0,1111.5252466671236,0,1121.2010469337865,0
math:12655,necessary,math,1,579.1735722678168,3694.9718559323483,1837.3749236357385,12481.651657368086,1,0,797.6813513532911,1,773.1959234956162,1
math:12678,necessary,math,1,631.773203223456,2124.631013658496,1605.210276904575,7526.453893881147,1,0,682.2653384564746,0,640.6419948234618,0
math:12681,both_correct,math,1,790.3935676737956,2915.47709766098,2742.6712438591935,8527.964964255936,1,0,1176.468134524416,1,1068.22906730342,1
math:12689,both_correct,math,1,687.6358773867437,2846.569535690592,1254.9436564555065,10029.611598804562,0,0,980.9318251238856,0,950.7518982384242,0
math:12691,necessary,math,1,846.6338052525462,2840.731059461951,1991.44177963957,11063.588483068896,1,0,960.4609514945316,1,939.7241538208546,1
math:12704,both_correct,math,1,539.2100216539093,3227.572038711345,1026.2254388652846,11053.216977647691,1,0,677.3355998510165,0,632.0915140820625,1
math:12714,both_correct,math,1,927.8133498047164,2939.5725288399744,2015.5062119002346,9049.193024331735,1,0,1144.0859516100188,1,1078.836377052693,1
math:12717,both_correct,math,1,724.9826484338646,3564.2328971787156,1507.572796193147,11957.223975558656,1,0,823.4258707207869,1,783.711152174481,1
math:12728,necessary,math,1,442.5473098967932,3460.1106940388977,1216.7219486054437,11647.93162705488,1,0,613.0886153525435,1,504.89159088098904,1
math:1273,both_correct,math,1,442.5532909869121,3215.986359962061,1327.81568385013,8983.903222539953,1,0,588.8278318123175,1,511.8092125523908,1
math:12732,both_correct,math,1,497.8782336178788,2569.515862823254,1069.4333954944955,10080.687198391373,1,0,588.6083791145902,0,562.6837959458865,0
math:12749,both_correct,math,1,457.45774212146034,4051.072381073225,1336.7464783265548,12739.732298684281,1,0,581.8114881565562,1,546.9929939634158,1
math:12751,both_correct,math,1,928.3193189114053,1943.4095807721524,2569.9609071914297,6809.477563288674,1,0,1044.7382185340693,0,998.3720871719952,0
math:12768,both_correct,math,1,694.1565119851057,3587.396662325412,2159.4760534124107,11290.22160267597,0,0,1258.4847295749496,0,1173.8509941369434,0
math:12769,necessary,math,1,766.1566480583533,2350.8815514742078,969.0835203363888,10118.984213755808,1,0,795.5429397325161,1,802.1656825572531,1
math:1278,both_correct,math,1,495.7974483748285,3396.166606804261,1142.6603927954343,10972.055935390068,1,0,596.2362881902068,1,560.7495120458407,1
math:12853,both_correct,math,1,958.1397412524989,3043.1547475411107,1564.7971514224457,8943.305110078003,1,0,1096.5864521626231,1,1059.2636489608071,0
math:12858,both_correct,math,1,441.8153281855871,3567.8785812230963,1288.9386227453674,11135.930955176791,1,0,739.7567416065526,0,660.9786850718665,0
math:12866,both_correct,math,1,397.8859608525663,3199.3802041120484,1134.773165410743,11345.49850696107,1,0,626.2278989345341,1,603.3749897054427,1
math:12879,necessary,math,1,677.2605813033229,3447.342868521868,1122.0545360818264,11050.25409002604,1,0,773.3846296051552,0,774.6671606703972,0
math:12885,both_correct,math,1,1123.0793638189357,5087.461988983986,2523.052777988487,14779.74046845014,1,0,1445.0166309906895,0,1372.960442147582,1
math:12899,both_correct,math,1,585.4823962503997,2759.536466313028,1273.9766207078733,9905.512404604662,1,0,795.1261102524215,1,736.3100789162645,1
math:12901,both_correct,math,1,432.2845347713551,3622.656998633219,1353.9550667074514,12239.16477650286,1,0,736.0020848833674,1,698.0000624699182,1
math:12903,both_correct,math,1,879.0744835263085,3588.436378548893,1593.2587789868876,10379.810986250643,1,0,1131.7707278288271,1,1102.8591035591376,1
math:12915,both_correct,math,1,783.1033369330858,3496.390458694912,1199.9034983536196,13247.638552252069,0,0,901.8076585812946,0,868.5781830369692,0
math:1292,both_correct,math,1,1860.566757726258,3312.2073477425797,3684.820837479666,7873.970368162874,1,0,1987.0977013807449,0,1942.0503553966814,0
math:12924,necessary,math,1,877.0070587073919,3496.4898626999643,1761.9065798466704,14488.229748158974,1,0,1019.8227992114626,0,978.1020492567245,1
math:1294,both_correct,math,1,868.2106260423452,4271.449223499211,1691.7467975701952,11499.203386924848,1,0,1179.3072475128838,1,1125.2478310115002,1
math:12946,both_correct,math,1,1004.3550290554192,2990.948693940186,1555.7131019464987,9847.885552699987,1,0,1199.813867336158,0,1157.6202638302586,0
math:12950,necessary,math,1,680.7041306463186,2624.0309033192057,1785.4007767480994,9435.975503054684,1,0,812.1431760563044,1,786.9739559043921,1
math:12986,necessary,math,1,722.8516858613948,2918.090752233634,1264.7236443323095,10822.31642319336,1,0,868.6329329098253,1,828.4799732474626,1
math:12990,both_correct,math,1,1071.5023679097794,2594.787670955201,1349.9632613128888,9531.959752165132,1,0,1274.3135474153748,0,1245.5717455640608,0
math:13004,necessary,math,1,1097.2845665113027,2290.049089910617,2369.992699518605,7917.015668966738,1,0,1189.8029258072577,1,1165.8850740939415,1
math:13009,both_correct,math,1,389.6603205746396,3195.009966613088,966.7733606280215,12243.980602924696,1,0,439.1145516908473,0,431.81810528401365,1
math:13010,both_correct,math,1,844.3803593789657,2206.8656558810435,2016.6835392790479,8688.665009517641,1,0,1094.353642719879,1,970.3251508012365,1
math:13016,both_correct,math,1,881.0091887584576,2758.257822959302,1605.829120249479,9401.328657057244,0,0,1046.3993952453948,1,993.2359112811955,0
math:13025,both_correct,math,1,913.643574843931,2741.9062468774564,2145.106215502862,8402.484784611366,1,0,1022.2281743333274,0,999.8046277746259,0
math:13026,necessary,math,1,743.3974414554702,2459.201993357385,1368.6101978108622,8356.211989536241,1,0,829.8615547572779,0,825.435070488558,0
math:13030,both_correct,math,1,709.4234404786771,3888.8083865463027,1490.2449255818965,12185.703006111948,0,0,845.137517040228,0,785.081987106942,0
math:13040,both_correct,math,1,575.1169651857595,2985.4594808142037,1460.2294507113952,8973.675784036295,1,0,817.7566721493522,0,785.5057252275255,1
math:13070,both_correct,math,1,647.209841600413,2592.5277872580477,889.8888235166887,10503.386479765326,1,0,764.0750009322312,0,739.1065107550908,0
math:13073,both_correct,math,1,744.6075847302504,3183.0179610690348,1222.0190225494052,11327.248537804597,1,0,815.4569857708375,0,791.7208377051265,0
math:1309,both_correct,math,1,516.5071445101389,3082.535398744285,1135.3610027519308,10842.92543514299,1,0,653.8361493880102,1,594.4226357254206,1
math:13136,both_correct,math,1,1019.6107466855653,2752.3419959607,1246.8602623716083,9978.149700056401,0,0,1135.5359458279127,0,1123.5789335793654,0
math:13147,both_correct,math,1,663.6615635238811,2585.665638801205,2807.9798973060424,9485.301270261347,1,0,840.2654121213234,1,802.6369848193833,1
math:13154,both_correct,math,1,546.7394361111114,2973.2849885813107,1024.1625057922467,11031.92284924465,0,0,572.7324967996433,0,582.372911636734,0
math:13178,both_correct,math,1,782.1145112587774,3645.273847307738,1336.1043589950862,10985.962653896317,1,0,961.2822602282608,0,933.6136174062626,0
math:13182,both_correct,math,1,798.251858334502,2784.746750555104,1424.118304891224,8854.365345417864,1,0,906.2910108192511,1,878.7354797328132,1
math:13187,both_correct,math,1,682.613032524313,3890.352924253679,1656.4157352919576,11978.6847077855,1,0,954.202785763775,1,883.323118775751,1
math:13191,both_correct,math,1,738.7863445852636,4448.980750574884,2654.2570161595004,10541.93036586016,1,0,1133.357984325658,0,1080.3332958865672,0
math:132,both_correct,math,1,668.5396572973168,3421.533018827932,1665.1986859783597,10119.770896901256,1,0,1017.9291581008401,1,946.3176880726328,1
math:13200,both_correct,math,1,687.2370274966802,2979.4250162636026,1497.8300398738788,10538.842918370363,1,0,805.3976957431555,1,776.8189508478249,1
math:13226,both_correct,math,1,1115.6427704305286,2660.412822044348,2909.0856427733493,7557.839634091905,1,0,1355.0303342035263,1,1316.1854460107747,1
math:13227,both_correct,math,1,864.22174222222,2559.265206086905,2632.2755874480863,8127.542872354304,1,0,1196.6352784180906,1,1115.0498072544194,1
math:13235,necessary,math,1,922.0000977647123,3123.086393085858,1437.5356023187023,9983.58544713444,1,0,917.9065984732774,1,894.409916697934,1
math:13249,both_correct,math,1,815.809181695854,3345.2419369079594,1636.480623599057,10403.489879156003,1,0,1047.4767765419374,0,982.2606676896908,0
math:1325,both_correct,math,1,958.0466769508835,3639.3053920835596,2192.34360508447,10173.323838621382,1,0,1278.8013104391812,1,1192.7140642011018,1
math:13253,both_correct,math,1,504.63358825684236,2998.4692093579924,881.2853204726584,10923.188039709763,1,0,635.7144974274806,0,604.0260335239291,1
math:13265,necessary,math,1,760.4612738915814,2588.2628729778853,1683.4942111361188,9031.599880750946,0,0,901.9251901579826,1,870.8323729458261,1
math:13266,both_correct,math,1,1450.7860813906864,5603.649661341278,3076.9982818823414,15554.358640690683,0,0,1692.2169994328929,0,1656.8460293514618,0
math:13270,both_correct,math,1,935.1103510435719,3908.2558817676804,2445.542570515264,10732.123370614008,0,0,1425.164310783775,0,1262.819762133529,0
math:13280,necessary,math,1,1574.649139202032,4304.460597144708,2282.550336735997,12311.742515618625,1,0,1805.780122120163,0,1798.0901430409103,0
math:133,both_correct,math,1,560.7994268149532,4040.187694986794,1687.112398184086,12237.4363440913,1,0,953.8448312781552,1,895.5442979221943,1
math:13305,both_correct,math,1,837.4037020781539,3764.154465083177,1566.977629332243,11659.133398244632,1,0,955.3041033855075,1,900.5395539477913,1
math:13332,both_correct,math,1,601.0976293558429,3605.9448464564166,1370.270586572152,10842.776272595984,1,0,770.0448822579219,0,751.3081898526339,0
math:13353,both_correct,math,1,955.331565625695,3929.383964883509,2650.079530265563,9690.603165393582,1,0,1217.06558170165,0,1169.4705062019848,0
math:13361,both_correct,math,1,1464.5009479162281,2612.592261605607,1829.588313652614,10621.199182141321,1,0,1542.2847323067208,0,1502.6651027546623,0
math:13366,necessary,math,1,1709.0084067014493,3596.9550700590175,1771.7069726850532,11819.928195360724,0,0,1754.5402887306427,0,1747.2481741371316,0
math:13370,both_correct,math,1,1465.998567603068,3323.314125289652,1573.2177872365974,11299.514642426218,1,0,1500.2298886730002,0,1496.3929403793693,0
math:13387,both_correct,math,1,1150.8424508245319,2465.0447097754686,1931.3312399112272,7305.866040337528,1,0,1331.7210041124727,1,1265.2413881172404,1
math:13398,both_correct,math,1,860.0795445589165,2972.588565506601,1401.4372618752773,10495.400230074374,1,0,1053.8097875709695,1,955.9039692469048,1
math:13464,both_correct,math,1,693.9307067638242,2968.842321663566,1379.6834551508105,9513.397351369907,1,0,889.690357484737,1,814.4603092208558,1
math:13465,both_correct,math,1,594.0494829906995,1936.2862055086337,1098.7081474538306,7650.342748273471,1,0,677.6325751710424,1,640.835028056822,1
math:13475,both_correct,math,1,1416.8486518567115,3587.3732530265893,1989.7880257227346,11288.88994938332,1,0,1710.4196596458055,0,1643.854014031414,0
math:13524,both_correct,math,1,1087.3461554892656,4287.760899280128,2963.7750330989,10281.308850295927,1,0,1593.5547419676495,1,1497.2006732070454,1
math:13541,both_correct,math,1,1144.942274895766,2741.2402445333037,2682.0026953768033,9329.221655159348,1,0,1299.9663066841756,1,1253.0354670604318,1
math:13543,both_correct,math,1,756.1862892108402,2931.2572990443437,2728.5507197482248,7920.91167212511,1,0,886.9397434843725,1,859.31739314267,1
math:13563,necessary,math,1,931.1544954782082,2313.124194492204,2202.9632571814736,7592.487252799263,1,0,1123.7899291693075,1,1079.833926047899,1
math:13599,both_correct,math,1,842.8631540246233,2393.624105017976,1830.6501881367967,7407.418506867929,1,0,978.7349585512984,1,944.6063155218797,1
math:136,both_correct,math,1,735.381120966581,3113.58557240805,1334.1334304623992,10680.96651819789,1,0,923.0008259812807,0,844.7557159100834,1
math:13616,both_correct,math,1,896.3725370814732,3852.0086157192777,1694.7662677349724,11436.404157292436,1,0,1142.7928819849703,1,1102.6715900095746,1
math:13626,necessary,math,1,1011.6809507044609,3171.093477707356,1422.7843963087862,11014.506405962176,1,0,1108.9263444647804,0,1122.1487485413186,0
math:13636,both_correct,math,1,624.4803913067035,3081.6544218717504,1201.8546159437833,9597.718338991865,1,0,828.9809135139167,1,811.9385776335725,1
math:13664,both_correct,math,1,753.3191585563204,3742.4105856333013,1398.228994607562,11209.34326823399,1,0,846.1624709421721,0,818.6303984704555,0
math:13669,both_correct,math,1,1047.6998353207764,2980.017004038801,1658.531067480529,9960.071076397908,0,0,1256.3156320431501,0,1189.511506652295,0
