row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:4011,both_correct,math,0,2881.33313210922,5289.7961518750535,4066.7937263731437,11678.462773945696,0,0,3404.863032940846,0,3311.4508349950183,0
math:4021,both_correct,math,0,795.38497867967,2876.2195521874924,1809.981542754408,9100.663953615713,1,0,931.3812694159142,1,869.7376082572769,1
math:4031,both_correct,math,0,1516.5151980025298,4260.017309145067,3101.794774770614,11116.225543265775,1,0,1627.799009971212,0,1608.4362271263803,0
math:4040,both_correct,math,0,762.4853580263418,2770.4084852132046,1140.4063963472572,9218.176411026012,1,0,812.7200400831971,1,795.1306461822705,1
math:4053,both_correct,math,0,717.7518891223745,3419.7834973886943,1430.1886550105573,11528.683556887878,1,0,754.3421204554011,0,767.3311839815206,0
math:4093,both_correct,math,0,666.3573812206944,2307.709718615602,1685.3080692087678,8522.347036334986,1,0,780.5469045374625,0,752.2051092313143,1
math:4103,both_correct,math,0,1331.017985842125,3375.797562379073,2322.2712934619694,8878.33787332722,1,0,1469.1757376767741,1,1423.9868236420868,1
math:4109,both_correct,math,0,1396.16183584577,6140.521931320482,3910.258353755305,12896.697753982273,1,0,2116.1092735096463,0,1959.6307239733142,0
math:4115,both_correct,math,0,1168.414917705951,3068.7740421708586,1304.305364968395,9483.516331634222,1,0,1270.510529240855,1,1241.6666030643412,1
math:4117,both_correct,math,0,1262.925444343985,4024.366073191036,3221.6946738306365,8950.329205332093,1,0,1526.8481160907231,1,1467.3087856156176,1
math:4134,both_correct,math,0,683.8134927478145,4163.231690006583,2035.2387834038122,12129.500383871247,1,0,904.0960354380672,1,864.1700167536769,1
math:4150,both_correct,math,0,1450.0499915428152,3371.3861426187286,2684.136866343061,8525.995823044537,1,0,1604.5699154839976,0,1552.4036825670619,0
math:4158,both_correct,math,0,1060.9686882408037,3923.0190251836325,1859.3735804299167,9681.496577097158,1,0,1239.222872249988,1,1205.0517628058114,1
math:4159,necessary,math,0,728.5577441378186,4393.190913674483,2054.3656113828224,12494.783846866243,1,0,957.8601730878831,0,874.3143000446235,0
math:4167,both_correct,math,0,928.9218607086304,4814.565965170195,2442.344866395111,12275.04352298223,1,0,1217.186055519961,0,1142.4375529965646,0
math:4171,both_correct,math,0,982.3596745803397,3705.5883811746053,1447.444714366365,10583.664718079523,1,0,1144.1480433026618,0,1115.5881794482998,0
math:4173,both_correct,math,0,753.4076408599599,4108.321955223572,2270.227491341068,11148.74228881179,1,0,1113.3000476254588,1,1033.3537415300452,1
math:4202,both_correct,math,0,958.046841089305,3768.190581859849,1694.2965517849232,10533.277013070569,1,0,1129.9493356884632,1,1094.0363649568221,1
math:4211,both_correct,math,0,585.6249950940473,3620.4952839174466,1177.85135628727,10615.691762271174,0,0,635.5134664511365,1,622.5625921097821,1
math:4243,both_correct,math,0,1038.834684584739,3453.65558461115,1528.89332636562,10378.679457813892,1,0,1218.5570037867928,0,1153.5255298169845,1
math:4272,both_correct,math,0,966.2713099534935,3258.146717079874,1830.9800092714931,9159.763225498747,1,0,1082.4687105814796,0,1063.7860342841554,0
math:429,both_correct,math,0,1048.843757884627,3559.8232030085487,2197.817301544279,11038.233794371496,1,0,1427.1723475667955,1,1338.0446144639054,0
math:4328,both_correct,math,0,1196.042960727506,3955.234864643114,2631.979524454495,10739.130073426739,1,0,1396.2987279957247,1,1333.9628178745156,1
math:4347,both_correct,math,0,738.4577099513394,2959.1628505659214,1141.8026570910802,9106.141459481421,1,0,820.0427077926311,1,777.5160286632768,1
math:4359,both_correct,math,0,1356.4819855139544,3977.483055715671,2107.755639839058,12397.449006581252,1,0,1647.2265626840926,1,1618.6180226360639,1
math:4370,necessary,math,0,816.7000076907648,3320.4764703006617,1806.2087497437544,11106.004174474821,1,0,937.9553678798493,1,862.288452810521,1
math:4375,necessary,math,0,590.8651459662569,3226.0549822339854,1109.3103468002041,10871.26764078116,1,0,722.5392831704171,0,660.0271571133762,0
math:4376,both_correct,math,0,1069.1401878141683,3760.69304058612,3144.1800315106334,9038.443854149367,1,0,1264.9101316853407,1,1172.123920640507,1
math:4403,both_correct,math,0,853.9736481918749,3745.225347286234,1691.6559268219921,10856.643726813547,1,0,1056.3330579224435,1,1010.6027581769222,1
math:4421,both_correct,math,0,1112.1101672057034,3422.247181297268,2037.8505613616965,10639.856028193888,1,0,1538.7766767197822,1,1494.918317437543,1
math:4425,both_correct,math,0,1882.86549562148,4936.969158430435,3936.17747891424,10921.720202322522,1,0,2631.585423577432,1,2444.8789344391225,1
math:4431,both_correct,math,0,550.1364319001764,3661.816634595318,1541.7779858388446,11064.067458161677,1,0,772.4853547676698,1,743.340679230902,1
math:4436,both_correct,math,0,862.8585738482975,4056.5236278327507,1702.0094649585953,10577.29801855388,0,0,1041.6039532428235,1,1026.0076530985275,1
math:4442,both_correct,math,0,2208.8406333315097,3503.210399896173,2083.960618403015,10632.816578364904,0,0,2266.2465301422335,0,2248.6641764888755,0
math:4446,both_correct,math,0,704.841488822241,3596.650241371124,1819.6566178637845,11840.512910696463,1,0,842.6236095283448,0,805.4115139247779,1
math:4448,both_correct,math,0,788.3857483302904,3043.395650181585,1531.520749841246,10132.830675425357,1,0,932.6763180641265,1,923.031341213275,1
math:4456,both_correct,math,0,1689.1062076575356,3669.970331620272,2384.9306827171795,11772.990783011406,1,0,1933.7777714832812,0,1882.0401933815774,0
math:4458,both_correct,math,0,1489.8945836833605,4499.254938647381,3646.5924670172135,9465.325143479302,1,0,1981.2367674383513,0,1875.2337743321814,0
math:4494,both_correct,math,0,765.5090410471958,4293.773518667201,1964.0851878490475,11484.355889318253,1,0,1026.0666699522458,1,993.137248919495,1
math:4519,both_correct,math,0,928.5273202689173,3072.0964793280646,1896.3347770843106,9878.893943624944,1,0,1078.8743267333598,1,1063.874556167767,1
math:4521,both_correct,math,0,1964.9999054232153,4148.914624459945,3053.2637556720583,8902.102237292022,1,0,2195.1097847850056,0,2189.3432185293336,1
math:4531,both_correct,math,0,1064.5918262564592,3289.876822974195,2606.9783020701543,8521.500130111188,1,0,1289.9203223065374,1,1208.9867043115996,1
math:4533,both_correct,math,0,836.3307060228376,3604.787671144582,2256.119166806153,10951.926145215672,1,0,1086.0342121453496,1,1019.6153435984766,1
math:4544,both_correct,math,0,729.962517756177,3314.004396607649,1344.4878259180587,10500.25888295153,1,0,898.4025967826178,0,871.8816060895874,0
math:455,both_correct,math,0,777.9610380286847,2772.3860214723454,1646.394475270424,9184.694297645996,1,0,865.8597993440667,1,840.6741442062805,1
math:4566,both_correct,math,0,1070.7497120034263,3421.1952428052455,2262.016384795723,9100.981950376841,1,0,1413.2060856007752,1,1387.9412743210905,1
math:4576,both_correct,math,0,967.8035949049945,2278.4228581195866,1592.3003189297222,8732.563838880083,1,0,1104.224751580739,1,1045.8150888996843,1
math:4578,both_correct,math,0,835.9573620858737,3519.1451495407246,2509.3659758137824,8589.425630810667,1,0,1227.6843727595674,0,1134.1853590161254,0
math:4587,both_correct,math,0,1148.8302666664194,3546.925801554401,1867.7737823317148,9964.922502772077,1,0,1411.028539501397,0,1351.0832512958968,0
math:4591,both_correct,math,0,880.8243027469553,3282.8041723558536,3796.9090920820086,8105.83187237012,1,0,1058.4259965877832,0,987.9715497161546,1
math:4631,both_correct,math,0,1352.3292596955366,4206.047687337177,1903.390845582753,10576.304131524079,0,0,1470.2997258050223,0,1437.6172197782898,0
math:4652,both_correct,math,0,572.2189027718277,3317.6183450334197,1279.811965905197,10588.08447122275,1,0,658.0270417408519,0,627.9685774087588,0
math:4675,both_correct,math,0,1003.9416622579497,2639.8506090334563,1745.7823997989306,8803.767722817822,1,0,1050.7412000429283,0,1060.6192242192285,0
math:4702,necessary,math,0,1094.5251517864672,3977.449808000805,2739.3891945605565,10854.25593333087,1,0,1322.508533993324,0,1264.2875192956499,1
math:4708,both_correct,math,0,2235.1548046605544,4955.744795548249,3673.9036947875597,10993.640043522273,1,0,2684.5461053788995,1,2537.3691346265878,1
math:4733,both_correct,math,0,989.0656646949337,3608.7010479333194,2258.760192513829,11599.706516001803,1,0,1273.0477490571016,1,1229.4895064622224,1
math:475,both_correct,math,0,1356.886863535841,2778.5534231521474,3078.335461721139,9499.73431313982,1,0,1503.5325977172604,1,1463.7133766454263,1
math:4792,both_correct,math,0,742.0925925195247,3067.255045681537,1359.8589237349997,12272.684520299383,0,0,746.0386198689057,0,737.266201468688,1
math:480,both_correct,math,0,1058.6458738960423,4131.7325167657755,2185.7542783663393,11410.247769783546,1,0,1406.1443587042977,1,1341.2328292718867,1
math:4802,both_correct,math,0,647.0659695541563,3641.9368096509834,1581.1259255333412,11051.543520377287,1,0,812.8721320492787,1,779.3295971482708,1
math:481,necessary,math,0,1272.361454352228,2179.5887753183965,2067.7503380394373,8117.510555616187,1,0,1229.734852444189,1,1229.0306536672429,1
math:4810,both_correct,math,0,661.7434240939338,3425.67663452104,1844.5456962282929,10556.222351420167,1,0,923.7241886297884,1,869.1554519637216,1
math:4846,both_correct,math,0,1366.189340876031,5258.70281301046,3478.4543546086175,11527.782979000773,1,0,1776.4329916182887,1,1717.6611429174964,1
math:4851,both_correct,math,0,834.2295664021385,4760.43146470833,2639.7608471658677,11665.36228891958,1,0,1090.399396602671,0,1069.5274467957388,0
math:4870,necessary,math,0,760.4096237546848,2714.6015812183196,1334.8438187451281,8725.68593294062,1,0,901.9227768343603,1,900.1183261532965,1
math:4897,both_correct,math,0,721.4590751974956,2782.511623753762,2271.165992980281,8532.488276636066,1,0,830.3621169862813,1,786.0547206349324,1
math:4903,both_correct,math,0,809.7604485057507,2812.5107565597846,1340.0363345444864,7832.023701456621,1,0,1014.418903074087,1,978.8983147332501,1
math:4939,both_correct,math,0,610.474693916336,3131.1860537555526,1369.8575990429329,9836.078157701595,0,0,607.8463227638072,0,597.3587065421916,0
math:4948,both_correct,math,0,765.2009710371831,3502.7241497548594,1796.8642481027823,11589.844131928883,1,0,1164.5089541269922,1,969.8940448447152,0
math:4957,both_correct,math,0,814.3448660101171,4143.822541354242,1683.45752404685,11674.974261245634,1,0,883.8713815197184,1,859.2248966103093,1
math:4967,both_correct,math,0,666.4019976204627,4772.455578377245,2752.9933894666633,10625.882461776888,1,0,1003.0285870130074,1,902.7653531129977,1
math:4968,both_correct,math,0,641.197669354262,3036.8023287215765,1579.6148204448891,10304.805053844822,1,0,759.8677953857587,1,754.5406980952653,1
math:5007,both_correct,math,0,825.269494569251,3826.883368926535,1627.2002153278975,10804.462341551756,1,0,876.2614765704416,1,878.4178074135548,1
math:5021,both_correct,math,0,1136.3766406884642,3339.493467506245,1772.5338255673273,8898.09691010716,1,0,1479.1206797866414,1,1442.790698507452,1
math:5029,both_correct,math,0,798.8206649296371,3769.5920265775894,1610.0646993318937,12193.910047365636,1,0,1062.0607695344406,0,1027.5669617440144,0
math:5039,necessary,math,0,1557.4062582854424,3310.7430227905465,2964.583423022211,9250.931840570498,1,0,1883.705812132652,0,1829.3012556834442,1
math:5046,both_correct,math,0,1119.6915172764072,2832.141303415292,2411.529968287078,8615.431440555922,1,0,1305.5373607897452,1,1294.299274013466,0
math:5048,both_correct,math,0,1006.346623804794,2884.5327488793414,1889.8007192936288,8466.448511728013,1,0,1121.2553362192564,0,1053.3297126044663,0
math:5053,both_correct,math,0,1486.1875065016966,5843.230543881664,3601.984964845765,12864.305866327759,1,0,1905.2103467049383,1,1844.270763410413,1
math:5094,both_correct,math,0,808.6394137138989,2767.356682742523,1586.0340712745126,8230.380005533,1,0,978.0172590375191,1,913.7866004393929,1
math:5100,both_correct,math,0,1379.7933589625848,3307.8713432129134,1846.4357002424863,10764.977917636239,0,0,1513.9000645068643,0,1445.776970577969,0
math:5108,necessary,math,0,1188.0265216524858,3543.617269633636,2142.6174041970007,11737.262155726123,1,0,1330.6324069871807,0,1301.2596849043284,1
math:5126,both_correct,math,0,651.3389179766586,3668.0717850428673,1638.3480405735463,10135.912748037716,1,0,892.63603969819,0,794.7289741342056,1
math:5130,both_correct,math,0,828.4389294460734,3149.0188245732857,2210.7767507680005,9055.053042414942,1,0,923.5716888139636,1,917.5819617043194,1
math:514,necessary,math,0,615.6280093167597,3906.5472482806626,1787.188015763951,11828.590894295408,1,0,717.8434307305865,0,687.2388938238519,0
math:5148,both_correct,math,0,494.04641878531584,3376.5454531019072,1225.7566258741458,10517.263101418564,1,0,640.691924221313,1,600.3400493015815,1
math:5160,necessary,math,0,1611.4106310707136,3460.003434632685,3416.827220081763,9120.896546228958,1,0,1798.5840400051898,1,1769.6308519969969,1
math:5171,both_correct,math,0,904.0589397000251,2688.753675016782,2138.0363468757564,8302.97943459385,1,0,963.4196927678581,1,944.3817770506394,0
math:5202,both_correct,math,0,712.1674990494885,3011.8550900982827,1366.269863275119,9416.010923152247,1,0,822.8199648789373,1,805.3957644275251,1
math:5215,both_correct,math,0,1186.6712086386942,3013.89583218581,3089.0074231257177,7689.393974096462,1,0,1354.7928326360561,0,1317.3241192270889,1
math:5216,both_correct,math,0,791.2782568702983,3830.135001993316,3666.8414027333447,9824.058594270364,1,0,987.922198360824,0,921.756286017921,1
math:5222,both_correct,math,0,817.207968578969,3831.3452796885786,1819.2182196654624,12906.160314767183,1,0,842.3782007569616,1,839.2647992234006,1
math:5231,both_correct,math,0,736.9492597617145,3060.0823612495174,1370.3481066439233,10127.07530710915,1,0,879.4448670004012,0,848.2595513652909,0
math:5252,both_correct,math,0,932.7770187902197,2529.222313834921,2387.1900797919325,8455.921249141891,1,0,1262.0212711408292,1,1203.4508662070828,1
math:5297,both_correct,math,0,1116.030548059708,5605.67875154039,3686.776312770934,12323.914820191781,0,0,1695.29865088541,1,1510.3060208109969,1
math:53,both_correct,math,0,832.9427068613004,4165.679267303201,2062.4039068158872,11583.87721533292,0,0,1163.0789384395762,0,1089.6264492006785,0
math:5301,both_correct,math,0,975.2305811956512,4450.594295405844,2326.8514608515497,13953.29239903319,1,0,1250.7714186963908,0,1235.8251926336438,0
math:5303,both_correct,math,0,630.9606717933384,3896.6383376560875,1431.916972000588,11889.18651341828,1,0,779.6840901358642,1,734.4628428428855,1
math:5305,both_correct,math,0,645.1104803512776,3074.5535344684035,1256.1971137488772,9334.57827808409,1,0,700.6652305727916,1,671.9389003058723,1
math:5309,both_correct,math,0,761.079611603052,3825.8568298898826,2007.4955404212487,10087.958707707876,0,0,995.6597125124431,0,973.9262405057057,0
math:5326,both_correct,math,0,840.4884920578806,4365.433983682289,2380.7736082087754,11194.06506758904,1,0,1190.4806473835647,1,1142.1937458162897,1
math:5347,both_correct,math,0,672.4254958184838,4036.8794998764506,1598.092354980204,11874.00504080646,1,0,841.3828391389566,0,792.5962253563416,1
math:5354,both_correct,math,0,384.69556189327113,2659.3332084922504,2003.753084550913,8507.363202159193,1,0,529.9949267819034,1,496.4484915833809,1
math:5360,both_correct,math,0,1085.7604222914806,3556.9257280837787,2246.3655371486143,10614.042488136089,1,0,1333.8688830615738,0,1262.0833260783193,1
math:5368,both_correct,math,0,869.9083977935693,4154.109735275605,4405.691999639639,10539.71045128839,1,0,1197.4519015061096,0,1153.7224819368412,0
math:537,both_correct,math,0,734.1881629443319,4579.734718799303,3026.8854256864925,12105.121406979611,1,0,1313.3247542786457,1,1054.953349703218,1
math:5376,both_correct,math,0,772.380698627514,3369.2744735075034,1510.355314285829,10184.017494008689,1,0,982.4584938212206,1,967.9139595951751,1
math:5390,both_correct,math,0,1285.220353681385,3777.019607018503,1749.960173402483,10114.356148893798,1,0,1381.584260203479,0,1360.66584164521,1
math:5402,necessary,math,0,757.6040745671053,3851.8891757284473,1614.6477395725415,11735.873321934072,1,0,870.2608122696538,1,841.2880256778717,1
math:5421,both_correct,math,0,844.7106167122715,3225.3023549411746,1724.2507318391192,10537.808572360676,1,0,1199.2118801975485,0,1097.6515290293546,0
