row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:12969,both_correct,math,0,600.7661876335756,2665.5813648531184,1069.912787198422,8250.014740398952,1,0,648.0938832069035,0,636.0487504481343,0
math:12999,both_correct,math,0,742.397627561257,2330.5468592250654,1287.2857682338317,8971.505093697191,1,0,826.2820982374637,1,801.9761900331921,0
math:13056,both_correct,math,0,526.8698934630224,2836.6016628488205,1628.886602489164,9399.559030265023,0,0,740.7911992559875,0,709.1089920019376,0
math:13069,necessary,math,0,1056.2886252825417,2986.7650542775095,1457.318320436129,10955.425432117641,1,0,1093.2400529643608,0,1066.192707745555,1
math:13071,both_correct,math,0,1250.4854024997398,3308.2228998409755,2273.5427297710116,10239.884754818037,1,0,1361.8948724276452,0,1354.8496548480107,0
math:13077,necessary,math,0,1104.429582235452,2637.01708438034,2504.1131626364136,8480.100601506887,1,0,1231.5713056288732,1,1207.0409658744416,1
math:13080,both_correct,math,0,536.6499624604289,2899.123236919481,963.5078512572957,10165.026217252773,0,0,654.0868217145098,0,627.8858713562195,0
math:13095,both_correct,math,0,751.3423100192026,2382.2465021931966,1652.7829158594077,10206.20543029641,1,0,829.9332651675836,1,824.6351149106999,1
math:13115,both_correct,math,0,688.330564226575,3471.398143885664,3307.7991139754754,9402.864237697266,1,0,848.7544983252619,1,816.1663567033102,1
math:13129,both_correct,math,0,1062.0824142829717,2495.5386138857953,1978.9693422056275,8308.344791039963,1,0,1206.061730340793,0,1189.5045944935341,0
math:13161,both_correct,math,0,730.5589761882493,2960.946977486404,1408.8694806922624,8505.994152445848,1,0,841.9314037938066,0,847.77149996137,0
math:13165,both_correct,math,0,805.2867523597288,2801.596028231677,1195.9412784673307,11081.282155190524,1,0,900.8132660372614,1,883.7829140280053,1
math:13166,both_correct,math,0,1415.5596409807154,2573.365419678569,1477.5533166341131,9350.481335314018,1,0,1549.9641495749067,0,1519.892389360445,0
math:13170,both_correct,math,0,729.7972577536916,2749.6259955502546,1669.0664907861408,8694.389519252807,1,0,915.2808196796614,0,903.8522720608439,0
math:13177,both_correct,math,0,808.0671062354959,3489.1815945126705,1580.7836388940161,12094.41935300791,1,0,914.7516053620443,0,895.4973522545106,0
math:13219,both_correct,math,0,535.7026396300539,2719.531856160612,943.9713148440984,8384.839344204467,1,0,685.8572663133345,1,668.1035625575769,1
math:13240,both_correct,math,0,744.6694554918611,2401.7894603500727,2319.0315074734162,8173.788659196109,1,0,881.9621128564922,0,848.5723649570459,0
math:13241,both_correct,math,0,874.4672202322822,2955.7135995446865,1729.4186609654578,9575.528330908486,1,0,1215.9834391132933,1,1175.9578958131922,1
math:13256,necessary,math,0,545.0348174972451,2500.980591864883,1483.2560462392335,10230.329527078975,1,0,672.2853343816255,0,666.4020229514176,0
math:13257,both_correct,math,0,950.4652481886701,3020.212860344962,1342.8093264921972,9522.835965932925,1,0,1044.8180162328713,0,1050.987804391333,0
math:13264,both_correct,math,0,657.0182184359198,2583.518216957291,2176.675828914297,8194.209847470935,1,0,845.0790190907871,0,800.2895052172116,0
math:13272,both_correct,math,0,460.3785687681145,2429.421098206218,1033.4363319055135,9096.400050070562,1,0,545.8119250855393,1,536.4230611869607,1
math:13284,both_correct,math,0,768.1950439689676,2901.540367757831,1084.5603661419714,11189.334107080796,0,0,842.8234774158009,0,813.5710390804147,0
math:13299,both_correct,math,0,1115.8446081059592,3217.4088180566346,1808.7975394576906,10299.90168063739,1,0,1318.5173786399369,1,1268.5236706557482,1
math:13309,both_correct,math,0,720.7651544238352,3848.65778181197,1395.219585054047,11553.522258664372,1,0,744.9269267602435,0,752.2876505415074,0
math:1332,both_correct,math,0,508.4409492056034,2934.569188599145,973.8133213674259,9467.40018392821,1,0,630.6249438815012,0,633.2798199646209,0
math:13323,both_correct,math,0,552.5690638418132,3282.9917032940743,1317.2952205044817,9012.51105824812,0,0,774.056136673239,1,741.2017806383974,1
math:13331,both_correct,math,0,709.8597430056002,3283.8078515552206,1453.2359463888681,11080.096508352808,1,0,869.1683639303888,1,832.7124291714135,1
math:13352,both_correct,math,0,895.1226917374579,4059.884198971277,2074.513545633405,12463.148161050669,1,0,1135.9089270398363,1,1068.1409833068174,0
math:13359,both_correct,math,0,810.6905653191602,2578.5780422777966,1070.362874514119,9535.005793695898,1,0,942.7851749477634,0,931.1566269048174,0
math:134,both_correct,math,0,530.1470851778367,2903.8838340147704,1596.0951089072003,9300.286637413907,1,0,776.1068820890182,1,750.112771956799,1
math:1340,necessary,math,0,480.04438093109275,3375.1568285141975,1143.3206430376708,12280.663757025295,1,0,528.7545256451313,0,522.8305670749505,0
math:13405,both_correct,math,0,633.4621144571106,2845.040799904256,1316.8968375187073,8428.44219595699,1,0,822.601940054238,1,797.5348059862743,1
math:1341,both_correct,math,0,962.3186149959938,2614.0574272832732,1450.9306082184203,7811.328496448778,1,0,965.7233643265656,1,964.3620291021905,1
math:13422,both_correct,math,0,1428.7360670419541,3142.4421411775215,2220.184388329749,9364.913545717493,1,0,1650.5711275217254,1,1628.0933191597571,1
math:13425,both_correct,math,0,590.236618672423,3315.8228296783445,1042.3392226929852,11350.38801464964,0,0,656.2725553083492,0,652.0325185808124,0
math:13435,both_correct,math,0,540.4960090302816,2552.137612895859,862.9385540789348,9430.43696369422,1,0,624.9110368875852,0,613.2796750591756,0
math:135,both_correct,math,0,608.4107226064584,1752.2615120593616,1496.327493154728,7807.822219287108,1,0,838.520346782836,1,787.7945742306854,1
math:13501,both_correct,math,0,1266.4085640971794,3430.2653205095357,3613.3454838766006,8101.561226598464,1,0,1437.1133989063026,0,1364.0810073461635,0
math:13507,both_correct,math,0,442.0485668971721,2159.8500236668083,750.4533264301442,7802.207627983805,1,0,495.13684742109945,1,481.5914080341356,1
math:13519,both_correct,math,0,607.2777873715108,3112.5276308841494,1404.2146592158217,9620.215439976015,1,0,736.1484272732519,0,716.186306728514,0
math:13536,necessary,math,0,1115.0875395181247,2630.982823246116,1509.6552848950305,11434.781540621363,1,0,1285.5836870377107,0,1277.4324030396897,0
math:13538,necessary,math,0,554.232107684038,3466.3598808994575,1456.7012716111537,12094.455877386165,1,0,686.4364014600433,0,611.7362922611369,0
math:13544,necessary,math,0,952.6538205450738,2503.6130409295447,1702.143363761421,8740.35202573324,1,0,1246.9830126694155,1,1217.1719948133327,0
math:13546,both_correct,math,0,1131.2937537868734,2804.8420536965427,1422.0013125638584,10322.965727044553,1,0,1403.5189491578692,0,1285.453816328117,0
math:13550,both_correct,math,0,549.6533296840355,2571.1155686415964,819.2364299187977,9825.252325206475,1,0,603.2794180544495,1,588.6110394069972,1
math:13561,necessary,math,0,1551.7574030570077,3440.3057216655507,2365.7975279783996,8531.807677316461,1,0,1832.714438963036,1,1747.9838020382122,1
math:13595,both_correct,math,0,666.1851248032208,3088.1863370754722,1215.4332317521958,9338.466598656269,1,0,734.45665881485,1,744.1451914261702,1
math:13623,both_correct,math,0,1328.9361423691666,3069.2117266537284,2009.25607391522,11142.101031857292,1,0,1398.9651657169638,0,1376.1538712197619,0
math:13648,both_correct,math,0,890.3196718075462,2623.3185919582265,2261.0325202471968,7694.507352366152,1,0,1100.1151455443821,1,1047.3530552630978,1
math:13660,both_correct,math,0,1153.3324991547224,4798.494327213567,2055.6902217099955,14727.288791469542,0,0,1208.852498494738,0,1185.7245178289531,0
math:13691,necessary,math,0,1364.4018317785062,2663.7444848880136,2087.344548117984,9647.234053374357,0,0,1405.3570350153527,0,1405.4814919538512,0
math:13705,both_correct,math,0,1183.9985762655006,3517.169433307191,1758.7685380890125,11894.554503018338,1,0,1380.8934266890378,0,1299.2192738005215,0
math:13709,both_correct,math,0,913.8615188679744,2231.431102622685,2347.4350542020993,6440.249485736812,1,0,1203.8968988446695,0,1178.7637401033655,0
math:13719,both_correct,math,0,831.7298038102786,2818.196076181192,2439.271186535358,8629.881521659518,1,0,1118.8625013877645,1,1076.4990189771738,1
math:13728,both_correct,math,0,604.3363152740098,4487.780412306723,2027.216166087457,13014.219921257214,0,0,773.9295648588841,1,746.2387327539136,0
math:1374,both_correct,math,0,648.7947584492902,2478.8269617999194,742.7120539956238,9786.173705023604,1,0,680.4755128409174,1,669.3925750630597,1
math:13745,both_correct,math,0,767.0713580768788,2498.6639795379124,1938.4666707384133,8167.257462506105,1,0,917.0612316829906,0,886.2904937637618,0
math:13747,necessary,math,0,564.8066902324308,4129.39925262918,1733.7593315094414,13453.944208561154,1,0,763.0996910817398,0,640.2480725707346,0
math:13763,both_correct,math,0,480.636297651783,3015.123633182063,1004.8470660087169,10442.271434088787,1,0,529.3263442438242,0,520.9634463949874,1
math:13777,both_correct,math,0,651.9318521058672,2321.3773347647643,2363.041030919181,7894.396268641481,1,0,790.675963484244,0,767.2325438840492,0
math:13782,both_correct,math,0,956.8302893061759,3705.481047158599,2022.3709229724054,10250.798822842136,0,0,1200.692853929112,0,1167.4328481459524,0
math:13797,both_correct,math,0,717.242674193498,2256.2451559254905,1278.0381014802385,7887.113720538792,1,0,931.3756976636053,1,902.0594854083688,1
math:13801,both_correct,math,0,973.7425554119095,3865.890532048738,1678.56665764683,13030.019880159329,1,0,1064.8572627047802,0,1050.4616717917115,1
math:1381,both_correct,math,0,560.3932619110424,3027.320041827098,1159.437576966469,8489.955623619031,1,0,746.0639315759176,1,746.4347827086945,1
math:13835,both_correct,math,0,573.7360898477677,3443.7593258280813,1113.1638189591338,13831.866633315287,1,0,599.4773772349745,0,620.9670522887195,0
math:13849,both_correct,math,0,604.4922963079721,3416.2531854829595,1231.7379635702946,13241.873725952119,1,0,623.4920140042573,0,612.4610676026341,1
math:1385,both_correct,math,0,769.693550861226,3572.5802615047996,1231.3667894757043,10506.247830483217,1,0,895.9219562111098,0,870.7584329992651,0
math:13851,both_correct,math,0,920.6987234501689,4381.24585882746,2093.8413609001755,13533.942614598396,0,0,1258.7172548488697,0,1219.6621430658006,0
math:13852,necessary,math,0,561.4294115281223,2917.4289837346023,1448.1323846575442,8323.689804697431,1,0,691.2469681112011,1,665.8801326524817,1
math:13878,both_correct,math,0,558.09665048431,2898.7242344830984,1479.434869203265,11346.75494338313,1,0,637.6931490547622,1,624.2668496949746,1
math:13892,both_correct,math,0,938.3526375977988,2413.1156013790696,2511.331991976673,7266.558683296959,1,0,1079.4429073275467,0,1056.8392583910334,0
math:13899,both_correct,math,0,718.778063856314,2527.085047355515,1098.443355739747,9130.092642353015,1,0,774.1495454948079,0,749.9837969666396,1
math:13905,both_correct,math,0,900.0729122032501,2741.9431709933597,1247.4789752786346,10664.520264994999,1,0,1019.5316390892972,0,1014.05987961698,0
math:13914,both_correct,math,0,802.1796036005339,3147.689930017039,1665.854880105103,8764.547453948891,1,0,902.2365717683042,1,870.0906561641568,1
math:13917,both_correct,math,0,1389.4173544385346,2739.438912070483,2389.379975958316,9242.757087765713,1,0,1509.9541517334267,1,1468.2120636636835,1
math:13924,both_correct,math,0,578.490913753016,2397.4865611380883,1037.6231039295192,8150.197154983922,1,0,650.9278076248359,1,633.8295289780001,1
math:13940,necessary,math,0,704.7414765680805,3921.221291290783,1470.5111473036832,12429.248734198043,1,0,793.7793803631762,1,776.0457119293778,1
math:13950,both_correct,math,0,1400.5890405268149,2695.954671220163,2764.733583274672,8758.445504369252,1,0,1543.3014105704708,1,1531.09252101422,1
math:13979,both_correct,math,0,906.1632033066469,2536.4540140388617,2091.690123683774,8291.781873041053,1,0,1124.6176217336179,1,1072.2477530333874,1
math:13982,both_correct,math,0,392.9917639507007,3272.779574861628,1004.0048289316996,11320.964680473568,1,0,511.4395786260857,1,486.07499759330676,1
math:14000,both_correct,math,0,783.6804507185789,1991.8576697987733,1482.4097533685112,8152.200705909709,1,0,832.9816698752197,0,836.0012317243863,0
math:14011,both_correct,math,0,672.3814386018826,2951.6105738644474,1808.2626714695525,8899.200196457801,1,0,930.4565490870887,1,889.4887492433936,1
math:1403,both_correct,math,0,974.9224032840214,2378.8894096216372,2466.0022471887983,7835.005240167821,1,0,1064.74239940235,0,1031.8104479658866,1
math:14034,both_correct,math,0,796.1771697681302,2750.3371589284507,2448.451812549939,8759.65080033307,1,0,940.681918742797,0,926.666263988496,0
math:14041,both_correct,math,0,774.8541919861495,3810.811850627301,1417.930157142082,10993.752507068926,1,0,999.5336613332329,0,981.7871439663054,1
math:14066,necessary,math,0,566.2095935061157,2512.621140139019,1249.900482893457,11190.322994715081,1,0,675.9585311469789,1,676.2473584145891,1
math:14085,both_correct,math,0,1295.6900002863008,2800.825489646663,3466.3763461089247,8069.513967392491,0,0,1492.5397498492996,0,1453.0664808616918,0
math:14124,both_correct,math,0,674.6270347936634,3763.5937863959093,1935.3061343653026,10430.538574221791,1,0,894.174190677666,1,819.8542941458959,1
math:14177,both_correct,math,0,436.06014547901077,3492.572152232166,1045.3503402289682,11449.470899865324,1,0,498.23248081292104,0,495.4707244681549,1
math:14180,both_correct,math,0,616.2494553869319,3081.887426244235,1086.6125219544276,9331.925921071232,1,0,715.3203564622454,1,666.5498043305479,1
math:14192,both_correct,math,0,614.6615910907371,2113.8959305481967,2102.2358584356502,6667.047058603523,1,0,772.373844618046,1,744.1783622293513,1
math:14242,both_correct,math,0,910.6826637337194,3285.1272868395786,1877.421968602902,9138.694776847784,0,0,1170.364121526658,0,1060.6537501794123,1
math:14270,necessary,math,0,841.5330031312419,2806.8492278093886,2519.4520122655495,8744.784364964959,1,0,991.4802269704148,0,980.3298825894915,0
math:14281,both_correct,math,0,1163.017014481317,2556.759691738116,3312.014517073901,8169.679043888156,1,0,1345.5601747911417,0,1292.0912160893788,0
math:143,necessary,math,0,795.9288877019267,2835.4106042492504,1348.424017717562,10194.861420582361,1,0,907.41569753517,1,885.9024566535963,1
math:14318,both_correct,math,0,714.2740959849243,2842.5130440334833,928.692546077757,10284.306746507944,1,0,775.1583813816351,1,770.6477828343936,1
math:14319,both_correct,math,0,716.5402627206277,2487.921292973355,2531.827426103432,7377.415357099804,1,0,918.9868267123666,0,898.7219499736063,0
math:14323,both_correct,math,0,771.4083400220834,3417.2963248465176,1757.7024988244918,10395.65201617212,1,0,959.1749924453702,1,901.9368045932179,1
math:14324,both_correct,math,0,845.9564259819122,2984.999481280132,1405.7267072782383,10165.602112792647,1,0,1148.9234351457537,0,1102.8008448958901,0
math:14337,both_correct,math,0,430.25159660712507,2649.665174551687,936.0401610436012,9576.980415030408,1,0,665.7341804607727,0,611.6084304447127,1
math:14372,both_correct,math,0,1037.0499808422376,2545.486830811788,2342.488327079821,7653.7301813186,0,0,1231.1116400367985,0,1189.064813721416,0
math:14380,both_correct,math,0,868.7789032977666,2970.9459449367023,1051.6870834973822,9727.12798359638,0,0,968.2591855706817,1,939.7008993234449,0
math:1439,both_correct,math,0,582.673868898909,2815.6511285860242,1956.118490716581,7434.675283898654,1,0,816.9058491182743,0,803.7760479021329,0
math:14396,both_correct,math,0,1089.4566747922577,3511.036019982692,1702.9474537373408,10922.370540786911,1,0,1197.3510647525045,0,1173.5904610714892,0
math:14403,both_correct,math,0,968.9768214981925,2789.635959748658,1906.1263161936452,9277.066369897573,1,0,1122.3222768002076,0,1119.61665019225,0
math:14459,both_correct,math,0,658.6888625004085,2677.1393999781717,2007.1617601823766,7643.886735676129,1,0,797.7881841385124,1,769.9480611592169,1
math:14469,both_correct,math,0,660.2266603186099,3578.40482421622,1291.7015773917278,10764.523440301637,1,0,740.9616399828556,1,734.7465378795159,1
