row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:4095,both_correct,math,3,1086.2786065160178,3051.5173009489663,2246.5507596147404,9011.274052439763,0,0,1524.8333631242685,0,1405.9111577172534,0
math:4107,both_correct,math,3,1357.782676760663,3342.2331160034782,1314.5464350065868,10579.559874567738,1,0,1444.471238914198,0,1400.2790283913994,1
math:4110,both_correct,math,3,700.1496341440088,2369.6103019442835,1992.659872711249,8346.507512286751,1,0,743.0211457802354,1,738.0097616311714,1
math:4118,both_correct,math,3,815.9200804319435,2891.0567264673327,1242.3672994506549,9732.923837171347,1,0,884.7181121933484,0,849.123722282274,1
math:4129,necessary,math,3,396.2528607613681,3432.770322364645,1281.9783598081076,13265.506659507046,1,0,529.6651056898318,1,477.8972103681831,1
math:4135,both_correct,math,3,544.4392286607203,2680.246368947362,2077.8647591155063,8041.666412293262,1,0,750.5009339776875,1,732.7641974051376,1
math:4145,both_correct,math,3,963.259418152059,4407.73128538401,1909.8644466837868,12505.968038100687,1,0,1193.6675232905122,0,1165.9144408215652,1
math:4148,both_correct,math,3,641.3260448674964,3617.9530292424542,1418.5469049856988,12360.056660539041,1,0,729.1031645391204,0,712.8855583541631,1
math:4149,both_correct,math,3,722.7168236379771,2583.5189656353227,2649.0963303095905,8060.309540152884,1,0,866.3897247207074,1,819.363049720642,0
math:4152,both_correct,math,3,605.051678280668,3038.3840052768583,1221.9380673388646,10278.219536017177,1,0,830.0755775598473,1,754.9395401337474,1
math:4153,both_correct,math,3,546.7283069756604,3162.345561920853,1248.138643585596,9557.23620231414,1,0,714.4371201815125,0,674.0306592913844,1
math:4164,both_correct,math,3,570.9218763539891,2603.3470922511856,894.4230338274137,10258.516665604384,1,0,692.3974415850209,0,662.0724577749872,1
math:4176,necessary,math,3,701.4832835045822,3196.9012061851417,1566.5216752086328,13057.967656704292,1,0,766.6892785661921,0,748.0360304930928,0
math:4196,necessary,math,3,1064.571656147933,2496.661525018115,1534.8424787379001,9255.529882277688,1,0,1123.5869890041683,0,1119.2573264017938,1
math:4201,both_correct,math,3,507.7954394545168,3445.1506094136944,1366.951368101513,9979.128109057954,1,0,656.3911622809237,1,608.343344268852,1
math:4218,both_correct,math,3,490.1587998338118,3657.286442816868,1720.1138831706794,11287.719335413463,1,0,933.8234347536636,1,834.237571668355,1
math:4219,necessary,math,3,595.6336940484452,3598.3108699534523,1149.2536351752306,11282.59490577867,1,0,732.9926741462236,1,701.2748581592869,1
math:4220,both_correct,math,3,725.2098816399175,2360.9489471268175,1814.2839717320069,8273.686717743773,1,0,876.6254413917568,1,845.7055782206944,1
math:4221,both_correct,math,3,917.4007947286505,3239.5271342908436,1784.3391244481863,10411.268416473356,1,0,1204.3434914962636,0,1070.420088175037,1
math:4222,both_correct,math,3,703.767171297874,3381.9060169099916,1681.5614896253312,9694.669811069776,1,0,1040.573614666835,1,885.2934805273849,0
math:4226,both_correct,math,3,525.365615019854,3595.392009278377,1371.487639250467,12911.145439199625,1,0,573.1907410591525,1,562.251503527058,1
math:4236,both_correct,math,3,626.5531207129916,3836.79374045411,1232.3139427543942,13424.882842634015,1,0,684.6976494312744,0,686.2316656798607,0
math:4245,both_correct,math,3,756.7045837015785,3398.188818719106,1976.1185850349532,9304.018396157511,1,0,954.0100380061635,1,927.7856762172428,0
math:4256,both_correct,math,3,748.4689040582784,3169.72095421,1738.312421329972,8698.063355696866,1,0,1041.7241358642418,0,957.9567987510795,0
math:4258,both_correct,math,3,552.800021170407,2260.767345896708,969.7972055982907,10796.258785052487,1,0,653.36544511425,1,629.7517457259105,1
math:4265,both_correct,math,3,637.8655562937811,2650.555425892807,1088.2263591122198,8000.535074741898,1,0,753.3392600783172,0,727.7514158176723,0
math:4281,both_correct,math,3,809.2372006382607,3607.0579067601807,1556.2571965061973,11262.48319143731,1,0,955.4860289186363,1,930.8120153307214,1
math:4284,both_correct,math,3,1106.7431070859266,2833.4750541341664,1211.9295512598705,11365.503679106003,1,0,1246.6737123902096,0,1234.5819041115406,0
math:4286,both_correct,math,3,1020.1696134125873,2558.497983798601,1891.2041795342327,7379.420265370499,1,0,1089.3788986266359,0,1087.2493205398061,1
math:4291,both_correct,math,3,1162.0708162955239,4421.724529656099,2737.4986094446294,13655.710486477215,1,0,1382.9097999671026,1,1390.7561794336684,1
math:4301,both_correct,math,3,909.4644916945513,3690.4042434556686,1684.6038643675504,11324.759731258135,1,0,1012.3769882913853,1,1000.8574515532632,1
math:4304,both_correct,math,3,585.0457477716404,3440.7963852554976,1657.8906807520282,10116.273239597744,1,0,811.4356650587401,1,768.3713216704464,1
math:4332,both_correct,math,3,558.5250874124661,2470.7022933062767,1434.1247870111742,8447.412368846868,1,0,735.2082947705687,1,699.1463435245003,1
math:4354,both_correct,math,3,673.5986410560452,2356.553250445345,2601.0539720861266,6924.367717093497,1,0,936.2717262796227,0,872.302604970103,0
math:4356,necessary,math,3,1510.405244600817,3036.935551681022,2162.312554692533,11408.997675847831,1,0,1678.0362398069733,0,1655.368655927579,0
math:4373,both_correct,math,3,630.8926524952012,2964.983353996181,1261.5275129252266,9530.001934133174,1,0,777.4058021413857,1,727.9470461886958,1
math:4398,both_correct,math,3,689.7213802407123,2887.2936613980883,1319.9330309343018,10326.902411274117,1,0,845.304072276318,1,812.2647281464156,1
math:440,both_correct,math,3,1048.3900274427397,4532.0108654854075,2386.9622575599005,12502.51642001074,1,0,1330.1101358279225,0,1304.526700225832,0
math:4401,both_correct,math,3,869.571024146132,3454.2129376251496,1688.677791850474,12008.671077818672,1,0,1055.4534322333411,0,1018.0293332063989,0
math:4433,both_correct,math,3,693.0565046154879,3215.605406748633,1374.7212262491344,9997.42338498138,1,0,958.8777069480498,1,851.3987715786075,1
math:4439,both_correct,math,3,633.4345146463809,2444.851525948105,1167.7397757244858,9449.288889160407,1,0,789.1402656489581,0,769.9849681918276,0
math:4467,both_correct,math,3,417.7922730357627,3558.8271880530806,1305.6376992180335,10889.836280586733,1,0,625.3025344662433,1,585.3612801811687,1
math:4485,both_correct,math,3,810.1611582037985,2704.4165310161693,1403.2030467615145,8443.746131735072,1,0,1048.3770984805456,1,1009.3584012245483,1
math:4492,both_correct,math,3,846.3349768296234,3217.449932073346,1482.6703288535416,11399.59252076211,0,0,873.8850927551175,1,867.8457156334334,1
math:4536,both_correct,math,3,895.3219552314172,2501.3578906753237,1742.613074727632,6922.586041923291,1,0,1020.4639949489031,0,1003.8822030733934,0
math:454,both_correct,math,3,1149.567976767209,3409.597303838047,2469.503884882265,10643.370000693829,1,0,1627.5409664317447,0,1560.933828908418,0
math:4553,both_correct,math,3,674.8764084278209,3856.184627743496,1675.9783677902872,11601.507484002266,1,0,966.1157547179323,1,880.604368407488,1
math:4589,both_correct,math,3,718.4666217861845,4049.8858020756275,1706.6903865174213,11631.003978981049,1,0,1057.4350530010743,1,993.7950039689472,1
math:4600,both_correct,math,3,456.750929822515,3329.788695445014,1175.8755208618823,11463.322527469834,1,0,675.3916753467302,0,634.6244275072072,1
math:4618,both_correct,math,3,1153.0835905248211,2472.7675011978663,1454.6941135453103,8883.426131827675,0,0,1308.4503693406639,0,1297.4259403324093,0
math:463,both_correct,math,3,1005.8018508167324,3301.4949327816985,1273.9127938753816,10210.936648175779,1,0,1143.824687862273,0,1122.642593153324,0
math:4635,both_correct,math,3,1045.3749322185686,3431.5760674198877,2728.0038959058247,9807.76011497873,0,0,1254.3430925145517,1,1193.4006635446112,0
math:4639,both_correct,math,3,836.7522422054642,2593.0130736830015,1837.1237410718354,8886.990847981195,1,0,953.6454802980536,1,929.8064670367546,1
math:4644,both_correct,math,3,505.8883246183882,3443.308284690268,1726.590176788527,11267.46484599416,1,0,935.6365247346312,0,839.3380551361952,1
math:4660,both_correct,math,3,553.9946459883158,3388.922345913938,1103.5432241807082,12824.324159297763,1,0,618.2209099921538,0,595.3759247433659,1
math:4686,both_correct,math,3,706.4496524409315,3738.148163865808,2175.9157999146246,9869.096309448969,1,0,930.3558290049887,1,874.1924600840484,1
math:4712,both_correct,math,3,1336.0552972758055,3846.7038436114303,3295.971967178203,9504.973065362063,1,0,1683.3798179529322,0,1602.2112010856322,0
math:4716,necessary,math,3,1122.4362953467657,2327.0129289287324,2467.983539364226,8997.417545961085,1,0,1200.7158085072504,0,1176.9553995325239,0
math:4722,both_correct,math,3,825.497341939868,2976.2908433467883,1483.5596045761313,9054.595665921883,1,0,1002.6102710796215,0,1000.6159694266946,0
math:4723,both_correct,math,3,761.6685520445708,2763.073843859154,1591.4378917383938,9058.4058462619,1,0,885.0426885329289,1,818.7485168236833,1
math:473,both_correct,math,3,748.8204451373485,2745.324016657402,1397.8542433887533,11034.292511944164,1,0,917.6638068272382,1,896.0902103473434,0
math:4741,both_correct,math,3,411.58435883691163,3471.3097036612253,1650.3044212884306,9245.361638267681,1,0,608.2419600250905,1,528.6055511523823,1
math:4746,both_correct,math,3,1037.4784909963275,2768.4764100420466,3234.311096491074,6983.3573398246535,1,0,1299.6378883615605,0,1230.755115994889,0
math:4747,both_correct,math,3,716.5906782555974,2537.173923858662,2135.787487817739,8716.78767856217,1,0,829.7038116325282,1,797.8968381402492,1
math:4759,both_correct,math,3,845.5078892259392,2589.7965203312324,1663.0917381276981,8555.40524980444,1,0,1032.3065587965214,0,997.4959803361721,1
math:4787,both_correct,math,3,477.901614353048,4063.6593178974126,1775.5265893653886,12779.50754437929,1,0,863.4660710238059,1,780.8053898943508,1
math:4794,both_correct,math,3,1743.904320231909,3622.907311934461,3121.6051263359345,10029.41509251935,0,0,2216.836581544125,0,2135.2918624335116,0
math:4804,both_correct,math,3,645.5946270425661,3064.445190830492,1033.3956901317845,9837.51720158738,1,0,712.7155518160521,0,715.7842460655656,0
math:4815,both_correct,math,3,1447.8721975077463,2870.756783479538,3277.739741286431,7574.109630680862,1,0,1564.0299385368392,1,1535.8968377902913,1
math:4855,both_correct,math,3,621.8944790696764,4027.7297429802147,1485.409525512844,11998.087444024492,1,0,675.1103107532449,0,663.3713761529848,0
math:4857,both_correct,math,3,796.3972732945258,2537.0255228122714,1712.2158419073678,10121.539072714566,1,0,999.9461852294303,0,920.8689465525672,1
math:4872,both_correct,math,3,1373.0665335801375,2440.96296131475,2851.276819075198,6883.667444512171,1,0,1433.2558090346483,0,1413.8487258036505,0
math:4925,both_correct,math,3,757.9135766374411,3146.681144280664,1800.3972878019308,10219.962850981956,1,0,1115.456441475406,0,1012.933466510578,1
math:4929,both_correct,math,3,903.7172069139829,2585.30039556268,1577.7070760154547,7783.098283452296,1,0,897.8601054709463,1,896.4402229988707,1
math:4945,both_correct,math,3,611.0693038628792,2218.97536650076,1625.6231593306363,6225.031526798492,1,0,695.3594314311472,0,654.9093484019586,0
math:4955,both_correct,math,3,539.3381983280119,3526.352773007864,1185.9004840797513,12812.94645836061,1,0,646.4038317803029,1,628.5252657011711,1
math:4980,both_correct,math,3,621.5641251646839,2491.7193077599995,1065.3033943428527,11117.556366697994,1,0,708.1164417889581,0,682.7628860359089,0
math:4986,both_correct,math,3,650.5773138469303,3323.608106887865,1535.9175663176181,10672.367138155114,1,0,806.3073491004143,1,762.3502922967036,1
math:4987,both_correct,math,3,1719.5239383803414,4031.5402579242054,3732.101993731973,10688.924658980579,1,0,2284.3708694158076,1,2173.794376760465,1
math:4993,both_correct,math,3,1171.4625805149146,2750.982508998014,1491.338156062665,9354.696585153599,1,0,1356.9695931891029,0,1317.1054923471584,0
math:50,both_correct,math,3,890.4323163857528,2727.0181515131635,1154.3134413434657,8641.727524144098,1,0,1024.5750703445149,1,1007.4899495215393,1
math:5019,both_correct,math,3,1562.2049385951466,3056.747488614431,3146.6700066382073,9724.341376255454,1,0,1734.1408763940933,1,1695.2095191898504,1
math:5030,both_correct,math,3,498.5340874040435,3390.7650621018465,1555.9745821346055,9784.677803103443,1,0,718.3533930704398,1,627.5263037971258,1
math:5036,both_correct,math,3,861.5864189540807,3318.4498810961823,1047.242885415067,9655.316279855899,1,0,914.2972005599363,0,959.3876670840527,0
math:5087,both_correct,math,3,531.4107482029551,2160.2859095053896,1220.4519869591988,8342.245218358743,1,0,590.9684336328678,1,560.6245778301559,1
math:5088,both_correct,math,3,648.14799076178,2666.3728338668534,2006.4371419566858,7742.931707458715,1,0,835.3654126412123,0,828.4839997451479,0
math:5089,both_correct,math,3,716.5696597461979,2575.1050057579714,1226.3065876889991,9807.178213613068,1,0,862.815741522923,1,858.1393240182579,1
math:5095,both_correct,math,3,441.20106829728684,3683.747263949031,1386.1948925010815,11065.021936544661,1,0,599.2588296636022,1,566.5291270407497,1
math:5096,both_correct,math,3,896.6108017170322,3292.1264756305663,1372.7938046644865,10393.151250767729,1,0,1075.3784219466052,1,1064.2614292230637,1
math:5105,necessary,math,3,750.3492762933386,2509.4803711896875,1286.6155795320985,9782.442691065982,1,0,780.5513050023133,1,779.503905211001,1
math:5121,both_correct,math,3,716.7383030260703,4403.290800105713,1906.8556203275007,12421.848238808361,1,0,948.6297207077496,0,888.6083748779538,0
math:5127,both_correct,math,3,394.2491799327204,3650.8689389452775,1230.3666961600916,11298.19366394893,1,0,582.4388155672982,1,498.882558832217,1
math:5140,both_correct,math,3,711.4559402110995,3523.8814758099584,1473.1555451371298,10207.147272002934,1,0,812.8507409337681,1,792.5424008118007,1
math:5152,both_correct,math,3,664.7966307794254,3037.061407907598,1553.4206296420105,9002.092677819748,0,0,867.5554860484549,0,818.821569789387,0
math:5154,both_correct,math,3,1228.6732409994943,4003.895071547069,1865.630881422929,11390.168605105544,1,0,1343.4825369527875,1,1316.1752821279447,1
math:5158,both_correct,math,3,554.2735315106811,3740.03483485416,1475.77745277129,13387.632790269718,1,0,668.7012035102384,1,630.9047571450587,1
math:517,both_correct,math,3,531.4033130173752,3087.516057016626,1136.5836231094047,10531.31137558687,1,0,715.8851125094429,1,650.2678220091525,1
math:5180,both_correct,math,3,648.3262434524672,2970.089144496597,1197.3976700325318,10908.40063729445,1,0,696.2773672599978,1,683.4219518524633,1
math:5203,necessary,math,3,990.0027271408792,2027.2690673435475,2357.491617935322,8868.139881954205,1,0,1077.6420888777766,0,1065.8577401211019,0
math:5254,both_correct,math,3,1058.3627642353151,2090.520395846658,2041.482524043479,8960.203239725557,1,0,1099.4455909332742,0,1076.7707927529316,0
math:5266,both_correct,math,3,712.1015786164598,2825.660110856139,1366.180962814025,9648.276068962932,1,0,895.3061479259823,0,862.9719953169968,0
math:5277,both_correct,math,3,1198.7130757352234,2972.9280293429,1294.6839967926217,10841.911087597866,1,0,1264.8147570260803,0,1267.0066961095672,0
math:5278,both_correct,math,3,748.8639979507752,3773.27225473781,1742.8641967518206,13440.617893310848,1,0,818.5675807023713,1,798.9938810071744,0
math:5288,both_correct,math,3,605.5700983713546,3450.2667801057305,2224.1201714421413,11434.782098266285,0,0,1114.5974681803373,0,1028.4107375527296,0
math:5290,both_correct,math,3,937.4775046636776,2525.260667619315,1997.0922146125017,8822.551868275568,1,0,992.359753067248,0,1000.4357675476431,1
math:5299,both_correct,math,3,795.8822431896779,2792.7019820175747,1015.1480661904363,9646.423541443452,1,0,844.4490293613276,1,853.2929803399647,1
math:5304,necessary,math,3,723.4820488803191,2638.9208510290423,1088.2119281244968,12460.253008576714,1,0,791.4464769870344,0,749.3976765031209,0
math:5337,necessary,math,3,756.5760697535593,3990.672051904528,1740.2680838205806,13106.949221109498,1,0,937.0884257908124,0,872.8310774500028,0
math:5353,both_correct,math,3,666.4996797819108,2614.036144546712,1532.3433081984494,9122.74188767121,1,0,880.0611162463535,1,800.6799959109312,0
