row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:8215,both_correct,math,4,682.0093403210217,4021.725251900997,1608.7983270722239,12377.969830239317,1,0,883.110159754448,0,849.6239607919551,0
math:823,both_correct,math,4,611.9526296424474,3813.1678085062204,2212.9650602545344,9500.06332784268,0,0,917.050657633336,1,794.0990427870902,1
math:8260,both_correct,math,4,686.0682068664205,2665.5354789650414,1017.0597041043669,9506.85531006936,1,0,976.886016619655,0,938.9212369879331,0
math:8271,both_correct,math,4,535.6761142183695,3776.4855863596345,1352.467032900312,12888.500852743147,1,0,669.1579789312173,0,648.5840253685265,0
math:8272,both_correct,math,4,925.8194647944451,4054.0503644842156,1761.1753760805536,12435.615065742546,1,0,1086.547818778744,0,1037.3931611163252,0
math:8283,both_correct,math,4,667.6366454229269,2969.2468185502903,1213.0916011861166,11076.759206632301,0,0,750.2182523230304,1,736.0725696736868,1
math:8298,both_correct,math,4,1307.2136337342697,2565.1867347379607,2108.0057663004613,9196.62731362774,1,0,1479.9451121186082,1,1435.552102984507,1
math:832,both_correct,math,4,747.9443450964045,4096.35797533641,1877.9822674779273,11511.583718958873,0,0,919.9822473948179,0,901.1665190009885,0
math:8326,both_correct,math,4,381.0683868836709,2708.9715008453168,1592.342318132898,8556.082221614079,1,0,451.82560732988895,1,453.0160389216212,1
math:8353,necessary,math,4,1162.315651672713,2911.192467015638,1554.2299804027937,12610.804400076117,0,0,1190.8967739010918,0,1191.8215148175343,0
math:8359,both_correct,math,4,394.3653261030822,2637.621563300646,810.6364082576888,9937.846651717055,1,0,438.07633520320405,1,434.66967954684105,1
math:8371,both_correct,math,4,868.2194042426374,2616.561115186447,3161.641935320362,7154.418636853339,1,0,1025.1318459027773,1,987.4176788351085,1
math:8387,both_correct,math,4,837.5727713372266,3585.516335969967,1947.1395651759037,10138.322528191322,1,0,1131.9542984436507,1,1073.882333606789,1
math:8420,both_correct,math,4,923.0225720429637,2434.596833549428,1789.0972743853235,8223.130995789908,1,0,936.7392105696208,1,939.6433864592623,1
math:8425,necessary,math,4,971.54928681702,2820.2016628337833,1824.8942959025724,11100.097170670513,1,0,1072.2600549628303,0,1028.9267254781264,0
math:8432,both_correct,math,4,920.9675292987781,3586.2528819984636,1767.895823841825,10172.911254247998,1,0,1167.056710403257,0,1079.194169765964,0
math:846,necessary,math,4,452.0479730890763,2408.9818057149564,1606.0119099218145,8624.27068263977,1,0,598.0725374249014,1,564.4660866870654,1
math:8498,both_correct,math,4,554.7138375615814,2771.488195790261,1232.1137991373794,9829.059532374788,1,0,647.9584756961672,1,648.7192482849609,1
math:8522,both_correct,math,4,813.6743895476625,2054.2624515910884,1854.4027367333215,7394.37598654819,1,0,1015.8597056069348,1,965.4279017008212,1
math:8542,both_correct,math,4,777.84411919745,2782.2414795664918,2109.5830042014622,8444.018746727223,1,0,985.6058327975686,1,949.5322410612721,1
math:8545,both_correct,math,4,712.2607527586001,3496.0998772108437,1445.636207661933,9812.112228233591,1,0,827.0825429265951,1,802.7312486044361,0
math:8557,both_correct,math,4,664.1436772450443,3803.1137882400576,1702.3810470087583,9982.671151192812,1,0,839.361296291951,1,765.5521179476714,1
math:8560,both_correct,math,4,839.1530158161434,2832.6969784741136,1334.2147166433672,9547.547384456104,0,0,1087.1778799491608,0,1021.8737467322123,0
math:8580,both_correct,math,4,740.253340368597,3927.359305114147,1837.2135222767051,11239.738561306123,1,0,1046.9130882541303,1,1011.3360611221888,1
math:8630,both_correct,math,4,680.7647769850037,3766.534359774444,1473.0952561446481,11522.616788350555,1,0,914.2677757641864,0,831.4599474897946,1
math:867,necessary,math,4,637.6129780050815,3614.016169618845,1142.5006715093873,12284.92045217322,1,0,718.3604369922296,1,720.9751846437657,1
math:8692,necessary,math,4,618.4871024834372,1990.8708336405577,1704.5909899676312,9686.62193944885,1,0,722.2426944047515,0,705.1811519825476,0
math:8723,both_correct,math,4,1002.767962188984,3027.702857402861,1489.980535529702,8814.953207440147,1,0,1176.986188564732,1,1176.5499994853337,1
math:8743,both_correct,math,4,675.3220398230928,2835.6058254458517,1304.7397713619134,10599.532669315697,1,0,816.6786697494733,1,794.7220300440463,1
math:875,both_correct,math,4,694.2751110510162,2867.919781453337,1154.8485679406208,9691.345322753416,1,0,777.246332879979,0,759.8367393091162,0
math:876,necessary,math,4,832.8069846171675,2655.428228695254,1569.6731679438647,11315.375676422957,1,0,903.0435995371613,1,882.8955847394946,1
math:8775,necessary,math,4,761.6737284272745,3424.154913315918,1694.1098385096916,11058.20195854735,0,0,1043.43590572623,0,960.7008617764368,0
math:8782,both_correct,math,4,919.0146969935263,2889.364735358628,1444.343870318391,10470.82182261632,0,0,1108.8398388066034,0,1082.272967039356,0
math:8794,both_correct,math,4,641.0776836344035,2738.1599422473423,1149.1060270665334,9536.695149455756,1,0,832.9422476580564,1,800.6706990100847,1
math:882,both_correct,math,4,685.2807483583392,2490.907361323989,1112.0434851239893,10828.118946859544,1,0,722.9383308715319,1,709.0164112106561,1
math:8820,both_correct,math,4,836.6235858725622,4315.660531792659,1893.181143333449,11184.523095456376,0,0,1045.9549646596374,0,1017.2691279422643,1
math:8835,both_correct,math,4,555.674796688711,3655.405135683699,1375.6599091142562,11707.571413278965,1,0,797.3108057952049,0,777.5361580478866,0
math:885,both_correct,math,4,720.5153380822385,3414.271910099405,1397.3618784629089,9867.417262514617,1,0,828.0736961732523,0,821.4266857059888,0
math:8852,both_correct,math,4,633.667157880885,3002.434831128768,1181.142988018831,10330.585241817294,1,0,718.2446980411846,0,715.6677000890281,0
math:8854,both_correct,math,4,929.1442609601472,3190.524788682989,2284.994151224691,8973.572298839379,0,0,1163.3030756114267,0,1121.3021656332899,1
math:8857,both_correct,math,4,2152.9922104219154,4892.080163333951,4879.323938326086,11576.856966849013,1,0,2897.5278615456655,0,2779.468403227431,1
math:8887,both_correct,math,4,746.156463821241,2135.574647418039,1461.378336331543,8475.084378371837,1,0,906.2147288385802,1,892.5039846734339,1
math:8890,both_correct,math,4,871.19916157385,2472.5481867639246,2221.5371876711806,7388.634367976178,1,0,1092.42071781603,0,1084.6487340829894,0
math:890,necessary,math,4,783.9936493936607,4641.904986155963,2438.231212091361,14398.614386613272,1,0,1183.430037346293,1,1020.6365278686894,1
math:8939,both_correct,math,4,648.71815918925,2981.431027337768,1025.8250068593488,11777.362616582639,1,0,793.9951579722847,1,779.8720536295577,1
math:8983,both_correct,math,4,711.8125373617363,2979.872515516765,1327.4875606841579,10591.787393319699,1,0,815.982158141846,0,771.767422985371,0
math:9027,both_correct,math,4,962.0874190437537,2895.1670701687094,2383.813008409288,8755.885094764471,1,0,1106.0707090943317,0,1091.0886138030141,0
math:9040,both_correct,math,4,1149.824781283553,4330.807748624263,1985.8389557140804,13252.012700129882,1,0,1273.5554000747393,0,1252.3707046868603,1
math:9061,both_correct,math,4,647.2045000906905,2335.590770312037,1614.027733643366,7717.899740823961,0,0,843.8330578248215,1,819.1552091214269,1
math:9064,both_correct,math,4,701.8828846415572,3674.2242909996885,1783.5601070876546,9979.144404670262,1,0,883.210263610315,1,876.2626795837646,1
math:9086,both_correct,math,4,720.6164327048837,4355.793079362259,2497.2024263158314,10288.800305700686,1,0,1172.617888487698,1,1057.4208440552015,1
math:9089,necessary,math,4,1139.2185277180574,3218.4053327287434,1617.2698066707794,9746.846291185755,1,0,1228.2647675195717,0,1212.2722839711732,0
math:9092,both_correct,math,4,792.146637998716,2722.586991348158,1781.6134120262861,7137.244184187522,1,0,932.9616167499139,1,909.4269455718866,1
math:9102,both_correct,math,4,1363.2848442717104,3874.5635948548456,2501.4666704403917,11719.95961906654,0,0,1714.7350003350484,0,1666.8863603625641,0
math:9106,both_correct,math,4,588.9819290800965,3260.5159203028384,1017.3643901458295,10738.388741528974,1,0,710.6013140419818,1,697.5677809073673,1
math:9121,both_correct,math,4,677.7147649235671,3243.7104770657793,1286.7915220334148,11595.168213569683,1,0,857.5346354329508,1,840.9512867598728,1
math:9131,necessary,math,4,607.3482140627902,3019.456230015431,1076.2791632234507,9832.916725936844,1,0,701.0121825141982,0,696.3652544937968,1
math:9153,both_correct,math,4,887.3360127949315,2426.0900495042533,2860.8347234038047,8227.976559058268,1,0,905.4420367649325,1,861.6693402247881,1
math:9175,both_correct,math,4,903.5095584279265,3003.256249506016,1433.9339430034106,9566.96457599968,1,0,999.4550309212507,0,954.4021526761999,0
math:9176,both_correct,math,4,734.9656509115648,3916.4851739446317,1448.6752215792121,11960.445030708224,1,0,836.6386766830519,1,833.4175037182013,1
math:9187,both_correct,math,4,644.0434690484699,3449.009820563613,1568.8134645841199,9787.863883125026,1,0,893.6575838192139,1,870.4730431729308,1
math:9195,both_correct,math,4,422.3634801528606,3173.087117892777,920.2039388369049,10561.862107588007,1,0,605.9194146192199,1,560.7878257870302,1
math:9196,both_correct,math,4,585.6731836775621,2036.0157822370174,848.7616624607784,7777.147382487046,1,0,701.0466637056902,1,686.0789144785977,1
math:9209,both_correct,math,4,1787.7811571874272,3129.745720024452,1511.3133255142034,9285.147644510489,1,0,1881.7256630117054,0,1860.9267632848791,0
math:9211,both_correct,math,4,682.9511567018753,3223.6332553701623,1265.2229229515417,10723.040686247554,1,0,840.3962785812905,0,822.4195851172367,0
math:9219,both_correct,math,4,718.8054220439517,2487.0727350163734,1152.0662000296256,9459.342612916407,1,0,877.2399455064872,0,854.2679943872272,0
math:9224,both_correct,math,4,449.6036913936382,3460.8926808668116,1288.9616654874637,11095.815097790894,1,0,549.453788150437,1,519.4319454814395,1
math:9243,necessary,math,4,1031.3989546057214,4965.596140536688,2404.985344701941,15220.39857459154,1,0,1257.7248303812548,0,1253.4713663174966,1
math:9256,both_correct,math,4,647.8227799894862,3180.665885373768,1414.1560892426496,9095.404499174343,1,0,904.0801583522007,1,864.755041796875,1
math:9262,both_correct,math,4,778.4277164745088,2213.3394203689486,2324.113723872078,7278.971748026731,1,0,883.7464247846049,1,851.9741143274739,1
math:9274,both_correct,math,4,703.4282780477427,1741.4063353351012,1820.9740367023296,6353.000063125659,1,0,926.0263805963575,1,875.6102367080778,1
math:9295,both_correct,math,4,597.6288705762595,3345.172861253517,1164.7056375551952,10592.721425979176,1,0,751.4039515068866,1,748.4830327557429,1
math:9299,both_correct,math,4,672.001168144774,3310.245045331604,1190.665870404023,10855.353370009794,1,0,772.7987899173345,1,770.7042379578174,1
math:9300,both_correct,math,4,717.2864849559987,4342.752908247365,1964.0011100084378,11720.60775430858,1,0,971.0875290739696,1,967.9412649040528,1
math:9308,both_correct,math,4,1279.5840987458096,3118.0983084181694,2162.5733525318296,10944.480660412644,1,0,1512.435023254357,0,1483.9508005537264,0
math:9309,both_correct,math,4,1040.7366599370514,2496.343015129836,2236.9274818105623,9911.649569349647,1,0,1145.2256537859976,1,1111.998203894822,1
math:9324,both_correct,math,4,632.0396179223999,3505.6913850402666,1603.0619074166707,10317.148841137812,1,0,878.2568003365959,1,776.1459944172316,1
math:9342,both_correct,math,4,1094.9277299754217,3531.5716336134606,1508.4087203220324,11872.89142103433,0,0,1226.6802231818806,0,1179.3554815938924,0
math:9391,both_correct,math,4,948.2453342217977,3677.96394161009,1431.3719983105705,12381.285105236877,1,0,1017.216970493037,0,1016.7951923511841,0
math:9408,both_correct,math,4,947.4044061398113,3330.4136372564767,1968.498601703608,8986.33618614012,0,0,1121.3048340359524,0,1083.4023907066794,0
math:9430,both_correct,math,4,609.0704033322077,2726.511328690554,1904.143693112506,10162.230380329373,1,0,774.0575902047563,1,765.319827205348,0
math:9446,both_correct,math,4,931.4621168151432,2895.883617230493,2635.2121555864483,7733.321311291535,1,0,1141.938788792299,1,1110.5050898746556,1
math:9449,both_correct,math,4,627.9020958536103,3898.3612414256295,1528.5685059031744,11281.299621143491,1,0,816.2263897589232,1,798.3337193079842,1
math:9468,both_correct,math,4,881.2197822723429,3697.6273411130746,1379.7719369038086,12002.910799178233,1,0,940.8856091500065,0,925.114728814613,1
math:9498,both_correct,math,4,628.3093550339304,3151.9457493423733,1750.111583318916,9576.387841321979,1,0,758.461144120025,1,742.5229804950682,1
math:95,both_correct,math,4,518.8161986041737,3262.626247651333,1097.6016276459206,11194.643766785448,1,0,647.9161671959096,1,608.2988071385603,1
math:9501,both_correct,math,4,1125.9718420848744,2757.010157834458,1450.9265922484528,9084.248118351908,1,0,1304.7619427042089,0,1296.8690857188515,0
math:9511,both_correct,math,4,820.3695274498934,2769.6284400145178,1208.868435370655,8753.858665158617,1,0,841.5541844367356,1,813.5592400256314,1
math:9513,both_correct,math,4,724.594481385371,2158.6009030548717,2297.738014192913,7729.7033097262365,1,0,801.6435244230338,1,765.31354045833,1
math:9516,necessary,math,4,1696.6345896273697,3471.9682084797796,3934.9810775500473,9753.561457799024,1,0,1910.0675976480024,1,1862.128221290706,1
math:9529,both_correct,math,4,819.3998623570544,2338.258447861164,1683.8722455597845,7926.490812435554,1,0,1042.2433519585716,1,1025.5723916974375,1
math:9552,both_correct,math,4,1905.3773556105384,3842.6733122028336,3979.2463138444905,8762.285253964925,0,0,2051.807912946155,0,2035.7525235198866,0
math:9608,both_correct,math,4,591.0542792517222,2735.2813590097494,999.4823180264384,9623.124165019726,1,0,811.4152003468218,1,749.752751581449,1
math:9619,both_correct,math,4,1069.3661441270779,3317.0152529605466,1860.272706531189,10306.793311349596,1,0,1228.6046344703655,1,1211.1565423014476,1
math:962,both_correct,math,4,1519.5266305131781,3157.3645369975766,3027.048322909972,7955.300324778019,0,0,1762.567341917553,0,1764.653564162883,1
math:9634,both_correct,math,4,778.1445210408588,2684.353913479413,2365.970305265544,7683.728326553158,1,0,931.3149433326903,1,916.3897635941189,1
math:9649,both_correct,math,4,603.658509838122,3280.606430519222,1352.0101036022177,9827.446387178501,1,0,883.7160396784329,1,836.1972780304263,1
math:9653,both_correct,math,4,602.3124736203981,3093.6502465881777,1189.2435178374035,11290.724250064026,1,0,828.5449234337216,1,781.1744934311737,1
math:9669,both_correct,math,4,675.3839127611768,3070.0455771900465,1266.6406993022597,11093.068882684754,1,0,722.0041827109912,1,714.7838605146967,1
math:9689,necessary,math,4,605.3105712287093,3519.0572056660276,1535.0570092830721,13121.35412070074,1,0,674.965748577059,0,646.0912093321117,0
math:9701,both_correct,math,4,991.1676571862859,2684.645656756278,1237.6586448340804,9423.900471936096,1,0,1215.3161090307128,1,1200.8986320381985,1
math:9714,both_correct,math,4,1886.594706052403,3921.490095861108,3179.4599289411826,9435.798134189983,0,0,2082.668071694074,0,2036.5193598020285,0
math:9723,both_correct,math,4,1601.9308297424234,3388.1650763253465,2174.056324011812,10108.14865492284,1,0,1815.0543532994461,0,1783.7913477747977,0
math:9731,both_correct,math,4,658.7319335866384,2245.340048956604,1654.8187420260622,9255.244819451493,1,0,770.6200713182689,1,744.7704212829929,1
math:9734,both_correct,math,4,616.8492706611726,2204.1493376286444,1379.2466658823855,7910.997771091237,1,0,727.4620749525154,0,697.8790550815647,1
math:9740,both_correct,math,4,705.4416210197851,3137.3556600717247,1182.234892982208,10466.90130535751,1,0,833.9671291103873,1,822.67813991698,1
math:9746,both_correct,math,4,1157.5873309473118,2752.8835058622253,3369.1435444262643,6753.715109658647,1,0,1313.8716243469116,0,1318.1741679767772,0
math:9747,both_correct,math,4,516.3812145874299,3005.681789053141,2300.58135439302,8044.3665300991515,1,0,652.7431021430552,0,614.8607550751626,0
math:9770,both_correct,math,4,620.036995282524,3059.783649714056,1148.939781697065,11256.69820401792,1,0,698.4819536747491,0,699.7572516273376,1
math:9785,both_correct,math,4,566.2035909175274,2927.4798901157537,1369.8932366525044,10365.667247043557,1,0,699.2952258632126,1,680.4256828607486,0
