row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:4840,necessary,math,4,1411.822995265873,3151.561006846183,2855.893266219953,9279.206425539942,1,0,1521.4585661144738,0,1513.2245551760618,0
math:4843,both_correct,math,4,1743.5383763155091,3249.677567416749,3897.0603525933243,9194.062167118398,1,0,1907.1028096388225,1,1893.8584185707496,1
math:4867,both_correct,math,4,1071.4769797720496,3581.247784026005,1950.365664625544,9781.602216760666,1,0,1372.6657054520683,0,1296.7434264600206,1
math:4882,both_correct,math,4,1956.3646351233433,4744.453213109455,3421.7210523839844,12455.807169781749,0,0,2128.9306071214933,0,2075.976872735121,0
math:4904,both_correct,math,4,2457.78788995572,4512.034193894979,5668.5626893151775,9255.520875594524,1,0,2864.5281916250874,1,2743.295841229582,1
math:4908,both_correct,math,4,1116.7775164171235,3209.6938216592753,2522.223812442765,9230.506125256212,1,0,1321.8079161864,0,1307.9813331755765,0
math:4916,both_correct,math,4,785.0658598661998,4008.62806993852,1670.7686757637985,11312.648179394862,1,0,811.5512001520697,1,803.2794916000394,1
math:4919,both_correct,math,4,980.5355243517265,3401.2524101939316,1457.7752511056083,11096.71847506979,1,0,1146.5050832203597,0,1122.8861761544267,0
math:4921,both_correct,math,4,773.409837829347,4396.127599481223,2292.5113621799487,12710.570508777779,0,0,1139.8389925116949,0,1091.143564950692,0
math:4924,both_correct,math,4,922.7279283618514,3486.2787901756283,1527.1298581131718,9214.728953518725,1,0,1097.9979075354054,1,1067.6712690102927,1
math:4932,both_correct,math,4,1240.7794088078058,3907.8324964612834,2434.271513034769,9456.659547058473,1,0,1347.2451799163,0,1312.325770797283,0
math:4934,both_correct,math,4,1037.7088658794692,4185.345993783514,3215.4533863399724,9740.554440237429,1,0,1448.985394026397,1,1388.792468866738,1
math:4952,both_correct,math,4,856.0693822044536,4129.939522350333,1688.1506246164026,10998.038352896627,1,0,959.4021425906203,1,933.1056774538588,1
math:4965,both_correct,math,4,1248.7272230283777,3295.400982553827,3888.0537102216886,7788.942902377623,1,0,1432.8928763019314,0,1396.2320633565168,0
math:4975,both_correct,math,4,655.2413199518401,2938.3967539202645,1950.9918585740427,8636.416154053411,1,0,813.4308171175317,1,801.9998658402178,1
math:4976,necessary,math,4,667.518856850083,4177.633094977919,2082.5109415319394,11587.601076429912,1,0,862.8503284613766,1,842.958452798578,1
math:4990,both_correct,math,4,702.3245019126152,3179.5938417565867,1412.4203178209289,11231.950738789146,1,0,775.2262745535782,1,753.2376264566283,1
math:4995,both_correct,math,4,899.8459956037859,3814.640769544738,1600.9837575245456,13212.42933265261,1,0,971.5308115636553,1,939.5025027663983,1
math:5001,both_correct,math,4,1021.0603865491203,4093.62507499796,2294.7627328138406,12098.288757549955,1,0,1530.4134030709088,0,1435.2557546732605,0
math:5008,both_correct,math,4,1663.9038634889698,3838.1822693894674,2662.5038575757553,10029.686429814265,1,0,1881.406601759293,1,1862.253175256221,1
math:5061,necessary,math,4,1382.068019853428,2950.7412749300834,2584.8764092090883,9580.99971077,1,0,1539.0012413478453,0,1517.9315289907654,0
math:5070,both_correct,math,4,690.6584318844125,2590.398785141327,1720.7502674326586,8732.819817904974,0,0,840.2340456571196,0,807.8479034062273,0
math:5071,both_correct,math,4,1256.1267890898598,3792.915571883166,2535.1558474581147,10546.285300819893,1,0,1742.232805733836,1,1668.8479276062276,1
math:5125,both_correct,math,4,991.9906271592995,4155.213238243828,2217.246578675435,10824.32775696935,0,0,1128.654781557574,1,1130.3662849375373,1
math:5132,both_correct,math,4,1265.3751766335881,4297.910640616932,2295.9527731288135,11085.369319267058,1,0,1486.0606310933958,1,1431.0745240044544,1
math:5149,both_correct,math,4,736.0220477842845,2836.003802927852,1413.610689084352,10054.741041265015,1,0,980.9259932904633,1,928.5998234455251,1
math:5159,both_correct,math,4,690.5920736250232,3265.7775712177745,1910.5202345606165,9352.66946014094,1,0,809.3185957363958,1,795.9439926780024,1
math:516,both_correct,math,4,566.978141848519,3797.3407469708027,1654.6126312523502,12712.214472737982,1,0,683.7601567634356,0,632.2947781670005,0
math:5166,both_correct,math,4,1171.2280536723433,4390.332300519044,2341.284071111259,11251.864595774623,1,0,1455.1308183554224,0,1425.6798797568545,0
math:5194,both_correct,math,4,659.9666172571622,2159.7946079269745,829.795347747192,8204.350312934475,1,0,782.8444074865165,0,756.8071138581156,1
math:5201,both_correct,math,4,1441.015517174431,3647.3459510097246,1923.5079161139154,10938.187485546525,1,0,1622.878664022397,0,1562.1378397877165,0
math:5217,both_correct,math,4,1854.7388446945602,4281.480619469654,2331.575397341179,10443.369864339464,1,0,2007.196347624842,0,1972.9175057567368,0
math:5220,both_correct,math,4,773.3781541811929,2698.2162601434134,1667.6398734452005,9999.007732931988,1,0,945.9179713535459,0,898.7902955397433,0
math:5225,both_correct,math,4,1962.075639995157,5026.432292288779,4183.741611199999,11432.734414171433,1,0,2360.3033021151687,1,2269.6460470705397,1
math:524,both_correct,math,4,915.6631971661195,4075.524535441258,1788.974796895165,12509.045491128003,1,0,1132.308352161759,1,1090.2703185984146,1
math:5256,both_correct,math,4,1256.73815726557,2694.7634123457146,3067.3012230231748,7514.612571752705,1,0,1360.4716508920421,0,1308.816383566768,0
math:526,both_correct,math,4,787.7697102692537,3004.9830740971847,1951.261036725866,8735.733170650648,1,0,1053.8862136878286,1,998.1695302300052,1
math:5312,both_correct,math,4,785.223729027276,3125.196105745957,1848.0636922478334,8623.418792475914,1,0,996.5606186317418,1,963.3793937340274,1
math:5338,necessary,math,4,1407.5050466659504,2906.5905384896405,1861.1645221086533,8777.846567900277,1,0,1640.7452248656296,1,1573.2122601745887,1
math:5342,necessary,math,4,1073.492314798094,4010.9397846062416,2907.301510039602,10518.363961371044,1,0,1235.6395054814734,1,1220.6666897414343,1
math:5345,both_correct,math,4,878.2524530668957,4529.841798870398,2166.8996097474655,13157.651811466098,1,0,974.4956907194742,0,949.5958698763925,0
math:5346,both_correct,math,4,1224.1850081603359,3173.4601156010444,1881.5822640577464,8991.497345903697,1,0,1395.851280732188,1,1373.245372409351,0
math:5352,necessary,math,4,855.8140905898381,3647.251457074574,1698.5747053148034,10802.499261414056,1,0,1055.4131720494256,0,1006.1749717593793,1
math:5361,both_correct,math,4,1433.8703966394028,3682.866271944098,1682.6503513147336,10105.729324500375,1,0,1574.8678296708877,1,1553.4183296477017,1
math:5366,both_correct,math,4,1192.8498381043687,3714.539855777833,1665.4559199431478,10265.909457181855,1,0,1405.1619432262146,1,1353.479159673292,1
math:5371,necessary,math,4,958.8796343526978,2402.8526694301763,2197.286697461761,9712.724957909579,1,0,1029.3070117321977,1,1005.2368509761577,1
math:5406,both_correct,math,4,575.9893827415153,3487.7317156936283,1411.2806292835198,11624.703974270207,1,0,731.8041080221446,1,698.7249652807309,1
math:541,both_correct,math,4,506.2303686442174,3220.3659615392735,1304.7083704830961,10704.284738721743,1,0,588.3264257560477,0,553.321967030276,0
math:5419,both_correct,math,4,1218.5410874430577,3663.082353710878,1483.5436144529426,10723.211373604789,1,0,1300.0246213119185,0,1297.4012656241798,0
math:5432,both_correct,math,4,658.6441788238899,3510.363374481947,1295.545918008779,11691.50017865589,1,0,700.9450856089793,0,712.5572892498708,0
math:5471,both_correct,math,4,796.4989740956248,3874.5019849922,2158.005576673526,9836.01271427997,1,0,1046.826701463885,0,941.3068619993619,0
math:5477,necessary,math,4,1007.5737107281411,3708.1376192077396,2183.65097120857,10797.61830862411,1,0,1155.0286619860549,0,1106.7803112765619,0
math:5480,both_correct,math,4,649.0896929990859,2620.1756193921697,1028.7079647025798,9562.791082998228,1,0,719.4965938003445,1,689.8751723215005,1
math:5491,both_correct,math,4,821.842807367641,4233.997707071028,2016.0678834930359,11386.139669622846,1,0,1037.7545948685488,1,992.265563202589,1
math:5494,both_correct,math,4,1367.8156340287474,3940.7922882306057,2752.3639459715505,8258.382970510811,1,0,1618.7473086563714,1,1577.0626810366603,1
math:5498,both_correct,math,4,1034.3032496075184,3448.707576759805,1917.4559452096344,9949.798398785217,1,0,1138.5636030833643,0,1126.429889808689,0
math:5501,necessary,math,4,1394.836456642546,3424.2819723786915,3443.111939029441,8474.108492746996,1,0,1846.7989240494426,0,1730.2302397782182,0
math:5503,both_correct,math,4,1142.0881544254412,3829.0359266080554,1967.2684539682868,9007.703999720696,1,0,1361.6798727448572,1,1257.0840629765148,1
math:5504,both_correct,math,4,1173.7854877853815,3522.125992221458,2064.9298988632727,11222.384020108146,1,0,1476.034000601175,1,1366.4132099663798,1
math:5505,both_correct,math,4,1051.0499633970385,3204.4758108055566,1590.1802600325561,9427.418148917252,1,0,1255.4298690033338,0,1231.3276741068328,0
math:5556,both_correct,math,4,907.318747808481,5259.769189564496,3643.394715523494,10339.594316912542,1,0,1222.5506540255465,1,1157.327100122323,1
math:5560,necessary,math,4,803.6434526632193,3525.6877113320425,1784.2401464719842,11069.527207658111,0,0,989.3556079300961,0,959.6031606594652,0
math:5566,both_correct,math,4,887.8075059912123,2905.890897981838,1467.0953940512145,9659.19851171833,1,0,1022.0301278698776,1,972.6651367055581,1
math:5589,both_correct,math,4,455.1565363078912,3880.7566386296617,1791.3040813275948,11489.10118653202,1,0,753.0977202740091,1,676.9361925149092,1
math:5592,both_correct,math,4,1119.45686772286,3182.680521570338,2763.847304311552,9199.182665518663,1,0,1280.5471468275211,0,1242.288749514809,0
math:5601,both_correct,math,4,607.8067500047187,3635.388279603494,1346.573078553406,12357.646289538841,1,0,676.5145747870051,1,660.5431212887452,1
math:5602,both_correct,math,4,1159.858985615685,3090.0181705058017,2217.2888712922186,8111.478779499206,1,0,1346.492241560936,1,1304.6895871423153,1
math:5603,both_correct,math,4,858.1462467869196,2786.1652206125214,1217.143808731358,9736.599983653628,1,0,966.8409313612765,1,930.7339416349882,1
math:5624,both_correct,math,4,988.5285299069894,3001.919467233174,1802.167031779938,9611.620642296079,1,0,1131.5387515372204,1,1111.4763175795981,1
math:564,both_correct,math,4,977.1635074892542,3541.1835182995724,2220.9099730482594,11671.670695902838,1,0,1070.426149073381,0,1065.8164398559547,0
math:5642,both_correct,math,4,1113.6456067672493,4043.5282540428434,2158.437259301426,12386.342752474986,1,0,1280.7776309812257,0,1262.6711161567232,0
math:5645,both_correct,math,4,1155.7456829169332,3227.1509726216136,2146.7881139459414,9149.18088132098,1,0,1349.9687482387121,0,1319.8586677566952,0
math:5650,both_correct,math,4,1397.8408494273258,4080.583371250549,2818.1653969450317,10446.425347496732,0,0,1824.4828641841405,0,1722.3244920129027,0
math:5672,both_correct,math,4,1030.2749354494003,3682.3987477972273,2672.7384252849897,10239.055177229258,1,0,1345.3868664697661,0,1335.980301958301,0
math:568,both_correct,math,4,414.74934742312826,3343.7064746691035,1275.9776694018003,9990.551795437994,1,0,629.6303613662221,1,573.9794287979253,1
math:5680,both_correct,math,4,961.9243517086506,3068.2797811023756,3582.097894772013,8018.940710897663,1,0,1090.790229018897,1,1057.4213112044135,1
math:5683,both_correct,math,4,675.5305117949629,3030.636411087189,2306.016457445795,8296.812460035404,1,0,1012.3589873932874,1,913.0609994272481,1
math:5708,both_correct,math,4,2521.6150969702603,4890.403892421715,3277.741647271454,13345.63430343143,1,0,2602.474639951365,0,2593.5976297809802,0
math:5725,both_correct,math,4,724.7071206802088,2874.0959659879327,2557.2272275499427,8872.752064011554,1,0,891.8715935215284,1,855.6150785087916,1
math:5746,both_correct,math,4,845.4769199669238,2730.9342362172097,2753.1962328013274,8727.615986332108,1,0,1221.1168902292823,1,1146.9483461886125,1
math:575,both_correct,math,4,1462.763542811544,3384.232070272965,2438.393049707401,8972.994881617478,0,0,1839.0221629868963,0,1756.059811862328,0
math:5816,both_correct,math,4,452.028231320483,3522.4619334162726,1425.599507639533,9689.321512133483,1,0,722.5016605088413,1,682.9006562677409,1
math:5823,both_correct,math,4,1141.8859762896188,2990.549715061227,1336.8892010940563,8249.234083226847,1,0,1228.3362090819815,0,1210.1270115083219,0
math:5827,both_correct,math,4,1240.2253108315808,2937.6734100767585,2619.7241386248324,9048.058937927723,1,0,1326.8929181802612,0,1293.8023026765713,1
math:5835,both_correct,math,4,729.678348589609,3535.5546461864824,1708.9713489942496,10093.452471810053,1,0,1158.9027510780616,1,1053.6765830450781,1
math:5860,both_correct,math,4,599.776949621189,2585.286508197914,998.0810163627727,8695.6606705109,1,0,699.3704690063644,1,673.7322796437761,1
math:5865,both_correct,math,4,1531.6289890262155,4128.614285319172,2858.796195966799,11011.07492597579,0,0,1886.3027159349117,0,1843.059078513049,0
math:5884,both_correct,math,4,960.2611654906555,4098.188129784889,1901.4122908459021,9902.62460959421,1,0,1087.703884016677,1,1100.3762654207867,1
math:5887,both_correct,math,4,1458.1993320190277,3573.9590168134714,2539.4090597274735,9073.828241024241,1,0,1808.3533591996188,1,1656.2520747946842,1
math:5890,both_correct,math,4,1252.3113907481195,2686.856730646064,2607.6023582169923,8442.329819592236,1,0,1320.2142564006344,0,1313.7400847644533,1
math:5907,both_correct,math,4,758.1901645235826,3588.3842770248457,2045.0365880480895,10180.664090777354,1,0,949.1907646141926,1,905.0927833622654,1
math:5962,both_correct,math,4,1300.0202352359531,3224.7050203443396,2928.7275574874457,8016.107882364711,1,0,1462.614293820401,0,1430.9273446647867,0
math:5967,both_correct,math,4,787.0914232018722,3820.837561040167,1528.5335467918921,11590.921998074582,1,0,838.1139700646304,1,814.2404961929415,1
math:597,both_correct,math,4,928.9420758661336,3076.825482132274,3280.7710782806316,7531.4002363238515,1,0,1258.5622002458663,0,1250.6958351911999,0
math:5978,both_correct,math,4,939.1636204221727,4110.8162954034815,2148.5130883052125,10900.281557912193,1,0,1198.3986803752077,0,1152.093465615223,0
math:6000,both_correct,math,4,897.5472999194985,3605.978548696148,2028.6834491126515,11056.725370325203,1,0,1217.4025927774937,0,1102.189034113262,0
math:6008,both_correct,math,4,679.362560605327,3867.5983179227987,1682.7648999036192,10534.90763610868,1,0,909.3819569806178,1,837.284804964796,1
math:6013,both_correct,math,4,684.1990235138969,3797.5684071900077,1728.141858680348,11342.460091539766,1,0,1099.2632287077918,1,1037.8669313710134,1
math:6033,both_correct,math,4,715.6946088271256,2986.616141732584,3104.283648704702,8428.732788811027,1,0,949.5867215269063,1,927.9646016132706,1
math:6057,both_correct,math,4,1189.3690109836512,4101.409595109996,2721.6553786049653,10387.619277761341,1,0,1486.3657535410312,0,1386.1947870285994,0
math:6059,both_correct,math,4,1026.2008637930162,2802.955442010774,2114.534699120534,9157.04762382151,1,0,1072.7820225556563,1,1063.5986535178108,1
math:6062,both_correct,math,4,707.8395428956201,5006.505310556748,3022.9723710847366,12753.852884887081,1,0,1131.2159129927081,1,1006.7778154271828,1
math:607,both_correct,math,4,488.9517671034255,3838.1238468130205,1365.2101102284591,11770.947122519237,1,0,660.9612765770239,1,608.3159490997641,1
math:6096,both_correct,math,4,878.7080357783557,3197.389859762724,1798.5224965537523,9853.351502300782,1,0,1068.4274537229467,0,1057.804206912589,1
math:6103,both_correct,math,4,1151.5887752364642,4067.7588328525503,2932.656637755323,11309.548871024217,0,0,1763.0093869870684,0,1612.5508956990639,0
math:611,necessary,math,4,1304.351848501895,3772.216700156278,2223.3556950036827,11875.655434669101,0,0,1698.9065984095782,0,1552.5344860753971,1
math:6121,both_correct,math,4,1293.0790749396574,4557.267325005692,2170.88622882141,13171.881216080135,1,0,1387.7434212241224,0,1366.9474603657864,0
math:6126,both_correct,math,4,1035.2580735438846,3400.012659761993,2098.670811760641,9351.588515104871,1,0,1257.9624410300858,1,1214.1111562355472,1
math:6144,both_correct,math,4,691.6774925748214,3548.06042025684,1561.0967199787888,11652.180043351767,1,0,671.36675995226,0,683.1766082447457,0
math:6154,both_correct,math,4,1020.5637401476358,2919.367784295277,1582.413120316382,10551.27229696514,1,0,1107.2962284603534,1,1082.2196182335,1
