row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:3731,necessary,math,1,1181.691584331692,2694.210984757566,2765.879760570162,4787.063520441055,1,0,1399.2679038485671,1,1348.2651682755272,1
math:3743,both_correct,math,1,658.9774070123149,3669.457461081808,1243.8740488133724,6075.556272517416,1,0,713.3204645199862,1,713.6875404812904,1
math:375,both_correct,math,1,1896.9900369687284,2870.5570861427773,3176.5462868697246,4673.66202484415,1,0,2021.3812719486602,1,2005.6223224088549,1
math:376,both_correct,math,1,1001.2179367425615,2492.467647293037,2718.305111826757,3625.455804533186,1,0,1076.0962551030727,1,1071.2804514029706,1
math:3789,both_correct,math,1,659.8401686491518,2585.5961982792746,1676.1386857142015,3751.523830469191,1,0,770.5805833935201,1,743.3044489582142,1
math:3791,both_correct,math,1,857.4841287756387,2331.919005174953,2590.2992367086017,3496.0091898574155,1,0,949.5350156196812,1,932.7404063023494,1
math:384,both_correct,math,1,793.8244273479313,2650.1730153034796,1562.8822086393236,4386.514722747672,1,0,925.1480279033353,1,914.7175963564405,1
math:3847,both_correct,math,1,339.3235023741363,3108.340104279482,969.3801147721297,5630.011562315016,1,0,345.8440237895493,1,346.0486251792354,1
math:3851,both_correct,math,1,849.8053180270731,2969.9070277042006,1801.5694800384344,5580.404834288764,1,0,983.8980851429023,1,970.9706239826485,0
math:3853,both_correct,math,1,376.3489020070647,3025.0009382731523,1167.7104916886478,4091.8875754505125,1,0,479.9881880168682,1,467.9207683839272,1
math:3881,necessary,math,1,417.21531043500454,2922.9173716838254,1365.7620191485785,5357.8139451311,1,0,466.6376302215049,1,455.71037753395194,1
math:389,both_correct,math,1,835.6205896020952,3646.0516545085547,1519.1920496844898,5301.389363531736,1,0,985.2538736710067,1,970.4664108424872,1
math:3912,necessary,math,1,536.0996903174364,2714.59471250615,1207.3538315991282,4985.477044807933,1,0,619.4455709636977,1,613.0525107420854,1
math:3921,both_correct,math,1,672.204463693366,3816.965239116297,1232.29626012657,7053.391774199017,1,0,717.475962068429,1,711.4629424424656,1
math:3930,necessary,math,1,498.60378590379196,3858.4920640061955,1532.6149146864964,6852.1492519490885,1,0,559.4218089230853,1,557.1733732113471,1
math:3936,both_correct,math,1,843.8159578501545,3793.2920465204797,1561.3257978842114,6407.506203607445,1,0,936.5802679943636,1,898.7924687730879,1
math:3965,both_correct,math,1,772.8033070783617,3473.3402246318783,1975.796053298608,5221.693008192533,1,0,1076.6145052114825,1,1009.5334385014962,1
math:3974,both_correct,math,1,690.6710012496214,3280.12804608377,1220.1574803225562,5105.093807252868,1,0,748.4287002597562,1,749.433974917717,1
math:4018,both_correct,math,1,479.74153745170725,2976.023609515891,1099.3107843428495,4515.978538660108,1,0,571.31653686561,1,569.9393125269271,1
math:4024,both_correct,math,1,426.090308053389,2911.051446317246,1219.4055860956823,4008.597038467355,1,0,560.4456628182979,1,530.9965065569413,1
math:4052,both_correct,math,1,745.4810992533439,2867.9892669154196,2459.0909414439157,3900.7818902655176,1,0,941.2447966354268,1,898.9117330440058,1
math:4059,necessary,math,1,768.1803328724377,2698.347344034827,1640.6751183858105,4889.678801168091,1,0,830.567417353381,1,824.2485159409553,1
math:4075,both_correct,math,1,643.1575407279811,3586.2545862931065,1846.0858469202676,5257.320092484071,1,0,824.4204997387233,1,798.2952882486898,1
math:4077,both_correct,math,1,511.1835596095816,3066.5249217284836,1080.6443740978034,4575.221855707374,1,0,638.8412048567179,1,623.8239882836629,1
math:4090,both_correct,math,1,481.951659354258,3383.594788648507,1341.6684419681824,6279.890591024123,1,0,593.0065967568139,1,581.8196704965608,1
math:4091,necessary,math,1,669.9877543537691,3522.7943388502154,2669.3884955896187,6468.125888642028,1,0,859.7263565063663,1,823.9882169962211,1
math:4097,both_correct,math,1,435.48591520501805,3371.9028317624256,1355.930627685331,5060.6519233057015,1,0,608.6357820269282,1,583.0318734145603,1
math:4104,both_correct,math,1,567.693755091324,2872.930592927119,1340.1255206077758,5594.403548326238,1,0,639.4067566214799,1,637.3628254044806,1
math:4119,both_correct,math,1,1363.3380703070518,2720.4512497555243,2404.7666242078003,3981.445709697641,0,0,1483.1062638758247,1,1471.383488739543,1
math:4120,both_correct,math,1,888.8591151626222,2845.1879702985416,1446.8851770699112,4291.173065080206,1,0,1096.6159673926722,1,1071.0041391990687,1
math:4128,both_correct,math,1,1153.0191269431325,3209.2150900508,2914.982993898604,4686.904796300992,1,0,1468.8559646679998,1,1449.021959962834,1
math:413,both_correct,math,1,467.3386647271682,3430.3685463719166,1088.3811728889657,5434.3385320930065,1,0,508.5288545163917,1,493.50075114466017,1
math:4165,both_correct,math,1,590.137806070295,3161.072057695597,1103.1668162062729,5328.2905102743,1,0,691.0687160859197,1,686.3243613568006,1
math:4174,both_correct,math,1,954.2761439051419,3168.471905512151,1868.1721012553755,4542.513086165173,1,0,1179.0349559141523,1,1143.0097909171566,1
math:4179,necessary,math,1,928.3891789093964,4713.8133837881705,2915.547700981951,6354.60769355415,1,0,1410.0065387520626,0,1358.6044630651459,0
math:4180,both_correct,math,1,727.1991092086541,3107.9073298389553,2265.3883468831555,4377.671976325703,1,0,856.6567632840297,1,850.9380583994362,1
math:4187,both_correct,math,1,744.48563902549,2712.0658568829526,1922.266493025777,3829.340942479723,1,0,849.4952509200286,0,844.4317967309448,0
math:4198,necessary,math,1,983.9375856933395,2785.004001889296,1907.835022571901,4325.407202694425,1,0,1052.9223550271863,1,1036.815061284379,1
math:4210,both_correct,math,1,918.3752865923143,3386.8626682140457,2267.773753752138,4799.401708292227,1,0,1078.972023097755,1,1065.0753792340101,1
math:4227,both_correct,math,1,1107.7891433897844,3400.488539600304,2100.4192423561753,4525.086644557974,1,0,1354.5065789110652,0,1320.9249346951733,0
math:4228,both_correct,math,1,1056.660227584734,3234.4669255208737,1745.1832726920113,4667.723924085674,1,0,1275.0439326609103,1,1229.9542292789436,1
math:424,both_correct,math,1,946.2238574482276,4093.912460406406,2017.0317548168168,5928.880461355326,1,0,1214.5233373602405,1,1192.0599476187322,1
math:4244,necessary,math,1,583.5383034119318,3908.5632774481055,1876.1515376881794,6357.106987258643,1,0,737.5750640597003,1,702.0512502322827,1
math:4260,both_correct,math,1,673.6792359775116,2362.5096885626085,2014.7602616375548,3596.317849911313,1,0,827.6455690106482,1,806.7035945683431,1
math:4270,both_correct,math,1,621.4587663349826,2859.2848403224452,1386.9412858203546,4406.441336975361,1,0,742.6427116625518,0,728.0255672900762,1
math:4282,both_correct,math,1,775.1485368885537,2767.681491826072,1419.904845414146,4337.0990925530605,1,0,865.2727387833745,1,862.6005430872196,1
math:4285,both_correct,math,1,824.3242522510329,2776.6666326748614,1608.0896081695219,4339.096043392963,1,0,860.7310195100697,1,868.2913857605406,1
math:4294,both_correct,math,1,452.67539682483994,2665.9384494804785,1144.160242307042,3897.1110114161993,1,0,510.07605433117396,1,500.6937584831926,1
math:4319,both_correct,math,1,1092.1443160014005,3520.7525976007737,2129.19690296222,6098.137104713748,1,0,1233.8330406503633,1,1204.7052997201313,1
math:4329,both_correct,math,1,746.7396901677528,2474.054539176078,2310.7372927813044,3659.5175574956297,1,0,869.0187700902259,1,841.0322822879605,1
math:4331,both_correct,math,1,747.5627056081389,3408.478214411666,1154.058773663829,6222.726011640803,1,0,856.0805519778332,1,828.9257355428908,1
math:4344,both_correct,math,1,1013.3074612915498,3662.798061963599,3017.8872725421406,4863.2573679814805,1,0,1416.459054475018,1,1379.9620261267896,1
math:4345,both_correct,math,1,763.4991685870605,2009.5461017045982,2234.9167188952124,3444.049855234828,1,0,920.3686720834096,1,865.0491226526815,1
math:4351,necessary,math,1,412.05156021559696,4180.246126586698,1455.945064778454,6035.079997363295,1,0,489.3925557134303,1,468.7803516291983,1
math:4372,necessary,math,1,1140.74075983449,2879.1376389280554,2867.658520210759,4752.873768360865,1,0,1379.1875474472613,0,1316.846204834364,0
math:4377,both_correct,math,1,713.686264430979,3356.288619563581,1221.7178910906407,4495.497230962449,1,0,747.2255681093384,1,751.5309783048774,1
math:4416,necessary,math,1,420.26904087000867,3264.495823352831,1226.2892842838,6445.133737694072,1,0,423.85683160663166,0,415.31520642242685,0
math:4441,both_correct,math,1,874.3795128504548,3820.5542000204464,1513.5859583053507,6240.856822664117,1,0,994.2651847697225,1,981.0864626435737,1
math:446,both_correct,math,1,503.6006454429644,3930.690738306556,1865.6513440874028,5078.292119198694,0,0,702.2718718421434,1,682.3778377802487,1
math:4469,both_correct,math,1,508.1384430762273,3473.50383332445,1284.1418562493664,5957.1824091525195,1,0,535.3980238289423,1,536.244062386334,1
math:4482,both_correct,math,1,585.4223483089036,3703.8661395875797,1448.9077484728914,6617.2950010552995,1,0,623.3824690542729,1,619.0958808510359,1
math:4484,necessary,math,1,746.6225556536056,2799.709391267938,2300.179223534393,3982.15568748251,1,0,942.8213365663219,1,917.9526317531177,1
math:4513,both_correct,math,1,783.0408833085746,2470.70336706543,1585.1869490261884,3921.4481562359233,1,0,965.4769801455509,1,950.5258507751894,1
math:4518,both_correct,math,1,498.28365613429924,3391.8519661920564,1228.0716344098707,5028.173497203703,1,0,560.1888576765496,1,549.5018336537214,1
math:4526,both_correct,math,1,694.0382581618678,3716.866997091322,1559.4139533914604,4772.418810449622,1,0,808.176592274574,0,807.7382984849132,1
math:4530,both_correct,math,1,690.7820053212731,3174.709622271801,1817.6636276653076,4430.6456883195615,1,0,933.6307995603834,0,911.8692831555636,1
math:4532,necessary,math,1,674.9964917195639,4257.247830528778,1760.4383677084747,6747.622932260714,1,0,719.5625853995052,1,719.3432250549718,1
math:4549,both_correct,math,1,475.0089700671706,2664.508731817451,1629.8806394735668,3849.7851369467207,1,0,623.4952943737644,1,590.7177298408133,1
math:4558,both_correct,math,1,664.2708892645833,3653.1145639117767,1655.1322251279553,6244.463986815073,1,0,835.5709770785966,1,824.8983069885148,1
math:4594,both_correct,math,1,780.243541075195,2658.621346937217,1137.9504516425282,4930.717258175594,1,0,849.2670886329556,1,844.6896281292086,0
math:4595,both_correct,math,1,546.5754001445612,3565.7216960279757,1764.4692740465566,4881.777317623614,1,0,710.9008181884283,1,675.7355346160921,1
math:4596,both_correct,math,1,699.9144018289562,3329.2449700992556,1388.9712062848178,5654.874773588086,1,0,818.225263923975,1,817.0187408996567,1
math:46,both_correct,math,1,322.30480833506954,3100.423892607239,1113.741409395259,4073.2736471773387,1,0,428.6582839611724,1,396.53964539956223,1
math:4640,both_correct,math,1,670.1404402856604,2572.8188300860793,1173.1438511075494,5379.462938107279,1,0,717.8955801833754,1,712.5555400967721,1
math:4643,both_correct,math,1,539.5788850679337,3837.866842343599,1569.7460587096207,5686.3803443490115,1,0,579.9985287285535,1,574.1410863639035,1
math:4661,both_correct,math,1,690.0886483650302,3091.92975338097,1765.990612568303,4342.600996672044,1,0,881.5131183882672,1,858.0390993389547,1
math:4678,both_correct,math,1,569.7786386474204,3332.3228643876164,1776.8342720393598,4361.054418059205,1,0,695.1545582684089,1,686.9635089271596,1
math:469,both_correct,math,1,969.4530432441306,3193.403162709308,1388.1979214978448,5582.941156324664,1,0,1061.5826720594373,0,1051.7055855388517,0
math:4711,both_correct,math,1,1211.1071906742613,3365.9688464585106,3191.4935758703687,5246.323843646556,1,0,1335.1401009590809,1,1327.1094945335283,1
math:4727,both_correct,math,1,654.5702978752543,2639.2980563449737,1448.2225716952303,4090.282528267457,1,0,772.87977485171,1,738.995223665155,1
math:4728,both_correct,math,1,491.40707964577723,3508.9476112668544,1432.9074409722684,6199.726517712437,1,0,581.1368619693308,1,585.1952846285621,1
math:4739,both_correct,math,1,1046.4466285719286,3021.5204706360532,1647.436107283072,4115.2293612668855,1,0,1176.5447840374168,0,1181.7650712636566,0
math:4757,both_correct,math,1,1231.318009098508,2872.6320765301252,3240.5453261531484,4300.170413708625,1,0,1425.2489580790939,1,1405.3330427862988,1
math:4766,both_correct,math,1,638.2018412967582,3966.7079811892545,1523.3853304060494,5102.648082744143,1,0,803.6649571156981,0,772.6992601252905,1
math:4788,both_correct,math,1,526.4352279252676,2775.208006771162,1135.1058029315896,3990.768859998245,1,0,609.6517708596339,1,592.6843975988036,1
math:4790,both_correct,math,1,725.8447412747435,2198.258853038401,1644.3554630975782,4371.990815548614,1,0,858.6121789635774,1,840.1537440323555,1
math:4806,both_correct,math,1,626.5842284131572,3487.550958515731,1660.8529563278419,4953.243169069838,1,0,809.9133708478366,1,763.4705001289208,1
math:4812,both_correct,math,1,780.917035504609,3714.073606951698,2710.9384894030945,4753.98842428956,1,0,1001.781456866272,0,974.7249380304324,0
math:4820,both_correct,math,1,1734.3112776715266,4456.165099815297,2603.9389704963733,6442.900870017256,1,0,1803.414658020658,1,1766.6384666264253,1
math:4822,both_correct,math,1,544.973902245496,4248.536438026878,2241.3178212501143,5829.45932781158,1,0,865.5909006521092,1,801.9051753964968,1
math:483,both_correct,math,1,574.381409391679,3933.3493312165274,1532.840637543078,6137.0132819366745,1,0,667.2020492100478,1,659.207848455269,1
math:4832,both_correct,math,1,536.3623370354399,3257.306878781719,1321.166876824801,5808.720791873957,1,0,630.3516215296008,1,620.7025615209668,1
math:4864,both_correct,math,1,703.3177423398015,2829.9709480019405,2417.504699736756,3940.38917519688,1,0,889.7371780409619,1,843.1405556896609,1
math:488,both_correct,math,1,514.6325046824527,2635.84537088029,1049.9630207750706,3875.487886547535,1,0,603.9830279807875,1,600.9741393933061,1
math:4880,both_correct,math,1,627.1225425182838,2843.122563346787,1550.240359870875,4087.2740814203657,1,0,811.0604922286159,1,800.5055101754233,1
math:4889,both_correct,math,1,555.0709243830911,2622.7761789316346,1085.8388969729401,3883.526717442637,1,0,655.6512701866652,1,637.6080929080463,1
math:4907,both_correct,math,1,764.8477517409233,2951.194144496483,1627.104324547495,5570.964510797492,1,0,963.4599869460628,1,929.0635677384962,1
math:4909,both_correct,math,1,743.5829176241773,3308.0069777375406,1477.543501298718,4542.304610219886,1,0,829.8741878687542,1,816.4468866095522,1
math:4910,both_correct,math,1,571.9910588835385,2461.936013886764,1095.0173234970766,3930.938109690729,1,0,669.0874068201479,1,658.9860874684762,1
math:4912,both_correct,math,1,1117.8146986504921,3045.9181294907485,2928.8706978408745,5447.346509362478,1,0,1286.5599977676493,0,1263.4238177346235,0
math:4927,both_correct,math,1,520.4235853679343,2891.376575415966,1055.671755093148,4501.931352173446,1,0,628.3354219095786,1,617.5960301656114,1
math:4937,both_correct,math,1,582.9888692058862,4147.416620064923,2294.2834881691824,5367.091183056675,1,0,739.3765230898343,1,729.5249533682031,1
math:4938,both_correct,math,1,732.1206629304274,2586.3659293689852,1403.7691514516869,5079.565312836527,1,0,836.8471530522795,1,821.5634143821906,1
math:4946,both_correct,math,1,584.6045940191298,3012.8994006628063,1181.3728336587096,5746.63568765156,1,0,614.9535722864612,1,611.9666576049626,1
math:4959,both_correct,math,1,466.7813294216098,4188.0900937293345,1748.378141135754,6894.686252971449,1,0,533.4325500717064,1,496.89467645388277,1
math:4963,both_correct,math,1,890.0829033397122,3209.259218068257,1957.7229420209342,4513.639300838595,1,0,1091.2282228812578,1,1064.9754800823216,1
math:4970,necessary,math,1,738.2906188486636,2512.771619466437,1571.9146012901087,3810.4001765574485,1,0,912.5453530626373,1,902.2630658841892,1
math:4971,both_correct,math,1,591.3741912435366,2834.7189934798544,1192.943019705656,5134.413951305265,1,0,679.7638302256596,1,671.0183394726869,1
math:4982,both_correct,math,1,497.67371017766754,3412.6679210771827,1148.1176177773664,5772.948297606119,1,0,533.2229038331766,1,527.2450882283956,1
math:4991,both_correct,math,1,931.407132034145,2124.3977571637306,2313.8821512116183,3287.3423281583464,1,0,990.1356456231865,1,980.736074874279,1
