row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:6623,both_correct,math,3,436.4827358471957,3025.3149432633227,1049.812477683693,10753.01156262222,1,0,468.68985544883753,0,462.8367693731034,0
math:6629,both_correct,math,3,537.2075104704759,3143.4090744637115,1411.2461520657503,10077.6151304189,1,0,691.5515633810405,1,667.4192628483397,1
math:6655,both_correct,math,3,662.7123116245089,2302.0629788846204,2456.0171877105968,6600.2752319826295,1,0,824.0559989545598,1,789.7228087220969,1
math:6656,both_correct,math,3,2161.2995156138036,4443.265701098733,3770.395947777195,11657.350424786735,1,0,2344.2801434620374,0,2311.770756422073,0
math:666,both_correct,math,3,750.3627396269003,3389.5682356108045,1310.1744418301441,10903.804667671935,1,0,841.5443949874707,0,827.6363383490498,0
math:6670,necessary,math,3,772.7054617797658,4541.170404151756,2527.8670024525004,14367.40203832693,1,0,1139.7555260875301,1,1080.3055257234842,1
math:6678,both_correct,math,3,863.5519334297901,2922.4840779359006,1895.140058624867,10382.704742219565,1,0,1033.5022776966323,1,973.5139243609008,1
math:6683,both_correct,math,3,1323.0985144196602,3580.551551179362,1970.7008444716487,10595.198014211746,1,0,1489.2972332476766,1,1436.4402625801845,1
math:6727,both_correct,math,3,867.582034904919,2829.920329094732,1967.7533379076929,9837.660280992131,1,0,958.2236709196288,1,928.290372168455,1
math:6730,both_correct,math,3,903.5402081458001,3371.282029025494,1437.0600885628226,10905.192627135471,1,0,1076.5126323831273,1,1047.220211638149,1
math:6736,both_correct,math,3,1185.9841147109132,4760.534794170844,2579.245866238257,10978.6626206349,1,0,1379.1216579656348,0,1327.49036349183,0
math:6745,both_correct,math,3,1038.6779650728377,3733.770666336558,1584.1142763663836,10151.50092996816,1,0,1203.984009736263,0,1160.8771883068143,0
math:6748,both_correct,math,3,1691.3890490796298,3701.382965735316,2110.456644420755,11282.067633711133,0,0,1837.0864249560402,0,1796.8877773931658,0
math:6752,both_correct,math,3,1006.070331608717,4165.223458491807,1975.3650613768086,12125.456933972819,0,0,1186.7261552334785,0,1158.6207861902667,0
math:6758,both_correct,math,3,944.4047985880161,3741.905962786366,2122.6827018766203,10516.682299436234,1,0,1118.2620871812983,0,1075.8678477700914,1
math:6776,both_correct,math,3,1316.2041774793356,3777.6696507325887,2052.9695474735436,9866.431798928083,1,0,1476.3450178888038,0,1469.1911832168134,0
math:6797,both_correct,math,3,680.6326129545428,2970.52344945596,1218.6640112438163,11019.720076255368,1,0,789.303200059725,0,765.3991441277199,0
math:6801,both_correct,math,3,1968.4631129813151,5433.645525110716,3440.7828146061656,11789.937907235646,1,0,2065.6354254765997,0,2059.610586673387,0
math:6807,both_correct,math,3,731.5642047631072,4325.071685904391,1632.9943933100471,12312.69463937771,1,0,810.0817756074484,0,814.234262300236,0
math:6820,both_correct,math,3,575.0482049876027,4193.113470364046,1779.9320826245903,12199.17396153536,1,0,805.9240492981676,0,790.4332977060612,1
math:683,both_correct,math,3,547.4831199776313,3690.147975926411,1388.2396464324713,11075.110484433635,1,0,596.8854478043704,1,593.8314226199714,1
math:6831,both_correct,math,3,1108.91602183039,2958.3217546652727,2737.7147228793647,7156.70684332206,0,0,1324.8863783209904,0,1288.6982760376939,0
math:6840,both_correct,math,3,605.2565069926454,3817.702450518601,1436.8832639858515,13393.49221709204,1,0,798.1974688070054,1,752.8053778250251,1
math:6854,both_correct,math,3,740.2431614193833,4032.567084515636,2385.8697442055122,11512.223833387008,1,0,1129.8698952733466,1,1067.0409004309563,1
math:6858,both_correct,math,3,1483.6815078744817,3270.490594913636,2743.2434249023554,9737.212370413508,0,0,1504.223785134335,1,1510.8770003884172,1
math:6870,both_correct,math,3,1018.5617187345952,5263.513234266718,3228.9128233564834,13255.903665165719,1,0,1416.9168255718073,1,1285.3454694064403,1
math:6880,both_correct,math,3,1130.5202897352206,3353.701145788021,1887.8057905920366,9557.493004478438,1,0,1300.9192240037337,1,1232.3301785074418,1
math:6881,necessary,math,3,1064.0022599222575,3197.036066911353,2059.634183487315,9003.264729039867,1,0,1154.6941710706608,1,1114.8448850272262,1
math:6885,both_correct,math,3,775.1912801659887,3860.595154151528,1746.1694066821437,12365.484834903651,1,0,912.7479078100328,0,854.6390298812375,1
math:6887,both_correct,math,3,1172.5255522685006,2380.622588112404,1234.982567689955,6814.681824077115,1,0,1196.0477845869111,1,1231.190621852107,0
math:6920,both_correct,math,3,763.8358239786317,4093.8530906466376,2291.439080814267,11583.715405340945,1,0,1276.4016338286187,0,1226.5186305486436,1
math:6921,necessary,math,3,732.6260352953586,3666.098216320102,2121.66311178909,10166.433789282048,1,0,1008.2762256190576,0,987.314002776377,0
math:6945,both_correct,math,3,481.10190943470843,3826.922600449797,1524.1665046148833,11732.115543958029,1,0,574.0528928403646,0,559.8324704754618,1
math:6952,both_correct,math,3,1547.9274019525074,5736.521969979054,5424.852771587656,12731.798062857468,1,0,1745.0234815252834,1,1645.0290407761004,1
math:6988,both_correct,math,3,1273.6955568265244,3449.0011581818144,2170.655338441441,9015.840157360219,1,0,1580.1345273769257,1,1523.6639377881365,1
math:7015,both_correct,math,3,773.3531399296485,2908.307599934057,1638.8928075232875,8738.675324063886,1,0,951.5880738681826,0,950.7665492073336,1
math:702,both_correct,math,3,698.4501370565831,4790.4627833553,2564.39317341658,12534.522867049942,1,0,1291.9172734056942,1,1228.3412232290225,1
math:7043,both_correct,math,3,523.6911431696617,3611.172037143402,1474.0237538863335,12391.81324415229,1,0,554.0223033944217,0,526.7742321303331,0
math:7050,both_correct,math,3,813.2042411789685,4340.9592013508645,2753.974962173036,11055.485889312798,1,0,1087.390349285723,1,1033.4408005928917,1
math:7068,both_correct,math,3,1023.9746079869308,2928.6542323658796,1957.4111202789727,7764.672402036997,1,0,1255.9380061325048,1,1197.4090193517557,1
math:7071,both_correct,math,3,671.8964993794962,2827.435576142186,1046.1774490389475,8623.658570916574,1,0,782.1839498075522,1,753.1216799891558,0
math:7076,necessary,math,3,678.4220159466122,3766.436296574643,1664.3110402559164,13038.616799852784,1,0,845.6801590136934,0,808.133065071745,1
math:7089,both_correct,math,3,810.3225686478554,4947.175879341108,4475.409305858384,10669.587654507362,1,0,1129.4815999166035,1,1010.1092419765541,1
math:7091,both_correct,math,3,1551.3289019029135,4820.221845221143,2816.933392572622,12474.586054038782,0,0,2083.499242817153,0,1995.4851470879885,0
math:7102,both_correct,math,3,1006.4486614991015,4485.524365802448,2252.674212205904,11693.839388125129,1,0,1380.8893567440764,0,1342.9063498895048,0
math:7140,both_correct,math,3,1592.3686790547786,3666.3396150436565,3550.030482412781,10508.045261863888,1,0,2124.9468114695446,1,1994.348464003699,1
math:7142,both_correct,math,3,767.8804414063193,3539.473151329769,1921.044588330815,10193.906234278928,1,0,966.3546686661552,1,940.6155928780636,1
math:7144,both_correct,math,3,1680.3472992734594,3428.8974017432565,2365.113738883243,10140.473207506036,1,0,1705.6930889918735,0,1714.9779701999505,0
math:7164,both_correct,math,3,579.8957558812886,4163.9177691444775,1722.0631424103206,12758.711395495991,1,0,710.663323164641,1,683.2127476792716,1
math:7166,both_correct,math,3,1100.4216599473475,3757.5414163697014,1840.1386698248714,10296.90299105735,0,0,1330.5267100598467,0,1281.5080606294346,0
math:7179,both_correct,math,3,1385.242942900197,3365.5154289145207,2113.5580635905885,9757.290384567044,1,0,1580.0560550694331,0,1536.623893447608,0
math:7211,necessary,math,3,1021.004034259109,2675.9776734678817,1720.1688222022374,7468.980608344373,1,0,1083.4441667010267,1,1084.2078700267366,1
math:7213,both_correct,math,3,523.6326701003336,3618.912048649581,1467.215755081506,11922.994838634038,1,0,590.9251697127565,1,578.6618487472938,1
math:7243,necessary,math,3,965.8823657987518,3521.962603873464,2309.3501632572647,11247.914784556117,1,0,1044.8541163327768,0,1010.9710566500798,1
math:7249,both_correct,math,3,975.7539387859733,5301.593512861276,3136.3579452602385,12471.897695642467,1,0,1325.7589331630002,1,1305.070180828688,1
math:7259,necessary,math,3,1159.6001046342567,3471.4447013079543,1713.7864984502598,10455.24189312096,1,0,1288.3792401220385,0,1246.0223441440994,0
math:7268,both_correct,math,3,1310.8015400629815,3352.076973474886,1986.7942247134104,9994.590211470118,0,0,1420.4864991648085,0,1399.0640033396635,0
math:7280,both_correct,math,3,762.5852833531967,3094.463839592417,1168.406471603727,9515.278907016998,1,0,828.2511070335981,0,814.0379143501445,1
math:7323,both_correct,math,3,795.1720727507413,2627.383723746947,1093.0454317229273,8407.577705663438,1,0,913.9881055204014,1,884.1097412609529,1
math:7344,both_correct,math,3,1230.6037104212865,3424.6416531982027,3523.9970951053756,7964.687357860009,1,0,1617.2845576970713,0,1536.3958090487292,0
math:7355,both_correct,math,3,641.6169017012294,3818.237482736253,1532.870293954081,11929.98830689459,1,0,773.1649189043274,0,755.0467493103156,0
math:7367,both_correct,math,3,562.044004704572,2605.1920824903636,1844.9371638709526,9250.680360675306,1,0,686.0570906612072,1,668.2678137708938,1
math:7394,both_correct,math,3,487.45531014239214,1906.9914661972125,995.6062231624016,8557.920660387535,1,0,542.8309516130134,1,552.5153603749393,1
math:7395,both_correct,math,3,788.0977239575013,4653.487900392074,1989.5785268237596,13078.668632130566,1,0,1016.1636247689066,1,980.6265071535158,1
math:74,both_correct,math,3,952.7346475155896,3605.28923718106,2201.815123850287,8418.62218795246,1,1,1334.2485304735133,1,1334.3569023667687,1
math:7408,necessary,math,3,1204.0923188050433,3816.1130475331083,2117.686711814832,11897.590716089686,1,0,1258.6008837086365,0,1242.0322878228103,0
math:741,both_correct,math,3,958.418500075084,3526.5568353417902,1875.892199907115,9389.767541248515,0,0,1139.3643991409494,0,1081.8989660182579,0
math:7435,necessary,math,3,1978.1940525830607,3705.0795879716698,3937.5178724832326,9254.255810411934,1,0,2131.7030732175654,0,2085.4903821650814,1
math:7462,both_correct,math,3,1375.3436305333144,3908.3490328055627,2314.8869636055406,9920.729411879704,0,0,1593.8719406506034,0,1556.8112655984564,0
math:7479,both_correct,math,3,1130.0370382941287,3673.782969908255,2203.424226983384,10626.66948688338,1,0,1453.3846882670127,0,1321.2103833908468,0
math:748,both_correct,math,3,948.0035913471725,3171.705066251797,1747.4682872346743,10624.519690790683,1,0,1081.622677096976,1,1055.5712943806293,1
math:7504,both_correct,math,3,1174.7773237000983,3501.186563201473,1994.14974048564,10013.502437758196,1,0,1410.3618448319467,0,1360.0826410415239,1
math:7518,both_correct,math,3,1076.0240412170206,4171.422490882316,1803.3532222950107,13254.859053221102,1,0,1205.5328297777228,1,1186.526550650014,0
math:7540,both_correct,math,3,911.3886715619824,4112.811905368203,1784.283686154211,12724.739674898236,1,0,927.3077668841579,0,939.8523209773793,0
math:7553,both_correct,math,3,1119.2893057362178,3028.9469507660297,3315.639360002611,7452.246030313357,1,0,1286.010743126843,0,1250.6263428321465,0
math:7559,both_correct,math,3,524.0362266028392,3363.086299185715,1466.7482845603497,11313.63024866912,1,0,552.7788317473419,0,541.2731092123872,0
math:7579,both_correct,math,3,675.9127605054259,2749.503498392029,1144.7036917555088,8972.850138167974,1,0,864.4308864831924,1,848.3280731962832,1
math:76,both_correct,math,3,454.85569029365706,4021.774704826933,1762.5074613209256,12188.725655439368,1,0,563.4870658170657,1,504.3250878422423,1
math:7616,both_correct,math,3,684.5085865393817,4258.435817110376,2200.090687215548,12096.10083972612,1,0,965.0190915694916,1,923.5197691794106,1
math:762,necessary,math,3,838.7415889662129,3623.7131778887206,2028.6408984882053,11950.372761367275,1,0,1109.3161407397401,1,1045.8346639526185,1
math:7622,both_correct,math,3,684.4298146590763,2873.511282442889,2397.777518479677,8573.134359801112,1,0,806.5020015312402,1,784.3475011516293,1
math:7651,both_correct,math,3,763.6775970420395,3169.9517916679006,1515.255391574973,11400.707275019355,1,0,797.1333990257122,0,765.317927256388,0
math:7686,both_correct,math,3,1600.4023800452442,3593.672758621584,3813.0911806477493,8001.405276372481,1,0,1975.3399546255573,0,1907.885835219732,1
math:7702,both_correct,math,3,575.0862071250172,3409.7345837135454,1376.7742769264842,9152.870959151962,1,0,734.0346180937772,1,729.9293467427956,1
math:7716,both_correct,math,3,934.1751875490459,3404.5810755675866,2036.1594658207043,8857.796225184804,0,0,1159.0083311871144,1,1118.264820830189,0
math:7725,both_correct,math,3,1057.4734848378534,3583.849162354236,1898.8965209963148,11783.727762168488,1,0,1239.8320123028639,1,1210.9428249656353,1
math:7754,both_correct,math,3,2425.2509217236807,3275.097469800473,4575.535279592416,9323.200584354401,1,0,2575.005860795389,0,2521.3481574886837,0
math:7757,both_correct,math,3,764.9599718962872,3237.4778359454212,1876.0106137044768,9800.317871888841,1,0,1050.9028336394808,1,1002.4165558229638,1
math:7790,both_correct,math,3,1320.30006551543,4061.72307927786,2202.6419556842407,9249.153858914375,1,0,1609.679708883672,1,1536.019283335469,1
math:7810,both_correct,math,3,1448.969260155304,3319.6661756520352,2784.6838292888224,8830.432360305203,0,0,1581.6736487322733,0,1545.2113680405569,0
math:7818,both_correct,math,3,1089.2653873405397,3395.2978579011547,1690.1073121531554,11030.801482053752,1,0,1264.055918262699,0,1239.345934713831,0
math:7844,necessary,math,3,1789.1141387811113,3420.36387136717,1939.0987617530175,8039.932619751954,1,0,1912.561162009463,0,1921.6249866367734,0
math:7855,both_correct,math,3,891.27417247625,3314.8552541594563,2071.9657736897393,9595.702459887347,1,0,1075.987730908063,1,1060.6560154760864,1
math:7858,both_correct,math,3,1731.9765855731148,6091.379992244716,4774.312688529039,11539.10219813855,1,0,2295.392316300729,1,2176.9433481477117,1
math:787,both_correct,math,3,1216.8894250489197,3708.5021784338946,2049.972632055922,11204.239755321589,0,0,1517.9693108629986,0,1417.9495358525992,1
math:7872,both_correct,math,3,770.6458989334656,4036.2689851627683,2233.5176015049738,12204.27777783797,0,0,1059.774371595865,0,1047.9988239174577,0
math:7895,both_correct,math,3,1449.4520223579348,2993.8061719784587,3290.8593306074663,7752.066165477578,1,0,1603.6151438390154,0,1551.3830070300528,0
math:7901,both_correct,math,3,716.2585939443356,3265.0940829673414,1238.5846483826106,9638.452565915748,1,0,846.2479384885496,1,851.3184286314831,0
math:7926,both_correct,math,3,1097.641087925156,3015.7896841802194,1833.2926694078046,7717.475417307406,1,0,1167.3732372003794,0,1141.5459952854767,0
math:7928,both_correct,math,3,840.5636111266622,3539.0055303654735,2781.0218886964867,9066.813769998982,1,0,1028.0899241277975,0,1019.4046590983289,0
math:7934,both_correct,math,3,794.5945043889301,4286.427119157898,1738.809275766479,12274.626724736152,1,0,1005.9641604831186,1,963.601788607235,1
math:7943,both_correct,math,3,878.5743801920348,2750.0330139679563,1527.4721810320207,7917.029714673196,1,0,1043.4097641980732,1,961.8458727087334,1
math:7963,both_correct,math,3,881.0853193896164,4330.20005561679,2603.9286718673743,10461.67675627312,1,0,1111.3453952432005,0,1102.3151313622525,0
math:7966,both_correct,math,3,750.7858810206485,3561.7526694370254,1315.4270584643155,12078.587209938458,0,0,863.0640291375139,0,819.2661321625001,1
math:7969,both_correct,math,3,1952.107758795561,3510.748057741363,4391.03044997269,8866.253432852016,1,0,2168.871393947083,1,2130.750283265014,1
math:7996,both_correct,math,3,1092.7703073309062,3263.3140544019843,2216.7370020301273,10222.83688999861,0,0,1277.625826562885,0,1269.9445420550592,0
math:80,necessary,math,3,1426.1374032823664,3609.7778806233437,2271.3342158951054,10267.941930382616,1,0,1483.6565605444662,1,1505.4912874465194,0
math:8008,both_correct,math,3,798.5908389975398,3490.5928258538725,1558.396735061014,10704.757319387867,1,0,1004.1184068820276,1,968.936373547424,1
math:8014,both_correct,math,3,1234.2999294066417,4157.757809068957,2724.13861142566,9858.913837729342,1,0,1551.2325393630513,0,1498.4454382970225,1
math:8022,both_correct,math,3,1107.68761564323,5333.381637252522,3085.041665745449,12703.540684930833,1,0,1563.1624633195038,0,1555.3375018871684,0
