row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:11603,both_correct,math,3,804.6061924895316,2855.1711028714435,1583.4737821378299,5443.678895223174,1,0,877.8305062022246,1,875.3096929541655,1
math:11604,both_correct,math,3,634.7341103526105,3563.5797598675854,1327.8172554112718,6284.061785934791,1,0,761.2385915541531,0,752.6237057761327,0
math:11605,both_correct,math,3,514.3330151363775,3251.4423222251025,1643.7310398837997,5081.155854334058,1,0,713.1730082792724,1,657.1132213184587,1
math:1163,both_correct,math,3,1154.2919172511408,2727.963162291061,4156.08143764821,4477.9585781166825,1,0,1255.5183619074696,1,1237.9893351320031,1
math:1165,both_correct,math,3,600.3120867943653,2791.5863296311954,1138.7470941872875,5369.297256002316,1,0,748.2647248115577,1,712.1673181609262,1
math:11665,both_correct,math,3,639.891151807672,3116.587003799242,1526.2459260888518,5206.592671401102,1,0,701.9764955420906,1,697.4835167983056,1
math:11689,both_correct,math,3,962.2125562140127,3216.669439870902,1914.2976869016697,6210.944028041165,1,0,1005.7948911493709,0,994.8586776439183,0
math:1174,necessary,math,3,613.4052040202378,3453.9788084818356,1721.1975630607521,6304.713404825948,1,0,677.2219181044798,1,661.1142331526257,1
math:11778,both_correct,math,3,701.565816993103,4285.321565873519,2198.2455259690805,6304.64934316033,1,0,840.1760298087561,1,839.7839446516978,1
math:11794,both_correct,math,3,494.2027980470082,2458.3927007018983,1323.982322081163,5359.3989489460255,1,0,593.3709869523934,1,557.2269860803617,1
math:11806,both_correct,math,3,1094.7710249185334,3154.1975449778793,1567.0536652211445,4629.527388915025,0,0,1225.9289664012647,0,1170.9528477563288,0
math:11835,both_correct,math,3,521.8694381640776,3404.727964963862,1533.4971360938512,4702.515083624085,1,0,684.6818092682179,1,661.9371023316885,1
math:11837,both_correct,math,3,558.2917850720432,3465.958815778862,1251.6728820738417,5205.932020206266,1,0,696.2029751692708,1,690.5570307536327,1
math:11852,both_correct,math,3,1355.7836657051917,3455.764996168622,2659.577676680108,5578.721984908885,1,0,1470.9176663746791,1,1449.3495282468061,1
math:11889,both_correct,math,3,437.29046426377727,3792.746708574068,1380.1015547279133,5000.1449592809295,1,0,499.5754442944176,1,492.54996340128537,1
math:11892,both_correct,math,3,612.6230352007365,3412.396898450314,1186.4858751429715,4816.113452363364,1,0,812.2044027894685,1,767.5072743298124,1
math:11900,both_correct,math,3,582.5573877422589,3459.7563539251573,1281.1474541139132,6152.944967987451,1,0,662.7180916151187,1,659.2355437931719,1
math:11925,both_correct,math,3,967.7107376550241,2773.3616432012577,2898.8089638661777,4668.454430911688,1,0,1148.8678132745556,1,1115.3236959288845,1
math:11932,both_correct,math,3,789.8106093660708,3194.4647610746247,1377.1452777354796,4620.261152514338,1,0,866.9049219402968,1,849.1195909361486,1
math:11936,necessary,math,3,682.4859120797569,3003.779888341323,1803.7285435434103,5585.439773950568,1,0,710.4404643685903,1,701.1556657964575,1
math:11943,both_correct,math,3,530.5320488826778,2812.5871465935616,2071.4950408095847,3874.4347111188354,1,0,675.1621673792315,1,659.1060413763275,1
math:11983,both_correct,math,3,675.5993622878341,3403.6616816498113,1343.1512356384708,5417.609293411513,1,0,842.5074426793326,0,829.2804853975686,0
math:11984,necessary,math,3,503.4322527093277,4112.779813668655,1617.3261412812076,6887.248444921952,1,0,572.4010693924688,1,556.1949869219961,1
math:11987,both_correct,math,3,769.1763838686011,4015.179303769327,2199.1921386493655,6336.128076047809,1,0,863.7577868895573,1,856.2667050921727,1
math:11989,both_correct,math,3,632.0242128213938,2542.794967961697,2328.4639510779107,3416.3716461935787,1,0,894.9023623526357,1,843.3195966557194,1
math:12011,both_correct,math,3,515.1891132766364,4277.20625842899,1942.8226951868048,6857.869877556745,1,0,595.973154655765,1,580.7653975121702,1
math:12027,both_correct,math,3,577.585798165479,2391.991431293447,1663.1723400780436,3641.4014712622584,1,0,782.2217335700116,1,770.8082004506371,1
math:12035,both_correct,math,3,1106.1620846251467,3186.056557789898,1612.9385144201333,5005.604045960259,1,0,1129.5531469918196,1,1110.1387917927786,1
math:12038,both_correct,math,3,903.7307947310926,2694.7462298254204,2630.380142395952,4382.178826700407,1,0,1078.2137642580858,1,1039.6492810720558,1
math:12040,both_correct,math,3,570.2234128471546,3120.4571808245983,1158.49007888751,4543.3610438559945,1,0,674.8656904528352,1,661.0443675442525,1
math:12047,both_correct,math,3,656.1730444637783,2837.897042409645,1328.2848209470628,4759.496183292305,1,0,722.2476164141217,1,705.6418971728058,1
math:12049,both_correct,math,3,980.844192923918,3071.475587248115,1447.6770083061808,5388.456049556699,1,0,1128.0468228833363,1,1084.693238470197,1
math:12060,both_correct,math,3,944.7856396649231,3366.8468715566855,1880.9233315845286,6021.863233493525,1,0,1045.4149097034906,1,1026.2999838827577,1
math:12094,necessary,math,3,781.2515138216818,2925.837586701826,2012.7769642739213,4909.9738735449955,0,0,930.7383709953147,0,922.3945501306011,0
math:12098,both_correct,math,3,916.5128183279335,2561.685661639188,1908.9752181709073,4677.336901772691,1,0,963.4330576841464,1,949.8478840031946,1
math:12124,both_correct,math,3,598.8705547628365,2869.722229678092,1632.639373471138,5621.831010043016,1,0,728.6407149650968,1,719.8133689728065,1
math:12152,necessary,math,3,803.0605658125801,4476.428722517708,2048.856279112485,7005.785432149016,1,0,1036.949801560756,1,991.1628525025512,1
math:12201,both_correct,math,3,920.3382907879736,4061.213149909738,1698.142195900005,5333.950339330246,1,0,1135.9435651281415,1,1083.6835461851783,1
math:12223,both_correct,math,3,516.2844198733537,3785.513219342016,1348.625981894431,5040.844008558055,1,0,645.8660254278361,1,642.6511797650578,1
math:12226,both_correct,math,3,558.681721860587,3613.0057499707536,1324.9782700736523,4964.121481224437,1,0,595.8774784521952,1,604.4889306534778,1
math:12233,both_correct,math,3,455.58909779735404,3031.3763331918994,1230.2052062427329,5709.039908146351,1,0,571.2291583645083,1,549.3161053570911,1
math:1226,both_correct,math,3,640.8577280026261,3403.9279914990484,1558.820328913102,6104.6886926610605,1,0,701.3188743185401,1,695.5502070494995,1
math:12317,both_correct,math,3,647.3019515782935,4523.467575987198,1771.4177315961922,5743.624360534812,1,0,750.8752600537618,1,742.6702848680843,1
math:12324,both_correct,math,3,645.8601347589206,2875.2173784690126,1227.7736922742843,4604.07351728886,1,0,734.0059622674771,1,717.4668622701415,1
math:12339,both_correct,math,3,658.3116540446867,2883.184370517714,1714.4486901137366,3860.5649929077417,1,0,821.562624197778,1,789.4693958633475,1
math:12347,both_correct,math,3,862.0134561530044,4238.443868807731,2026.8723819686275,5503.374933068707,1,0,1087.0496228492148,0,1050.1610367123526,0
math:1237,both_correct,math,3,694.6095264075789,2828.6053301293623,1628.447451569501,4521.105020528024,1,0,806.8720938128934,1,785.4847218843663,1
math:12376,both_correct,math,3,467.21055413685417,3164.983243696117,1274.5076756230678,4220.79889313371,1,0,552.8848195335249,1,537.4473335499042,1
math:12379,both_correct,math,3,455.9243249740666,3671.955381518852,1732.1912645817276,4848.817643124853,1,0,686.3062969199364,1,643.3981251033701,1
math:1238,both_correct,math,3,706.6026687143126,1906.2524683551578,1785.5132497332606,3735.863646630734,1,0,772.2258150638199,1,769.0119653576146,1
math:12407,both_correct,math,3,967.5615568342338,1963.7319694375942,3420.088714968583,2901.1456892232686,1,0,1095.0963766459872,1,1083.058662255166,1
math:1244,both_correct,math,3,699.4926445529068,3290.7056447670975,1396.676041544886,4588.445273167485,1,0,807.1160637031567,1,772.0270422969284,1
math:12448,necessary,math,3,796.218205390252,4046.7517895997753,1808.604938418942,6821.379356318723,1,0,816.1770530705435,1,824.7809003149996,0
math:12462,both_correct,math,3,819.2849214858127,2457.113490558451,1424.3611582210387,4502.555457855806,1,0,905.3899626798006,1,912.1551006998691,1
math:12477,both_correct,math,3,778.0034906358551,2804.2629954493145,1190.6995431069324,4219.980783541706,1,0,902.3334968257461,1,876.3356298922208,1
math:12486,both_correct,math,3,786.6238871969526,3632.783040683935,1656.8021016659247,5140.221529784814,1,0,940.8741555795,1,935.6745637714271,1
math:12487,both_correct,math,3,900.229420095503,2651.77652250506,2421.547489313987,4906.034113638249,1,0,1072.9382882692223,1,1055.0089748106939,1
math:1249,both_correct,math,3,575.0182199388848,2305.792741119628,2126.923667433015,3393.8724981948008,1,0,640.5818398757917,1,625.4271779998237,1
math:12505,both_correct,math,3,521.7168714465454,2384.5591756276426,1331.0849802236285,3587.0124727594402,1,0,582.3717706004138,1,563.3509937656072,1
math:12512,both_correct,math,3,508.67116152525386,3498.469197326238,1072.2660940579108,5049.60217419866,1,0,579.3343934555946,1,588.4879683691183,1
math:12545,both_correct,math,3,655.6686874438365,3433.4391820681567,2469.30855496948,4484.360982675459,1,0,790.9389053974232,1,765.9081942883618,1
math:12563,both_correct,math,3,471.7818589899107,3029.408254321438,1066.1080251129601,4320.509514840265,1,0,531.4788637913498,1,530.8441231683728,1
math:12568,both_correct,math,3,531.33391600302,2761.6379972901523,1681.105963917821,3903.197410864202,1,0,730.4566630614352,1,684.8899639527799,1
math:12569,both_correct,math,3,568.5242012225463,2597.3364621342125,1117.2666496952697,4128.9484210763885,1,0,706.0444859591485,1,682.3915194320318,1
math:1258,both_correct,math,3,804.585600355223,3023.6558263992365,1921.900540853787,4449.006046948201,1,0,965.0723876877428,1,945.9751774912279,1
math:12605,both_correct,math,3,813.7473910918925,2853.551398341775,2344.783778030512,4323.7302092768805,1,0,922.4305959343187,1,914.8204995792562,1
math:12616,both_correct,math,3,894.7283242768247,2872.671067343957,2009.4555421717873,4274.920139116864,1,0,1050.2040116816795,1,1037.0309144257694,1
math:12620,both_correct,math,3,610.8478927515007,2951.0884751654353,1328.4709607569384,5484.193047391354,1,0,723.0659063746702,1,710.6154042630196,1
math:1264,both_correct,math,3,927.6414974982695,4087.77179001936,1855.2093637604248,5477.071803007417,1,0,1101.1980629890777,0,1084.0813763563492,1
math:12650,both_correct,math,3,1173.3163127972414,2226.7853060728053,3051.327113842503,3346.1494274241636,1,0,1386.0767953055556,1,1314.2507800831836,1
math:12654,both_correct,math,3,505.15758912020465,3129.538913379537,1143.8182997267777,4433.827998621185,1,0,596.7234365930049,1,575.8499851702768,1
math:12675,both_correct,math,3,505.44508530682015,3257.2043745797314,1242.7558360339742,4448.191382967667,1,0,576.3900922359803,1,566.8759733446668,1
math:12676,both_correct,math,3,1087.0284800743743,3038.217751882354,2500.9939626571577,4003.338344692038,0,0,1328.2845671428229,1,1300.639698435882,1
math:12698,both_correct,math,3,1063.0278888588734,2968.6784622541727,2022.4824925321943,5316.749823972017,1,0,1108.7505667729827,1,1116.9794915752263,1
math:12713,both_correct,math,3,1161.8752342216176,4376.289469020686,2218.926614892746,6063.073698040027,1,0,1311.638247767365,1,1301.7852490384294,1
math:12725,both_correct,math,3,755.4707681518325,3166.6824529983837,2548.4077050083056,4526.29643414647,1,0,908.0414851713649,1,898.8555033211364,1
math:12733,both_correct,math,3,1320.729959103281,3369.3733278838586,2176.161030038261,6240.463383313827,1,0,1541.8442136789402,1,1486.2428830362358,1
math:12734,necessary,math,3,837.547279566922,2872.194286107924,3510.846802608229,4917.094217509122,1,0,963.1657690203679,1,916.9425320236055,1
math:12774,both_correct,math,3,768.9436883980538,2645.7617199501983,1928.411392662053,5237.100628058781,1,0,829.1194614365195,1,824.9933178559929,1
math:12785,both_correct,math,3,707.3271540172159,3783.468019206043,1640.1172999188418,5171.229852650462,1,0,870.9155006799929,1,845.1619172188848,1
math:12793,both_correct,math,3,601.8859126707894,3585.7463711614705,1292.8337039876728,5964.750404533344,1,0,716.7547320729791,1,702.7697806112033,1
math:12812,both_correct,math,3,1031.7044319998026,2638.162161299146,2424.9167222574747,4453.590029986158,1,0,1138.9384349099946,1,1116.1903196568032,1
math:12815,both_correct,math,3,491.6678146407012,3110.032487364978,945.380383885933,5663.331640611284,1,0,547.2836373390114,1,533.2073645829332,1
math:12829,both_correct,math,3,647.707620728419,3017.5498167459036,1319.9356341768794,5619.460429520648,1,0,759.0328279676351,1,742.4701789132491,1
math:12837,both_correct,math,3,843.7852342454821,2585.6554707346377,1442.7286672590806,4482.256833046184,1,0,981.0516211953511,1,965.4223070070384,1
math:1285,both_correct,math,3,555.380674408153,3753.929334002478,1472.7028928576894,4904.010098958567,1,0,667.3042039371167,1,639.4468696754134,1
math:1289,both_correct,math,3,589.9642787046705,2025.3802986805063,1537.4240371713372,3303.3721014162184,1,0,703.0791605909537,1,683.9498651598117,1
math:12898,both_correct,math,3,628.9010522405729,2686.9874916256563,1435.7159431057494,4224.1704147153305,1,0,785.5525476312462,1,752.581351878923,1
math:12902,both_correct,math,3,400.01501259976976,2815.3048648568965,968.734820670903,4589.5100130601895,1,0,518.1785164990156,1,506.42501885660977,1
math:12906,both_correct,math,3,549.6040696253526,2752.5758064681277,1288.4480548691383,3922.3319214876246,1,0,604.4210603894494,1,601.221516606201,1
math:12910,both_correct,math,3,450.1764803637918,2487.5760255821297,1380.0420870380892,3853.013081682531,1,0,463.7152870248292,1,450.1351559186801,1
math:12925,both_correct,math,3,834.3629782771777,2300.1526211888477,1277.254856079284,4210.5815128054055,1,0,838.8699544315823,1,825.8062023916323,1
math:12939,both_correct,math,3,692.1349098793039,3487.171689398098,1311.324952769875,5458.808780783072,1,0,855.0982881257337,1,839.3964950914992,0
math:12942,both_correct,math,3,805.7580138886638,2505.6508518568294,1569.0988047851743,3661.465399870271,1,0,970.1014793682045,1,943.6923491538089,1
math:12945,both_correct,math,3,700.1832847415944,3637.6698627733886,1427.9072511411696,5846.091525900876,1,0,794.4407842987471,1,788.6895215278169,1
math:12953,both_correct,math,3,744.6831141045545,3770.2667200906035,1612.9414163025172,6061.291397867726,1,0,924.7144682105395,1,902.2586540795842,1
math:1296,both_correct,math,3,428.9072680517879,2671.249833007498,1051.5990809282139,4230.540211845856,1,0,517.5932837855767,1,501.4119511823019,1
math:12968,both_correct,math,3,639.7751869756485,2022.113535469056,1822.5791773469664,3188.0228827375104,1,0,767.0622141203637,1,741.3888593215015,1
math:12974,both_correct,math,3,667.0816043362456,2893.8231621269515,1292.5332421203411,5323.0659862785005,1,0,767.754922050739,1,750.8131218414915,1
math:12996,both_correct,math,3,669.5636242932123,3722.2756907729945,1720.0542467756973,4864.366181660791,1,0,874.531313240177,1,871.4604630018625,1
math:12998,both_correct,math,3,733.1593359124308,3959.0202057600563,1502.5227805739896,6055.2879479735375,0,0,895.0038679577824,0,889.4792346901522,0
math:13006,both_correct,math,3,826.5384237194544,2288.590412154537,1684.4489492286182,3489.1134783702028,1,0,880.0152101373114,1,854.7644308546896,1
math:13014,both_correct,math,3,2240.63375006545,3619.445773424832,2767.9609225225568,5626.1505552638255,1,0,2371.418288226321,1,2368.675366202241,1
math:13068,both_correct,math,3,710.1994961977798,3395.1051388448723,1215.4891703414694,4656.249534151749,1,0,811.8728337356429,1,803.0240942827982,1
math:13072,both_correct,math,3,789.1677238430675,2513.390768247403,1496.034200711795,3830.4065500221877,1,0,876.5961413334273,1,871.9821565643149,1
math:13082,necessary,math,3,554.3418017517834,3129.6160661462854,1334.8863354913033,6022.150832719076,1,0,604.2973181701223,1,607.590258153135,1
math:13089,necessary,math,3,411.88578768475145,3676.1904048340407,1311.6163601286362,5964.67480188976,1,0,507.22902560591547,1,490.56322431336685,1
math:13141,both_correct,math,3,463.91979199118214,3632.050766073963,1224.1351078220405,4904.492570646444,1,0,567.6099782567676,1,550.8533375712705,1
math:1315,both_correct,math,3,463.3314527615894,3734.7838734545717,1527.8184952595782,4870.374032597774,1,0,555.5946090543812,1,545.9471237076782,1
math:13175,both_correct,math,3,764.5571659447469,2989.4972240497304,1722.3919619438284,4231.764604277692,1,0,880.0584059933713,1,866.7976384416647,1
math:13179,both_correct,math,3,706.113935370744,3244.372776755729,1791.890374604415,4389.360798805381,1,0,777.7783129038958,1,769.388333612108,1
math:13205,both_correct,math,3,881.6417095613574,4162.664429144972,2788.0511388137647,5344.200583576037,0,0,1177.024290401444,0,1148.5399606735382,0
math:13206,both_correct,math,3,462.7352119528632,2899.214590890991,898.7674133678526,5002.6210698079485,1,0,554.9571701836344,1,540.0444100488617,1
math:13238,both_correct,math,3,756.1055302299637,3133.154859549916,2058.9978274698624,4286.7849208656435,1,0,828.0011485146515,1,825.1737012077328,1
