row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:5011,both_correct,math,2,784.7956950229018,2932.727320267883,1745.41454819868,9219.876987380263,1,0,834.0492117317099,1,830.9802529782364,1
math:5024,both_correct,math,2,1061.3856411949387,3616.5405172819655,2255.188099905166,9321.629649693245,1,0,1280.5863430461063,1,1255.2139694107027,1
math:503,both_correct,math,2,611.4440366524777,3131.6620448806393,1185.6225099494236,9681.562617762092,1,0,853.1398639957524,1,802.7385123830927,1
math:5044,both_correct,math,2,880.6695361773563,4063.7327973658535,1632.9929969265513,11654.94729511373,1,0,1034.6808742060316,0,1002.2173280514066,1
math:5068,both_correct,math,2,770.832148835992,2713.2013099617125,1678.5817363199017,8268.932036663527,1,0,968.3936433571314,1,955.3752272836912,1
math:5069,both_correct,math,2,826.5353600507542,4034.9856246967834,2030.6401565610236,11868.702486956186,0,0,1074.3466422395877,1,1059.932750094123,1
math:5073,both_correct,math,2,642.2718618677809,2261.5285532902853,2215.992286223244,8442.135246044336,1,0,724.4051926573638,1,705.3705269942639,1
math:508,both_correct,math,2,719.8309279193843,2735.3362721390586,1323.3167833913951,8859.325212075226,1,0,837.6990864088052,1,824.7874114293909,1
math:5086,both_correct,math,2,1041.705389670256,3443.4559921151335,2860.460650670447,9416.560086370479,1,0,1396.642585708873,0,1306.5518038763248,0
math:5099,both_correct,math,2,1355.9893961914386,4073.5873716720184,1683.3703547941295,10574.05854896078,1,0,1458.737220165347,0,1448.3126469855351,1
math:5111,both_correct,math,2,665.3393211208554,3534.238916231093,1427.5262680414332,11986.307455274777,1,0,866.2794586805444,0,833.9019798873696,0
math:5117,both_correct,math,2,780.1006370834384,4513.116290120458,2280.2150634802824,12713.529503047794,1,0,1121.8553010571572,1,962.0163834934096,1
math:5123,both_correct,math,2,889.3622273107458,3706.020107191267,1854.7419049443065,9958.156566208116,1,0,1020.0416518079119,1,985.7315782980104,1
math:5135,both_correct,math,2,805.4241884196117,2925.2124638859113,1210.4560743608806,10427.391841868095,1,0,840.4059218337898,1,833.5904412492146,1
math:5157,both_correct,math,2,854.8946253889235,2873.245004688252,3098.8475683419474,7646.5034428762865,1,0,1103.6752573073331,1,1042.6008617449831,1
math:518,both_correct,math,2,1063.9894057657673,2974.7506660779836,1781.3273832150728,10208.29821580268,1,0,1182.0519228874282,1,1156.7449833967169,1
math:5182,both_correct,math,2,916.1689409403195,2441.550845472048,2149.94557312601,9588.851863665146,1,0,1091.0464642331365,0,1028.0785608513474,0
math:5229,both_correct,math,2,628.0084208730282,3167.3567104369704,1154.5475062179303,10078.954257007234,1,0,787.6557913102665,0,749.7096167693098,1
math:5235,both_correct,math,2,558.7836993308142,3399.0366506464943,1133.6160526569683,12222.975098971845,1,0,680.2425477917268,0,627.5722394692593,0
math:5240,both_correct,math,2,751.4132110464386,2634.261843063755,1542.9930917047272,9711.776121144754,1,0,939.144242235071,1,928.0346609001083,1
math:5264,both_correct,math,2,507.26603722556774,3086.8878077628005,1201.7178785506721,10219.8945288306,1,0,687.9448025093398,1,634.9853279997528,1
math:5279,both_correct,math,2,836.1629719943667,3896.540939348718,1512.8515331169556,13485.91355135175,1,0,912.5992542301137,0,903.9995660846239,1
math:5289,necessary,math,2,753.9580975840554,3614.6049375959665,1488.5215232045462,13760.996371342222,0,0,794.2643468811411,0,783.429412246242,0
math:5291,both_correct,math,2,797.1608466865491,3807.128679943147,1438.6620857595533,11405.24903624839,1,0,829.0284938998398,1,828.7773123378502,1
math:531,both_correct,math,2,434.5682920997792,3877.4694218890163,1484.0011609372052,12643.401189083783,1,0,571.2158024906748,1,509.25530550425583,1
math:5316,both_correct,math,2,503.1151668524276,3757.3703198252883,1265.1736135268434,12997.027932452873,1,0,605.6353727394844,1,577.9383191055331,1
math:5331,necessary,math,2,669.7231276129721,2221.308930203496,1397.4756065962456,9413.749677185708,1,0,731.4581572028744,1,717.0883343542484,1
math:5364,both_correct,math,2,618.2124760710424,2234.9676538927574,1153.726129813763,7969.13108567693,1,0,770.4134896829923,0,737.403138304873,0
math:5370,necessary,math,2,668.4792249594407,2441.0857684491043,1265.5431292403264,9513.876437543046,1,0,734.3417558981507,0,719.061343037833,0
math:5378,both_correct,math,2,990.6765788400262,2554.2972989299155,1999.6496790693714,8005.193680884927,1,0,1039.5772274146325,1,1036.8884309582927,1
math:5383,both_correct,math,2,726.1622968102354,2469.8702214609616,985.86796310976,8700.363294508472,1,0,837.5497754311828,1,830.3136952413515,1
math:5384,both_correct,math,2,711.7350909130796,2859.309405650504,1842.386142920181,9056.167723292134,1,0,826.4943225540762,0,796.370068535663,0
math:5388,both_correct,math,2,524.9682795268011,2287.3908901706336,965.3646473371987,7926.860462005487,1,0,618.7437670458748,1,604.3309475474537,1
math:5417,both_correct,math,2,395.3034068350453,2785.633845964905,1366.9091083549902,9185.796674417219,1,0,503.81452495208714,1,482.6109086575716,1
math:543,both_correct,math,2,588.9560499665474,2537.5282177398885,1349.9126517275438,10414.31822943285,1,0,679.657980928029,0,673.1063390406407,1
math:5475,necessary,math,2,850.5826451881785,2969.2256432883587,2037.9681031170571,12422.690432056974,1,0,923.7156491627259,0,896.1177562777984,0
math:548,both_correct,math,2,1268.504327671854,2560.4434337806415,2512.2763265272997,8312.228831430073,1,0,1403.5828734585411,0,1366.521981852949,0
math:5486,both_correct,math,2,559.5163839303223,3747.4203308543697,2041.4451618344483,10212.38936495219,1,0,804.5095441918043,1,754.7281233101389,1
math:550,both_correct,math,2,857.223252344028,3004.9639684683534,1233.4328685106566,9698.006707141161,0,0,1113.4602621591296,1,1077.394759689324,1
math:5521,both_correct,math,2,957.2696847843422,2172.864638245018,1792.0132295573374,7392.436364054179,1,0,1069.834388799999,1,1033.8050521108546,1
math:5530,both_correct,math,2,1164.7519016634844,2485.408057047005,1431.193882705562,9853.73297931664,0,0,1245.2129393962762,0,1228.707014050632,0
math:5531,necessary,math,2,704.5312886377396,3154.549986891964,1476.1111319224253,10896.986916957478,1,0,772.8083898825348,0,767.8232613728314,0
math:555,both_correct,math,2,596.536092593738,3480.771689011205,1362.3309322231912,10285.830073127978,1,0,812.1243217359356,0,758.8938427137741,0
math:5551,necessary,math,2,1183.5619536593047,2946.090524380692,1900.9239098885794,11520.088485422113,1,0,1226.4983216463463,0,1212.920420230975,0
math:5559,both_correct,math,2,654.838732947369,3910.232424391036,2295.699382761566,10149.89467257922,0,0,942.1068181544138,1,867.4805433077986,1
math:5564,both_correct,math,2,993.7632767905675,5010.37640409768,2667.1124538110707,14719.267452256621,1,0,1427.1720695621539,0,1294.0430157260553,0
math:5575,both_correct,math,2,683.7902393187924,2737.912105734844,1308.3460584781,9181.777340979765,1,0,813.2481702399889,1,766.13025879458,1
math:5639,both_correct,math,2,606.0226528684439,3098.0649548674614,927.867833968443,9807.97208878877,1,0,631.4859613720182,1,651.7074844573781,1
math:5644,necessary,math,2,553.7395528089346,4227.818188323595,2017.3905717044845,13921.232187444713,1,0,795.076556007853,1,742.5476795915765,1
math:5661,both_correct,math,2,676.242780035569,3273.5054913692366,1314.708412340239,9752.351182617707,1,0,789.6372496448748,0,777.9590202181421,0
math:5671,both_correct,math,2,603.0611922201047,3873.3834114188116,1654.633953102927,12225.645132855208,1,0,932.6315658597764,1,889.2626831931921,0
math:5673,both_correct,math,2,563.298373255674,3239.6183115942304,1531.3222021392803,9857.825152574951,1,0,873.2649392034359,1,837.513419259807,1
math:5682,necessary,math,2,1037.466557258269,2736.4171959162104,1751.9942660397778,10297.511724540778,1,0,1104.4450717565333,0,1070.2699653290074,0
math:573,both_correct,math,2,665.9123711951279,2302.094516502598,2279.2165405101896,7372.24105654817,1,0,743.4575121686933,1,738.6164194932996,1
math:5748,both_correct,math,2,904.7305526490836,4336.7996751448445,2154.346832939292,11289.336615046235,1,0,1142.6727356237197,0,1117.3642354588574,0
math:5799,both_correct,math,2,742.0540995146807,3205.3514598110887,1757.1650635030182,10836.208582081154,0,0,1041.3054216565324,0,998.1805149277607,0
math:5825,both_correct,math,2,969.7677216308143,3376.22415134899,1175.7693969696938,12238.054943893945,0,0,1055.9557562477653,0,1041.4327832042472,0
math:584,both_correct,math,2,724.2162124098691,3352.8868063180207,1912.16100998747,9242.782013751654,0,0,1071.3581686302055,0,994.3735328084049,0
math:5856,both_correct,math,2,863.5856661864782,2534.643758853604,1330.669093970458,9803.05021323564,1,0,1009.2697279237193,1,971.2277084427667,1
math:5904,necessary,math,2,678.9223435561521,3290.9921745746315,1552.2493579449724,10262.649352271654,0,0,962.3610663034206,0,950.4553053050377,0
math:5915,both_correct,math,2,594.9544414755856,3292.7243592011123,1165.0888693147328,10628.81121929337,1,0,738.6751143948395,1,717.0377148583461,1
math:5927,both_correct,math,2,451.70100228188994,3803.1166641274303,1778.7891572490048,10447.179182419848,1,0,824.7648186064716,0,686.9899335194705,0
math:5940,both_correct,math,2,413.4051981726552,3442.7736720052653,1391.6040247932588,9894.908445259603,1,0,604.9662171295049,0,543.6340523831072,0
math:5961,both_correct,math,2,975.4141047585113,4388.211980293859,1921.773968382323,12762.015948771745,1,0,1164.9614346312069,0,1121.189265281167,0
math:5966,both_correct,math,2,802.2593498727042,4094.7447256327505,1822.4544900980904,12769.594124142237,1,0,1124.481645398931,1,1085.2879127021738,1
math:5972,both_correct,math,2,887.046370054431,2859.093514553586,2372.961796422934,7810.435951360081,1,0,1074.5059301988606,1,1055.0708722314052,1
math:602,both_correct,math,2,680.2407489656443,2633.1117194888648,1298.257605993273,8258.861142005648,0,0,829.2098344739202,1,790.5095175446602,0
math:6032,both_correct,math,2,857.7948333099464,2699.918451255551,1824.1533830853696,8456.12163626104,1,0,1197.81551926212,1,1179.2132694326153,1
math:6042,both_correct,math,2,890.8623716712041,3971.603870762214,1579.9464852058768,13159.90873324684,1,0,927.6670539930774,0,933.5021740633897,0
math:6069,both_correct,math,2,991.3085696890371,2186.742339256074,1666.525835709043,9035.816786320214,1,0,1094.635900398047,1,1100.9519281362757,0
math:6088,both_correct,math,2,723.3075208810837,2964.8601635810314,1275.3919515441828,9126.865675048493,1,0,936.3887067120797,1,920.9391679083105,1
math:61,both_correct,math,2,959.3109711421623,2013.0008184969465,1939.9302593056814,7718.640636637903,1,0,1054.5696262422337,0,1055.9433945956025,0
math:6112,both_correct,math,2,1276.4399669646612,3230.532769622831,2842.9893105797564,8655.01849160199,1,0,1555.6805390220686,1,1524.080390681324,1
math:6129,both_correct,math,2,951.0239449123133,3119.3889409669937,1367.9951668445042,9038.60465080753,0,0,1004.8578090342412,0,996.9285795699188,0
math:6145,both_correct,math,2,880.0520814760164,2761.134829455448,1723.0711044861705,10223.97413863561,1,0,914.3786058020305,0,891.7735102940755,0
math:6152,both_correct,math,2,796.2145959941668,3763.6084838065904,2200.3706659151503,12108.24911861112,1,0,907.3448768622466,0,901.8986508118742,1
math:6176,necessary,math,2,690.3872114089932,2987.3399574543428,1675.676044613572,11657.107868311734,1,0,745.8044499971506,0,747.7445242877643,0
math:6185,both_correct,math,2,904.1225254301112,3704.9557653353845,1401.3186845177747,12299.821602038905,1,0,1059.1579030404187,1,1022.7772317311478,1
math:6192,both_correct,math,2,779.2827556787927,2488.088201911359,1316.2929119125488,10127.148097974581,1,0,976.5025653388664,1,965.1332377183587,0
math:6212,both_correct,math,2,666.2363144737251,3013.366932294941,1284.2389585207036,10429.139200189971,1,0,821.9201538554107,0,806.6759949341722,0
math:6213,both_correct,math,2,677.2813342991253,3157.698032733072,1433.2200334101487,10220.875392656571,1,0,851.3635986861427,1,789.8422475884454,1
math:6219,both_correct,math,2,1133.5862616008135,3901.6705909698335,3525.363426908525,8793.914020158973,1,0,1315.2882340993601,1,1275.0068785468338,1
math:6236,both_correct,math,2,1243.1381694214251,3216.5348338055533,3251.5983155597723,9671.165504983113,1,0,1547.7289124710503,1,1470.1235342258706,1
math:6326,necessary,math,2,997.1087476045034,2278.3966225331624,1286.6040070077308,8839.789053165805,1,0,1009.703838844641,0,999.2548730371495,1
math:633,both_correct,math,2,521.7352217240232,2876.046308709854,898.9514620919539,9768.66411661427,1,0,641.8469764518422,1,616.6549192147645,1
math:6339,both_correct,math,2,633.4483278758426,2756.9926953474856,1118.5338272811125,10079.715794172947,1,0,717.2169129857768,1,710.5715003333537,1
math:639,both_correct,math,2,782.5792135974066,2967.6532291389085,1369.366434298091,9688.441899954909,1,0,924.7450319066738,1,896.6889354279933,1
math:6396,both_correct,math,2,970.8932836775948,4218.303186410214,2436.5204090334773,12885.823204294273,0,0,1412.6546628105007,0,1198.5842050205129,0
math:6470,both_correct,math,2,607.7964650724598,3511.5439434700256,1223.6349053425763,12621.125381125259,1,0,734.8548012050819,1,705.0472441005227,1
math:6474,both_correct,math,2,710.5754808691897,2450.5363019777415,1387.0375276202094,8242.353709256886,1,0,797.9293402056401,0,802.9666884534897,0
math:6486,necessary,math,2,521.822999410824,2281.4299736066964,1554.5011408703308,8479.493383889705,1,0,582.6057817664691,1,567.8684531829545,1
math:649,both_correct,math,2,562.1026918136922,2708.938835343288,1285.9088565263505,10463.297070401486,1,0,687.2489114888672,0,673.3351636947643,1
math:6494,both_correct,math,2,811.2661021061544,3476.541773165287,2501.4457529939045,9565.97414844847,1,0,1184.161433713618,1,1095.8252181998087,1
math:6501,both_correct,math,2,525.9479133445134,3115.810417053654,1112.3044358680493,10603.716683575789,1,0,742.3269424131654,0,703.6124709837577,1
math:6512,both_correct,math,2,1016.0356797380682,3401.8859073220956,1466.045628286547,10980.030105425896,1,0,1095.7499703102349,1,1073.2716974149716,0
math:6515,necessary,math,2,1086.0263681499282,3307.6214875863957,2047.4781139119016,10972.459512208276,1,0,1246.105220388511,0,1211.9443199686452,0
math:6545,both_correct,math,2,678.5759929983069,3255.3307352141073,1195.9545835949848,10485.679637105291,1,0,767.5166219862999,1,740.1843241528591,1
math:6574,both_correct,math,2,773.1220086030257,2920.946422460793,1360.7517790768682,9229.147901656492,0,0,889.934332537417,0,863.3706050464689,0
math:6583,both_correct,math,2,565.3661013103551,3811.884384568713,1742.8969365991525,12573.04902905424,1,0,975.2270252540184,1,795.2789987445885,1
math:6593,both_correct,math,2,572.1788450806744,3480.0989672304404,1356.7023111383655,12298.513261578011,1,0,650.0841443803247,0,627.4958089360048,1
math:6600,necessary,math,2,844.225421133579,3432.1975052617195,1466.793976269447,10805.22790078665,0,0,1050.4815001511379,0,1038.7913632113368,0
math:6607,both_correct,math,2,679.1743168390713,3708.998368010989,1470.209220691345,11479.585825083854,1,0,971.553890294746,0,870.0306924893916,1
math:662,both_correct,math,2,815.8426698994417,3423.0817785228537,1940.800630812326,10412.291298391463,1,0,1113.6102037024675,0,1056.43436921781,0
math:6630,both_correct,math,2,833.7841509032291,3222.7480164737867,1645.290783018313,11068.12339372479,1,0,994.2900184001119,1,978.3844956008297,1
math:665,both_correct,math,2,985.1937157069447,4552.72958899697,2737.559738157891,11676.315840018322,1,0,1202.1238988229748,1,1107.8320014823166,0
math:6659,both_correct,math,2,674.3606190889996,3980.2604305496966,2000.8933862923664,10308.40937894574,1,0,1011.3883077649125,1,897.4812709840644,1
math:6685,both_correct,math,2,455.29075043937564,2775.6714634658556,1088.212699914605,10746.944458216893,1,0,570.8736977352974,0,559.0460727226205,0
math:6695,both_correct,math,2,807.6730341159382,3268.2922848679545,1507.8192435592932,10403.041186226079,1,0,1086.2886472540463,0,1078.5621074038859,0
math:6699,both_correct,math,2,1369.1334117046792,2963.394413839388,1680.2041902749224,9218.256474522157,1,0,1457.4655921430135,0,1433.1491604056532,0
