row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:949,both_correct,gsm8k_train,1,726.6306289887114,2689.876241814411,1671.8336604051349,8354.209631237263,1,0,851.023511971495,0,798.6037719724718,1
gsm8k_train:952,both_correct,gsm8k_train,1,738.6023613494449,3490.5540784852237,1191.7208616421326,11119.712157953132,1,0,858.1420525654653,1,818.7619196727787,1
gsm8k_train:953,both_correct,gsm8k_train,1,766.3324625660102,2833.952219225972,1415.2631174920243,8274.763311036297,1,0,935.9705109653225,1,827.2657533815682,1
gsm8k_train:955,both_correct,gsm8k_train,1,688.5660578311308,3464.714953334692,1379.038922034102,8191.309261789793,1,0,849.5515584255277,1,850.1918845693713,1
gsm8k_train:957,both_correct,gsm8k_train,1,643.6243069981642,2996.1405066502025,1290.8783534307865,7610.153138044635,1,0,687.3392539398278,1,676.4544807925536,1
gsm8k_train:963,both_correct,gsm8k_train,1,579.2891280722106,2851.274115411329,1090.2858611575884,7766.897999005068,1,0,708.7952182246827,1,652.4078642164727,1
gsm8k_train:966,both_correct,gsm8k_train,1,1439.3446600736934,3610.3377644771963,2276.3984175366722,8475.633112749421,1,0,1539.8571519442326,0,1528.9074532336517,0
gsm8k_train:976,both_correct,gsm8k_train,1,1308.6354336298107,3127.3477611634066,1927.7755457915662,8526.654991050578,1,0,1522.8823863645532,0,1442.5796227134472,0
gsm8k_train:978,both_correct,gsm8k_train,1,672.9401934172233,3154.5533329867394,1322.8359496859823,8253.26508872879,1,0,826.2273373353382,1,723.2001008018883,1
gsm8k_train:981,both_correct,gsm8k_train,1,872.2592428124531,2282.1832222910143,1074.7507943806604,8013.388510111448,1,0,935.1924159869518,1,924.6038032707859,1
gsm8k_train:991,both_correct,gsm8k_train,1,1242.2207583541247,2955.729241384467,1915.8906723738844,7344.4666903191255,1,0,1286.8891476934584,1,1290.2230728891032,1
gsm8k_train:996,necessary,gsm8k_train,1,626.7344565480607,3066.564029846485,1541.7031349153065,8040.044438286619,1,0,733.0601677549316,1,707.8306370572041,1
gsm8k_train:999,necessary,gsm8k_train,1,582.2585120751351,2966.9894352864876,1122.084839759221,7007.816145453989,1,0,716.2186990925802,1,669.2076655101637,1
math:1,both_correct,math,1,875.4743084526385,3929.9479152972094,1986.6492332240016,11301.34851474444,1,0,1233.1972118437925,1,1098.1317226689175,1
math:10016,both_correct,math,1,1196.8018861124037,3077.5904679639407,1574.0753564489164,10632.317500026158,1,0,1355.9905173173954,0,1335.5311328465625,1
math:10040,both_correct,math,1,1691.5074228172143,2841.99799238238,3228.5515925882437,7579.832967154454,1,0,1821.985506585428,1,1778.4097109102704,1
math:10051,both_correct,math,1,979.4013152642797,3696.828850756174,1962.4188189672846,10688.354406905446,1,0,1300.8822310823134,0,1242.4178207347131,0
math:10091,both_correct,math,1,1187.2103739405047,4337.721118666814,2232.244575772734,12553.911787804436,1,0,1440.2613290377512,0,1309.3094317989317,0
math:10098,both_correct,math,1,1200.042739320461,5304.4569712672555,3850.141152585724,11438.01018970305,1,0,1633.0277867088198,1,1431.0049332168314,1
math:101,both_correct,math,1,792.2703595680882,3630.8294286934333,1688.8020532956834,11053.694542569909,1,0,890.366469713937,1,867.8348151880223,1
math:10112,both_correct,math,1,883.3325373727198,4371.215479390461,2770.009614760237,12060.31160778152,1,0,1407.8180045720746,1,1194.112436465934,0
math:10116,both_correct,math,1,795.8843154454617,3055.8098202030733,1969.5211543459034,9797.613304396446,1,0,876.2380580126223,1,853.3794091601726,1
math:10189,necessary,math,1,538.8280628184943,3196.8015128872344,1602.2719332926656,11935.86467063396,1,0,597.6537473290759,0,567.7867453764961,0
math:102,both_correct,math,1,668.025078025215,3651.1650778334415,1238.2087256786276,10830.82931719751,1,0,862.0638521530877,1,853.9280834903402,1
math:10221,both_correct,math,1,1196.68509205759,3007.479254984726,2452.201518274909,8180.597553573842,1,0,1214.2618971565703,1,1240.2243850143784,1
math:10245,both_correct,math,1,1119.7675604460032,4024.7125890789084,1863.9667256204314,10635.631851955402,1,0,1222.0266572715914,0,1185.2618161479254,1
math:10250,both_correct,math,1,834.3787434982751,3302.628268138934,1265.4893252500626,10543.743503378442,1,0,1032.1979326294386,0,991.9473698972743,0
math:10253,both_correct,math,1,1238.7317365874237,4856.52645348113,2807.0822713220323,12049.865687706673,0,0,1448.5484214065336,0,1459.887662048106,0
math:10264,both_correct,math,1,892.6707822289036,3073.380850692007,1969.0343945860457,9969.972501019216,1,0,1118.304401002288,0,1055.8231754964183,1
math:10274,both_correct,math,1,935.8613479442383,3633.398666336003,1744.559613936168,8957.635816088343,1,0,999.6647629145923,1,999.4412360337697,1
math:10281,both_correct,math,1,714.8932154818758,3374.747971323011,1658.8151943551793,12206.548511319092,1,0,792.9666636522879,0,775.7278154437577,1
math:10287,both_correct,math,1,1151.3817153195782,4584.493475828814,2437.927627889172,12095.035927518065,1,0,1373.026351042458,1,1338.3546423831144,1
math:10293,both_correct,math,1,622.3007455908701,4273.3339113588345,2354.8120479650847,10851.151337757205,1,0,865.0289184126809,1,737.126786731998,1
math:10315,both_correct,math,1,687.2185157919403,2657.260546894721,1236.2269304500526,8856.793893598184,1,0,785.0526388987894,1,767.9661252083356,1
math:10349,both_correct,math,1,785.538209335818,3864.1859907878647,1808.8706499285563,11251.899538103442,1,0,1014.2472981016308,0,910.5403629470325,0
math:10376,necessary,math,1,932.5298332127431,3102.140864644591,2550.6580435391256,8577.237328579793,1,0,1251.583875561588,1,1136.4867187173493,1
math:10380,both_correct,math,1,880.3322607728901,3372.9802324919365,1509.753978406854,10612.939517123961,1,0,1077.176929277367,0,1010.3602323290347,1
math:10384,both_correct,math,1,660.2956510223785,3740.9009991455605,1337.276413974961,10983.451697353805,1,0,789.6307853369271,1,783.5944238183906,1
math:10388,both_correct,math,1,1353.7596117879457,3991.8388541049067,2172.9736331258628,8990.367873846499,1,0,1579.7432851649514,0,1503.9396789542989,0
math:10402,both_correct,math,1,853.8464624449966,4238.679254590768,2153.336773558912,11418.705109064824,1,0,1082.9046970172963,0,998.4349069036721,0
math:10405,both_correct,math,1,1212.831286765162,3574.0964063317406,1838.117245834566,9878.283223718914,1,0,1397.0708140792162,0,1349.802707069427,1
math:10413,both_correct,math,1,530.9422626643386,4281.540181449276,2192.265242437066,10672.407673979942,1,0,970.6465194046832,0,826.6884138648525,0
math:10417,both_correct,math,1,841.800444007768,3080.1247376945526,1833.8290362535447,8279.577875543468,1,0,1036.1575318108883,1,994.8956796095422,1
math:10426,both_correct,math,1,857.0174796871338,3301.90209267785,1803.7552404333362,10184.788775548468,1,0,1001.121933674639,1,998.460082768207,0
math:10460,both_correct,math,1,722.7354704162408,4184.275025399253,2268.476418589346,11134.337212710803,1,0,1252.2449311085188,1,1163.891071948401,1
math:10482,both_correct,math,1,863.2747135302725,4361.386603341052,1963.8300226177712,13334.505350778622,1,0,937.6343864904702,0,922.4898956163725,0
math:10520,both_correct,math,1,2081.736976472202,4678.283502843342,4446.868105285645,8217.691213102406,1,0,2458.99555083861,0,2454.373540930431,0
math:10521,both_correct,math,1,740.2785871136116,4496.369257603488,2545.097843901738,12030.18658663738,1,0,1299.5701429928772,1,1054.8650130773458,1
math:10557,necessary,math,1,777.9202922838836,3838.870620357097,1738.367889509007,11712.673343279306,1,0,835.9047186256767,1,812.7111296962808,1
math:1058,both_correct,math,1,784.2127262704516,3695.1126413805882,1625.9300366522411,11222.182361815649,1,0,1118.2112415999336,1,1014.9690500047473,1
math:10584,both_correct,math,1,553.3102120911503,3945.848683718275,1586.8837244180552,12749.70444562619,1,0,709.2113624537783,0,676.7779630662085,0
math:1061,both_correct,math,1,1806.4475969073496,4907.299550883459,4379.97913126257,11294.49922930004,1,0,2211.676731138001,1,2142.110854399913,1
math:1062,both_correct,math,1,513.7814934817284,3991.9995918561062,2294.4236158100657,11858.638003883061,0,0,1106.5591050039725,0,1005.4562735587788,0
math:10624,both_correct,math,1,1066.0774867730925,4145.485040354495,2199.002726429802,10811.76559757416,0,0,1669.5400522340865,0,1476.2150401785157,0
math:10642,both_correct,math,1,1320.0617956357232,3159.352171642895,2128.175129881365,8674.624169585988,1,0,1500.7585903938757,0,1468.2669358305764,0
math:10648,both_correct,math,1,804.3964936120574,3026.807796918063,1930.3663594354607,10451.279945429145,1,0,982.7204226852912,0,911.800179132741,1
math:10650,both_correct,math,1,1040.9156902275527,3390.3681169458623,2322.7926268620254,9437.413269759425,1,0,1151.1365039678471,1,1084.3109062265075,1
math:10667,both_correct,math,1,1222.2610778951243,4783.22883432955,2349.6628325199817,12595.726180707477,1,0,1344.0828388027812,0,1296.2647415034621,1
math:1067,both_correct,math,1,893.0258527574997,3897.4471560610564,2128.569129000928,11137.633501827575,0,0,1224.6977883433092,0,1160.8439734869708,0
math:10689,both_correct,math,1,638.045458950106,3637.0895752198153,1610.9429232476273,11945.557565921075,1,0,681.6430927329234,1,679.8098783582313,1
math:10708,both_correct,math,1,772.5512181331023,4124.954231846769,2292.1929149580146,12682.010002622235,1,0,1146.1513834922102,0,1001.1008479877746,0
math:10709,both_correct,math,1,928.7609402273879,3616.8860972840703,1827.899206678674,9874.478415968744,1,0,1266.987315970658,0,1226.5808366513816,0
math:10713,necessary,math,1,522.7564511255309,3328.940843899125,1385.9019530618552,11316.42958633682,1,0,615.9847588051157,1,562.033962849523,1
math:10721,both_correct,math,1,1241.169099957464,3461.726602383077,2745.778594779017,9069.840109191678,1,0,1590.2436531191306,1,1517.9230434196484,1
math:10732,both_correct,math,1,799.8597422590483,3659.438008790702,1811.0592637769446,11343.312056631396,1,0,985.6673922218711,1,963.5816398892371,1
math:10736,both_correct,math,1,1018.6684197255258,3093.9113257933273,2142.3442716796812,8145.0270763100125,1,0,1215.0278536286696,0,1141.593238508828,0
math:10742,both_correct,math,1,1082.2627680702813,3942.0408444613086,2510.8450444944046,10511.655141709462,1,0,1579.1455917941694,1,1433.032242684856,1
math:10743,both_correct,math,1,958.1043056425403,2698.328206397186,2289.1107865642894,7701.223763597132,1,0,1150.3416312249162,1,1126.3160460573501,1
math:1078,both_correct,math,1,893.4506152229796,3769.1010374215434,3976.4856738756544,10184.178881630472,1,0,1138.5183998623143,1,1071.5038436928235,1
math:108,both_correct,math,1,653.32046643183,3214.258696770375,1765.3915694602001,9706.645298914053,1,0,841.5525189521395,1,793.4007274775163,1
math:1080,both_correct,math,1,680.736999137519,4475.9220450833955,4375.994277952171,9589.442611941013,1,0,830.3959256099433,1,816.5324778044801,1
math:10803,both_correct,math,1,1274.7684857922777,3119.331427567856,1575.890465908693,9506.186344329411,1,0,1404.6998986469716,0,1363.2448863944378,1
math:10817,both_correct,math,1,728.4773686064077,3886.4419589845047,1774.5755928751464,10855.824254865529,1,0,1046.1966029042724,1,956.6100014791155,1
math:1082,both_correct,math,1,1001.2130440519418,3127.6166842648327,3312.4589901848367,7533.319470546548,1,0,1288.919934094338,0,1252.614700925958,0
math:10824,both_correct,math,1,1018.5711986665356,4655.4768285222335,2113.9845898616322,12890.258789002566,1,0,1277.966001640652,0,1202.4276688074597,1
math:10842,both_correct,math,1,744.5902853354814,3509.6916621576493,1587.6836565235958,10375.436048360123,1,0,1097.5777920814808,1,966.1791931798443,1
math:10845,both_correct,math,1,798.2536827229428,4190.787680968973,2562.6796046674563,10702.841305662667,1,0,1329.0249330626766,0,1200.380506435592,0
math:10858,both_correct,math,1,1045.6002798969703,3672.8673312825704,1851.7682400701617,9993.256364136803,1,0,1257.4213041348671,1,1158.4143392175297,1
math:10862,both_correct,math,1,825.3823161978353,3775.6315056799313,1447.174775157971,11448.08934586142,1,0,919.6215886715427,0,903.8813834213815,1
math:10875,both_correct,math,1,1071.6156049750539,4414.872772293037,2199.931586032314,12774.979797396209,1,0,1576.6037559640945,1,1449.7658272539502,1
math:10900,both_correct,math,1,508.46456277573407,2953.5669528850126,881.8640131483526,9026.276660582855,1,0,527.370106007982,1,544.6784187696176,1
math:10901,both_correct,math,1,1360.533979503657,5426.998647572609,3513.638644190394,11065.905273116317,1,0,1617.8460599479072,1,1519.0541801024274,1
math:10903,both_correct,math,1,1139.3485124510084,4294.31920822899,2293.4429195226635,10501.66702576145,0,0,1640.9137590511223,0,1546.75627350085,0
math:10945,both_correct,math,1,842.9011928659497,3868.424807591208,1884.376368797152,13033.842289296575,1,0,1028.478852298707,0,961.5995893978643,1
math:10949,necessary,math,1,1131.1924503552798,3123.491239300999,1830.8464837958786,9324.122811869613,0,0,1124.3217231082394,0,1113.245101639911,0
math:10961,both_correct,math,1,1133.144104353701,4817.500947245555,2609.4054519641786,11687.1332038729,0,0,1755.0949122260718,0,1652.4019927981517,0
math:10977,both_correct,math,1,1013.2905047508141,2961.012764634777,1360.2341090385203,9357.349235167236,1,0,1051.4297813106996,1,1060.1084628336112,1
math:10984,both_correct,math,1,715.2606244700501,3599.5835147603875,1502.7444758893134,10790.218065159941,1,0,923.2420677642986,1,878.3103828546846,1
math:11000,both_correct,math,1,1435.3320144624113,4029.674662470353,1945.2526192634855,12407.699733734975,0,0,1560.1748201087107,0,1559.0095992371566,0
math:11023,both_correct,math,1,805.5718886840737,3178.3320754729443,1874.2681834769098,8865.012628955814,1,0,952.3632969879259,0,926.8878369988929,1
math:11035,necessary,math,1,750.8018038733244,3235.305587337542,1290.538153498204,10827.371301974685,1,0,868.6195075764763,0,825.8673156266495,1
math:11052,both_correct,math,1,924.8357628100912,4128.761093254527,2347.9622947991993,9091.641563405265,1,0,1040.3882839138814,1,1035.7123930323874,1
math:11095,both_correct,math,1,926.2317169682015,3523.749389225157,2585.5278915096596,8676.702529318944,1,0,1284.457340080416,1,1205.2232421837416,1
math:11112,both_correct,math,1,1152.8700640954398,3241.241318588623,2187.868045957313,8986.617861721366,1,0,1364.6587827367116,0,1324.347292403234,0
math:11120,both_correct,math,1,868.378298627641,3368.8509593330664,3018.6382607237742,8815.757287483153,1,0,1105.881138343565,0,1064.7108308019679,0
math:1114,both_correct,math,1,1291.8478156317506,3814.149450812044,2003.2236254907934,10454.791252826753,1,0,1425.2906755862764,1,1334.1537120849066,1
math:11140,both_correct,math,1,1417.3071175643768,3276.111971931405,1954.4465254326255,12383.509080968666,0,0,1474.24276301288,0,1455.7358330218146,0
math:11170,both_correct,math,1,1194.6526656763172,5181.278604856644,3638.0571150575443,11593.072811265536,1,0,1733.6385449471227,1,1634.4963905580853,1
math:11171,both_correct,math,1,786.5818699677943,3511.487785532492,1419.4059953900842,10928.952968699747,1,0,1017.0943489439201,1,991.752740096269,1
math:11177,both_correct,math,1,857.559124337316,3877.385693080097,1701.4410028072784,11348.39422691182,1,0,1075.200208781344,0,1019.5691386837448,1
math:11199,both_correct,math,1,756.1288858260828,3716.2632692260922,1574.349986642478,10998.786270891931,1,0,818.7508673092157,0,790.3157772688833,1
math:1121,both_correct,math,1,809.9481171169323,4296.843622778202,1958.7324900046988,13942.217689029025,1,0,999.4053143156707,0,948.6634370609872,0
math:11231,necessary,math,1,526.3565697595895,2788.732322297724,1566.8122009142708,12093.837904917993,1,0,614.4929623217799,1,587.0763034662205,1
math:11256,both_correct,math,1,1424.5256667859558,4155.90013882074,2824.7159747164037,9824.304268036632,1,0,1578.0166032253442,0,1499.2175729774126,1
math:11260,both_correct,math,1,722.801693723231,3792.553536157636,1726.2079524899,9820.696200687862,1,0,882.8351759268571,0,832.5355685747331,0
math:11274,both_correct,math,1,999.7537976990636,2705.081783216121,2304.219989234135,7484.5983642847,1,0,1100.4017686616307,0,1098.429181126394,0
math:11278,both_correct,math,1,1212.039652534223,2755.341391745414,2104.1310244862952,9476.206776978706,1,0,1489.9138833595587,1,1454.8195636555797,1
math:11302,both_correct,math,1,433.283418014345,2906.244923523306,941.9334163997092,10530.779586537294,1,0,531.4454763182553,1,524.4627969205508,1
math:1132,both_correct,math,1,882.992313340324,2548.2018454802974,1448.563884507129,7565.577368191064,1,0,890.8683775676259,0,887.0895180306984,0
math:11325,both_correct,math,1,392.5125619504638,2936.26100287602,1701.9487483212297,8673.379228264623,1,0,511.8816508301047,1,491.9611703813689,1
math:11333,both_correct,math,1,1180.8300538402602,3139.2337372605607,2455.8908479545353,7500.425920495966,1,0,1428.5333097123832,1,1376.92452409446,1
math:11347,both_correct,math,1,910.6512560907981,3398.2113847260325,1188.7709020222806,10098.392969874338,1,0,1039.673760117655,0,984.2604429515482,1
math:11350,both_correct,math,1,1719.5665794744755,4604.442215374758,3696.526252135817,10389.882571836235,0,0,2429.944435654113,0,2213.378586580081,0
math:11368,both_correct,math,1,884.3043758986671,2677.5024432517475,1609.2885582638405,8481.085795926292,1,0,1136.444187093129,0,1058.7710588617933,1
math:11389,both_correct,math,1,1027.8761719843196,4366.629127515088,2527.1776244236735,13059.672059177077,1,0,1480.8740733999039,0,1278.5748806694073,0
math:11390,both_correct,math,1,1013.3817258102486,2989.1581120074734,1927.0760991555326,9381.815048785405,1,0,1121.2717864364774,0,1096.3519311291952,0
math:11400,both_correct,math,1,1523.1106769935627,4212.408262420481,3392.6921642825955,8797.646114645844,1,0,1729.2732741509772,0,1667.0224937349003,1
math:11476,both_correct,math,1,485.04310371573274,3309.4906481253147,1812.2512266399497,9955.646680982565,1,0,665.4124009899324,1,603.0001421791831,1
math:11494,both_correct,math,1,873.0863985615533,3614.2771929837663,1988.6869450523004,9901.598688014916,1,0,1150.447680790693,1,1118.3869530298348,1
math:11525,necessary,math,1,1324.1881531910656,3144.533498773075,3123.0108745474986,9395.190897732371,1,0,1459.0711797614533,0,1429.632305236864,0
