row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:12401,necessary,math,2,707.4258774226842,3734.6723502011146,1509.203566491222,5526.673661464947,0,0,821.1326880582574,0,794.5878730250588,0
math:12429,necessary,math,2,655.5157479739066,2528.9522325702364,1286.354575593673,4120.768797323878,1,0,655.0521101787663,0,657.6809530530288,0
math:12439,both_correct,math,2,662.4295543633912,3902.0312979020205,2182.1897559356066,5494.118565824574,1,0,835.0903330858991,1,819.7217130809886,1
math:12442,both_correct,math,2,694.2835978554049,3616.6133914678794,1340.8151484861712,6225.7317445240915,1,0,791.6218936931527,1,772.9018136900618,1
math:12456,both_correct,math,2,597.1100772098298,3070.138395828641,1281.9621831095506,4396.003605954053,1,0,716.3581097401088,1,704.1873487774083,1
math:12475,both_correct,math,2,1014.8857745845132,2609.2413408258244,1845.3210218810214,4340.178777660897,1,0,1085.2591460337846,1,1089.2959020110864,1
math:12494,both_correct,math,2,826.1095698266422,2880.4111127180786,1320.1319115887904,5787.527306730441,1,0,943.0757808645633,1,932.2787381083162,1
math:12495,both_correct,math,2,770.2725106522662,3147.145064512366,1895.7034064163108,4285.381492093872,1,0,907.1531584547852,1,875.8998068554279,1
math:12497,both_correct,math,2,456.47783420100154,2382.2938479941668,1301.5944724565966,3488.648232397845,1,0,531.4026400911705,1,525.8799821787259,1
math:12501,both_correct,math,2,1039.7543068287318,3000.947904399844,1745.0470503399833,4500.230830849957,1,0,1080.3825255304957,1,1063.5188366332734,1
math:12514,both_correct,math,2,849.680373885572,2478.105628273832,1943.2727602549016,3934.736064605496,1,0,1053.9652933929167,1,997.5981335933091,1
math:12526,both_correct,math,2,418.44835018544745,2961.0779957209775,1252.6934686475508,4460.172486157678,1,0,549.4828703954686,1,532.3265667577234,1
math:12574,both_correct,math,2,584.7152177258135,2882.8114855505146,2422.1796674781494,3852.270659934122,1,0,708.7776802026815,1,665.1853321547824,1
math:12603,both_correct,math,2,458.43028938376483,2685.0971799674644,1434.7965961452364,3766.319602148604,1,0,544.2712484130925,1,530.1029551772372,1
math:12645,both_correct,math,2,1049.5438999560165,4172.234274761298,1984.6989533847611,6222.261164454172,1,0,1108.925667054145,1,1112.661290602765,1
math:12648,both_correct,math,2,510.9635434452425,2879.2216108256275,1190.8286148301354,4753.8659958524495,1,0,545.9480321296346,1,534.6324962144831,1
math:12719,both_correct,math,2,952.7799702609232,2759.201621062123,2535.678520132184,3906.710565380881,1,0,1046.802457887253,1,1032.08212942562,1
math:12726,both_correct,math,2,627.0532015777544,3960.1465593955554,1683.2927380889253,5509.417333488936,1,0,811.614760659073,1,791.9582312492148,1
math:12790,both_correct,math,2,706.0798226512311,2750.6281079280016,1776.6977737447728,5357.610209393275,1,0,770.8152750488002,1,768.6640456852506,1
math:12791,both_correct,math,2,1154.838856588095,4054.764518140415,2147.4951635687585,6331.511333914463,1,0,1322.2438681001759,1,1316.367535024724,1
math:12798,necessary,math,2,1603.1738120310215,4267.904090199628,1904.8176602617173,6901.612637818269,1,0,1663.1818323293105,0,1627.8953814094584,0
math:1283,both_correct,math,2,772.0924878498358,3301.2777951733196,1777.9484096743006,4154.776012972261,1,0,928.4400830182744,1,898.6985715398137,1
math:12836,both_correct,math,2,546.8645202128196,4248.898422185035,1896.0806552398885,6894.765739155294,1,0,645.2772300815996,1,636.2622969871895,1
math:1284,both_correct,math,2,580.0367494741013,3020.891959237226,1100.2303013113128,4289.6392672650345,1,0,690.0381624296665,1,674.5585660699385,1
math:12849,both_correct,math,2,543.265187818783,3121.4852531926786,997.6765631722728,5194.061979324008,1,0,655.1741660270477,1,643.8791879375494,1
math:12851,both_correct,math,2,861.5684360341372,2809.610277694871,1381.9875136189778,4024.298532496722,1,0,1008.0325228012275,1,993.0303903605782,1
math:12887,both_correct,math,2,459.2878121849931,3557.897862297241,1366.9426612254313,5096.657308747938,1,0,536.2160436794375,1,517.4098953742828,1
math:12890,both_correct,math,2,899.0517355351649,2817.9317910232367,1306.7912069769536,4923.685305211722,1,0,991.2838365895489,1,986.1431823390797,1
math:12908,both_correct,math,2,950.6938769094513,3296.2948769346276,2866.5005522105757,5058.539094658537,1,0,1027.2016750206767,1,1017.1481426730475,1
math:12923,both_correct,math,2,824.976856505672,3057.957543837478,999.9075758411867,4902.201567801615,1,0,859.0155148539616,0,848.7010324463458,0
math:12958,necessary,math,2,950.9718624001277,2613.250638293162,2417.3661104790463,4481.309586216007,1,0,1073.2506400148093,1,1053.7163541966652,1
math:12971,both_correct,math,2,610.6583969502872,4108.215604119798,2248.4124583173552,5447.276949388388,1,0,827.6315238290363,1,803.744277982059,1
math:12973,necessary,math,2,730.6233015335258,2588.696269530051,2099.877969914048,3728.4526243582654,1,0,819.2661310415169,0,805.5379796631919,0
math:13023,both_correct,math,2,535.1838159306517,3421.3398066373143,1198.9380963183976,5788.282397150635,1,0,644.7024481490193,0,640.4190505975657,0
math:13034,both_correct,math,2,612.2944726772535,3578.677756158066,1811.5696941188648,4654.821428934361,1,0,804.5575368536206,1,799.5489148978968,1
math:13042,both_correct,math,2,512.069414950909,2635.9373980865007,740.9317542250476,4227.723993804255,1,0,568.4737752192877,1,573.8825713848255,1
math:13045,both_correct,math,2,639.950514895871,2625.5103879270287,2105.6000224081745,4140.509737678065,1,0,814.8547367744877,1,788.4349803275795,1
math:13090,both_correct,math,2,598.4729534247554,2720.5623922133877,1157.4022576140924,3935.0295204783124,1,0,702.3291531626487,1,682.6750567265785,1
math:1310,both_correct,math,2,682.964559356165,3606.225667148389,1562.9128704348875,5924.702914260062,1,0,762.5817722904753,1,764.7912485287634,1
math:13112,necessary,math,2,821.7878848439868,3679.9078236335886,1593.0770096135186,4848.429683688106,1,0,1009.7937582631603,0,1006.1584647923037,0
math:13121,both_correct,math,2,383.6983008297266,3119.328313530642,1147.068128870082,5450.155375103881,1,0,490.55159958350396,1,470.3157008717144,1
math:13144,both_correct,math,2,533.846514636502,2958.6690117855896,942.7658395251703,4526.174828236921,1,0,588.7800996439669,1,581.886929952519,1
math:1316,both_correct,math,2,1205.5246137541349,3728.7436408006156,2787.245152914096,6352.458758640903,1,0,1359.517877753547,1,1341.449075147877,1
math:13162,both_correct,math,2,831.9584338629165,3542.817357731279,1934.2587146823885,5353.065028488703,1,0,1036.7189078265583,1,1019.0120932595037,0
math:13173,both_correct,math,2,500.81965833871345,3240.350662175849,1410.5006093963664,5841.635370042594,1,0,580.7189568622866,1,579.3577185279169,1
math:1319,both_correct,math,2,731.03765035168,3163.531275002639,1379.8618789111051,5408.251820722282,1,0,835.276846585828,1,813.2643862395062,1
math:13196,both_correct,math,2,764.2441628770644,3350.9515138253482,2028.7308578060135,4577.898684784367,1,0,991.9883799799113,1,977.8197917580665,1
math:13197,both_correct,math,2,699.4624858875277,1987.2380636938387,1404.362272949209,4150.032667467923,1,0,756.6676055259447,1,762.9552904059676,1
math:1327,both_correct,math,2,802.2177123221823,3540.259329896891,2047.0215446938396,5663.49585276696,1,0,954.6755042920568,1,952.4396527627118,1
math:13282,both_correct,math,2,888.3011021812404,2529.2613380060766,3089.582051024102,3650.51276308711,1,0,952.2690555005024,1,949.3720239760128,1
math:13287,necessary,math,2,865.8447239791981,2785.5569307833466,2284.5966995524855,4310.618960934754,1,0,1006.6027073158064,0,1000.0005844643915,0
math:13288,both_correct,math,2,1108.5387904480076,4576.183753983831,2036.0939323095295,6492.31530679917,1,0,1189.0402703536051,1,1183.1703978151913,1
math:13312,necessary,math,2,775.7276875407813,2472.200483836822,2000.2205950739667,4735.688308895889,1,0,882.7635334154054,1,857.7097255048491,1
math:13320,both_correct,math,2,820.1934185175216,2455.6415815343494,2250.9362422346576,4058.811763746148,1,0,985.5403704462831,1,960.0002465283826,1
math:13329,both_correct,math,2,833.8714103444686,2797.02343543048,3623.8237722450476,3729.829122144357,1,0,948.3197940790719,1,915.761153803697,1
math:13342,both_correct,math,2,864.6026633998088,2607.7426961850847,1236.030875057685,4268.158428088711,1,0,1007.6050404943783,1,997.4759153488801,1
math:13384,both_correct,math,2,1049.854976291031,3108.8470229014,1649.5141380167715,4869.70740494723,1,0,1283.9714177531569,1,1260.4632876847666,1
math:13407,both_correct,math,2,594.2542918320783,2966.446650878214,1150.4424739790156,5088.070843267164,1,0,652.4065317344734,1,650.3352927430205,1
math:13409,both_correct,math,2,659.6086244504688,2470.2342541026055,1216.779218491748,3905.531712437475,1,0,705.4422139015755,1,707.5776440623515,1
math:13415,both_correct,math,2,866.7112985256049,4293.183243207945,2110.5739355592154,6657.16543253545,1,0,1031.4989962198283,1,1026.4175638702677,1
math:13443,both_correct,math,2,579.3897173235221,2335.659321797871,964.4437990469455,3843.4264834071682,1,0,656.1192428384534,0,642.8075711007616,0
math:1346,both_correct,math,2,644.8216864791839,2538.00563155512,1338.3664213376524,4238.7136096034465,1,0,785.8928893355744,0,771.0690855982791,1
math:13460,both_correct,math,2,732.1705534971113,2351.8412572272387,1977.5066772265316,3352.2598967481426,1,0,978.4997698269306,1,954.9355391443667,1
math:13496,both_correct,math,2,495.43582674646814,2881.34055628627,1233.486389036846,5123.251760641431,1,0,565.6858934428301,1,561.6100487905555,1
math:13511,both_correct,math,2,487.7727486660265,2834.2917912761195,1199.721124053649,5559.287758369523,1,0,579.512172574237,1,570.3142392257564,1
math:13514,both_correct,math,2,324.42822210843633,3339.618559982757,1032.7285856967296,5935.050172587352,1,0,372.1311758186084,1,357.10706363857526,1
math:13560,both_correct,math,2,720.5139963332051,2714.6737979397185,1457.8613907043955,3925.149299880126,1,0,870.1889291228183,1,857.6526590005728,1
math:13567,both_correct,math,2,581.1807604723213,3588.432153008509,1376.7799409533227,6251.613210579819,1,0,674.588021040493,1,656.461819532351,1
math:13575,both_correct,math,2,565.149869921629,2542.2320457124106,1581.983086958786,3864.9020393722076,1,0,779.3781895147592,1,748.4154201514782,1
math:13591,both_correct,math,2,592.2925402539272,3405.7850770002137,1404.3972322040536,6357.429728513352,1,0,638.5566574167451,1,632.5280425105102,1
math:13598,both_correct,math,2,680.7932179042464,3010.142219695763,1570.4325893474634,5247.306635709901,1,0,795.6821327704083,1,752.7356534960554,1
math:13605,both_correct,math,2,369.4458027974006,2992.2310382794903,1063.8986683828093,4392.709766921054,1,0,469.6173890745549,1,453.59904839083447,1
math:13610,both_correct,math,2,596.063397419487,1964.2804360157024,1532.1801422874225,3925.1482309652624,1,0,707.1413108553099,1,680.1851367358636,1
math:13615,both_correct,math,2,782.8196923562498,2691.312165317689,2329.56604463357,4905.202436879763,1,0,862.5410739730034,1,858.5169600235402,1
math:13622,both_correct,math,2,721.6092278656251,2934.0398016985027,1179.0088789370977,5023.229133257029,1,0,842.3919473348942,1,822.523403785895,1
math:13632,both_correct,math,2,622.3848508523529,2906.4398858555173,1573.5436091290535,4624.25787695227,1,0,754.1270490988436,1,738.9754678126792,1
math:13637,necessary,math,2,450.9822469396531,3365.442518689199,1120.2847495504902,6618.548058788712,1,0,496.01989953282737,1,492.9172046319545,1
math:13643,necessary,math,2,852.1741278391032,2968.4160754821964,1749.1723101016046,5466.800930201024,1,0,980.3152378219565,1,971.2847578304368,1
math:13679,both_correct,math,2,491.95985227869005,2882.5860743153808,1200.4826621281586,4310.685495909038,1,0,577.3384111929313,1,550.6376766615535,1
math:13689,both_correct,math,2,408.22946015279194,3389.704185095682,1081.5462396186585,4514.875395677776,1,0,497.14731238258173,1,480.6266679972414,1
math:13706,both_correct,math,2,883.475586235531,3358.6975805060147,1588.7568708821932,5078.726098216946,1,0,986.7728575469873,1,982.4848173961427,1
math:13731,both_correct,math,2,689.3960444455092,4170.651626601434,2478.159837631212,6254.232193535125,1,0,863.6447220910445,1,855.711824664681,1
math:13758,both_correct,math,2,996.9147730067202,3322.082465187382,2983.653625077284,4612.125829654259,1,0,1185.1857361180669,0,1150.268157732151,1
math:13799,necessary,math,2,598.7693916558908,2210.871854190375,1736.9862283179275,3727.926231105327,1,0,748.303337898536,0,740.3672896258292,1
math:13802,both_correct,math,2,550.1563707177609,2344.8439123263547,1253.4328991935972,3503.550215807095,1,0,721.8142275376272,1,699.6653053335804,1
math:13817,both_correct,math,2,998.0965908965281,4315.683658590309,2231.509579266069,6760.218388199742,1,0,1267.9401848918396,1,1262.7365618834588,1
math:13825,both_correct,math,2,727.3214103918244,3258.7214069555857,1551.4626241316296,4441.231449531418,1,0,841.216966569893,1,837.946085133728,1
math:1383,both_correct,math,2,495.167605512916,3414.393757746172,1346.7948707515327,4936.563838226599,1,0,620.3822479343112,1,611.7940800206366,1
math:13837,necessary,math,2,580.199210684051,2207.4342453915765,1605.0434229412422,5188.8111689224015,1,0,639.5145364572429,0,630.4539249486158,1
math:13861,both_correct,math,2,756.1173994387377,4808.91193192857,2136.0506926059325,7116.255966584866,1,0,869.3490558394537,1,865.7343205929164,1
math:13887,both_correct,math,2,898.3171897871666,2934.3551069511204,1665.4469107844347,5377.653726304298,1,0,973.6323794203154,1,983.9762621644584,0
math:1390,necessary,math,2,1076.4161035273887,2976.981527343447,1908.218689136827,4813.247069502394,1,0,1213.0862227200807,1,1195.5074910364813,1
math:13910,both_correct,math,2,524.6375707220895,3708.831855489798,1631.353399114887,5174.136064967441,1,0,701.3719980018764,1,681.5201250899477,1
math:13928,both_correct,math,2,695.9263643064521,2622.454192418564,1840.514080228565,3626.4652445798506,1,0,840.6026868568401,1,808.3886178785181,1
math:13930,necessary,math,2,710.8090946005432,3439.4753630516693,1375.0526282092515,5793.286128906459,1,0,816.6779229536664,0,786.1487994514796,1
math:13932,both_correct,math,2,1090.4964593300629,4044.7504352533992,2656.202302402098,5611.830843305705,1,0,1449.7164904217166,0,1440.7163057675843,0
math:13947,both_correct,math,2,619.3283991694236,2548.80900516422,1424.5993408892255,3963.16505584631,1,0,725.6873046240291,1,724.0495024490413,1
math:1395,both_correct,math,2,627.5612885815044,3848.6874303725845,1506.2181711434735,5710.932171230614,1,0,795.2237630052582,0,770.0303583248733,0
math:13953,both_correct,math,2,950.1973436614098,4064.447631293283,1677.4514960768379,5198.854068734672,1,0,1176.636244266952,1,1149.645395389011,1
math:13957,necessary,math,2,571.3866908967784,3091.403863117089,1092.4339350059836,4469.4428968130305,1,0,681.4998825579464,1,656.373500108104,1
math:13960,both_correct,math,2,926.2046593866412,3127.730180280419,2024.261716480181,5205.063090907719,1,0,1094.644053825307,1,1075.5033998675494,1
math:13962,both_correct,math,2,898.8780429781718,3165.644853345583,2455.86214031226,4410.630210714893,1,0,1005.2471188667218,1,1007.8380149611498,1
math:13980,both_correct,math,2,553.9990292329471,3085.8728174852668,1673.9518055525057,4225.355210909079,1,0,835.5095938139457,1,813.6532298309776,1
math:14027,both_correct,math,2,615.2213960229105,3781.525031758487,2103.6428401351304,6834.84812442138,1,0,786.7215415610053,1,775.1234444519973,1
math:14030,both_correct,math,2,587.5507429637596,4023.2412638198584,1577.6375851156781,5771.914093999269,1,0,706.3470544243532,1,697.3076834079989,1
math:14039,both_correct,math,2,931.252935184089,3048.7763247248886,2124.1439286870445,4383.543982871655,1,0,1124.437721039322,1,1101.8532868273046,1
math:14055,both_correct,math,2,582.0314445099584,3066.2327753199534,1257.27065549374,4472.277581532046,0,0,713.4702376361533,0,698.8915273558014,0
math:1407,both_correct,math,2,776.8963650668102,3586.2739751864833,1956.4426907246316,4910.930614876161,1,0,990.2897562709077,0,980.7729300752922,0
math:14073,both_correct,math,2,603.6715802315707,2756.9465145599465,1093.8728785685596,5237.5422901437105,1,0,679.4761145832508,1,665.2366855913015,1
