row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:8371,both_correct,math,4,816.1406699807828,2616.561115186447,3161.641935320362,4619.924403153547,1,0,921.140485205312,1,919.9740855842331,1
math:8387,both_correct,math,4,733.3593076902807,3585.516335969967,1947.1395651759037,4847.47776690868,1,0,931.1705437984556,1,908.2314304354127,1
math:8420,both_correct,math,4,684.4877928140834,2434.596833549428,1789.0972743853235,4232.751209061958,1,0,804.8769228259971,1,806.6491652441841,1
math:8425,necessary,math,4,653.4058329119448,2820.2016628337833,1824.8942959025724,5002.247495920001,1,0,751.5359568496565,1,742.7068547663139,1
math:8432,both_correct,math,4,1243.5516553440789,3586.2528819984636,1767.895823841825,5125.538230239727,1,0,1380.1187030459482,1,1366.0158757588883,1
math:846,necessary,math,4,431.3412568544179,2408.9818057149564,1606.0119099218145,5096.09236089924,1,0,541.6122880454934,1,530.7935540780941,1
math:8498,both_correct,math,4,468.6517289054191,2771.488195790261,1232.1137991373794,3772.1358492271124,1,0,545.7327986750902,1,543.6612147264618,1
math:8522,both_correct,math,4,668.4957162491703,2054.2624515910884,1854.4027367333215,3256.353637916215,1,0,838.053531690985,1,812.3834521630313,1
math:8542,both_correct,math,4,765.5260867542074,2782.2414795664918,2109.5830042014622,3750.368424919589,1,0,889.5767521079501,1,855.4252052994466,1
math:8545,both_correct,math,4,608.8634555603876,3496.0998772108437,1445.636207661933,4849.501664560787,1,0,725.8594890200507,1,712.2086011944971,1
math:8557,both_correct,math,4,630.1787295680228,3803.1137882400576,1702.3810470087583,4884.315882997876,1,0,748.3178549110189,1,736.5690066969273,1
math:8560,both_correct,math,4,740.795801736182,2832.6969784741136,1334.2147166433672,3832.5592050857867,1,0,910.39449597579,1,888.4988253005374,0
math:8580,both_correct,math,4,662.5274306587239,3927.359305114147,1837.2135222767051,5066.089117729112,1,0,888.8717551452769,1,872.2262176702047,1
math:8630,both_correct,math,4,605.0741471463762,3766.534359774444,1473.0952561446481,5125.59116948634,1,0,709.2751697441854,1,695.5411035409525,1
math:867,necessary,math,4,459.2549615283292,3614.016169618845,1142.5006715093873,6111.434322213434,1,0,526.1714586693852,1,520.4356736879372,1
math:8692,necessary,math,4,553.6876582660016,1990.8708336405577,1704.5909899676312,4118.763249170661,1,0,647.1664861794316,0,639.4401914234386,0
math:8723,both_correct,math,4,704.8436336060813,3027.702857402861,1489.980535529702,4211.714247966215,1,0,864.0203794529862,1,861.1406220328727,1
math:8743,both_correct,math,4,674.622835342348,2835.6058254458517,1304.7397713619134,4227.738197952422,1,0,779.0114476494236,1,744.7763694197602,1
math:875,both_correct,math,4,571.2752499382827,2867.919781453337,1154.8485679406208,4082.816685634656,1,0,663.4042005193742,1,643.1607768157769,1
math:876,necessary,math,4,1539.3043004579836,2655.428228695254,1569.6731679438647,6003.183177671532,1,0,1320.3184273247384,0,1341.3074478704575,0
math:8775,necessary,math,4,679.3223985136506,3424.154913315918,1694.1098385096916,5346.183604160939,1,0,881.6807475523387,0,868.6148212087692,0
math:8782,both_correct,math,4,774.1265696495302,2889.364735358628,1444.343870318391,4789.398553076202,0,0,954.4510500946053,1,931.7361983505041,1
math:8794,both_correct,math,4,546.6091933952735,2738.1599422473423,1149.1060270665334,4845.094374481729,1,0,688.8202638759367,1,668.1129114026185,1
math:882,both_correct,math,4,473.21413831537166,2490.907361323989,1112.0434851239893,4906.6646559983965,1,0,535.000390122432,1,529.6603711587056,1
math:8820,both_correct,math,4,763.0256103012543,4315.660531792659,1893.181143333449,6200.505947673885,1,0,892.356624163152,1,882.4957744061453,1
math:8835,both_correct,math,4,517.5400377285864,3655.405135683699,1375.6599091142562,5344.248333989783,1,0,722.6139363892767,1,695.7165973859087,1
math:885,both_correct,math,4,485.46952232282183,3414.271910099405,1397.3618784629089,4554.703948165444,1,0,619.7114928926135,1,610.9363548250908,1
math:8852,both_correct,math,4,533.5750969245369,3002.434831128768,1181.142988018831,4711.69047700443,1,0,633.9700108445722,1,622.4434437431055,1
math:8854,both_correct,math,4,827.2481989669423,3190.524788682989,2284.994151224691,4468.759121669187,1,0,933.7879986530115,1,921.532763516685,1
math:8857,both_correct,math,4,1825.1205055617006,4892.080163333951,4879.323938326086,6279.346723529298,1,0,2424.7782134362037,0,2393.88944038188,1
math:8887,both_correct,math,4,700.8832208217464,2135.574647418039,1461.378336331543,4007.509577596773,1,0,855.5212097790234,1,834.0119148195954,1
math:8890,both_correct,math,4,617.1140945316313,2472.5481867639246,2221.5371876711806,3905.143841927499,1,0,861.7271322813604,1,814.648210039983,1
math:890,necessary,math,4,644.4702309211375,4641.904986155963,2438.231212091361,7217.273480323352,1,0,906.9150453313387,1,891.9713347842585,1
math:8939,both_correct,math,4,486.6630726870512,2981.431027337768,1025.8250068593488,4323.42780450982,1,0,639.1658200691336,1,637.8176489182197,1
math:8983,both_correct,math,4,631.2459005675901,2979.872515516765,1327.4875606841579,5632.668457104472,1,0,696.3968128696456,0,689.3185383602404,0
math:9027,both_correct,math,4,810.3539710125497,2895.1670701687094,2383.813008409288,4207.758994393404,1,0,999.8983591772169,1,989.5817005639651,1
math:9040,both_correct,math,4,962.6352929408022,4330.807748624263,1985.8389557140804,6714.9114482132245,1,0,1058.8273242581886,1,1066.1987974968324,1
math:9061,both_correct,math,4,590.9121914060051,2335.590770312037,1614.027733643366,3951.3955740920824,1,0,732.6803360909732,1,714.1545632926727,1
math:9064,both_correct,math,4,612.0345260385175,3674.2242909996885,1783.5601070876546,5260.831350280503,1,0,792.2467292614965,1,786.9753272780208,1
math:9086,both_correct,math,4,744.0482064269358,4355.793079362259,2497.2024263158314,5515.554485630364,1,0,1008.0883256727598,0,984.7445447083778,0
math:9089,necessary,math,4,1089.121620434581,3218.4053327287434,1617.2698066707794,4954.748839879412,1,0,1173.944378034058,0,1156.7280061570664,0
math:9092,both_correct,math,4,700.9218910834604,2722.586991348158,1781.6134120262861,4450.418767735073,1,0,805.8537105862845,1,800.3088036268198,1
math:9102,both_correct,math,4,1441.483949246412,3874.5635948548456,2501.4666704403917,5399.48724393326,0,0,1622.63296724344,0,1611.2806290104622,0
math:9106,both_correct,math,4,582.5003515884423,3260.5159203028384,1017.3643901458295,5650.39712380158,1,0,660.4083372859604,1,648.937448513349,1
math:9121,both_correct,math,4,585.2752092015635,3243.7104770657793,1286.7915220334148,4970.844556787453,1,0,728.9091644543796,1,712.3158283104126,1
math:9131,necessary,math,4,498.0515733661132,3019.456230015431,1076.2791632234507,4308.530168153821,1,0,554.3015488546944,1,552.6715640068019,1
math:9153,both_correct,math,4,744.7517801776839,2426.0900495042533,2860.8347234038047,4472.281271253107,1,0,838.3597675347228,1,826.5527186956115,1
math:9175,both_correct,math,4,908.2966548880381,3003.256249506016,1433.9339430034106,5325.9027094800185,1,0,983.8257616250521,1,999.1743543082932,1
math:9176,both_correct,math,4,533.7332958410984,3916.4851739446317,1448.6752215792121,5975.483356547196,1,0,666.5620180178162,1,645.5208440895767,1
math:9187,both_correct,math,4,521.2537567581085,3449.009820563613,1568.8134645841199,4535.079370186926,1,0,739.9411166511159,1,717.0227816261408,1
math:9195,both_correct,math,4,397.6536069055328,3173.087117892777,920.2039388369049,4534.457265304582,1,0,498.6529946169758,1,503.7680682072073,1
math:9196,both_correct,math,4,439.70329299357945,2036.0157822370174,848.7616624607784,3856.740135386064,1,0,536.6986553159275,1,523.009619302049,1
math:9209,both_correct,math,4,1182.5612350124507,3129.745720024452,1511.3133255142034,4706.958014105126,1,0,1276.4858786057855,0,1259.3074332146775,0
math:9211,both_correct,math,4,553.9340365441458,3223.6332553701623,1265.2229229515417,5070.1680732926825,1,0,683.3069015035999,1,659.674527344112,1
math:9219,both_correct,math,4,557.4447808866234,2487.0727350163734,1152.0662000296256,3952.3129317355742,1,0,692.4678452897992,1,658.090520669758,1
math:9224,both_correct,math,4,565.2855554052608,3460.8926808668116,1288.9616654874637,5478.0687861525685,1,0,567.3903767601246,1,566.0304686139984,1
math:9243,necessary,math,4,610.0557629194764,4965.596140536688,2404.985344701941,7317.268927818492,1,0,819.7912398534863,1,766.7227277814109,1
math:9256,both_correct,math,4,478.8475674653555,3180.665885373768,1414.1560892426496,4874.103328789362,1,0,639.5561369608822,1,609.3458183649545,1
math:9262,both_correct,math,4,707.4312437367839,2213.3394203689486,2324.113723872078,3299.720472550295,1,0,802.6478274822623,1,795.6874678341121,1
math:9274,both_correct,math,4,559.4656626516764,1741.4063353351012,1820.9740367023296,2833.360578169756,1,0,747.574523340196,1,720.6012061239827,1
math:9295,both_correct,math,4,502.22019117706714,3345.172861253517,1164.7056375551952,4429.637467842688,1,0,629.853297358266,1,617.1966733161294,1
math:9299,both_correct,math,4,621.6089380663948,3310.245045331604,1190.665870404023,5534.828950015989,1,0,732.1354227809197,1,718.6699363088478,1
math:9300,both_correct,math,4,688.9465433487962,4342.752908247365,1964.0011100084378,5828.479717156955,1,0,914.2151366715661,1,925.6929009107594,1
math:9308,both_correct,math,4,897.9129004552101,3118.0983084181694,2162.5733525318296,5459.092327609818,1,0,1124.1428928357805,1,1102.0749725111014,1
math:9309,both_correct,math,4,1037.3827223424107,2496.343015129836,2236.9274818105623,4399.975078802571,1,0,1116.4168701932952,1,1101.2484188812823,1
math:9324,both_correct,math,4,613.5710177821979,3505.6913850402666,1603.0619074166707,5382.277105411404,1,0,724.9377678601059,1,691.2785694678682,1
math:9342,both_correct,math,4,1071.6674789191793,3531.5716336134606,1508.4087203220324,5267.479407536547,0,0,1146.4126685327874,0,1118.6715866386567,0
math:9391,both_correct,math,4,659.981784931128,3677.96394161009,1431.3719983105705,6272.302163371009,1,0,765.5057340644789,1,763.7044292442679,1
math:9408,both_correct,math,4,936.6672588471847,3330.4136372564767,1968.498601703608,4356.698553776618,0,0,1086.5122493843865,0,1086.6633282473422,0
math:9430,both_correct,math,4,689.7562321695946,2726.511328690554,1904.143693112506,4026.1451425836076,1,0,828.2650646864145,0,810.8466349896348,1
math:9446,both_correct,math,4,823.5167530447643,2895.883617230493,2635.2121555864483,4024.9387559460474,1,0,985.0128266877937,1,954.7513499260494,1
math:9449,both_correct,math,4,768.4492360205568,3898.3612414256295,1528.5685059031744,6034.90252193,1,0,870.2442105934019,1,868.0959187506528,1
math:9468,both_correct,math,4,551.3882672876202,3697.6273411130746,1379.7719369038086,5540.294408815912,1,0,600.7639225425087,1,599.3366804917164,1
math:9498,both_correct,math,4,459.27968812286053,3151.9457493423733,1750.111583318916,4042.985140164866,1,0,599.9483030266733,1,575.6598928005042,1
math:95,both_correct,math,4,482.3346587128781,3262.626247651333,1097.6016276459206,5029.424175327771,1,0,568.4689664769444,1,554.9805468154991,1
math:9501,both_correct,math,4,893.2730338323479,2757.010157834458,1450.9265922484528,4136.682816888097,1,0,1020.0415913298023,1,1000.089509709595,1
math:9511,both_correct,math,4,614.916088930911,2769.6284400145178,1208.868435370655,4790.9751265690975,1,0,618.816215556446,1,619.2450729534553,1
math:9513,both_correct,math,4,603.3070245387,2158.6009030548717,2297.738014192913,3560.8710457103643,1,0,673.5167292056265,1,666.1945170521235,1
math:9516,necessary,math,4,1423.5232233859401,3471.9682084797796,3934.9810775500473,5678.474536486287,1,0,1564.3519464104359,1,1552.4197595035312,1
math:9529,both_correct,math,4,720.5935797931936,2338.258447861164,1683.8722455597845,3526.3045949687294,1,0,936.7640305494385,1,919.014984258499,1
math:9552,both_correct,math,4,1659.5661643899334,3842.6733122028336,3979.2463138444905,5187.728265203475,1,0,1839.8703294805805,1,1823.7442003899034,1
math:9608,both_correct,math,4,491.5182903657951,2735.2813590097494,999.4823180264384,4481.744477418538,1,0,635.6064297977673,1,623.1974240381592,1
math:9619,both_correct,math,4,882.3480525822451,3317.0152529605466,1860.272706531189,4584.882880366852,1,0,1052.1013791006444,1,1045.8536769996595,1
math:962,both_correct,math,4,1237.7891603463586,3157.3645369975766,3027.048322909972,4427.423879894679,1,0,1444.0019303539586,1,1426.4997346981806,1
math:9634,both_correct,math,4,790.5394832826621,2684.353913479413,2365.970305265544,3909.1332290769706,1,0,905.8555093015173,1,891.0511754779918,1
math:9649,both_correct,math,4,651.371844410583,3280.606430519222,1352.0101036022177,5195.702715008196,1,0,837.9217936662335,1,814.3176439220838,1
math:9653,both_correct,math,4,520.8441471353208,3093.6502465881777,1189.2435178374035,4661.034438233664,1,0,653.6309665558265,1,648.3680789136301,1
math:9669,both_correct,math,4,737.1937066553669,3070.0455771900465,1266.6406993022597,5409.094685363154,1,0,751.0968199926888,1,747.3871145133066,1
math:9689,necessary,math,4,633.7411779987306,3519.0572056660276,1535.0570092830721,6321.811223253711,1,0,655.722542543408,1,650.6612851357172,1
math:9701,both_correct,math,4,709.3212382032846,2684.645656756278,1237.6586448340804,4351.968127936514,1,0,916.8390438082549,1,899.5155828241684,1
math:9714,both_correct,math,4,1538.0302267026636,3921.490095861108,3179.4599289411826,5250.827372842306,1,0,1771.7847930483417,1,1739.805882793777,1
math:9723,both_correct,math,4,1508.7110725062794,3388.1650763253465,2174.056324011812,4930.467302884959,1,0,1670.7079906643175,1,1653.3971329601063,1
math:9731,both_correct,math,4,440.28872052067777,2245.340048956604,1654.8187420260622,4422.185379566154,1,0,590.3026618379383,1,551.8743925471349,1
math:9734,both_correct,math,4,639.4033167424643,2204.1493376286444,1379.2466658823855,3429.0798538487456,1,0,693.8045088916217,1,687.9387394000598,1
math:9740,both_correct,math,4,670.4932647050491,3137.3556600717247,1182.234892982208,5176.709838201395,1,0,770.3135320453007,1,756.3454841075804,1
math:9746,both_correct,math,4,1038.2826501685734,2752.8835058622253,3369.1435444262643,3924.353766623668,1,0,1154.2029015370983,1,1127.4499679537662,1
math:9747,both_correct,math,4,431.941022995803,3005.681789053141,2300.58135439302,4259.745575531204,1,0,562.0380865871771,1,543.0470026468215,1
math:9770,both_correct,math,4,505.2460953383975,3059.783649714056,1148.939781697065,4460.45505528504,1,0,631.4058933650554,1,618.5174230904599,1
math:9785,both_correct,math,4,582.7168565903553,2927.4798901157537,1369.8932366525044,4888.812336312376,1,0,684.1130668225314,0,671.4720773750128,0
math:9787,both_correct,math,4,607.7343073636416,2466.1022339051738,1618.5455476314805,4996.079254385548,1,0,627.1320724371606,1,629.7828296682326,1
math:9795,both_correct,math,4,1018.6347227292674,2883.5870980067057,1485.8112263902133,4804.604096426851,1,0,1079.240318157479,0,1089.0559133656375,0
math:98,both_correct,math,4,709.244738568153,3107.9016207405143,1827.1423379711637,4110.94061431304,1,0,822.2154252680666,1,798.1662149563472,1
math:9831,both_correct,math,4,536.56273335776,2796.3134155541784,1171.3859105609308,5486.084927592744,1,0,623.1885082655717,1,614.5358460485063,1
math:9851,both_correct,math,4,783.6779225805469,2636.4261279503007,2774.1441171839906,4044.470805826596,1,0,968.754744270711,1,952.4849501904239,1
math:987,necessary,math,4,661.6638934547823,2926.8635621188387,1435.075745572647,5800.265777676659,1,0,700.6768576974969,1,688.2909224345653,1
math:9874,both_correct,math,4,598.415560448932,2959.877874012743,1704.8124264868363,4065.349895727585,1,0,778.7381828421658,1,756.7616807674603,1
math:989,necessary,math,4,1900.5998522607442,3321.912221225833,3658.182295196912,5344.203838598904,1,0,2047.790630009023,1,2044.8227046303666,1
math:9904,both_correct,math,4,767.7711481952774,2635.3413021242795,2233.0456674429956,4594.779264516885,1,0,1013.3697987314654,1,1000.4940136616044,1
math:9926,both_correct,math,4,498.44386261035106,2473.6598504133744,1120.5689815085677,4768.2841735906,1,0,575.6470600774537,1,568.5841969786768,1
math:9928,both_correct,math,4,746.8363249335341,2738.932906442298,1482.096325710501,4817.731806199904,1,0,881.680012857996,1,844.7263498399345,1
