row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:10692,both_correct,math,0,521.5589621317486,3428.5116700147883,1185.4320755831018,5063.979633938313,1,0,680.9064409005132,1,650.809687278027,1
math:10722,necessary,math,0,711.6361946995789,2445.6218331736286,1777.8393038128877,4600.78175042737,1,0,867.0388638143329,1,861.7838495355991,1
math:10754,both_correct,math,0,796.573480771483,3031.8310786910424,2382.5386072114006,4200.702078145515,1,0,971.9649038929024,1,936.5166908592473,1
math:10759,necessary,math,0,587.789266835392,4106.689241017087,1977.1631084337166,5823.095345884694,1,0,812.3508107800876,0,793.0210450258346,0
math:10795,both_correct,math,0,690.5474499009824,3629.295930974904,1225.228154908415,5574.298901600432,1,0,774.9786261114145,1,765.2841858385159,1
math:10796,both_correct,math,0,646.941059545687,3297.042347903601,1374.1907322023012,4680.7896233462725,1,0,835.4872735750296,1,829.8419662096258,1
math:10807,both_correct,math,0,564.8551833596944,2728.1100686997233,1101.511986776913,3810.9045285685697,1,0,663.9583811886523,0,654.4363247055048,0
math:1081,both_correct,math,0,602.3597260715387,2410.7738573195056,2480.6039158968606,3676.0729890786088,1,0,777.318948795667,1,767.851355252812,1
math:10868,both_correct,math,0,536.7379373889098,2819.2441807564282,784.2214990475111,4730.465334443135,0,0,635.4702516205466,1,603.2132084423033,1
math:10917,both_correct,math,0,647.8242041451695,3559.2070378558383,1762.7764696100373,5607.07175173471,1,0,862.8067940283076,0,855.4236396531123,0
math:10963,both_correct,math,0,608.1914859427393,4476.941238270927,2205.914265408026,6211.270367603951,1,0,705.6259786554697,0,688.407755763214,0
math:1097,necessary,math,0,615.7812805023491,2358.7232336335474,1529.2914947524412,4971.967435876124,1,0,654.9922077830845,1,652.8994349311208,1
math:10973,necessary,math,0,1064.31264689215,3486.62432882801,1782.4327320123734,5754.257020333153,1,0,1157.9723345903449,1,1151.0268835217944,1
math:10979,both_correct,math,0,1195.1758302423918,3442.422492339593,2107.325239733509,5151.966148901178,0,0,1340.2998059602933,0,1346.469377720508,0
math:11001,both_correct,math,0,766.8312729838549,3087.070115682933,2214.8461998507537,4685.3296429849825,1,0,932.6836932126998,1,926.3529859915861,1
math:11003,both_correct,math,0,495.5855069298191,3335.8814702284362,1205.6982409428965,5979.010749027598,1,0,616.6973552644117,1,612.7519117346505,1
math:11008,both_correct,math,0,461.3165421387894,3973.5316545162573,1651.9436054593166,5241.244566528955,1,0,741.91625984536,1,705.528045784979,1
math:11017,both_correct,math,0,614.5262041689557,2986.5122020727867,1174.463002026131,5454.5602275622205,1,0,689.1883125789304,1,683.0805653096932,1
math:11029,both_correct,math,0,670.9643109326371,2974.3962676033852,1435.5814943406403,4183.929309406358,1,0,820.0876694613089,1,809.3575716225873,1
math:11040,both_correct,math,0,1036.8926977835463,3213.999774273589,2384.109154275864,4446.337543624282,1,0,1203.102073150523,1,1173.7044782202213,1
math:11057,both_correct,math,0,707.6969906460195,1954.0295794578049,1235.480552262246,3457.3257904797983,1,0,778.1722853320057,1,775.1449367419264,1
math:11074,both_correct,math,0,517.5274791105194,3471.525530290039,1253.9118355182638,6424.461207056737,1,0,563.273863666072,1,566.7227239784092,1
math:11075,necessary,math,0,747.1657086208777,2752.158652817523,2039.850883170533,5677.639706732496,1,0,849.0797456734267,1,846.6504711208181,1
math:11083,both_correct,math,0,810.8352262670064,3287.423915842276,2038.4914291626405,4339.306982294359,1,0,986.0161336123465,1,950.5609657061941,1
math:11096,both_correct,math,0,1192.7593286157385,2877.709492191464,1701.2108454176837,5291.212569692618,1,0,1209.7033432745532,1,1207.3109619383026,1
math:11125,both_correct,math,0,688.995623084953,2844.809204914799,2917.8174616800106,3876.382109914639,1,0,926.7132398340623,1,908.087013083531,1
math:11132,both_correct,math,0,831.5321813391197,4311.928713066861,2431.3432640808765,5907.841218144903,1,0,1174.4181530295182,1,1148.7040509204821,1
math:11141,necessary,math,0,1099.8977037210755,2236.9146586978695,2316.686085857217,4654.212846039125,1,0,1244.2331049075026,1,1237.3009864435396,1
math:11144,both_correct,math,0,1042.3483418796613,3132.1870376038896,2313.212748385182,4699.401255807169,1,0,1169.680066687927,0,1149.0620433430172,1
math:11162,both_correct,math,0,803.4139749878154,3444.9011194953064,1501.6821038631588,5561.2270831285405,1,0,924.8776521162481,1,903.0707188929118,1
math:11175,both_correct,math,0,873.6443436194572,4689.725749279081,2245.6237661939663,7455.00706146114,1,0,933.4298572806351,0,931.8479454324988,0
math:11185,both_correct,math,0,1232.323781909524,3224.3566646979116,2623.229648634441,4494.410869353587,1,0,1459.477297480415,0,1463.968199085659,0
math:11196,necessary,math,0,637.906354461802,3260.5649133915463,1147.1223093803578,6341.713204990493,1,0,750.1086299801336,0,749.1493011647108,0
math:11212,both_correct,math,0,465.7068850698961,3360.497204582881,1185.1703363464499,4932.8352222683825,1,0,586.8282727974379,1,573.5736656932045,1
math:11216,both_correct,math,0,704.7308115040887,3452.7783794980487,1238.2067160895313,5508.814554170435,1,0,804.810124693654,0,793.4325506814175,1
math:11226,both_correct,math,0,656.1630051943685,1988.919977352136,1715.2510201232858,3744.714436179477,1,0,735.9527985214133,1,723.2804542697606,1
math:11238,both_correct,math,0,794.6086462435837,4412.3742052239995,2185.473325722542,6255.708737833333,1,0,987.5308479693754,1,977.7500098518267,1
math:1124,necessary,math,0,708.9801120763968,3279.293446220063,1393.2142939024743,5892.805406171184,1,0,793.3389590824991,1,777.112168307473,1
math:1129,both_correct,math,0,756.0038302245268,2789.218874537518,1537.4748260402064,3884.166108986554,1,0,838.0968423262464,1,829.9804604305839,1
math:113,both_correct,math,0,1122.4790540418653,3196.057400006925,1933.06781852205,5397.876131688555,1,0,1346.5082784366846,1,1326.6460222154576,1
math:11303,both_correct,math,0,594.1990502309673,2875.748222778163,1234.0283050170892,4788.51662205068,1,0,698.4002168838829,1,682.8336524014871,1
math:11320,both_correct,math,0,1551.0350220522378,4392.102068080619,2440.931271092307,5614.736637872502,1,0,1665.8866326383068,1,1657.0276580305817,1
math:11323,both_correct,math,0,610.4845832803487,2579.3209036294193,971.6454477245213,4224.4416038761865,1,0,703.2183783074902,1,691.2617034856175,1
math:11332,both_correct,math,0,479.057822754839,3682.482296968289,1264.7850673696587,6140.491035891711,1,0,545.720637079326,1,544.9478275816396,1
math:11373,both_correct,math,0,593.1005567016687,2656.8757062156683,1586.856821996654,4100.419159343997,1,0,650.452680544166,1,640.6209281995857,1
math:11385,necessary,math,0,713.6019807575008,3638.6751457107366,1779.7385116625605,5109.747123591188,1,0,1027.9162834010267,1,982.989394895983,1
math:11416,both_correct,math,0,608.4770639514513,3304.929308578942,1125.4001248715601,6478.135392360977,1,0,723.3438657879997,1,693.3229270585625,1
math:11427,both_correct,math,0,851.9444667906573,2695.556827394498,1181.4745604742493,3708.327484929194,1,0,1010.1335300044825,1,981.5559170876531,1
math:11436,both_correct,math,0,732.0721456683702,2570.3763395218734,1532.3577889727308,4356.452629674095,1,0,845.0812017881099,1,834.5631963738281,1
math:11445,both_correct,math,0,764.4667514752248,2599.7872012606504,1717.3180341899874,3713.1959045671047,0,0,827.6274482932006,0,803.3876976898982,0
math:11467,both_correct,math,0,665.8297444849318,2971.980009450578,1266.3134867673177,4717.602464388006,1,0,765.083808105459,0,756.2958638735545,0
math:11470,both_correct,math,0,491.1591110650652,3716.3039305945467,1502.2313044795255,4845.007990620983,1,0,601.1724368438163,1,595.3983199941008,1
math:11474,necessary,math,0,805.5304152182371,2636.938553596471,1979.771886435673,4634.470775270895,1,0,940.6302111932898,1,944.1969584936885,1
math:11501,both_correct,math,0,612.2443696669293,2470.215500870901,1382.3292677487345,3719.6938923977914,1,0,815.239139621523,1,802.6673372482608,1
math:11510,necessary,math,0,1106.8134516364807,2955.13472519842,2298.6704507713057,5765.733638845546,1,0,1179.457524888408,1,1164.6758095205157,1
math:11535,both_correct,math,0,1115.5947574485372,2396.9621572824713,2228.284105985898,4538.184143290038,1,0,1189.9238164914782,1,1184.6089579854035,1
math:11537,both_correct,math,0,946.2939714519948,3093.8961128779683,3568.600320357363,4359.527582267181,1,0,1086.3263300486292,1,1069.0108275037162,1
math:11538,both_correct,math,0,590.1070986442312,2494.454133177704,975.9264235186249,3967.219253169038,1,0,687.9771528349045,1,685.5726781176695,1
math:11549,both_correct,math,0,551.9185023021173,3755.564271986679,1434.9621797612642,6007.415189569176,1,0,753.8701569143063,1,731.7448033953406,1
math:11554,both_correct,math,0,486.59108714941976,2521.2198230626773,1821.2810201985926,3568.657887852116,1,0,665.8244086265695,1,647.9104070855328,1
math:11567,both_correct,math,0,752.1719538941791,2731.1999925487276,2125.0887079137174,4127.50123590036,1,0,926.480355580228,0,898.3210583183732,0
math:11586,both_correct,math,0,383.09933897225346,3223.7726352540103,1256.0100451330845,4801.199840907631,1,0,537.1759102031092,1,518.2443797187234,1
math:11599,necessary,math,0,664.483519467492,3103.574091713721,1516.5701369384021,5516.887492319393,1,0,727.6611662985397,1,713.7820632978123,1
math:1164,both_correct,math,0,982.1955451927442,4385.910010711574,2119.484902649506,6556.262292956715,1,0,1064.8448861022189,1,1060.9451031984281,1
math:1166,both_correct,math,0,1372.4158228341191,3048.3886764430017,3420.7145845684927,4342.567804715254,1,0,1622.406907985846,1,1591.5196592490097,1
math:11664,both_correct,math,0,766.2001858498879,3872.597115669361,2096.870638359638,5079.371243814254,1,0,912.4563749738791,1,909.9304756960055,1
math:117,both_correct,math,0,601.0590548782552,3314.5423475178604,1175.8736101791403,6162.170448670449,1,0,684.7477217987071,1,669.592049388581,1
math:1170,both_correct,math,0,951.0271042421114,3700.2764977646775,2245.5897470668942,4949.2074617531825,1,0,1206.5964367369543,0,1195.176667080375,0
math:11705,necessary,math,0,837.3848056301595,2033.9199982266252,1348.6428439532197,3792.707716039736,1,0,910.9325576205438,1,904.0378812425427,1
math:11707,both_correct,math,0,983.1745241941103,2980.598632333206,3510.113178016596,4727.7817448596725,1,0,1128.6749464082568,0,1132.2131754778127,0
math:11718,both_correct,math,0,722.6109413468203,3151.473842649646,1268.6007034859854,6040.76560308994,1,0,788.840765745902,1,790.8619400863149,1
math:11737,both_correct,math,0,507.2028845716718,3486.545777787345,1343.493842220215,4693.801121061356,1,0,573.6074317373705,1,559.1476195410723,1
math:11738,both_correct,math,0,708.0291398649947,2189.2230280991052,1326.3566295198666,3422.433336277776,1,0,835.9211054822181,1,824.2457731658776,1
math:11740,both_correct,math,0,945.6376373051071,3866.645550209317,1926.2552233785152,6797.909741565398,1,0,1097.7896710098298,1,1065.8950997223578,1
math:11761,both_correct,math,0,1050.5735596524707,2902.7533623920663,3567.3957163940886,4085.01896830224,1,0,1225.7736780471241,1,1214.7889622760047,1
math:11763,both_correct,math,0,786.5164850447154,2564.316209806205,1549.186759940922,4995.1972304088395,1,0,935.1628283095602,1,927.1548957948226,1
math:11784,necessary,math,0,1040.9140828411123,2677.424744547053,1522.8912083229434,5455.492768130825,1,0,1073.0987059238303,0,1067.6818506516704,0
math:11789,both_correct,math,0,889.4652587954774,3016.491999886748,2174.101274133235,4966.463460989275,1,0,1021.5292307425218,1,1009.8834821221722,1
math:11809,both_correct,math,0,1089.943267581081,3011.388797036422,2200.0453562454827,4664.912009195866,1,0,1335.8645940278984,1,1335.5649216062181,1
math:11814,both_correct,math,0,814.3457192212954,4040.1267947616634,1847.1746300878342,5102.254275890325,1,0,1012.2363817789892,0,1005.2872222674355,0
math:1185,both_correct,math,0,578.1848439859177,3447.620378966405,1229.1662158324623,4953.907324943697,1,0,712.6451760536202,1,707.8579285819296,1
math:11882,both_correct,math,0,703.6970361250724,4028.9513253986215,1911.9754622949504,6363.015283936808,1,0,817.2024024518419,1,811.336702407129,1
math:11883,both_correct,math,0,839.4013008524953,3535.067116063973,1921.9336654180577,5193.680583404293,1,0,1081.0199049591115,1,1063.2500424840405,1
math:119,both_correct,math,0,738.4339497382239,3708.9603540222547,1581.5487143536914,5937.653971617075,1,0,926.2589065373309,1,929.1904599366521,1
math:11910,both_correct,math,0,999.655652188796,3891.7364498795405,2140.6004492308048,5112.4414762766755,1,0,1116.8983223733853,1,1112.1887845137344,1
math:11921,both_correct,math,0,556.2964726605442,3121.503155293877,1144.759600156302,5288.300712648606,1,0,600.3226120283239,1,583.308801477011,1
math:11922,both_correct,math,0,537.4580532644613,2921.7390514070194,859.643869081996,4508.965475075473,1,0,609.4482873122247,1,610.8410866932636,1
math:11948,both_correct,math,0,533.396454673436,3309.1497867875005,1495.8829587845503,4617.940273452092,1,0,667.2899889961927,1,648.0475695618152,1
math:11956,both_correct,math,0,808.1192187047473,2722.5404723216025,1614.4139985047932,5170.813414455615,1,0,951.0038652735752,1,934.8079950133806,1
math:11962,both_correct,math,0,603.1276311069792,3776.535829962747,1229.8061593399245,5578.449121842699,1,0,704.7564407772875,1,704.0353080137802,1
math:11965,both_correct,math,0,725.8020474783834,2419.3651904536946,1952.914662515169,3827.0221820428737,1,0,934.410182646174,1,927.0511112202907,1
math:11973,both_correct,math,0,548.8097904448846,3607.154462478764,1423.9719784559607,5231.984439878906,1,0,639.6816709666709,1,627.6607795020054,1
math:11982,both_correct,math,0,1183.6286968323675,3358.0544368838296,1841.3268803386827,5952.464322847903,1,0,1284.3443205988792,0,1260.9565322780818,0
math:12001,both_correct,math,0,442.1921546981225,2889.995642606033,2298.139080580342,4020.2013028330844,1,0,513.286620254823,1,506.73875642446546,1
math:12007,both_correct,math,0,558.828098570691,2811.793903976767,1305.0822140396394,3849.0051402723416,1,0,645.8521079359821,1,636.1463473232179,1
math:12014,both_correct,math,0,1024.1068796441186,2490.4082898988963,1989.083855733524,3671.3409954951285,1,0,1119.746233077064,1,1126.8669818180913,1
math:12023,both_correct,math,0,715.7870018280714,2544.3443105528504,1579.4495145050955,4167.9857044692935,1,0,815.6817196192137,1,803.291666797968,1
math:12042,both_correct,math,0,499.3642893390588,3071.9333326143224,1131.9332255134505,4762.737734530726,1,0,582.1614211590613,1,573.8613188537533,1
math:12068,both_correct,math,0,527.5734277131517,2037.212623606466,1269.6740454494995,3657.930106381118,1,0,589.0784743000684,1,584.7485703878222,1
math:12085,both_correct,math,0,517.8733952602183,2938.965716404483,1067.4553154856235,4951.006720552564,1,0,661.7003737534719,1,640.6346429464074,1
math:12086,both_correct,math,0,1234.894181298146,2905.098061215038,2354.2904867633697,5043.967716092263,1,0,1387.720655905679,1,1397.9206340144171,1
math:1209,both_correct,math,0,447.26446799735913,2820.549866252483,819.2711316598499,5192.02718377656,1,0,501.99440626335536,1,499.81384744430625,1
math:12112,both_correct,math,0,473.71143338881575,3071.0698611276835,1006.2671035514003,4800.884440438494,1,0,635.839998113915,1,628.2319493617547,1
math:12114,both_correct,math,0,500.4159297701872,2765.919381939645,1228.950701660351,3850.3518433278878,1,0,576.8911385082865,1,561.3019391746152,1
math:12123,both_correct,math,0,442.3145059210842,2877.0933161163966,1094.6690260678947,4586.614553758216,1,0,530.9774811096381,1,528.9117406237456,1
math:12140,both_correct,math,0,847.4006940367835,4081.3203668405895,1730.853633161262,5962.438100693006,1,0,971.0690708726843,0,958.6377291610238,1
math:12158,both_correct,math,0,662.4639650191016,3460.6154782610283,1958.117765783669,4521.198391800799,1,0,775.7697905984878,1,758.6354738222744,1
math:12169,necessary,math,0,655.2964770048588,2892.975533300816,2126.7196246439503,4806.650066158247,1,0,932.1772255102937,0,905.8105529588888,0
math:12173,both_correct,math,0,812.7589388561678,3240.6030846397393,1408.1294658546221,4386.002260046548,1,0,992.6992822653101,1,982.5250187556003,1
math:12176,both_correct,math,0,514.5750337538045,2479.1480487700046,1334.2903819131784,5005.625042512963,1,0,625.1852549482207,1,613.3748737876633,1
math:122,both_correct,math,0,643.0967577841548,3300.7201639092987,1809.996276090526,4792.546225242218,1,0,805.8352262626559,1,778.7618035457504,1
math:12214,both_correct,math,0,564.2204622118093,2902.805932965929,1104.6298930139963,4082.6805140577476,1,0,652.7839068207295,1,640.2962567808936,1
math:12215,both_correct,math,0,518.6420894114312,3455.6852069563292,1257.595213970647,5623.069557145143,1,0,585.8416592377775,1,585.9340137201393,1
math:1223,necessary,math,0,535.0072269065413,2585.557324076196,1008.4227919008733,5385.3586423080815,1,0,599.5858375110331,1,599.8161407074529,1
math:1225,both_correct,math,0,476.3950591063631,2828.6109382930213,867.1347132358744,4708.6647022440575,1,0,574.6122803181806,1,555.8152573839616,1
math:12260,both_correct,math,0,1388.5640109154278,3762.221804614781,4319.177324313213,4820.532687137356,1,0,1546.7092210938872,1,1528.0937500334808,1
math:12261,both_correct,math,0,723.3191106168802,2290.3310910751366,1476.785738629819,3499.41601287711,1,0,808.0196730979496,1,793.3287893753384,1
math:12299,both_correct,math,0,727.5682057211875,3823.591569747495,2051.934861640015,6153.814116288567,1,0,923.9842622957881,1,908.7276922186174,1
