row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:7321,both_correct,gsm8k_train,2,808.7511934695549,3737.807651634608,1653.1211692991592,8658.082040854917,1,0,983.9176120096313,1,933.3384591491867,1
gsm8k_train:7325,both_correct,gsm8k_train,2,784.3531880213163,2791.4298306106803,1602.5179457145668,8159.496697853306,1,0,877.706926569176,1,855.1946618839199,1
gsm8k_train:7341,both_correct,gsm8k_train,2,786.6197954971603,3122.5766090335533,1222.596659270805,7544.101971115191,1,0,898.7833319807,1,892.1605916300741,1
gsm8k_train:7343,both_correct,gsm8k_train,2,802.7643320985953,3522.098399364613,1505.5748491639856,8398.370080148263,1,0,947.6356162096354,1,911.6484174356533,1
gsm8k_train:7344,both_correct,gsm8k_train,2,1034.8415872509192,2768.372345321499,1852.4380591666636,7663.05188078024,1,0,1062.3034118166318,0,1017.7087028284752,1
gsm8k_train:735,both_correct,gsm8k_train,2,1300.0554853647045,4816.5859830749305,2962.9549091650188,10133.59650064395,1,0,1503.6026132529846,1,1429.1997664217683,1
gsm8k_train:7352,both_correct,gsm8k_train,2,1806.3243653347738,3731.2291637144804,2304.005993748109,9072.183139957406,1,0,1960.1034955044881,1,1927.4899351398158,1
gsm8k_train:7362,both_correct,gsm8k_train,2,1494.2710068269853,4093.731576869036,3231.303299458554,9137.64488320419,1,0,1737.2938976807068,1,1669.2307265968238,1
gsm8k_train:737,both_correct,gsm8k_train,2,1026.3638230864476,4803.618328376891,2008.593001284054,9687.455763786877,1,0,1178.1334432912417,0,1164.3178687549103,0
gsm8k_train:7372,both_correct,gsm8k_train,2,1216.2883691630025,2659.06848776442,2008.3496379545272,7764.589682760201,1,0,1383.4609643904787,1,1366.3177808353553,1
gsm8k_train:7376,both_correct,gsm8k_train,2,573.3659514573314,2958.4660682295494,961.75202286105,7929.9389090532295,1,0,662.694718561087,1,630.3414528343214,1
gsm8k_train:7386,both_correct,gsm8k_train,2,564.5954556149882,2942.135904950394,1472.2528613050797,7496.49845685729,1,0,785.4615284559022,1,692.0354821921878,1
gsm8k_train:7387,both_correct,gsm8k_train,2,736.3290975386653,2825.106696815865,1418.107891047749,7547.913019367605,1,0,895.2386189942058,1,871.0800722926563,1
gsm8k_train:7391,both_correct,gsm8k_train,2,684.3156468675365,2768.583759345406,1358.519554901508,7973.4580548296435,1,0,710.6673946032693,1,695.3857754275386,1
gsm8k_train:7392,both_correct,gsm8k_train,2,963.07650901955,2309.183420001666,1329.7687030412526,7165.266110006295,1,0,1079.3604209880389,1,1072.6532581365452,1
gsm8k_train:7393,both_correct,gsm8k_train,2,745.7491020606399,3256.6017113612697,1272.977505794589,8182.098656363756,1,0,958.0596124365397,1,894.043659101053,1
gsm8k_train:7398,both_correct,gsm8k_train,2,1114.4584976093834,3279.43869162612,2371.676546132528,8730.830517776405,1,0,1270.852909133194,1,1211.9323211489518,1
gsm8k_train:740,both_correct,gsm8k_train,2,559.1085770018485,3577.6442605767465,1704.9854754766307,8462.15749685432,1,0,764.0514563583815,1,695.8324514833562,1
gsm8k_train:7403,both_correct,gsm8k_train,2,635.2313598257906,3503.598245692241,1848.6862779295157,8790.767658690389,1,0,893.5830362026518,0,823.0061967488878,1
gsm8k_train:7407,both_correct,gsm8k_train,2,665.2139953790374,3528.7400865992477,1445.8528200656071,8436.012545486901,1,0,805.1173059793159,1,780.1303401102077,1
gsm8k_train:7409,both_correct,gsm8k_train,2,520.2950920240237,3359.062334804783,1385.0494028907892,8089.756297799495,1,0,658.1776108956019,1,641.4202829130923,1
gsm8k_train:741,both_correct,gsm8k_train,2,683.1356251043412,3471.041216329331,2018.8325608567502,8051.959180502901,1,0,850.6843173021771,1,780.7599860082469,1
gsm8k_train:7410,both_correct,gsm8k_train,2,511.9043419627983,2816.024936611092,1014.7798177783475,7592.883714619246,1,0,686.8525862610768,1,646.5567778553855,1
gsm8k_train:7411,both_correct,gsm8k_train,2,703.9662788811333,3083.3748871996772,1557.6609935980914,7621.316170829137,1,0,818.0759129815842,1,783.5275079855464,1
gsm8k_train:7436,both_correct,gsm8k_train,2,721.8411770692051,3182.986121168985,1602.46261175064,8705.486494746074,1,0,924.5281719124982,1,865.5857031306559,1
gsm8k_train:7443,both_correct,gsm8k_train,2,759.6007994514162,2914.8913324246955,1953.3780176540804,8591.410272510133,1,0,1046.6387690699935,0,943.7369074463395,0
gsm8k_train:7445,both_correct,gsm8k_train,2,750.3069666349361,3177.3721264720843,1775.6815714332793,8462.679422746929,1,0,1045.7363058451865,1,997.5048556638708,1
gsm8k_train:7446,necessary,gsm8k_train,2,636.816835324779,2296.8496841641154,1273.3928287700983,8089.960242908273,1,0,767.094635400244,1,719.5022079539567,1
gsm8k_train:7449,both_correct,gsm8k_train,2,798.2620791746003,2825.1879980459944,1381.2842034068155,8141.339447377497,1,0,894.0826511711373,1,883.2532238908441,1
gsm8k_train:7459,both_correct,gsm8k_train,2,1033.998789280447,3487.1163373118234,2005.6694533836105,8392.7243565316,1,0,1203.8623345862125,0,1165.2510155428108,1
gsm8k_train:7464,both_correct,gsm8k_train,2,1050.3149498457233,2715.359635984499,1295.174764302367,7358.751511384886,1,0,1157.9151186727038,0,1129.2334422928207,1
gsm8k_train:7468,both_correct,gsm8k_train,2,979.1886651974273,3350.7113157420454,1504.2703250495288,8437.684223270277,1,0,1108.0308787206154,1,1084.620571702295,1
gsm8k_train:7470,both_correct,gsm8k_train,2,937.6785907124383,2336.4194936729705,1887.5680064211479,8010.919432742335,1,0,1095.9370837896697,0,1080.4949345511995,1
gsm8k_train:753,both_correct,gsm8k_train,2,723.7745622873499,4280.816589045946,1537.806474052409,9364.399166675526,1,0,927.2955718362364,1,897.3226788010397,1
gsm8k_train:762,both_correct,gsm8k_train,2,931.6008323662236,3183.821842524694,1390.6241620165767,8055.436773672477,1,0,1050.4906636182109,1,1038.3519846281952,1
gsm8k_train:767,both_correct,gsm8k_train,2,916.6262496636341,3010.378659615413,1668.0777006503781,8573.389263250407,1,0,1160.9169352254546,0,1063.6290266262617,1
gsm8k_train:769,both_correct,gsm8k_train,2,779.7236501654415,3868.1436715118543,1777.6635887222671,8270.810803415614,1,0,1043.6624540852354,1,945.7127643323083,1
gsm8k_train:77,both_correct,gsm8k_train,2,1075.8984704507802,4103.123326747559,1975.1766131487757,8889.370926897955,1,0,1270.7086020823317,1,1244.7624655817094,1
gsm8k_train:770,both_correct,gsm8k_train,2,717.615842424822,4227.535873156636,1913.2449843371573,10209.854750855999,1,0,822.5235798694848,1,807.0646766672126,1
gsm8k_train:772,both_correct,gsm8k_train,2,667.4077164589858,2731.0848063910507,1020.8717421752008,7717.585090146387,1,0,816.5236420314739,1,763.9503284394314,1
gsm8k_train:777,both_correct,gsm8k_train,2,622.0537087398352,3140.788172235879,1444.442593812608,8214.246152635693,1,0,693.4047128746747,1,686.6803873597623,1
gsm8k_train:78,both_correct,gsm8k_train,2,750.080268970105,3280.3277679716343,1521.3092470883012,8460.848058912141,1,0,922.1555905904825,1,895.0758255770829,1
gsm8k_train:784,both_correct,gsm8k_train,2,818.4889874373953,2716.647810261408,1201.9428176015922,8675.28435377902,1,0,854.857047571883,0,842.2927459817743,1
gsm8k_train:788,necessary,gsm8k_train,2,1963.9756308558485,4212.782943931889,2447.1045212323047,8683.283139996738,1,0,2351.5133516383657,1,2189.356858805373,1
gsm8k_train:794,both_correct,gsm8k_train,2,668.2798387439782,2074.644371335388,1050.9976167604505,7035.4224802438,1,0,692.9495147846608,1,689.994764177889,1
gsm8k_train:798,both_correct,gsm8k_train,2,601.9539578633803,3294.231595445788,1292.2362211467394,8276.299747502992,1,0,764.892819582959,1,733.3034220523787,1
gsm8k_train:81,both_correct,gsm8k_train,2,856.9670936584237,2170.152884728915,1200.354890225838,7392.1408795089665,1,0,924.501152869258,0,909.4330726308758,1
gsm8k_train:812,both_correct,gsm8k_train,2,603.4091703872868,2696.767586174931,1124.67737287875,7608.604395670018,1,0,680.762644220365,1,656.8377037475097,1
gsm8k_train:818,both_correct,gsm8k_train,2,807.7420671405639,3638.471184666537,1460.8321489040502,8130.440087546063,1,0,908.7600547481502,1,861.4298175478771,1
gsm8k_train:823,both_correct,gsm8k_train,2,535.0881289528852,3411.807762730453,1037.0963878453786,8136.670311878157,1,0,592.8179358961283,1,592.3836860671786,1
gsm8k_train:825,both_correct,gsm8k_train,2,685.8430174444688,3760.559954893778,1542.2302365521523,8818.93642893626,1,0,796.6789244691608,1,748.6425815839125,1
gsm8k_train:828,both_correct,gsm8k_train,2,981.8752737529712,3835.5861869368005,1783.9645958823091,9652.437839573882,1,0,1166.4098459014494,1,1109.2517146617379,1
gsm8k_train:837,both_correct,gsm8k_train,2,856.0083521994211,1992.5666733527694,1486.124784330561,6571.314808236168,1,0,1010.4572058721143,1,964.9876569808482,1
gsm8k_train:841,both_correct,gsm8k_train,2,685.7432765728186,2529.1085019123857,1133.6365019203056,6458.4130323539175,1,0,814.6076609939998,0,805.1058457558047,0
gsm8k_train:845,both_correct,gsm8k_train,2,1541.4428873958846,3496.219993050464,3096.0511725103006,8234.63959399531,1,0,1749.5540316106155,0,1723.713493184721,0
gsm8k_train:847,both_correct,gsm8k_train,2,1103.9716147469471,3262.7262813722086,1816.0994903340197,7718.322897389326,1,0,1252.4448095464465,1,1203.54411012931,1
gsm8k_train:859,both_correct,gsm8k_train,2,1434.3123002502402,4170.06771169399,2181.320307159568,9285.65602955066,1,0,1564.7273839324766,1,1526.0202005353199,1
gsm8k_train:86,both_correct,gsm8k_train,2,908.1826077582309,4049.5185577525313,1871.0179182570523,8636.14490432146,1,0,1087.2716684885122,1,1042.3032253808851,1
gsm8k_train:860,both_correct,gsm8k_train,2,1033.6712710928837,2588.049810577094,2558.880572721053,7170.73096352555,1,0,1240.2749597140278,1,1190.6638686559631,1
gsm8k_train:863,both_correct,gsm8k_train,2,929.0042336968909,2712.012718587214,2397.594485945806,7213.194274032568,1,0,1370.903705484479,1,1277.9467967136702,1
gsm8k_train:871,both_correct,gsm8k_train,2,739.1488539300613,3029.090868065836,2038.0638029888537,8739.429386940279,1,0,1118.2601869660934,0,976.8144925682182,0
gsm8k_train:873,both_correct,gsm8k_train,2,684.1520631788189,2985.22766095154,1181.9293757158885,8356.762703798944,1,0,837.4051458524291,1,824.4012796537913,1
gsm8k_train:88,both_correct,gsm8k_train,2,973.124659543073,3821.065282208839,1795.230306614027,8796.4546230704,1,0,1243.2274299312944,0,1151.6037391050763,1
gsm8k_train:882,both_correct,gsm8k_train,2,751.6786519329312,3539.8756141921417,1408.9979230665501,9258.174893889758,1,0,837.3426180929387,1,825.3893766638507,1
gsm8k_train:883,both_correct,gsm8k_train,2,651.264260256633,2410.2148188962146,1026.3976492268862,7731.170421041467,1,0,751.5713948101356,1,748.275429104046,0
gsm8k_train:886,both_correct,gsm8k_train,2,456.2016138381532,2789.3845527154035,855.725969161542,7761.536324005261,1,0,489.90990402732814,1,468.5468265287809,1
gsm8k_train:887,both_correct,gsm8k_train,2,1095.210244871872,3112.0278736579326,2393.155095315663,8520.107292321904,1,0,1270.441876835761,0,1206.2623854798762,0
gsm8k_train:891,both_correct,gsm8k_train,2,1013.1071385966736,2818.708547090933,2042.6976460905446,8506.752522492674,1,0,1208.5227939515507,0,1165.6615452184114,0
gsm8k_train:892,both_correct,gsm8k_train,2,791.0840297969826,3423.281814332607,1613.0310460203768,8123.496121852981,1,0,963.5500502816567,0,929.7169642718986,1
gsm8k_train:9,necessary,gsm8k_train,2,1198.259600109167,3225.839407308784,2006.5588977498733,8513.722653556095,1,0,1328.1536832946979,0,1296.6472816487646,0
gsm8k_train:926,both_correct,gsm8k_train,2,642.29290982254,3404.7525833265904,1306.9696227501177,8905.212296506736,1,0,710.927542492871,1,704.1329324232565,1
gsm8k_train:930,both_correct,gsm8k_train,2,686.6580185070652,2685.033168587933,804.5196992733265,7915.057500056473,1,0,746.3367152097098,1,710.3768567393117,1
gsm8k_train:938,both_correct,gsm8k_train,2,1056.0568378661878,2695.129901890516,1678.8334302060189,7899.898198644374,1,0,1383.7051192084118,1,1331.4102147136211,1
gsm8k_train:944,both_correct,gsm8k_train,2,477.5428910771252,3875.6297869767723,1788.689315571376,9213.474313704002,1,0,669.9539064187711,1,594.2587999190036,1
gsm8k_train:946,both_correct,gsm8k_train,2,712.8851611567848,2629.262329962858,1145.3096428537451,7747.17634769052,1,0,773.0317626467563,1,756.3086573818039,1
gsm8k_train:947,both_correct,gsm8k_train,2,957.9529567105228,2307.325994809807,1981.0379179249478,7897.514984635125,1,0,1030.6126606567511,1,1026.9641943999804,1
gsm8k_train:96,both_correct,gsm8k_train,2,646.5876207825904,3656.375179888475,1268.1982945107602,9045.236626545284,1,0,755.8321390702718,1,749.100777092407,1
gsm8k_train:961,both_correct,gsm8k_train,2,744.5243087007202,2918.447439644966,1049.2793552524154,8402.410123323178,1,0,859.2536587908098,1,807.7627441918876,1
gsm8k_train:970,both_correct,gsm8k_train,2,759.8209602430625,3397.2356761370656,1280.0327603401265,9199.420919849548,1,0,923.1909123304463,1,905.7541242064135,1
gsm8k_train:971,both_correct,gsm8k_train,2,583.3658132750907,3811.6161883906902,1536.1843191820965,8541.780363732421,1,0,699.3143300991651,1,654.700582589111,1
gsm8k_train:979,both_correct,gsm8k_train,2,725.143517528573,2762.7654867692727,1327.4964427984116,7438.398535882677,1,0,871.7826996122285,1,841.4945555215954,1
gsm8k_train:984,both_correct,gsm8k_train,2,650.8999959806297,3068.464950005364,1236.2593718092337,8165.367037493442,1,0,784.7605122034743,0,754.2995608120855,0
gsm8k_train:993,both_correct,gsm8k_train,2,743.8297974757634,2664.3210844416662,1386.3022048949579,7261.987351760097,1,0,832.2715262690729,1,840.211103877785,1
math:100,both_correct,math,2,851.1069333563337,2974.817703832869,1681.5758800625263,8223.940094386542,1,0,1132.9520126220796,1,1051.5426654057976,1
math:10004,both_correct,math,2,1082.1817259306954,3331.5716476222074,1661.3335946218667,9292.61850283541,1,0,1132.3764204938898,0,1136.2063407425017,0
math:10011,both_correct,math,2,2428.1159864247047,4481.731191844905,3143.799731480683,10422.514677111976,1,0,2614.4052304803054,0,2598.576853389063,0
math:10012,both_correct,math,2,650.3675699020432,3991.2996865591535,3819.4334436652443,9732.516469632403,0,0,832.394667852916,0,808.0049035030784,0
math:10031,both_correct,math,2,877.8273212166873,3105.586369003268,1344.676991923062,10150.813006486951,1,0,1085.9910032363277,0,1076.5310455316642,1
math:10059,necessary,math,2,834.5945384035526,4313.371864057828,2481.115369970081,13421.435507399256,1,0,1017.3673087068969,0,958.425481447221,0
math:10079,both_correct,math,2,706.8117790403949,4207.914407896126,2184.6972844574175,11675.562616333042,1,0,1091.0596594789017,1,999.4308186347353,1
math:10174,both_correct,math,2,930.0335942422548,4563.281978870695,2424.641059201334,12961.690312358265,0,0,1055.3717690404842,0,1025.5677282535935,0
math:10185,both_correct,math,2,660.0251289242578,4259.18858091529,2251.533250950472,10333.356407547184,1,0,993.948505631015,1,882.3997316190871,1
math:10216,both_correct,math,2,774.4118982195641,3402.048502303663,1387.6833369730791,9892.49725564708,0,0,857.8427311288688,0,857.1733084011789,0
math:1022,both_correct,math,2,1017.1208583339353,3553.0490218634445,1912.1522638614827,10796.74092934185,1,0,1204.9406719341437,1,1162.2692963140757,1
math:10230,both_correct,math,2,705.5095050377329,2527.4236442806878,1825.7941182151362,8340.172915163606,1,0,779.7132626426746,1,766.9825480912455,1
math:1025,both_correct,math,2,597.9017427597191,3352.7768644135026,1309.8468002683333,9268.428607482085,0,0,837.4728250043186,1,772.9177598690117,1
math:10276,both_correct,math,2,1534.422356987733,4801.273989040016,2860.658292208554,10227.976866738512,1,0,1742.100573901782,1,1718.6403428294775,1
math:10285,both_correct,math,2,972.1546582933743,3481.087916955637,1867.0711566566729,11854.035541873889,1,0,1038.6668381626182,1,1011.5928887951986,1
math:10294,both_correct,math,2,994.831737555073,2809.543846418245,1378.6753560545144,7899.842613549493,1,0,1164.0819974995818,1,1114.0038417155058,1
math:10329,both_correct,math,2,1011.6944945920918,4077.3293001361717,2503.690390181222,11683.186411512706,1,0,1231.0487844611484,1,1200.837297551273,1
math:10331,both_correct,math,2,876.8739943912246,3634.259638975119,1894.1149388714591,10633.48321941737,1,0,1144.2138913485355,1,1100.289126568713,1
math:10340,both_correct,math,2,1202.048579163616,3803.7689578548343,2148.5330415219214,10142.897517816158,1,0,1425.3859841285416,1,1401.231719606939,0
math:10347,both_correct,math,2,4213.427662826981,5682.838755168732,5350.122934001993,11722.592968646419,0,0,4394.0005721304315,0,4365.049449566979,0
math:10357,necessary,math,2,1044.872324176817,3112.7050847104465,1443.4314066170384,8719.773788391654,1,0,1089.8753898607781,0,1064.89444654015,0
math:10359,both_correct,math,2,808.5273277042279,3249.2480586719753,1854.2235207910858,10893.658071723372,1,0,1179.486665304697,1,1110.3709681686569,1
math:10385,both_correct,math,2,911.9842504314192,3751.7086707122107,2058.540319873747,11453.526531256553,1,0,1223.0656926679635,0,1179.1075636937026,0
math:10430,both_correct,math,2,992.8278180251282,3924.373214329735,2513.156758526082,9146.090536467078,1,0,1173.8150784507802,1,1132.8419761053906,1
math:10431,necessary,math,2,973.2554185423382,3776.247772717748,1763.5397003943258,11321.041445425484,1,0,1157.930825762046,0,1146.1220782176865,1
math:10448,both_correct,math,2,802.2146994879831,3137.5205395473254,1287.2175965872284,9725.657839376598,1,0,917.6444925203255,0,888.1579193717275,1
math:10459,both_correct,math,2,1941.9270201696086,3937.8691516396575,3246.8353323813626,10299.096590754587,0,0,2097.196149686339,0,2059.3982338490946,0
math:10476,both_correct,math,2,855.3923321208326,3219.234732540409,1404.4742303284424,10094.977395105028,1,0,930.6545154817059,1,921.2915916451798,1
math:10478,both_correct,math,2,670.7240616391782,3820.9839098947614,2011.5544040110633,13652.860685111516,1,0,758.6236673362428,1,745.676467919172,1
math:10508,both_correct,math,2,898.6084197076802,4933.618359283835,2671.3567326450716,12316.017396448877,1,0,1112.278098171515,0,1083.4079193490215,0
math:10517,both_correct,math,2,939.6058962932443,3842.2011921028675,2166.235331210568,10922.730002451593,1,0,1289.2097367566898,0,1170.7123959731207,0
math:1052,necessary,math,2,596.5698155435543,4011.6953131275486,1713.304503218465,12915.922491214378,1,0,728.8002118862141,1,705.4146255932042,1
