ci,nerr_prefix_L19_ridge,nerr_context_L19_ridge,language,topic,format
64803,0.503051,0.277627,en,coding,mixed
64815,0.546124,0.388000,ru,factual_qa,prose
64821,0.635108,0.380216,fr,factual_qa,prose
64838,0.281615,0.186174,ru,creative_writing,prose
64839,0.748245,0.365255,en,factual_qa,prose
64840,0.313446,0.175028,ru,coding,mixed
64843,0.539303,0.222577,en,summarization_extraction,prose
64850,0.348268,0.370519,zh,coding,mixed
64855,0.572461,0.342924,en,coding,mixed
64862,0.642294,0.469674,en,factual_qa,list
64863,0.695613,0.220871,ru,coding,mixed
64866,0.306406,0.191763,zh,advice_howto,list
64867,0.390402,0.122901,ru,advice_howto,mixed
64891,0.403793,0.397408,ru,factual_qa,list
64894,0.582178,0.337149,zh,advice_howto,prose
64896,0.482640,0.377515,pt,factual_qa,mixed
64922,0.579568,0.345553,zh,factual_qa,prose
64933,0.561706,0.523331,en,other,prose
64938,1.097922,0.647515,es,summarization_extraction,prose
64947,0.446301,0.475033,ru,harmful_or_unsafe_request,list
64955,0.335925,0.218440,en,nsfw,prose
64995,0.376451,0.313368,en,creative_writing,prose
65011,0.434195,0.396359,en,coding,mixed
65020,0.464142,0.222949,zh,creative_writing,prose
65021,0.800303,0.282368,en,coding,prose
65022,0.712380,0.145727,en,chitchat_social,prose
65042,0.491614,0.496495,en,factual_qa,list
65080,0.705187,0.294026,zh,roleplay_persona,prose
65094,0.772625,0.759180,ru,factual_qa,prose
65096,0.417774,0.384758,en,factual_qa,mixed
65121,0.657092,0.389028,en,factual_qa,prose
65136,0.585766,0.448875,en,summarization_extraction,prose
65150,1.184200,0.317421,pt,advice_howto,prose
65164,0.669036,0.308505,zh,advice_howto,list
65183,0.386153,0.254244,zh,math,mixed
65192,0.340396,0.232013,zh,creative_writing,prose
65193,0.340924,0.109250,en,creative_writing,prose
65205,0.358466,0.270988,zh,summarization_extraction,prose
65206,0.586100,0.259452,en,advice_howto,list
65215,1.066977,0.530052,en,advice_howto,prose
65254,0.269988,0.276624,en,coding,mixed
65257,0.203475,0.180916,en,roleplay_persona,prose
65259,0.604446,0.409602,en,coding,code
65260,0.425968,0.257504,en,advice_howto,prose
65261,0.529866,0.190220,en,factual_qa,prose
65269,0.699804,0.507453,en,creative_writing,prose
65272,1.244322,0.324865,en,other,prose
65287,0.724612,0.448571,en,factual_qa,prose
65303,0.866851,0.626597,en,chitchat_social,prose
65307,0.450248,0.255167,zh,factual_qa,prose
65353,0.582453,0.456499,ru,creative_writing,list
65378,0.494587,0.167846,ru,factual_qa,prose
65389,0.654025,0.325521,ru,creative_writing,prose
65392,0.540987,0.228093,zh,coding,code
65407,0.518446,0.502145,en,coding,mixed
65410,0.329725,0.280138,en,creative_writing,list
65411,0.289966,0.093973,en,creative_writing,prose
65432,0.793184,0.391987,en,factual_qa,list
65449,0.526411,0.390728,ru,creative_writing,prose
65457,0.456554,0.249843,zh,creative_writing,list
65506,0.583757,0.129292,ru,factual_qa,prose
65522,0.398865,0.287366,ru,factual_qa,list
65525,1.051699,0.496713,ru,factual_qa,prose
65529,0.739682,0.425940,en,creative_writing,prose
65540,0.563296,0.282167,en,advice_howto,prose
65561,0.506682,0.360168,sa,other,mixed
65568,0.524212,0.239532,en,harmful_or_unsafe_request,mixed
65572,0.631444,0.435011,ru,creative_writing,prose
65576,0.318994,0.249375,ru,creative_writing,mixed
65579,0.269355,0.145382,en,creative_writing,prose
65581,0.540949,0.367607,en,coding,mixed
65582,0.637639,0.255918,en,chitchat_social,mixed
65590,0.462967,0.213168,ru,coding,code
65603,0.427797,0.378563,ru,creative_writing,list
65635,0.505149,0.416561,en,factual_qa,mixed
65651,0.709107,0.420991,ar,harmful_or_unsafe_request,prose
65660,0.614785,0.395869,en,factual_qa,list
65679,0.369345,0.208320,zh,coding,mixed
65683,0.748292,0.690776,en,creative_writing,prose
65694,0.335858,0.232948,zh,math,mixed
65699,0.399684,0.160877,en,advice_howto,mixed
65721,0.973643,0.469140,en,factual_qa,prose
65738,0.539682,0.378757,en,coding,code
65748,0.400248,0.266820,zh,factual_qa,mixed
65771,0.512976,0.163317,fr,advice_howto,list
65778,1.174380,0.285189,ru,factual_qa,prose
65780,0.291568,0.196643,ru,advice_howto,list
65781,1.264411,0.493845,ar,creative_writing,prose
65785,0.355129,0.303604,en,factual_qa,list
65786,0.610995,0.380206,ru,factual_qa,prose
65799,0.228855,0.218582,en,roleplay_persona,prose
65802,0.644678,0.395174,ru,factual_qa,list
65809,0.384693,0.326104,fr,advice_howto,mixed
65815,0.511485,0.498647,en,creative_writing,prose
65836,0.440296,0.269960,zh,factual_qa,prose
65840,0.698630,0.362800,en,coding,mixed
65846,0.913053,0.440884,zh,factual_qa,mixed
65852,0.474018,0.419721,ru,factual_qa,mixed
65873,0.484799,0.253059,ru,factual_qa,list
65895,0.385615,0.204231,en,creative_writing,prose
65914,0.580890,0.255629,en,creative_writing,list
65925,0.507158,0.358659,en,coding,prose
65926,0.243479,0.172387,zh,factual_qa,prose
65946,0.364269,0.138757,ru,roleplay_persona,prose
65957,0.640413,0.518425,en,factual_qa,list
65969,0.384556,0.343657,ru,creative_writing,mixed
65989,0.328885,0.236972,en,math,prose
65992,0.318005,0.180461,tr,factual_qa,prose
65993,0.408117,0.273354,zh,coding,mixed
66012,0.216237,0.176942,en,coding,mixed
66030,0.470855,0.297612,en,creative_writing,prose
66041,0.262140,0.245862,en,nsfw,prose
66054,0.715027,0.460091,en,factual_qa,prose
66062,0.243297,0.212261,ru,creative_writing,prose
66070,0.485988,0.257610,zh,creative_writing,prose
66074,0.329757,0.146834,fa,coding,mixed
66101,0.355309,0.228933,zh,creative_writing,prose
66110,0.262367,0.195385,uk,advice_howto,list
66124,0.577059,0.170146,ar,chitchat_social,prose
66126,0.996553,0.724476,uk,advice_howto,list
66128,0.633210,0.362601,en,factual_qa,prose
66139,0.411198,0.258310,de,summarization_extraction,prose
66145,0.473363,0.275307,ru,summarization_extraction,list
66155,0.461754,0.432932,en,creative_writing,prose
66167,0.476176,0.290485,zh,creative_writing,prose
66175,0.657187,0.805124,ru,summarization_extraction,prose
66178,1.460086,0.550967,en,creative_writing,mixed
66181,0.770045,0.477658,en,factual_qa,mixed
66183,0.325890,0.219900,en,advice_howto,prose
66198,0.567046,0.477399,en,creative_writing,prose
66202,0.654554,0.268875,en,translation,prose
66208,0.554580,0.451764,en,creative_writing,prose
66210,0.982483,0.292790,en,factual_qa,prose
66244,0.425262,0.219688,en,factual_qa,prose
66268,0.203635,0.140527,zh,factual_qa,list
66278,0.648868,0.310475,en,advice_howto,mixed
66290,0.369311,0.254372,en,factual_qa,mixed
66292,0.658028,0.194871,zh,chitchat_social,prose
66294,0.745689,0.298063,zh,coding,mixed
66296,0.522141,0.258849,en,factual_qa,prose
66323,0.581937,0.302634,ru,advice_howto,prose
66336,1.056080,0.881611,ru,factual_qa,mixed
66337,0.327040,0.171989,zh,factual_qa,prose
66397,0.286074,0.214918,zh,coding,mixed
66402,0.731438,0.290818,en,creative_writing,mixed
66405,0.392642,0.233216,ar,summarization_extraction,prose
66409,0.390348,0.314565,ru,creative_writing,prose
66434,0.469480,0.420885,en,creative_writing,list
66437,0.414646,0.349160,zh,coding,mixed
66439,0.477428,0.332735,en,factual_qa,list
66472,0.463545,0.414468,en,math,prose
66482,0.392254,0.236171,en,creative_writing,prose
66496,0.757692,0.334253,it,advice_howto,mixed
66497,0.669679,0.549688,en,creative_writing,prose
66511,1.032631,0.349072,zh,math,mixed
66522,0.239159,0.206283,zh,factual_qa,list
66557,1.172919,0.213615,ru,advice_howto,prose
66567,1.004276,0.110568,zh,chitchat_social,prose
66602,1.184109,0.550576,ru,advice_howto,list
66607,0.530175,0.192066,th,advice_howto,list
66622,0.303553,0.234278,en,creative_writing,prose
66626,0.314269,0.238275,ru,roleplay_persona,prose
66633,0.285003,0.227412,en,creative_writing,prose
66640,0.398263,0.220295,ru,factual_qa,mixed
66642,0.429464,0.288975,en,creative_writing,prose
66653,0.364654,0.154817,en,factual_qa,prose
66664,0.504386,0.298125,en,math,prose
66665,0.976674,0.506824,en,factual_qa,prose
66668,0.331967,0.197763,ru,factual_qa,list
66676,0.451060,0.207814,en,creative_writing,prose
66686,0.365367,0.266347,en,roleplay_persona,prose
66710,0.569511,0.613298,en,factual_qa,mixed
66715,0.666683,0.133119,en,factual_qa,prose
66716,0.481002,0.427167,en,math,mixed
66720,0.601163,0.551506,es,coding,code
66740,0.653091,0.286630,zh,translation,prose
66757,0.310214,0.126466,zh,advice_howto,list
66762,0.727884,0.285750,en,factual_qa,prose
66797,0.444118,0.449447,en,roleplay_persona,prose
66813,0.336638,0.171591,zh,factual_qa,prose
66814,0.400136,0.256341,ru,creative_writing,prose
66843,0.374787,0.270972,en,advice_howto,list
66854,0.461766,0.173168,zh,factual_qa,prose
66857,0.354248,0.250387,en,advice_howto,prose
66860,0.612880,0.256934,en,creative_writing,mixed
66864,0.995102,0.422234,en,creative_writing,mixed
66897,0.573870,0.453640,en,advice_howto,mixed
66908,0.476674,0.501382,en,creative_writing,prose
66926,0.584884,0.239349,en,factual_qa,mixed
66930,0.586493,0.503437,en,factual_qa,prose
66931,0.321011,0.507233,fa,coding,mixed
66932,0.504362,0.266802,en,chitchat_social,prose
66944,0.946076,0.575403,en,factual_qa,mixed
66945,0.509657,0.194078,ru,translation,prose
66953,0.729233,0.438206,en,factual_qa,prose
66974,0.580523,0.182832,pl,translation,prose
66980,0.388042,0.234919,en,advice_howto,prose
66990,0.558200,0.451394,zh,translation,list
66996,1.859791,0.321188,en,advice_howto,mixed
66998,0.585888,0.309629,zh,factual_qa,list
67007,0.413791,0.310648,zh,coding,mixed
67011,2.121707,0.767511,en,coding,mixed
67012,0.319978,0.335105,en,coding,code
67028,0.571083,0.325976,,,
67029,0.624439,0.395373,zh,factual_qa,prose
67033,0.499753,0.611600,zh,factual_qa,prose
67039,1.033323,0.411890,en,creative_writing,list
67043,0.363475,0.233113,zh,coding,mixed
67050,0.770346,0.346015,zh,coding,mixed
67080,0.271399,0.219060,zh,factual_qa,prose
67091,0.703336,0.434731,en,advice_howto,prose
67099,0.489963,0.372917,en,coding,mixed
67104,0.601988,0.267591,zh,coding,mixed
67105,0.317782,0.174144,zh,factual_qa,prose
67116,0.600513,0.366693,en,creative_writing,prose
67140,0.314971,0.274954,zh,coding,mixed
67146,0.708140,0.220130,en,factual_qa,list
67147,1.142329,0.353933,zh,coding,code
67183,0.785090,0.582552,ru,factual_qa,prose
67184,0.788502,0.722216,en,factual_qa,prose
67193,0.301805,0.215544,en,creative_writing,prose
67208,0.451634,0.276310,zh,summarization_extraction,prose
67211,0.511573,0.468621,ru,translation,prose
67226,0.621494,0.441276,ru,advice_howto,prose
67240,0.536015,0.275263,ru,math,mixed
67247,0.606378,0.266526,en,advice_howto,list
67254,0.547856,0.656650,ar,chitchat_social,prose
67256,0.326091,0.368293,ru,creative_writing,prose
67260,0.464207,0.279583,en,factual_qa,prose
67269,0.688612,0.344717,en,advice_howto,mixed
67272,0.990418,1.087124,ar,factual_qa,prose
67273,0.551208,0.220899,ru,advice_howto,prose
67281,0.395566,0.216893,hu,math,mixed
67284,0.445245,0.286242,ru,advice_howto,prose
67291,0.302587,0.282423,ru,coding,code
67298,0.606775,0.484041,en,chitchat_social,mixed
67317,0.392837,0.185398,ar,translation,prose
67318,0.837562,0.254815,en,advice_howto,list
67342,1.450071,1.023752,pl,factual_qa,prose
67348,0.699704,0.451654,en,factual_qa,mixed
67353,0.504622,0.394326,fr,advice_howto,mixed
67374,0.355574,0.231031,zh,coding,mixed
67380,0.295696,0.365065,en,roleplay_persona,prose
67382,0.551116,0.295584,zh,creative_writing,prose
67387,0.545053,0.413525,zh,creative_writing,prose
67401,0.276428,0.201388,fr,advice_howto,prose
67402,0.516608,0.251741,en,coding,mixed
67430,0.387592,0.287613,ru,factual_qa,prose
67473,0.321592,0.354258,en,harmful_or_unsafe_request,prose
67497,0.393200,0.225977,en,creative_writing,prose
67498,0.306849,0.165744,en,creative_writing,prose
67529,0.696420,0.640272,zh,coding,mixed
67564,0.410213,0.366599,en,creative_writing,prose
67567,0.691689,0.293698,en,factual_qa,prose
67579,0.543451,0.224224,en,factual_qa,prose
67591,0.261122,0.152561,ru,math,mixed
67596,0.591380,0.536437,zh,factual_qa,list
67599,0.567632,0.612145,zh,factual_qa,mixed
67617,0.712575,0.455179,en,coding,code
67623,0.580930,0.381730,zh,factual_qa,prose
67635,0.301789,0.269177,en,creative_writing,list
67641,0.574585,0.398814,zh,translation,prose
67643,0.267504,0.253694,zh,coding,code
67654,0.601000,0.462926,en,factual_qa,prose
67658,0.562466,0.440782,ar,creative_writing,prose
67665,0.372355,0.217763,zh,coding,code
67676,0.480836,0.306748,zh,coding,mixed
67688,0.537250,0.255539,id,factual_qa,prose
67690,0.520418,0.492600,en,creative_writing,list
67700,0.546019,0.231274,en,advice_howto,prose
67711,0.475464,0.290126,en,factual_qa,mixed
67713,0.574260,0.290404,zh,factual_qa,prose
67723,0.556947,0.277318,zh,creative_writing,list
67733,0.664147,0.480255,ru,translation,prose
67740,0.583461,0.361391,ru,coding,code
67745,0.582027,0.456388,en,advice_howto,list
67761,0.395308,0.205803,fa,chitchat_social,prose
67794,0.601662,0.394800,ru,translation,prose
67796,0.330881,0.294643,en,creative_writing,prose
67799,0.438640,0.306037,ar,creative_writing,mixed
67800,0.273663,0.237689,en,coding,code
67803,0.330635,0.222237,en,roleplay_persona,prose
67813,0.285015,0.261604,en,coding,code
67824,0.200565,0.153542,ru,roleplay_persona,prose
67829,0.770663,0.278740,en,factual_qa,mixed
67833,0.766471,0.298180,en,factual_qa,mixed
67866,0.328869,0.209579,en,creative_writing,prose
67874,0.460207,0.362769,en,coding,code
67882,0.595789,0.266522,en,factual_qa,list
67892,0.830875,0.349746,en,factual_qa,list
67911,0.395070,0.234835,en,factual_qa,list
67917,0.722638,0.556056,ru,coding,prose
67918,0.435509,0.294739,fr,coding,code
67938,1.011524,0.548372,en,factual_qa,list
67959,0.623073,0.295900,en,advice_howto,mixed
67966,0.288050,0.359527,ru,creative_writing,prose
67995,0.842159,0.180290,zh,factual_qa,prose
67996,0.394261,0.380292,zh,coding,code
68009,0.530249,0.273956,en,creative_writing,prose
68011,0.584245,0.292985,en,factual_qa,prose
68024,0.657506,0.248498,zh,factual_qa,prose
68038,0.809410,0.823342,pl,creative_writing,prose
68042,0.394174,0.316509,ru,factual_qa,prose
68044,0.607139,0.335612,zh,summarization_extraction,prose
68049,0.494397,0.194717,ar,chitchat_social,prose
68059,0.645251,0.447229,el,translation,prose
68069,0.535063,0.354256,ar,factual_qa,list
68073,0.321075,0.241261,ar,coding,mixed
68074,0.368880,0.432621,ar,advice_howto,prose
68079,0.347425,0.226581,ru,coding,code
68113,0.447047,0.282986,zh,advice_howto,mixed
68114,0.323771,0.159061,zh,factual_qa,prose
68121,0.351666,0.171699,zh,factual_qa,list
68125,0.488568,0.225283,es,creative_writing,prose
68127,0.357768,0.237032,zh,factual_qa,prose
68133,0.303099,0.251630,zh,coding,mixed
68137,0.336458,0.205179,es,coding,mixed
68170,0.547355,0.238905,zh,math,prose
68177,0.275161,0.244958,it,advice_howto,prose
68185,0.230832,0.187301,zh,factual_qa,list
68204,0.430620,0.246585,ru,advice_howto,mixed
68212,0.660989,0.410045,ru,creative_writing,code
68216,0.280913,0.218552,fr,advice_howto,list
68227,0.359303,0.248113,zh,creative_writing,prose
68236,0.201731,0.145354,en,creative_writing,prose
68242,0.364260,0.237124,en,creative_writing,prose
68256,0.409526,0.421866,en,creative_writing,mixed
68257,0.269452,0.169376,de,factual_qa,prose
68267,0.591621,0.397415,en,creative_writing,list
68295,0.476767,0.370768,ru,factual_qa,prose
68309,0.473348,0.298766,en,roleplay_persona,prose
68327,0.496790,0.270966,ar,advice_howto,mixed
68341,0.372200,0.272135,en,coding,code
68346,0.485300,0.423523,en,creative_writing,prose
68350,0.907667,0.227286,zh,factual_qa,mixed
68353,0.539502,0.515834,en,factual_qa,mixed
68366,0.332515,0.267564,en,creative_writing,list
68371,0.421308,0.203896,en,creative_writing,prose
68392,0.475702,0.311853,en,factual_qa,prose
68411,0.654666,0.303300,zh,translation,prose
68415,0.623647,0.149226,zh,advice_howto,list
68416,0.222874,0.313004,en,coding,code
68422,0.485962,0.301128,ru,factual_qa,mixed
68429,0.311673,0.222692,zh,advice_howto,list
68430,1.273391,0.200404,en,advice_howto,list
68433,0.290038,0.222326,fr,creative_writing,prose
68434,0.296597,0.246343,ar,chitchat_social,prose
68448,0.875960,0.312043,en,coding,code
68454,0.462069,0.169436,hu,chitchat_social,prose
68455,0.306205,0.316202,en,coding,code
68462,0.439731,0.366184,zh,factual_qa,mixed
68463,0.424313,0.371506,fr,advice_howto,list
68479,0.554643,0.382693,en,creative_writing,prose
68508,0.655787,0.244259,es,factual_qa,list
68512,0.342680,0.281680,en,advice_howto,list
68522,1.072033,0.553963,en,translation,mixed
68524,0.496446,0.253426,zh,creative_writing,list
68525,0.359838,0.282189,zh,coding,mixed
68546,0.415316,0.234114,en,coding,mixed
68547,0.867852,0.233113,zh,translation,mixed
68570,0.489108,0.424422,en,factual_qa,prose
68573,0.588553,0.372845,zh,chitchat_social,prose
68639,0.575155,0.168341,zh,factual_qa,prose
68648,0.434138,0.287442,en,factual_qa,prose
68662,0.438682,0.232583,de,factual_qa,mixed
68679,0.682929,0.520527,en,factual_qa,prose
68681,0.417734,0.335127,en,coding,code
68689,0.454738,0.252232,ru,coding,code
68708,0.421397,0.370352,ar,advice_howto,list
68714,0.289136,0.141219,zh,factual_qa,prose
68734,0.607118,0.466903,es,factual_qa,prose
68739,0.405043,0.268723,zh,coding,code
68745,0.527332,0.342573,en,creative_writing,list
68750,0.425825,0.363539,en,coding,mixed
68755,0.761846,0.353571,en,coding,mixed
68767,0.838509,0.121970,zh,advice_howto,mixed
68768,0.477767,0.247521,en,factual_qa,mixed
68772,0.425678,0.335460,en,factual_qa,prose
68785,0.418473,0.305654,zh,coding,mixed
68790,0.938551,0.280434,pt,chitchat_social,prose
68804,0.701768,0.186548,zh,translation,prose
68816,0.433016,0.314739,ru,factual_qa,prose
68819,0.956141,0.193671,en,factual_qa,prose
68826,0.272811,0.244836,ru,factual_qa,list
68834,0.398560,0.367381,en,harmful_or_unsafe_request,prose
68858,0.485126,0.437713,,,
68875,0.352143,0.230102,nl,factual_qa,prose
68881,1.309447,0.218979,en,coding,code
68890,0.735413,0.240009,en,chitchat_social,prose
68896,0.445729,0.264459,zh,coding,mixed
68897,0.505353,0.261793,zh,translation,prose
68906,0.377846,0.290393,ru,creative_writing,prose
68930,0.689648,0.430730,es,factual_qa,prose
68933,0.902766,0.279067,en,advice_howto,mixed
68936,0.311925,0.255973,en,coding,code
68946,0.284506,0.210484,en,coding,code
68978,0.574067,0.383423,zh,translation,prose
68992,0.453897,0.279398,zh,creative_writing,prose
69003,0.361380,0.233977,ru,advice_howto,mixed
69005,0.468148,0.310364,zh,coding,mixed
69006,0.414008,0.418719,zh,coding,code
69031,0.370596,0.508634,en,creative_writing,prose
69047,0.308385,0.149351,en,creative_writing,prose
69056,0.382827,0.193577,en,factual_qa,prose
69057,0.496041,0.298730,en,factual_qa,list
69059,0.610913,0.301570,fr,factual_qa,prose
69070,0.574205,0.278828,zh,coding,mixed
69093,0.274563,0.145833,en,creative_writing,prose
69099,0.652696,0.472416,en,factual_qa,list
69105,0.270046,0.159107,el,advice_howto,prose
69129,0.539588,0.331915,zh,factual_qa,list
69142,0.602446,0.356151,ru,harmful_or_unsafe_request,prose
69152,0.614949,0.367964,en,factual_qa,list
69161,0.451168,0.397168,en,creative_writing,list
