single_10479	675
single_10480	602
single_10481	124
single_10482	215
single_10483	21
single_10484	344
single_10485	402
single_10486	26
single_10487	95
single_10488	19
single_10489	58
single_10490	85
single_10491	49
single_10493	51
single_10494	53
single_10495	6
single_10496	216
single_10497	67
single_10499	3
single_10500	48
single_10501	320
single_10502	46
single_10503	62
single_10504	372
single_10505	22
single_10506	380
single_10507	1
single_10508	127
single_10509	184
single_10510	38
single_10511	7
single_10512	166
single_10513	89
single_10514	13
single_10516	478
single_10517	47
single_10518	204
single_10520	57
single_10521	301
single_10522	81
single_10523	522
single_10524	347
single_10525	121
single_10526	226
single_10527	155
single_10528	46
single_10529	138
single_10530	218
single_10531	73
single_10532	20
single_10534	469
single_10536	293
single_10537	89
single_10538	48
single_10539	279
single_10540	359
single_10541	25
single_10542	120
single_10543	218
single_10544	5
single_10545	52
single_10546	375
single_10547	1
single_10548	175
single_10549	316
single_10550	35
single_10551	83
single_10552	380
single_10553	97
single_10554	962
single_10555	208
single_10556	524
single_10557	496
single_10558	166
single_10559	267
single_10560	530
single_10561	66
single_10562	26
single_10563	179
single_10564	608
single_10565	1
single_10566	7
single_10567	12
single_10571	48
single_10572	86
single_10573	59
single_10574	45
single_10575	56
single_10576	1
single_10577	227
single_10578	43
single_10579	562
single_10580	553
single_10581	40
single_10582	56
single_10583	68
single_10584	50
single_10585	6
single_10586	55
single_10587	141
single_10588	636
single_10590	754
single_10592	314
single_10593	140
single_10594	65
single_10595	230
single_10596	39
single_10597	91
single_10598	13
single_10599	55
single_10600	187
single_10601	57
single_10602	390
single_10603	210
single_10604	254
single_10605	24
single_10606	784
single_10607	55
single_10608	105
single_10609	12
single_10610	58
single_10611	540
single_10612	57
single_10613	44
single_10614	58
single_10616	113
single_10617	14
single_10618	13
single_10619	272
single_10620	324
single_10621	618
single_10623	57
single_10625	73
single_10626	288
single_10627	46
single_10628	142
single_10629	334
single_10630	6
single_10631	42
single_10633	278
single_10634	656
single_10635	93
single_10636	33
single_10637	1
single_10638	12
single_10640	6
single_10642	146
single_10643	692
single_10644	725
single_10645	502
single_10646	50
single_10647	392
single_10648	7
single_10649	65
single_10650	306
single_10651	463
single_10652	165
single_10653	59
single_10654	270
single_10656	69
single_10657	254
single_10659	675
single_10660	39
single_10661	126
single_10662	508
single_10663	253
single_10664	82
single_10665	9
single_10666	62
single_10667	162
single_10668	299
single_10669	533
single_10671	48
single_10673	27
single_10674	100
single_10675	72
single_10676	542
single_10678	1
single_10679	230
single_10680	38
single_10681	456
single_10682	307
single_10683	1
single_10684	41
single_10686	54
single_10688	667
single_10689	362
single_10690	124
single_10691	751
single_10692	41
single_10693	98
single_10694	444
single_10695	137
single_10696	63
single_10697	246
single_10698	349
single_10699	5
single_10700	419
single_10701	32
single_10702	253
single_10704	263
single_10705	366
single_10706	312
single_10707	1
single_10708	12
single_10709	301
single_10710	83
single_10711	588
single_10712	372
single_10713	252
single_10716	11
single_10717	83
single_10718	323
single_10719	68
single_10720	1
single_10721	55
single_10722	192
single_10723	78
single_10724	62
single_10725	444
single_10726	392
single_10727	806
single_10728	643
single_10729	640
single_10730	75
single_10731	622
single_10732	103
single_10733	13
single_10734	53
single_10735	387
single_10736	106
single_10738	48
single_10739	83
single_10740	60
single_10741	25
single_10742	508
single_10743	36
single_10744	170
single_10745	3
single_10746	82
single_10747	75
single_10748	59
single_10749	47
single_10750	1
single_10751	268
single_10752	47
single_10753	342
single_10754	354
single_10755	140
single_10756	74
single_10757	110
single_10758	504
single_10759	267
single_10760	27
single_10762	529
single_10763	278
single_10764	712
single_10765	834
single_10766	136
single_10767	52
single_10768	137
single_10769	473
single_10770	712
single_10771	95
single_10772	387
single_10773	181
single_10774	67
single_10775	307
single_10776	63
single_10777	41
single_10778	371
single_10779	22
single_10780	336
single_10781	21
single_10782	102
single_10783	426
single_10784	87
single_10785	599
single_10786	251
single_10787	114
single_10788	369
single_10789	3
single_10790	812
single_10791	135
single_10792	576
single_10793	48
single_10794	438
single_10795	326
single_10796	784
single_10797	57
single_10798	324
single_10799	57
single_10801	86
single_10802	9
single_10803	12
single_10804	1
single_10805	347
single_10806	27
single_10807	438
single_10808	27
single_10809	1
single_10810	61
single_10811	452
single_10812	92
single_10813	49
single_10814	64
single_10815	1
single_10816	307
single_10817	143
single_10818	546
single_10819	24
single_10820	30
single_10821	92
single_10822	553
single_10823	48
single_10824	206
single_10825	38
single_10827	98
single_10828	171
single_10829	14
single_10830	35
single_10831	184
single_10832	423
single_10833	26
single_10834	574
single_10836	196
single_10837	47
single_10838	436
single_10839	273
single_10840	473
single_10841	11
single_10842	187
single_10843	237
single_10844	222
single_10845	42
single_10846	634
single_10848	112
single_10849	553
single_10850	45
single_10851	408
single_10853	2
single_10854	12
single_10855	79
single_10856	304
single_10857	380
single_10858	5
single_10859	406
single_10860	73
single_10861	96
single_10862	171
single_10864	415
single_10865	135
single_10866	176
single_10867	61
single_10868	434
single_10869	58
single_10871	77
single_10872	211
single_10874	595
single_10875	484
single_10876	476
single_10877	12
single_10878	148
single_10879	114
single_10880	658
single_10881	7
single_10882	18
single_10883	278
single_10884	558
single_10885	840
single_10886	54
single_10887	169
single_10888	646
single_10889	551
single_10890	19
single_10891	302
single_10892	243
single_10893	435
single_10894	52
single_10895	361
single_10896	235
single_10897	50
single_10898	1
single_10899	562
single_10900	260
single_10901	37
single_10902	31
single_10903	236
single_10904	417
single_10905	445
single_10906	688
single_10907	34
single_10908	715
single_10909	27
single_10910	16
single_10911	467
single_10912	249
single_10913	186
single_10914	57
single_10915	15
single_10916	1
single_10918	69
single_10919	1
single_10920	12
single_10921	48
single_10922	46
single_10923	192
single_10924	12
single_10925	69
single_10926	951
single_10927	601
single_10928	672
single_10930	55
single_10931	211
single_10932	147
single_10933	47
single_10934	75
single_10935	474
single_10936	41
single_10937	454
single_10938	11
single_10939	272
single_10940	46
single_10941	57
single_10942	389
single_10943	215
single_10944	185
single_10945	295
single_10947	1
single_10948	629
single_10949	354
single_10951	2
single_10952	77
single_10955	527
single_10956	123
single_10957	12
single_10958	29
single_10959	74
single_10960	12
single_10961	445
single_10962	23
single_10963	626
single_10964	47
single_10965	13
single_10966	650
single_10967	232
single_10968	83
single_10969	9
single_10970	83
single_10971	296
single_10972	1
single_10973	232
single_10975	354
single_10976	58
single_10977	73
single_10978	43
single_10979	720
single_10980	375
single_10981	189
single_10982	19
single_10984	666
single_10985	46
single_10986	350
single_10988	371
single_10989	76
single_10990	57
single_10991	15
single_10992	787
single_10995	324
single_10996	182
single_10998	631
single_10999	412
single_11000	540
single_11001	46
single_11002	390
single_11003	89
single_11004	83
single_11005	493
single_11006	24
single_11007	56
single_11008	473
single_11009	69
single_11010	310
single_11011	658
single_11012	2
single_11013	25
single_11014	507
single_11015	611
single_11016	58
single_11017	354
single_11018	679
single_11019	26
single_11020	72
single_11022	27
single_11023	80
single_11024	179
single_11025	80
single_11026	134
single_11028	59
single_11029	395
single_11030	653
single_11032	20
single_11033	63
single_11034	94
single_11036	320
single_11037	50
single_11038	140
single_11039	350
single_11040	412
single_11043	138
single_11044	51
single_11045	216
single_11046	512
single_11047	123
single_11048	143
single_11049	326
single_11050	72
single_11051	573
single_11052	35
single_11053	102
single_11054	174
single_11055	124
single_11056	135
single_11057	341
single_11058	47
single_11059	107
single_11060	126
single_11061	83
single_11062	11
single_11063	49
single_11064	12
single_11065	31
single_11066	26
single_11067	143
single_11068	1
single_11069	1
single_11070	412
single_11071	104
single_11072	123
single_11073	99
single_11074	48
single_11075	30
single_11076	29
single_11077	73
single_11078	30
single_11079	346
single_11080	47
single_11081	12
single_11082	64
single_11083	595
single_11084	13
single_11085	463
single_11086	81
single_11087	39
single_11088	174
single_11089	445
single_11090	762
single_11091	2
single_11092	1
single_11093	307
single_11094	12
single_11095	411
single_11096	850
single_11098	341
single_11099	562
single_11100	39
single_11101	976
single_11102	34
single_11103	198
single_11105	89
single_11106	51
single_11107	514
single_11108	66
single_11110	35
single_11111	298
single_11112	416
single_11113	127
single_11114	960
single_11115	47
single_11116	504
single_11117	164
single_11118	48
single_11119	43
single_11120	1
single_11121	397
single_11122	352
single_11123	176
single_11124	264
single_11125	58
single_11126	283
single_11127	136
single_11129	20
single_11131	300
single_11132	345
single_11133	34
single_11134	632
single_11135	83
single_11136	1
single_11137	25
single_11139	576
single_11140	70
single_11141	41
single_11142	714
single_11143	243
single_11144	246
single_11145	142
single_11146	365
single_11147	86
single_11148	1
single_11149	146
single_11150	12
single_11151	544
single_11152	853
single_11153	80
single_11154	287
single_11155	466
single_11156	477
single_11158	28
single_11159	542
single_11160	100
single_11161	293
single_11162	807
single_11163	105
single_11164	175
single_11165	1
single_11166	654
single_11167	57
single_11168	168
single_11169	756
single_11170	344
single_11171	336
single_11172	90
single_11173	12
single_11174	660
single_11175	815
single_11176	62
single_11177	209
single_11178	846
single_11179	71
single_11180	341
single_11181	236
single_11182	347
single_11183	257
single_11184	12
single_11185	130
single_11186	99
single_11187	193
single_11188	78
single_11190	547
single_11191	83
single_11192	319
single_11193	1
single_11194	17
single_11195	481
single_11196	43
single_11198	36
single_11199	8
single_11200	25
single_11201	17
single_11202	45
single_11203	118
single_11204	49
single_11206	23
single_11207	10
single_11208	32
single_11209	293
single_11210	951
single_11211	80
single_11212	610
single_11213	543
single_11214	385
single_11215	421
single_11216	611
single_11217	145
single_11218	282
single_11219	93
single_11220	20
single_11222	339
single_11223	59
single_11224	40
single_11225	583
single_11226	91
single_11227	14
single_11228	45
single_11229	90
single_11230	41
single_11231	384
single_11232	85
single_11233	585
single_11234	437
single_11236	38
single_11237	30
single_11238	27
single_11239	17
single_11240	62
single_11241	18
single_11242	325
single_11243	492
single_11244	242
single_11245	12
single_11246	53
single_11247	271
single_11248	13
single_11250	6
single_11251	602
single_11253	142
single_11254	3
single_11255	137
single_11256	80
single_11257	252
single_11258	54
single_11259	12
single_11260	529
single_11261	83
single_11262	55
single_11263	72
single_11265	429
single_11266	18
single_11267	36
single_11269	519
single_11270	541
single_11271	46
single_11272	12
single_11273	299
single_11274	16
single_11275	267
single_11276	98
single_11278	47
single_11280	1
single_11281	917
single_11282	626
single_11283	335
single_11284	630
single_11285	139
single_11286	38
