single_11830	630
single_11831	70
single_11832	554
single_11833	329
single_11834	526
single_11835	887
single_11836	77
single_11837	202
single_11838	254
single_11839	335
single_11840	436
single_11841	107
single_11842	85
single_11843	643
single_11844	539
single_11845	7
single_11846	719
single_11847	752
single_11848	400
single_11849	521
single_11850	53
single_11851	343
single_11852	681
single_11853	908
single_11854	2
single_11855	137
single_11856	632
single_11857	635
single_11858	294
single_11859	250
single_11860	713
single_11861	212
single_11862	73
single_11863	1009
single_11864	944
single_11865	729
single_11866	375
single_11867	1024
single_11868	869
single_11869	1024
single_11870	416
single_11871	61
single_11872	43
single_11873	120
single_11874	104
single_11875	456
single_11876	549
single_11877	456
single_11878	638
single_11879	305
single_11880	601
single_11881	426
single_11882	84
single_11883	697
single_11884	1024
single_11885	350
single_11886	37
single_11887	676
single_11888	274
single_11889	294
single_11890	697
single_11891	816
single_11892	36
single_11893	140
single_11894	657
single_11895	307
single_11896	379
single_11897	832
single_11898	809
single_11899	72
single_11900	114
single_11901	738
single_11902	607
single_11903	73
single_11904	81
single_11905	359
single_11906	332
single_11907	484
single_11908	281
single_11909	757
single_11910	57
single_11911	492
single_11912	39
single_11913	1024
single_11914	251
single_11915	29
single_11916	676
single_11917	566
single_11918	100
single_11919	624
single_11920	583
single_11921	571
single_11922	393
single_11923	74
single_11924	393
single_11925	362
single_11926	373
single_11927	687
single_11928	96
single_11929	280
single_11930	123
single_11931	167
single_11932	84
single_11933	381
single_11934	80
single_11935	511
single_11936	273
single_11937	297
single_11938	41
single_11939	3
single_11940	294
single_11941	77
single_11942	106
single_11943	390
single_11944	1024
single_11945	889
single_11946	1024
single_11947	185
single_11948	564
single_11949	258
single_11950	6
single_11951	110
single_11952	4
single_11953	736
single_11954	849
single_11955	329
single_11956	118
single_11957	556
single_11958	278
single_11959	347
single_11960	92
single_11961	47
single_11962	199
single_11963	708
single_11964	1024
single_11965	736
single_11966	763
single_11967	52
single_11968	796
single_11969	181
single_11970	549
single_11971	294
single_11972	263
single_11973	655
single_11974	328
single_11975	724
single_11976	292
single_11977	52
single_11978	96
single_11979	473
single_11980	660
single_11981	880
single_11982	58
single_11983	645
single_11984	432
single_11985	130
single_11986	617
single_11987	108
single_11988	235
single_11989	413
single_11990	137
single_11991	613
single_11992	483
single_11993	103
single_11994	79
single_11995	297
single_11996	482
single_11997	117
single_11998	184
single_11999	305
single_12000	163
single_12001	49
single_12002	308
single_12003	1024
single_12004	418
single_12005	923
single_12006	35
single_12007	1024
single_12008	494
single_12009	666
single_12010	63
single_12011	461
single_12012	343
single_12013	299
single_12014	602
single_12015	475
single_12016	55
single_12017	561
single_12018	281
single_12019	456
single_12020	4
single_12021	762
single_12022	419
single_12023	539
single_12024	350
single_12025	741
single_12026	800
single_12027	671
single_12028	696
single_12029	24
single_12030	512
single_12031	69
single_12032	281
single_12033	69
single_12034	333
single_12035	114
single_12036	8
single_12037	169
single_12038	309
single_12039	468
single_12040	351
single_12041	64
single_12042	1024
single_12043	638
single_12044	308
single_12045	36
single_12046	57
single_12047	659
single_12048	863
single_12049	677
single_12050	650
single_12051	303
single_12052	2
single_12053	284
single_12054	39
single_12055	264
single_12056	743
single_12057	261
single_12058	315
single_12059	633
single_12060	246
single_12061	321
single_12062	239
single_12063	417
single_12064	505
single_12065	194
single_12066	2
single_12067	274
single_12068	13
single_12069	589
single_12070	264
single_12071	28
single_12072	456
single_12073	975
single_12074	172
single_12075	928
single_12076	617
single_12077	416
single_12078	88
single_12079	285
single_12080	150
single_12081	350
single_12082	115
single_12083	240
single_12084	63
single_12085	731
single_12086	350
single_12087	907
single_12088	60
single_12089	681
single_12090	45
single_12091	28
single_12092	362
single_12093	12
single_12094	62
single_12095	156
single_12096	3
single_12097	738
single_12098	69
single_12099	50
single_12100	805
single_12101	75
single_12102	704
single_12103	91
single_12104	487
single_12105	47
single_12106	202
single_12107	221
single_12108	222
single_12109	1024
single_12110	922
single_12111	83
single_12112	1024
single_12113	151
single_12114	278
single_12115	656
single_12116	720
single_12117	824
single_12118	938
single_12119	454
single_12120	16
single_12121	441
single_12122	72
single_12123	686
single_12124	397
single_12125	998
single_12126	710
single_12127	294
single_12128	641
single_12129	165
single_12130	169
single_12131	280
single_12132	135
single_12133	526
single_12134	671
single_12135	475
single_12136	54
single_12137	958
single_12138	356
single_12139	2
single_12140	85
single_12141	290
single_12142	45
single_12143	627
single_12144	647
single_12145	355
single_12146	142
single_12147	529
single_12148	413
single_12149	855
single_12150	280
single_12151	281
single_12152	307
single_12153	602
single_12154	67
single_12155	91
single_12156	1024
single_12157	760
single_12158	18
single_12159	921
single_12160	562
single_12161	29
single_12162	252
single_12163	24
single_12164	197
single_12165	1008
single_12166	608
single_12167	223
single_12168	174
single_12169	203
single_12170	153
single_12171	8
single_12172	14
single_12173	941
single_12174	63
single_12175	932
single_12176	225
single_12177	372
single_12178	973
single_12179	361
single_12180	521
single_12181	286
single_12182	63
single_12183	12
single_12184	292
single_12185	515
single_12186	24
single_12187	126
single_12188	110
single_12189	27
single_12190	832
single_12191	295
single_12192	40
single_12193	49
single_12194	705
single_12195	372
single_12196	550
single_12197	919
single_12198	90
single_12199	151
single_12200	403
single_12201	2
single_12202	752
single_12203	7
single_12204	11
single_12205	116
single_12206	141
single_12207	350
single_12208	28
single_12209	614
single_12210	41
single_12211	136
single_12212	990
single_12213	28
single_12214	2
single_12215	706
single_12216	414
single_12217	603
single_12218	24
single_12219	23
single_12220	367
single_12221	440
single_12222	34
single_12223	315
single_12224	2
single_12225	570
single_12226	636
single_12227	90
single_12228	487
single_12229	247
single_12230	900
single_12231	167
single_12232	273
single_12233	361
single_12234	165
single_12235	667
single_12236	40
single_12237	52
single_12238	428
single_12239	344
single_12240	48
single_12241	393
single_12242	121
single_12243	27
single_12244	2
single_12245	910
single_12246	57
single_12247	899
single_12248	2
single_12249	553
single_12250	322
single_12251	375
single_12252	476
single_12253	365
single_12254	76
single_12255	11
single_12256	88
single_12257	290
single_12258	1024
single_12259	5
single_12260	1024
single_12261	371
single_12262	724
single_12263	780
single_12264	483
single_12265	229
single_12266	44
single_12267	765
single_12268	667
single_12269	646
single_12270	522
single_12271	333
single_12272	349
single_12273	2
single_12274	281
single_12275	178
single_12276	274
single_12277	70
single_12278	489
single_12279	637
single_12280	145
single_12281	919
single_12282	355
single_12283	61
single_12284	634
single_12285	276
single_12286	61
single_12287	885
single_12288	5
single_12289	127
single_12290	181
single_12291	657
single_12292	589
single_12293	493
single_12294	442
single_12295	395
single_12296	589
single_12297	90
single_12298	115
single_12299	493
single_12300	518
single_12301	305
single_12302	645
single_12303	17
single_12304	33
single_12305	821
single_12306	624
single_12307	12
single_12308	879
single_12309	699
single_12310	429
single_12311	741
single_12312	850
single_12313	218
single_12314	620
single_12315	469
single_12316	110
single_12317	414
single_12318	549
single_12319	627
single_12320	34
single_12321	41
single_12322	183
single_12323	157
single_12324	2
single_12325	214
single_12326	537
single_12327	14
single_12328	285
single_12329	22
single_12330	34
single_12331	366
single_12332	626
single_12333	231
single_12334	31
single_12335	148
single_12336	883
single_12337	696
single_12338	417
single_12339	968
single_12340	417
single_12341	909
single_12342	294
single_12343	569
single_12344	400
single_12345	1024
single_12346	297
single_12347	429
single_12348	607
single_12349	606
single_12350	498
single_12351	478
single_12352	305
single_12353	695
single_12354	64
single_12355	49
single_12356	602
single_12357	455
single_12358	300
single_12359	64
single_12360	13
single_12361	245
single_12362	155
single_12363	466
single_12364	124
single_12365	610
single_12366	118
single_12367	1024
single_12368	785
single_12369	555
single_12370	34
single_12371	84
single_12372	825
single_12373	247
single_12374	190
single_12375	104
single_12376	13
single_12377	231
single_12378	234
single_12379	809
single_12380	10
single_12381	940
single_12382	626
single_12383	231
single_12384	47
single_12385	896
single_12386	485
single_12387	43
single_12388	408
single_12389	479
single_12390	600
single_12391	76
single_12392	814
single_12393	758
single_12394	59
single_12395	79
single_12396	699
single_12397	450
single_12398	96
single_12399	655
single_12400	1024
single_12401	583
single_12402	93
single_12403	421
single_12404	683
single_12405	616
single_12406	20
single_12407	702
single_12408	519
single_12409	873
single_12410	302
single_12411	254
single_12412	452
single_12413	678
single_12414	27
single_12415	52
single_12416	399
single_12417	77
single_12418	378
single_12419	598
single_12420	334
single_12421	261
single_12422	424
single_12423	448
single_12424	437
single_12425	170
single_12426	525
single_12427	354
single_12428	13
single_12429	558
single_12430	399
single_12431	439
single_12432	21
single_12433	230
single_12434	231
single_12435	17
single_12436	308
single_12437	1024
single_12438	1024
single_12439	96
single_12440	379
single_12441	128
single_12442	445
single_12443	712
single_12444	605
single_12445	300
single_12446	28
single_12447	563
single_12448	586
single_12449	179
single_12450	86
single_12451	478
single_12452	163
single_12453	197
single_12454	596
single_12455	342
single_12456	766
single_12457	442
single_12458	78
single_12459	18
single_12460	68
single_12461	157
single_12462	25
single_12463	72
single_12464	926
single_12465	402
single_12466	426
single_12467	28
single_12468	327
single_12469	491
single_12470	62
single_12471	79
single_12472	541
single_12473	526
single_12474	310
single_12475	294
single_12476	91
single_12477	627
single_12478	31
single_12479	930
single_12480	13
single_12481	2
single_12482	105
single_12483	407
single_12484	64
single_12485	555
single_12486	492
single_12487	553
single_12488	373
single_12489	439
single_12490	86
single_12491	900
single_12492	98
single_12493	883
single_12494	823
single_12495	46
single_12496	220
single_12497	272
single_12498	529
single_12499	403
single_12500	264
single_12501	590
single_12502	106
single_12503	196
single_12504	329
single_12505	206
single_12506	106
single_12507	208
single_12508	24
single_12509	109
single_12510	635
single_12511	617
single_12512	338
single_12513	134
single_12514	1000
single_12515	2
single_12516	412
single_12517	52
single_12518	718
single_12519	694
single_12520	601
single_12521	482
single_12522	1024
single_12523	67
single_12524	589
single_12525	587
single_12526	644
single_12527	1024
single_12528	534
single_12529	676
single_12530	909
