single_11527	516
single_11528	12
single_11529	516
single_11530	417
single_11531	369
single_11532	396
single_11533	161
single_11534	12
single_11535	443
single_11536	386
single_11537	537
single_11538	66
single_11539	671
single_11540	371
single_11541	309
single_11542	48
single_11543	36
single_11544	49
single_11545	527
single_11546	663
single_11547	87
single_11548	686
single_11549	734
single_11551	558
single_11552	775
single_11553	872
single_11554	484
single_11555	115
single_11556	492
single_11557	531
single_11559	603
single_11560	12
single_11561	656
single_11562	681
single_11563	270
single_11564	280
single_11565	818
single_11566	35
single_11567	682
single_11568	53
single_11569	349
single_11570	912
single_11571	626
single_11572	762
single_11573	510
single_11574	839
single_11575	594
single_11576	85
single_11577	712
single_11578	86
single_11579	824
single_11580	78
single_11581	738
single_11582	770
single_11583	56
single_11584	321
single_11585	224
single_11586	760
single_11587	36
single_11588	316
single_11590	261
single_11591	106
single_11592	323
single_11593	22
single_11594	185
single_11595	225
single_11596	797
single_11597	708
single_11598	68
single_11599	443
single_11600	672
single_11601	206
single_11602	186
single_11603	195
single_11605	3
single_11606	27
single_11607	201
single_11608	320
single_11609	436
single_11610	52
single_11611	523
single_11613	449
single_11614	573
single_11615	1005
single_11616	115
single_11617	785
single_11618	601
single_11619	80
single_11620	680
single_11621	103
single_11622	919
single_11623	279
single_11624	626
single_11626	444
single_11627	289
single_11628	271
single_11629	274
single_11630	886
single_11634	662
single_11635	895
single_11636	447
single_11637	385
single_11639	206
single_11640	11
single_11641	54
single_11642	783
single_11643	353
single_11644	445
single_11645	211
single_11647	422
single_11648	470
single_11649	83
single_11650	164
single_11651	484
single_11652	242
single_11653	74
single_11654	336
single_11655	74
single_11656	102
single_11658	629
single_11659	428
single_11660	682
single_11661	48
single_11662	42
single_11663	436
single_11664	132
single_11665	316
single_11666	560
single_11667	106
single_11668	280
single_11670	74
single_11671	592
single_11672	750
single_11674	217
single_11675	779
single_11676	525
single_11677	135
single_11678	528
single_11679	761
single_11680	215
single_11681	66
single_11682	525
single_11683	424
single_11684	508
single_11685	403
single_11686	616
single_11688	28
single_11689	693
single_11690	427
single_11691	309
single_11693	141
single_11694	75
single_11695	61
single_11696	71
single_11697	623
single_11698	78
single_11700	395
single_11701	475
single_11702	531
single_11703	64
single_11704	53
single_11705	82
single_11706	770
single_11707	1
single_11708	298
single_11709	240
single_11710	545
single_11711	555
single_11712	30
single_11713	251
single_11714	23
single_11716	511
single_11717	721
single_11718	208
single_11719	122
single_11720	98
single_11721	670
single_11722	545
single_11723	83
single_11724	204
single_11725	862
single_11726	163
single_11727	369
single_11730	72
single_11732	101
single_11733	603
single_11735	155
single_11736	23
single_11737	450
single_11738	651
single_11739	50
single_11740	2
single_11741	109
single_11743	399
single_11744	283
single_11745	441
single_11746	1
single_11749	47
single_11750	226
single_11751	690
single_11752	766
single_11753	775
single_11754	65
single_11755	866
single_11756	483
single_11758	52
single_11759	685
single_11760	74
single_11761	326
single_11762	588
single_11764	590
single_11765	483
single_11766	170
single_11768	692
single_11769	1
single_11770	3
single_11771	65
single_11772	218
single_11774	401
single_11775	91
single_11776	1
single_11777	162
single_11778	569
single_11779	1
single_11780	65
single_11781	289
single_11782	322
single_11783	615
single_11784	856
single_11785	469
single_11786	572
single_11787	67
single_11788	379
single_11789	389
single_11790	493
single_11791	472
single_11792	35
single_11793	207
single_11794	301
single_11795	517
single_11796	588
single_11798	167
single_11799	594
single_11800	636
single_11801	474
single_11802	27
single_11803	10
single_11804	509
single_11806	675
single_11807	48
single_11808	122
single_11809	153
single_11810	687
single_11811	614
single_11812	673
single_11813	377
single_11814	287
single_11815	429
single_11816	16
single_11817	614
single_11818	571
single_11819	135
single_11820	68
single_11821	129
single_11822	16
single_11823	364
single_11824	523
single_11825	48
single_11826	153
single_11827	579
single_11828	79
single_11829	575
single_11830	549
single_11831	51
single_11832	682
single_11833	455
single_11834	437
single_11835	710
single_11836	76
single_11837	138
single_11838	310
single_11839	250
single_11840	393
single_11841	73
single_11842	86
single_11843	821
single_11844	682
single_11845	6
single_11846	562
single_11847	634
single_11848	516
single_11849	657
single_11850	52
single_11851	356
single_11852	710
single_11853	999
single_11854	1
single_11855	647
single_11856	892
single_11857	659
single_11858	321
single_11859	339
single_11860	726
single_11861	192
single_11862	83
single_11863	898
single_11864	762
single_11865	693
single_11866	165
single_11871	61
single_11872	53
single_11873	110
single_11874	80
single_11875	560
single_11877	474
single_11878	732
single_11879	519
single_11880	545
single_11881	438
single_11882	86
single_11883	608
single_11885	483
single_11886	37
single_11887	903
single_11888	309
single_11889	167
single_11890	724
single_11891	858
single_11892	35
single_11893	155
single_11894	668
single_11895	197
single_11896	916
single_11897	940
single_11898	762
single_11899	80
single_11900	182
single_11901	845
single_11902	526
single_11903	92
single_11904	80
single_11905	399
single_11906	473
single_11907	466
single_11908	291
single_11909	707
single_11910	91
single_11911	483
single_11912	30
single_11914	341
single_11915	28
single_11916	950
single_11917	492
single_11918	126
single_11919	685
single_11920	644
single_11921	477
single_11922	323
single_11923	86
single_11924	386
single_11925	300
single_11926	372
single_11927	332
single_11928	120
single_11929	269
single_11930	140
single_11931	133
single_11932	102
single_11934	82
single_11935	599
single_11936	496
single_11937	361
single_11938	457
single_11939	1
single_11940	321
single_11941	67
single_11942	78
single_11943	349
single_11945	873
single_11947	70
single_11948	726
single_11949	266
single_11950	5
single_11951	135
single_11952	2
single_11953	774
single_11954	930
single_11955	107
single_11956	122
single_11957	531
single_11958	252
single_11959	296
single_11960	104
single_11961	46
single_11962	238
single_11963	766
single_11965	707
single_11966	797
single_11967	51
single_11968	871
single_11969	88
single_11970	479
single_11971	976
single_11972	250
single_11973	708
single_11974	349
single_11976	290
single_11977	56
single_11978	52
single_11979	92
single_11980	632
single_11981	849
single_11982	61
single_11983	716
single_11984	422
single_11985	115
single_11986	528
single_11987	253
single_11988	137
single_11989	569
single_11990	136
single_11991	608
single_11992	588
single_11993	103
single_11994	69
single_11995	360
single_11996	428
single_11997	323
single_11998	273
single_11999	132
single_12000	219
single_12001	48
single_12002	321
single_12004	276
single_12006	33
single_12008	527
single_12009	691
single_12010	62
single_12011	506
single_12012	393
single_12013	321
single_12014	247
single_12015	502
single_12016	76
single_12017	492
single_12018	320
single_12019	305
single_12020	863
single_12021	941
single_12022	484
single_12023	296
single_12024	272
single_12025	817
single_12027	463
single_12028	564
single_12029	22
single_12030	645
single_12031	68
single_12032	270
single_12033	70
single_12034	409
single_12035	68
single_12036	8
single_12037	186
single_12038	553
single_12039	331
single_12040	416
single_12041	63
single_12043	693
single_12044	289
single_12045	29
single_12046	62
single_12047	599
single_12048	927
single_12049	656
single_12050	770
single_12051	322
single_12052	332
single_12053	318
single_12054	38
single_12055	449
single_12056	787
single_12057	104
single_12058	468
single_12059	458
single_12060	162
single_12061	320
single_12062	183
single_12063	426
single_12064	684
single_12065	393
single_12066	1
single_12067	300
single_12068	12
single_12069	601
single_12070	360
single_12071	27
single_12072	330
single_12074	354
single_12075	804
single_12076	609
single_12077	453
single_12078	81
single_12079	524
single_12080	164
single_12081	408
single_12082	80
single_12083	410
single_12084	62
single_12085	689
single_12086	303
single_12087	824
single_12088	65
single_12089	678
single_12090	67
single_12091	38
single_12092	474
single_12093	84
single_12094	58
single_12095	125
single_12096	19
single_12097	687
single_12098	466
single_12099	55
single_12101	312
single_12102	667
single_12103	163
single_12104	581
single_12105	68
single_12106	295
single_12107	215
single_12108	293
single_12110	995
single_12111	88
single_12113	256
single_12114	428
single_12115	668
single_12116	594
single_12117	823
single_12119	273
single_12120	15
single_12121	560
single_12122	75
single_12123	864
single_12124	325
single_12126	783
single_12127	330
single_12128	687
single_12129	142
single_12130	345
single_12131	312
single_12132	215
single_12133	789
single_12134	548
single_12135	416
single_12136	157
single_12138	299
single_12139	1
single_12140	71
single_12141	325
single_12142	77
single_12143	687
single_12144	626
single_12145	363
single_12146	122
single_12147	659
single_12148	620
single_12149	617
single_12150	271
single_12151	586
single_12152	273
single_12154	118
single_12155	90
single_12157	747
single_12158	17
single_12159	956
single_12160	605
single_12161	19
single_12162	341
single_12163	1
single_12164	157
single_12165	735
single_12166	647
single_12167	137
single_12168	174
single_12169	212
single_12170	162
single_12171	7
single_12172	444
single_12174	105
single_12175	786
single_12176	364
single_12177	447
single_12179	589
single_12180	909
single_12181	325
single_12182	66
single_12183	257
single_12184	320
single_12185	562
single_12186	23
single_12187	415
single_12188	139
single_12189	36
single_12190	955
single_12191	332
single_12192	39
single_12193	111
single_12194	711
single_12195	396
single_12196	548
single_12197	475
single_12198	104
single_12199	87
single_12200	698
single_12201	1
single_12202	676
single_12203	6
single_12204	296
single_12205	115
single_12207	404
single_12208	27
single_12209	601
single_12210	40
single_12211	103
single_12213	27
single_12214	1
single_12215	709
single_12216	461
single_12217	777
single_12218	23
single_12219	22
single_12221	577
single_12222	161
single_12223	291
single_12224	234
single_12225	789
single_12227	89
single_12228	430
single_12229	387
single_12230	825
single_12231	217
single_12232	319
single_12233	399
single_12234	162
single_12235	560
single_12236	67
single_12237	194
single_12238	479
single_12239	373
single_12240	61
single_12241	482
single_12242	88
single_12243	26
single_12245	750
single_12247	643
single_12248	1
single_12249	787
single_12250	427
single_12251	249
single_12252	690
single_12253	544
single_12254	162
single_12255	11
single_12256	85
single_12257	388
single_12259	5
single_12261	424
single_12262	758
single_12263	686
single_12264	559
single_12265	228
single_12267	936
single_12268	666
single_12269	761
single_12270	465
single_12271	361
single_12272	438
single_12273	1
single_12274	493
single_12276	356
single_12277	123
single_12278	353
single_12279	615
single_12280	164
single_12281	893
single_12282	388
single_12283	38
single_12284	763
single_12285	1
single_12286	66
single_12288	4
