single_10955	134
single_10956	36
single_10957	145
single_10958	11
single_10959	37
single_10960	29
single_10961	47
single_10962	20
single_10963	115
single_10964	10
single_10965	1
single_10966	44
single_10967	27
single_10968	13
single_10969	25
single_10970	53
single_10971	145
single_10972	96
single_10973	82
single_10975	21
single_10976	11
single_10977	38
single_10978	20
single_10979	522
single_10980	29
single_10981	20
single_10982	19
single_10984	84
single_10985	84
single_10986	98
single_10988	1
single_10989	19
single_10990	29
single_10991	25
single_10992	150
single_10995	113
single_10996	36
single_10998	27
single_10999	29
single_11000	122
single_11001	12
single_11002	67
single_11003	37
single_11004	311
single_11005	141
single_11006	141
single_11007	19
single_11008	37
single_11009	49
single_11010	71
single_11011	40
single_11012	1
single_11013	28
single_11014	25
single_11015	12
single_11016	20
single_11017	76
single_11018	83
single_11019	22
single_11020	124
single_11022	37
single_11023	654
single_11024	172
single_11025	12
single_11026	85
single_11028	26
single_11029	208
single_11030	162
single_11032	87
single_11033	26
single_11034	37
single_11036	37
single_11037	15
single_11038	21
single_11039	72
single_11040	129
single_11043	1
single_11044	87
single_11045	39
single_11046	37
single_11047	1
single_11048	135
single_11049	453
single_11050	25
single_11051	650
single_11052	34
single_11053	37
single_11054	89
single_11055	25
single_11056	46
single_11057	76
single_11058	31
single_11059	41
single_11060	533
single_11061	48
single_11062	11
single_11063	48
single_11064	756
single_11065	16
single_11066	23
single_11067	37
single_11068	78
single_11069	1
single_11070	100
single_11071	26
single_11072	19
single_11073	41
single_11074	36
single_11075	30
single_11076	11
single_11077	25
single_11078	125
single_11079	1
single_11080	38
single_11081	12
single_11082	174
single_11083	113
single_11084	158
single_11085	72
single_11086	26
single_11087	12
single_11088	418
single_11089	140
single_11090	283
single_11091	2
single_11092	69
single_11093	69
single_11094	22
single_11095	42
single_11096	219
single_11098	233
single_11099	72
single_11100	12
single_11101	46
single_11102	20
single_11103	16
single_11105	48
single_11106	15
single_11107	15
single_11108	19
single_11110	57
single_11111	21
single_11112	56
single_11113	58
single_11114	448
single_11115	83
single_11116	28
single_11117	87
single_11118	47
single_11119	26
single_11120	157
single_11121	20
single_11122	72
single_11123	208
single_11124	533
single_11125	191
single_11126	73
single_11127	1
single_11129	591
single_11131	160
single_11132	44
single_11133	8
single_11134	7
single_11135	44
single_11136	1
single_11137	19
single_11139	20
single_11140	51
single_11141	162
single_11142	13
single_11143	128
single_11144	197
single_11145	23
single_11146	202
single_11147	1
single_11148	1
single_11149	141
single_11150	67
single_11151	50
single_11152	161
single_11153	1
single_11154	67
single_11155	51
single_11156	23
single_11158	675
single_11159	220
single_11160	186
single_11161	93
single_11162	208
single_11163	166
single_11164	128
single_11165	5
single_11166	5
single_11167	22
single_11168	69
single_11169	45
single_11170	26
single_11171	351
single_11172	309
single_11173	25
single_11174	59
single_11175	621
single_11176	153
single_11177	21
single_11178	383
single_11179	58
single_11180	114
single_11181	117
single_11182	315
single_11183	207
single_11184	11
single_11185	38
single_11186	28
single_11187	25
single_11188	77
single_11190	245
single_11191	54
single_11192	66
single_11193	1
single_11194	14
single_11195	64
single_11196	11
single_11198	24
single_11199	32
single_11200	527
single_11201	25
single_11202	24
single_11203	25
single_11204	25
single_11206	17
single_11207	24
single_11208	15
single_11209	23
single_11210	59
single_11211	52
single_11212	24
single_11213	46
single_11214	33
single_11215	41
single_11216	821
single_11217	182
single_11218	239
single_11219	113
single_11220	12
single_11222	113
single_11223	8
single_11224	666
single_11225	79
single_11226	49
single_11227	36
single_11228	19
single_11229	11
single_11230	45
single_11231	26
single_11232	35
single_11233	97
single_11234	135
single_11236	84
single_11237	19
single_11238	14
single_11239	24
single_11240	88
single_11241	19
single_11242	36
single_11243	29
single_11244	88
single_11245	315
single_11246	8
single_11247	156
single_11248	7
single_11250	73
single_11251	88
single_11253	84
single_11254	181
single_11255	21
single_11256	32
single_11257	25
single_11258	414
single_11259	196
single_11260	215
single_11261	157
single_11262	44
single_11263	77
single_11265	56
single_11266	51
single_11267	17
single_11269	386
single_11270	161
single_11271	79
single_11272	76
single_11273	122
single_11274	10
single_11275	119
single_11276	41
single_11278	47
single_11280	1
single_11281	56
single_11282	55
single_11283	285
single_11284	23
single_11285	57
single_11286	12
single_11287	79
single_11288	41
single_11289	25
single_11290	20
single_11292	62
single_11293	255
single_11294	1
single_11296	54
single_11297	59
single_11298	1
single_11299	187
single_11300	63
single_11301	37
single_11302	25
single_11303	23
single_11304	24
single_11305	33
single_11306	1
single_11308	24
single_11309	19
single_11310	23
single_11311	172
single_11312	6
single_11313	65
single_11314	375
single_11315	26
single_11316	38
single_11317	15
single_11318	105
single_11319	256
single_11320	24
single_11321	182
single_11322	37
single_11323	1
single_11324	39
single_11325	50
single_11326	162
single_11327	60
single_11328	153
single_11329	5
single_11330	23
single_11331	72
single_11332	25
single_11333	40
single_11335	102
single_11336	23
single_11337	95
single_11338	50
single_11339	204
single_11340	72
single_11341	111
single_11342	11
single_11343	96
single_11344	55
single_11345	39
single_11346	77
single_11347	20
single_11348	60
single_11349	82
single_11350	247
single_11351	107
single_11352	93
single_11353	40
single_11354	37
single_11355	238
single_11357	130
single_11358	469
single_11359	2
single_11360	173
single_11362	19
single_11364	59
single_11365	88
single_11366	37
single_11367	8
single_11368	19
single_11369	121
single_11370	38
single_11371	12
single_11372	66
single_11374	44
single_11375	381
single_11376	135
single_11377	36
single_11378	79
single_11380	463
single_11381	18
single_11382	52
single_11383	7
single_11384	50
single_11385	191
single_11386	1
single_11387	11
single_11388	32
single_11389	469
single_11390	38
single_11391	12
single_11392	64
single_11393	1
single_11394	24
single_11395	1
single_11396	36
single_11397	8
single_11398	7
single_11399	26
single_11400	277
single_11401	16
single_11402	73
single_11403	47
single_11404	111
single_11405	20
single_11406	43
single_11407	24
single_11408	1
single_11409	8
single_11411	96
single_11412	374
single_11413	88
single_11414	270
single_11415	1
single_11416	44
single_11419	321
single_11420	29
single_11421	283
single_11422	42
single_11423	48
single_11424	58
single_11425	12
single_11426	47
single_11427	208
single_11428	19
single_11430	15
single_11431	73
single_11432	755
single_11433	72
single_11434	84
single_11436	28
single_11437	202
single_11438	263
single_11439	407
single_11440	88
single_11441	46
single_11442	35
single_11443	198
single_11444	824
single_11445	24
single_11446	62
single_11449	165
single_11450	15
single_11451	16
single_11452	14
single_11453	245
single_11454	43
single_11455	76
single_11456	53
single_11457	52
single_11459	24
single_11460	12
single_11461	25
single_11462	61
single_11463	15
single_11464	71
single_11465	93
single_11466	62
single_11467	46
single_11468	576
single_11469	51
single_11470	17
single_11471	36
single_11472	54
single_11473	52
single_11474	43
single_11475	40
single_11476	23
single_11477	46
single_11479	12
single_11480	50
single_11481	726
single_11482	19
single_11483	40
single_11485	50
single_11486	408
single_11487	122
single_11488	72
single_11489	1
single_11490	43
single_11491	57
single_11492	423
single_11493	1
single_11494	154
single_11495	315
single_11496	142
single_11497	37
single_11498	34
single_11499	21
single_11500	44
single_11501	1
single_11502	487
single_11503	59
single_11505	6
single_11506	106
single_11507	301
single_11508	96
single_11509	33
single_11510	79
single_11511	51
single_11512	26
single_11513	72
single_11514	48
single_11515	7
single_11516	77
single_11517	27
single_11518	24
single_11519	66
single_11520	47
single_11521	1
single_11522	19
single_11523	37
single_11524	79
single_11525	238
single_11526	193
single_11527	130
single_11528	53
single_11529	46
single_11530	53
single_11531	19
single_11532	36
single_11533	8
single_11534	285
single_11535	296
single_11536	44
single_11537	256
single_11538	1
single_11539	52
single_11540	39
single_11541	139
single_11542	636
single_11543	25
single_11544	20
single_11545	46
single_11546	19
single_11547	15
single_11548	355
single_11549	89
single_11551	52
single_11552	234
single_11553	769
single_11554	22
single_11555	33
single_11556	49
single_11557	162
single_11559	50
single_11560	162
single_11561	19
single_11562	122
single_11563	30
single_11564	84
single_11565	23
single_11566	31
single_11567	5
single_11568	1
single_11569	151
single_11570	408
single_11571	36
single_11572	389
single_11573	48
single_11574	48
single_11575	76
single_11576	1
single_11577	422
single_11578	36
single_11579	49
single_11580	1
single_11581	136
single_11582	37
single_11583	355
single_11584	182
single_11585	1
single_11586	240
single_11587	205
single_11588	98
single_11590	82
single_11591	372
single_11592	100
single_11593	16
single_11594	338
single_11595	129
single_11596	107
single_11597	88
single_11598	27
single_11599	243
single_11600	53
single_11601	24
single_11602	246
single_11603	28
single_11605	70
single_11606	15
single_11607	15
single_11608	40
single_11609	382
single_11610	37
single_11611	96
single_11613	53
single_11614	347
single_11615	315
single_11616	412
single_11617	43
single_11618	8
single_11619	46
single_11620	17
single_11621	37
single_11622	20
single_11623	52
single_11624	79
single_11626	36
single_11627	145
single_11628	25
single_11629	25
single_11630	59
single_11634	11
single_11635	37
single_11636	250
single_11637	194
single_11639	161
single_11640	1
single_11641	8
single_11642	44
single_11643	116
single_11644	11
single_11645	698
single_11647	19
single_11648	83
single_11649	195
single_11650	1
single_11651	23
single_11652	537
single_11653	24
single_11654	25
single_11655	35
single_11656	30
single_11658	176
single_11659	3
single_11660	83
single_11661	23
single_11662	40
single_11663	17
single_11664	48
single_11665	40
single_11666	24
single_11667	15
single_11668	283
single_11670	506
single_11671	61
single_11672	270
single_11674	137
single_11675	190
single_11676	5
single_11677	87
single_11678	106
single_11679	893
single_11680	25
single_11681	42
single_11682	183
single_11683	20
single_11684	74
single_11685	222
single_11686	96
single_11688	17
single_11689	24
single_11690	83
single_11691	84
single_11693	36
single_11694	27
single_11695	3
single_11696	19
single_11697	88
single_11698	17
single_11700	76
single_11701	1
single_11702	296
single_11703	28
single_11704	36
single_11705	702
single_11706	105
single_11707	1
single_11708	253
single_11709	291
single_11710	59
single_11711	48
single_11712	74
single_11713	20
single_11714	26
single_11716	52
single_11717	182
single_11718	91
single_11719	36
single_11720	83
single_11721	122
single_11722	84
single_11723	26
single_11724	128
single_11725	513
single_11726	30
single_11727	5
single_11730	20
single_11732	92
single_11733	87
single_11735	134
single_11736	20
single_11737	30
single_11738	48
single_11739	11
single_11740	51
single_11741	20
single_11743	20
single_11744	1
single_11745	62
single_11746	140
single_11749	8
single_11750	48
single_11751	22
single_11752	719
single_11753	44
single_11754	21
single_11755	355
single_11756	41
single_11758	15
single_11759	110
single_11760	17
single_11761	204
single_11762	1
single_11764	1
single_11765	108
single_11766	239
single_11768	88
single_11769	1
single_11770	9
single_11771	19
single_11772	322
single_11774	55
single_11775	76
single_11776	46
single_11777	25
single_11778	59
single_11779	1
single_11780	58
single_11781	116
single_11782	58
single_11783	54
single_11784	87
single_11785	50
single_11786	17
single_11787	4
single_11788	98
single_11789	1
single_11790	50
single_11791	5
single_11792	43
single_11793	172
single_11794	50
single_11795	48
single_11796	82
single_11798	48
single_11799	48
single_11800	66
single_11801	58
single_11802	15
single_11803	107
single_11804	300
single_11806	36
single_11807	35
single_11808	25
single_11809	40
single_11810	70
single_11811	41
single_11812	676
single_11813	1
single_11814	156
single_11815	26
single_11816	13
single_11817	75
single_11818	145
single_11819	113
single_11820	1
single_11821	1
single_11822	41
