single_11816	14
single_11817	77
single_11818	147
single_11819	116
single_11820	1
single_11821	1
single_11822	42
single_11823	381
single_11824	9
single_11825	2
single_11826	1
single_11827	78
single_11828	23
single_11829	74
single_11830	1
single_11831	53
single_11832	77
single_11833	47
single_11834	179
single_11835	52
single_11836	49
single_11837	60
single_11838	13
single_11839	77
single_11840	186
single_11841	24
single_11842	26
single_11843	255
single_11844	1
single_11845	12
single_11846	4
single_11847	83
single_11848	82
single_11849	98
single_11850	28
single_11851	8
single_11852	27
single_11853	161
single_11854	2
single_11855	141
single_11856	52
single_11857	121
single_11858	34
single_11859	24
single_11860	54
single_11861	34
single_11862	89
single_11863	208
single_11864	302
single_11865	294
single_11866	1
single_11867	683
single_11868	1024
single_11869	448
single_11870	1024
single_11871	52
single_11872	43
single_11873	451
single_11874	11
single_11875	21
single_11876	1024
single_11877	85
single_11878	858
single_11879	211
single_11880	45
single_11881	90
single_11882	13
single_11883	39
single_11884	31
single_11885	124
single_11886	24
single_11887	442
single_11888	21
single_11889	47
single_11890	11
single_11891	52
single_11892	21
single_11893	66
single_11894	38
single_11895	42
single_11896	283
single_11897	27
single_11898	650
single_11899	24
single_11900	23
single_11901	312
single_11902	65
single_11903	41
single_11904	115
single_11905	106
single_11906	33
single_11907	53
single_11908	125
single_11909	196
single_11910	47
single_11911	170
single_11912	19
single_11913	662
single_11914	226
single_11915	43
single_11916	213
single_11917	33
single_11918	24
single_11919	277
single_11920	39
single_11921	42
single_11922	39
single_11923	93
single_11924	20
single_11925	162
single_11926	31
single_11927	73
single_11928	26
single_11929	39
single_11930	19
single_11931	28
single_11932	59
single_11933	1024
single_11934	9
single_11935	48
single_11936	141
single_11937	52
single_11938	10
single_11939	2
single_11940	52
single_11941	27
single_11942	32
single_11943	77
single_11944	591
single_11945	34
single_11946	116
single_11947	1
single_11948	29
single_11949	96
single_11950	21
single_11951	98
single_11952	8
single_11953	72
single_11954	82
single_11955	21
single_11956	278
single_11957	92
single_11958	163
single_11959	195
single_11960	8
single_11961	56
single_11962	5
single_11963	129
single_11964	667
single_11965	162
single_11966	322
single_11967	33
single_11968	120
single_11969	45
single_11970	50
single_11971	114
single_11972	124
single_11973	39
single_11974	52
single_11975	1024
single_11976	308
single_11977	25
single_11978	99
single_11979	47
single_11980	81
single_11981	958
single_11982	110
single_11983	58
single_11984	53
single_11985	414
single_11986	85
single_11987	101
single_11988	43
single_11989	351
single_11990	68
single_11991	73
single_11992	33
single_11993	24
single_11994	55
single_11995	175
single_11996	33
single_11997	41
single_11998	225
single_11999	329
single_12000	6
single_12001	85
single_12002	205
single_12003	49
single_12004	74
single_12005	417
single_12006	39
single_12007	629
single_12008	50
single_12009	125
single_12010	27
single_12011	160
single_12012	47
single_12013	83
single_12014	53
single_12015	62
single_12016	29
single_12017	74
single_12018	51
single_12019	1
single_12020	93
single_12021	47
single_12022	56
single_12023	36
single_12024	78
single_12025	81
single_12026	1024
single_12027	49
single_12028	24
single_12029	31
single_12030	120
single_12031	47
single_12032	67
single_12033	79
single_12034	1
single_12035	26
single_12036	1
single_12037	439
single_12038	24
single_12039	132
single_12040	41
single_12041	25
single_12042	52
single_12043	27
single_12044	64
single_12045	34
single_12046	2
single_12047	63
single_12048	18
single_12049	221
single_12050	62
single_12051	207
single_12052	109
single_12053	24
single_12054	13
single_12055	46
single_12056	20
single_12057	21
single_12058	97
single_12059	57
single_12060	8
single_12061	18
single_12062	18
single_12063	41
single_12064	321
single_12065	10
single_12066	79
single_12067	100
single_12068	21
single_12069	322
single_12070	47
single_12071	17
single_12072	13
single_12073	183
single_12074	107
single_12075	497
single_12076	90
single_12077	30
single_12078	13
single_12079	48
single_12080	65
single_12081	67
single_12082	716
single_12083	13
single_12084	222
single_12085	29
single_12086	6
single_12087	223
single_12088	33
single_12089	320
single_12090	47
single_12091	52
single_12092	10
single_12093	13
single_12094	25
single_12095	14
single_12096	85
single_12097	65
single_12098	28
single_12099	18
single_12100	42
single_12101	910
single_12102	49
single_12103	78
single_12104	183
single_12105	1
single_12106	55
single_12107	286
single_12108	2
single_12109	207
single_12110	93
single_12111	17
single_12112	430
single_12113	352
single_12114	58
single_12115	117
single_12116	118
single_12117	308
single_12118	414
single_12119	30
single_12120	30
single_12121	13
single_12122	27
single_12123	78
single_12124	37
single_12125	1024
single_12126	155
single_12127	30
single_12128	76
single_12129	60
single_12130	2
single_12131	2
single_12132	41
single_12133	24
single_12134	89
single_12135	51
single_12136	128
single_12137	277
single_12138	399
single_12139	4
single_12140	26
single_12141	77
single_12142	21
single_12143	209
single_12144	53
single_12145	34
single_12146	1
single_12147	60
single_12148	59
single_12149	147
single_12150	54
single_12151	263
single_12152	33
single_12153	987
single_12154	6
single_12155	13
single_12156	621
single_12157	197
single_12158	12
single_12159	250
single_12160	68
single_12161	20
single_12162	13
single_12163	30
single_12164	67
single_12165	77
single_12166	55
single_12167	74
single_12168	288
single_12169	2
single_12170	49
single_12171	13
single_12172	64
single_12173	899
single_12174	85
single_12175	442
single_12176	17
single_12177	34
single_12178	393
single_12179	38
single_12180	302
single_12181	124
single_12182	53
single_12183	39
single_12184	96
single_12185	60
single_12186	22
single_12187	68
single_12188	29
single_12189	13
single_12190	85
single_12191	23
single_12192	36
single_12193	37
single_12194	189
single_12195	19
single_12196	165
single_12197	427
single_12198	61
single_12199	84
single_12200	104
single_12201	308
single_12202	560
single_12203	4
single_12204	1
single_12205	271
single_12206	909
single_12207	39
single_12208	17
single_12209	270
single_12210	27
single_12211	43
single_12212	1024
single_12213	17
single_12214	2
single_12215	338
single_12216	58
single_12217	109
single_12218	17
single_12219	12
single_12220	1024
single_12221	41
single_12222	27
single_12223	235
single_12224	2
single_12225	198
single_12226	1024
single_12227	246
single_12228	558
single_12229	345
single_12230	27
single_12231	45
single_12232	42
single_12233	117
single_12234	2
single_12235	117
single_12236	8
single_12237	37
single_12238	84
single_12239	42
single_12240	26
single_12241	119
single_12242	134
single_12243	26
single_12244	1024
single_12245	282
single_12246	1024
single_12247	271
single_12248	2
single_12249	46
single_12250	33
single_12251	28
single_12252	81
single_12253	19
single_12254	166
single_12255	16
single_12256	358
single_12257	26
single_12258	395
single_12259	1
single_12260	383
single_12261	39
single_12262	130
single_12263	39
single_12264	2
single_12265	60
single_12266	710
single_12267	33
single_12268	184
single_12269	89
single_12270	39
single_12271	114
single_12272	7
single_12273	2
single_12274	628
single_12275	1024
single_12276	33
single_12277	26
single_12278	26
single_12279	28
single_12280	218
single_12281	424
single_12282	74
single_12283	16
single_12284	83
single_12285	2
single_12286	993
single_12287	327
single_12288	7
single_12289	46
single_12290	13
single_12291	85
single_12292	52
single_12293	68
single_12294	52
single_12295	132
single_12296	287
single_12297	53
single_12298	30
single_12299	61
single_12300	266
single_12301	77
single_12302	10
single_12303	45
single_12304	32
single_12305	60
single_12306	1
single_12307	2
single_12308	744
single_12309	74
single_12310	181
single_12311	90
single_12312	62
single_12313	356
single_12314	453
single_12315	1024
single_12316	134
single_12317	89
single_12318	1024
single_12319	99
single_12320	16
single_12321	89
single_12322	26
single_12323	97
single_12324	24
single_12325	48
single_12326	61
single_12327	33
single_12328	247
single_12329	17
single_12330	41
single_12331	16
single_12332	334
single_12333	52
single_12334	26
single_12335	1
single_12336	21
single_12337	172
single_12338	2
single_12339	98
single_12340	27
single_12341	350
single_12342	20
single_12343	542
single_12344	683
single_12345	221
single_12346	168
single_12347	8
single_12348	46
single_12349	221
single_12350	19
single_12351	47
single_12352	28
single_12353	26
single_12354	78
single_12355	24
single_12356	38
single_12357	44
single_12358	34
single_12359	52
single_12360	297
single_12361	278
single_12362	39
single_12363	29
single_12364	1024
single_12365	294
single_12366	22
single_12367	52
single_12368	253
single_12369	226
single_12370	17
single_12371	93
single_12372	27
single_12373	2
single_12374	74
single_12375	198
single_12376	8
single_12377	13
single_12378	37
single_12379	74
single_12380	49
single_12381	35
single_12382	371
single_12383	13
single_12384	57
single_12385	467
single_12386	90
single_12387	186
single_12388	63
single_12389	49
single_12390	158
single_12391	25
single_12392	889
single_12393	56
single_12394	201
single_12395	47
single_12396	49
single_12397	1
single_12398	52
single_12399	1024
single_12400	437
single_12401	74
single_12402	63
single_12403	278
single_12404	38
single_12405	2
single_12406	18
single_12407	85
single_12408	33
single_12409	101
single_12410	49
single_12411	293
single_12412	53
single_12413	62
single_12414	22
single_12415	1
single_12416	14
single_12417	27
single_12418	2
single_12419	28
single_12420	25
single_12421	430
single_12422	17
single_12423	34
single_12424	302
single_12425	29
single_12426	119
single_12427	134
single_12428	1024
single_12429	33
single_12430	26
single_12431	136
single_12432	17
single_12433	10
single_12434	39
single_12435	1024
single_12436	76
single_12437	612
single_12438	39
single_12439	85
single_12440	47
single_12441	282
single_12442	85
single_12443	92
single_12444	484
single_12445	352
single_12446	25
single_12447	47
single_12448	72
single_12449	339
single_12450	48
single_12451	157
single_12452	115
single_12453	42
single_12454	61
single_12455	236
single_12456	95
single_12457	68
single_12458	52
single_12459	41
single_12460	54
single_12461	40
single_12462	23
single_12463	42
single_12464	281
single_12465	51
single_12466	61
single_12467	34
single_12468	104
single_12469	21
single_12470	45
single_12471	1
single_12472	325
single_12473	78
single_12474	146
single_12475	47
single_12476	350
single_12477	376
single_12478	134
single_12479	39
single_12480	87
single_12481	2
single_12482	46
single_12483	21
single_12484	224
single_12485	39
single_12486	50
single_12487	55
single_12488	225
single_12489	37
single_12490	21
single_12491	180
single_12492	52
single_12493	158
single_12494	83
single_12495	1024
single_12496	52
single_12497	24
single_12498	132
single_12499	38
single_12500	47
single_12501	47
single_12502	49
single_12503	26
single_12504	73
single_12505	43
single_12506	30
single_12507	104
single_12508	52
single_12509	50
single_12510	283
single_12511	139
single_12512	267
single_12513	6
single_12514	314
single_12515	17
single_12516	498
single_12517	268
single_12518	85
single_12519	50
single_12520	42
single_12521	81
single_12522	719
single_12523	1
single_12524	27
single_12525	33
single_12526	1024
single_12527	403
single_12528	23
single_12529	64
single_12530	132
single_12531	52
single_12532	29
single_12533	117
single_12534	26
single_12535	24
single_12536	208
single_12537	47
single_12538	46
single_12539	42
single_12540	2
single_12541	214
single_12542	564
single_12543	2
single_12544	17
single_12545	472
single_12546	8
single_12547	141
single_12548	100
single_12549	78
single_12550	252
single_12551	81
single_12552	2
single_12553	26
single_12554	141
single_12555	85
single_12556	26
single_12557	198
single_12558	39
single_12559	33
single_12560	97
single_12561	47
single_12562	140
single_12563	16
single_12564	239
single_12565	2
single_12566	35
single_12567	21
single_12568	98
single_12569	21
single_12570	77
single_12571	1024
single_12572	664
single_12573	75
single_12574	105
single_12575	40
single_12576	6
single_12577	54
single_12578	26
single_12579	55
single_12580	38
single_12581	4
single_12582	41
single_12583	22
single_12584	24
single_12585	109
single_12586	53
single_12587	2
single_12588	57
single_12589	129
single_12590	79
