single_09621	cluster_27	27	mathcode
single_09622	cluster_4	4	generic
single_09624	cluster_28	28	generic
single_09625	cluster_11	11	generic
single_09626	cluster_21	21	generic
single_09627	cluster_36	36	generic
single_09628	cluster_9	9	mathcode
single_09629	cluster_6	6	generic
single_09630	cluster_16	16	generic
single_09631	cluster_13	13	generic
single_09632	cluster_20	20	generic
single_09633	cluster_27	27	generic
single_09634	cluster_29	29	generic
single_09635	cluster_32	32	generic
single_09636	cluster_22	22	generic
single_09637	cluster_6	6	generic
single_09638	cluster_27	27	generic
single_09639	cluster_20	20	generic
single_09640	cluster_13	13	generic
single_09641	cluster_33	33	generic
single_09642	cluster_32	32	generic
single_09643	cluster_31	31	generic
single_09644	cluster_5	5	generic
single_09645	cluster_22	22	generic
single_09646	cluster_31	31	generic
single_09647	cluster_28	28	generic
single_09648	cluster_4	4	generic
single_09649	cluster_15	15	mathcode
single_09650	cluster_39	39	generic
single_09651	cluster_39	39	generic
single_09652	cluster_35	35	mathcode
single_09653	cluster_27	27	generic
single_09654	cluster_10	10	generic
single_09655	cluster_22	22	generic
single_09656	cluster_28	28	generic
single_09657	cluster_33	33	generic
single_09658	cluster_22	22	generic
single_09659	cluster_29	29	generic
single_09660	cluster_37	37	generic
single_09661	cluster_22	22	generic
single_09662	cluster_7	7	generic
single_09663	cluster_27	27	generic
single_09666	cluster_24	24	generic
single_09667	cluster_15	15	mathcode
single_09668	cluster_20	20	generic
single_09669	cluster_34	34	generic
single_09670	cluster_32	32	generic
single_09672	cluster_4	4	generic
single_09673	cluster_38	38	generic
single_09674	cluster_0	0	mathcode
single_09675	cluster_8	8	generic
single_09676	cluster_4	4	mathcode
single_09679	cluster_6	6	generic
single_09680	cluster_17	17	generic
single_09681	cluster_32	32	generic
single_09683	cluster_27	27	generic
single_09684	cluster_14	14	generic
single_09685	cluster_31	31	generic
single_09686	cluster_17	17	generic
single_09687	cluster_27	27	generic
single_09688	cluster_17	17	generic
single_09689	cluster_39	39	generic
single_09691	cluster_13	13	mathcode
single_09692	cluster_22	22	generic
single_09693	cluster_33	33	generic
single_09694	cluster_26	26	generic
single_09695	cluster_20	20	generic
single_09696	cluster_20	20	generic
single_09697	cluster_5	5	generic
single_09698	cluster_6	6	generic
single_09699	cluster_15	15	mathcode
single_09700	cluster_1	1	generic
single_09701	cluster_0	0	mathcode
single_09702	cluster_9	9	generic
single_09703	cluster_34	34	generic
single_09704	cluster_35	35	generic
single_09705	cluster_23	23	generic
single_09706	cluster_3	3	generic
single_09707	cluster_7	7	generic
single_09708	cluster_1	1	generic
single_09709	cluster_14	14	mathcode
single_09710	cluster_35	35	generic
single_09711	cluster_7	7	generic
single_09712	cluster_38	38	generic
single_09713	cluster_6	6	generic
single_09714	cluster_22	22	generic
single_09715	cluster_28	28	mathcode
single_09716	cluster_24	24	generic
single_09717	cluster_7	7	generic
single_09718	cluster_34	34	generic
single_09720	cluster_18	18	generic
single_09723	cluster_31	31	generic
single_09724	cluster_23	23	generic
single_09725	cluster_27	27	generic
single_09726	cluster_11	11	generic
single_09727	cluster_10	10	generic
single_09729	cluster_17	17	generic
single_09730	cluster_24	24	generic
single_09731	cluster_24	24	generic
single_09732	cluster_6	6	generic
single_09733	cluster_36	36	generic
single_09734	cluster_29	29	generic
single_09735	cluster_13	13	generic
single_09736	cluster_5	5	generic
single_09737	cluster_8	8	generic
single_09738	cluster_32	32	generic
single_09739	cluster_30	30	generic
single_09740	cluster_39	39	generic
single_09741	cluster_8	8	generic
single_09742	cluster_4	4	mathcode
single_09743	cluster_1	1	generic
single_09745	cluster_28	28	generic
single_09746	cluster_38	38	generic
single_09747	cluster_27	27	generic
single_09748	cluster_8	8	generic
single_09749	cluster_15	15	mathcode
single_09750	cluster_3	3	generic
single_09751	cluster_29	29	generic
single_09752	cluster_1	1	generic
single_09753	cluster_33	33	generic
single_09754	cluster_37	37	generic
single_09755	cluster_35	35	generic
single_09756	cluster_38	38	generic
single_09757	cluster_13	13	generic
single_09758	cluster_8	8	generic
single_09760	cluster_31	31	generic
single_09761	cluster_24	24	generic
single_09762	cluster_8	8	generic
single_09763	cluster_5	5	generic
single_09765	cluster_0	0	generic
single_09766	cluster_10	10	generic
single_09767	cluster_36	36	generic
single_09768	cluster_17	17	generic
single_09769	cluster_10	10	generic
single_09770	cluster_17	17	generic
single_09772	cluster_39	39	generic
single_09773	cluster_21	21	generic
single_09775	cluster_10	10	generic
single_09776	cluster_19	19	generic
single_09777	cluster_13	13	generic
single_09778	cluster_26	26	generic
single_09779	cluster_36	36	generic
single_09780	cluster_3	3	generic
single_09781	cluster_4	4	generic
single_09782	cluster_15	15	mathcode
single_09783	cluster_29	29	generic
single_09784	cluster_13	13	generic
single_09785	cluster_1	1	generic
single_09786	cluster_1	1	generic
single_09787	cluster_8	8	generic
single_09788	cluster_13	13	generic
single_09789	cluster_31	31	mathcode
single_09790	cluster_32	32	generic
single_09791	cluster_33	33	generic
single_09793	cluster_15	15	mathcode
single_09794	cluster_9	9	generic
single_09795	cluster_4	4	generic
single_09796	cluster_14	14	generic
single_09797	cluster_8	8	generic
single_09798	cluster_3	3	generic
single_09799	cluster_20	20	generic
single_09800	cluster_28	28	generic
single_09801	cluster_15	15	mathcode
single_09802	cluster_31	31	generic
single_09803	cluster_25	25	generic
single_09804	cluster_8	8	generic
single_09805	cluster_30	30	generic
single_09806	cluster_14	14	mathcode
single_09808	cluster_27	27	mathcode
single_09809	cluster_4	4	mathcode
single_09810	cluster_0	0	mathcode
single_09811	cluster_20	20	generic
single_09812	cluster_28	28	generic
single_09813	cluster_33	33	generic
single_09814	cluster_22	22	generic
single_09815	cluster_6	6	generic
single_09816	cluster_18	18	generic
single_09817	cluster_1	1	generic
single_09818	cluster_21	21	generic
single_09819	cluster_32	32	generic
single_09820	cluster_22	22	mathcode
single_09821	cluster_25	25	generic
single_09822	cluster_19	19	generic
single_09823	cluster_15	15	mathcode
single_09824	cluster_38	38	generic
single_09825	cluster_17	17	generic
single_09826	cluster_20	20	generic
single_09827	cluster_35	35	generic
single_09828	cluster_20	20	generic
single_09829	cluster_23	23	generic
single_09831	cluster_39	39	generic
single_09832	cluster_10	10	generic
single_09833	cluster_1	1	generic
single_09834	cluster_15	15	mathcode
single_09835	cluster_30	30	generic
single_09836	cluster_37	37	generic
single_09837	cluster_35	35	generic
single_09838	cluster_4	4	generic
single_09840	cluster_6	6	generic
single_09841	cluster_31	31	generic
single_09842	cluster_39	39	generic
single_09843	cluster_29	29	generic
single_09844	cluster_18	18	generic
single_09845	cluster_31	31	generic
single_09846	cluster_27	27	mathcode
single_09847	cluster_22	22	generic
single_09848	cluster_39	39	generic
single_09849	cluster_6	6	generic
single_09850	cluster_27	27	generic
single_09851	cluster_9	9	generic
single_09852	cluster_8	8	generic
single_09853	cluster_16	16	generic
single_09854	cluster_3	3	generic
single_09855	cluster_28	28	generic
single_09856	cluster_10	10	generic
single_09857	cluster_39	39	generic
single_09858	cluster_0	0	mathcode
single_09859	cluster_1	1	generic
single_09860	cluster_10	10	generic
single_09861	cluster_36	36	generic
single_09862	cluster_10	10	generic
single_09863	cluster_37	37	generic
single_09864	cluster_1	1	generic
single_09865	cluster_7	7	generic
single_09866	cluster_7	7	generic
single_09867	cluster_6	6	generic
single_09868	cluster_23	23	generic
single_09869	cluster_10	10	generic
single_09870	cluster_30	30	generic
single_09871	cluster_35	35	mathcode
single_09872	cluster_13	13	generic
single_09873	cluster_8	8	generic
single_09874	cluster_15	15	mathcode
single_09876	cluster_24	24	generic
single_09877	cluster_7	7	generic
single_09878	cluster_28	28	generic
single_09879	cluster_9	9	generic
single_09880	cluster_22	22	generic
single_09881	cluster_6	6	generic
single_09882	cluster_25	25	generic
single_09883	cluster_14	14	generic
single_09884	cluster_13	13	generic
single_09885	cluster_6	6	generic
single_09886	cluster_20	20	generic
single_09887	cluster_22	22	generic
single_09888	cluster_7	7	generic
single_09889	cluster_20	20	generic
single_09890	cluster_8	8	generic
single_09891	cluster_34	34	generic
single_09892	cluster_13	13	generic
single_09894	cluster_24	24	generic
single_09895	cluster_17	17	generic
single_09896	cluster_13	13	generic
single_09898	cluster_8	8	generic
single_09899	cluster_18	18	generic
single_09900	cluster_35	35	generic
single_09901	cluster_0	0	mathcode
single_09902	cluster_15	15	mathcode
single_09903	cluster_25	25	generic
single_09904	cluster_17	17	generic
single_09905	cluster_17	17	generic
single_09906	cluster_4	4	generic
single_09907	cluster_6	6	generic
single_09908	cluster_22	22	generic
single_09909	cluster_24	24	generic
single_09910	cluster_24	24	generic
single_09911	cluster_33	33	generic
single_09912	cluster_23	23	generic
single_09913	cluster_0	0	generic
single_09914	cluster_0	0	mathcode
single_09915	cluster_22	22	generic
single_09916	cluster_13	13	generic
single_09917	cluster_22	22	generic
single_09918	cluster_7	7	generic
single_09919	cluster_25	25	generic
single_09920	cluster_4	4	generic
single_09922	cluster_20	20	generic
single_09923	cluster_21	21	generic
single_09924	cluster_1	1	generic
single_09925	cluster_25	25	generic
single_09926	cluster_31	31	generic
single_09927	cluster_12	12	generic
single_09928	cluster_20	20	generic
single_09929	cluster_7	7	generic
single_09930	cluster_7	7	generic
single_09931	cluster_29	29	generic
single_09933	cluster_25	25	generic
single_09934	cluster_30	30	generic
single_09935	cluster_24	24	generic
single_09936	cluster_28	28	generic
single_09937	cluster_39	39	generic
single_09939	cluster_20	20	generic
single_09940	cluster_8	8	generic
single_09941	cluster_8	8	generic
single_09942	cluster_36	36	generic
single_09943	cluster_11	11	generic
single_09944	cluster_18	18	generic
single_09945	cluster_20	20	generic
single_09946	cluster_14	14	generic
single_09947	cluster_6	6	generic
single_09949	cluster_15	15	mathcode
single_09950	cluster_13	13	generic
single_09951	cluster_15	15	mathcode
single_09952	cluster_38	38	generic
single_09953	cluster_16	16	generic
single_09954	cluster_3	3	generic
single_09955	cluster_22	22	mathcode
single_09956	cluster_1	1	generic
single_09958	cluster_1	1	generic
single_09959	cluster_30	30	generic
single_09960	cluster_36	36	generic
single_09962	cluster_3	3	generic
single_09964	cluster_18	18	generic
single_09965	cluster_29	29	generic
single_09966	cluster_7	7	generic
single_09967	cluster_23	23	generic
single_09968	cluster_25	25	generic
single_09969	cluster_33	33	generic
single_09970	cluster_8	8	generic
single_09971	cluster_30	30	generic
single_09972	cluster_6	6	generic
single_09974	cluster_3	3	generic
single_09975	cluster_30	30	generic
single_09976	cluster_31	31	generic
single_09977	cluster_39	39	generic
single_09978	cluster_8	8	generic
single_09979	cluster_33	33	generic
single_09980	cluster_20	20	generic
single_09981	cluster_13	13	generic
single_09982	cluster_29	29	generic
single_09983	cluster_38	38	generic
single_09985	cluster_38	38	generic
single_09986	cluster_6	6	generic
single_09987	cluster_0	0	mathcode
single_09988	cluster_16	16	generic
single_09989	cluster_38	38	generic
single_09990	cluster_0	0	mathcode
single_09992	cluster_9	9	generic
single_09993	cluster_39	39	generic
single_09994	cluster_39	39	generic
single_09996	cluster_9	9	generic
single_09997	cluster_8	8	generic
single_09998	cluster_34	34	generic
single_09999	cluster_30	30	generic
single_10000	cluster_33	33	generic
single_10001	cluster_25	25	generic
single_10002	cluster_25	25	generic
single_10003	cluster_37	37	generic
single_10004	cluster_32	32	generic
single_10005	cluster_4	4	generic
single_10006	cluster_15	15	mathcode
single_10007	cluster_0	0	mathcode
single_10008	cluster_27	27	generic
single_10009	cluster_3	3	generic
single_10010	cluster_13	13	mathcode
single_10011	cluster_22	22	generic
single_10012	cluster_15	15	mathcode
single_10013	cluster_36	36	generic
single_10014	cluster_4	4	generic
single_10015	cluster_23	23	generic
single_10016	cluster_4	4	mathcode
single_10017	cluster_39	39	generic
single_10018	cluster_18	18	generic
single_10019	cluster_39	39	generic
single_10020	cluster_33	33	generic
single_10021	cluster_6	6	generic
single_10022	cluster_6	6	generic
single_10023	cluster_34	34	generic
single_10024	cluster_5	5	generic
single_10025	cluster_17	17	generic
single_10026	cluster_25	25	generic
single_10027	cluster_6	6	generic
single_10028	cluster_19	19	generic
single_10031	cluster_38	38	generic
single_10032	cluster_24	24	generic
single_10033	cluster_30	30	generic
single_10034	cluster_8	8	generic
single_10035	cluster_25	25	generic
single_10036	cluster_20	20	generic
single_10037	cluster_13	13	generic
single_10038	cluster_38	38	generic
single_10039	cluster_15	15	mathcode
single_10040	cluster_16	16	generic
single_10042	cluster_36	36	generic
single_10043	cluster_39	39	generic
single_10044	cluster_7	7	generic
single_10045	cluster_16	16	generic
single_10046	cluster_29	29	generic
single_10047	cluster_11	11	generic
single_10048	cluster_39	39	generic
single_10049	cluster_31	31	generic
single_10050	cluster_13	13	generic
single_10051	cluster_25	25	generic
single_10052	cluster_25	25	generic
single_10053	cluster_39	39	generic
single_10054	cluster_30	30	generic
single_10055	cluster_1	1	generic
single_10056	cluster_37	37	generic
single_10057	cluster_10	10	generic
single_10058	cluster_22	22	generic
single_10059	cluster_35	35	generic
single_10060	cluster_0	0	mathcode
single_10061	cluster_20	20	generic
single_10062	cluster_5	5	generic
single_10063	cluster_4	4	mathcode
single_10064	cluster_28	28	generic
single_10065	cluster_32	32	generic
single_10066	cluster_6	6	generic
single_10067	cluster_3	3	generic
single_10068	cluster_39	39	generic
single_10069	cluster_0	0	mathcode
single_10070	cluster_10	10	generic
single_10071	cluster_13	13	generic
single_10073	cluster_22	22	generic
single_10074	cluster_23	23	generic
single_10076	cluster_38	38	generic
single_10077	cluster_31	31	generic
single_10078	cluster_23	23	generic
single_10079	cluster_29	29	generic
single_10080	cluster_39	39	generic
single_10081	cluster_25	25	generic
single_10082	cluster_13	13	generic
single_10083	cluster_15	15	mathcode
single_10084	cluster_37	37	generic
single_10085	cluster_4	4	generic
single_10086	cluster_34	34	generic
single_10087	cluster_25	25	generic
single_10088	cluster_7	7	generic
single_10089	cluster_9	9	generic
single_10090	cluster_32	32	generic
single_10091	cluster_23	23	generic
single_10092	cluster_37	37	generic
single_10093	cluster_34	34	generic
single_10096	cluster_23	23	generic
single_10097	cluster_25	25	generic
