single_10567	39
single_10571	131
single_10572	69
single_10573	317
single_10574	217
single_10575	41
single_10576	1
single_10577	25
single_10578	37
single_10579	543
single_10580	693
single_10581	271
single_10582	155
single_10583	59
single_10584	107
single_10585	9
single_10586	304
single_10587	357
single_10588	650
single_10590	652
single_10592	507
single_10593	618
single_10594	96
single_10595	290
single_10596	139
single_10597	72
single_10598	60
single_10599	41
single_10600	426
single_10601	68
single_10602	743
single_10603	421
single_10604	691
single_10605	66
single_10606	549
single_10607	132
single_10608	308
single_10609	45
single_10610	50
single_10611	463
single_10612	69
single_10613	46
single_10614	39
single_10616	472
single_10617	10
single_10618	66
single_10619	293
single_10620	593
single_10621	600
single_10623	167
single_10625	73
single_10626	417
single_10627	476
single_10628	280
single_10629	220
single_10630	508
single_10631	606
single_10633	247
single_10634	666
single_10635	303
single_10636	34
single_10637	1
single_10638	53
single_10640	6
single_10642	33
single_10643	649
single_10644	950
single_10645	523
single_10646	90
single_10647	682
single_10648	169
single_10649	58
single_10650	369
single_10651	411
single_10652	177
single_10653	173
single_10654	267
single_10656	68
single_10657	297
single_10659	605
single_10660	92
single_10661	126
single_10662	1001
single_10663	284
single_10664	347
single_10665	8
single_10666	373
single_10667	85
single_10668	585
single_10669	720
single_10671	81
single_10673	109
single_10674	771
single_10675	687
single_10676	361
single_10678	139
single_10679	326
single_10680	65
single_10681	608
single_10682	656
single_10683	1
single_10684	35
single_10686	61
single_10688	829
single_10689	428
single_10690	198
single_10691	709
single_10692	43
single_10693	173
single_10694	501
single_10695	270
single_10696	26
single_10697	187
single_10698	270
single_10699	4
single_10700	352
single_10701	36
single_10702	550
single_10704	677
single_10705	488
single_10706	307
single_10707	1
single_10708	227
single_10709	849
single_10710	180
single_10711	506
single_10712	513
single_10713	622
single_10716	23
single_10717	428
single_10718	474
single_10719	222
single_10720	1
single_10721	59
single_10722	337
single_10723	305
single_10724	67
single_10725	571
single_10726	262
single_10727	784
single_10728	660
single_10729	782
single_10730	94
single_10731	801
single_10732	264
single_10733	26
single_10734	62
single_10735	338
single_10736	415
single_10738	165
single_10739	372
single_10740	92
single_10741	17
single_10742	554
single_10743	387
single_10744	699
single_10745	166
single_10746	129
single_10747	142
single_10748	235
single_10749	48
single_10750	307
single_10751	344
single_10752	206
single_10753	348
single_10754	646
single_10755	285
single_10756	233
single_10757	236
single_10758	608
single_10759	339
single_10760	34
single_10762	496
single_10763	713
single_10764	842
single_10765	687
single_10766	307
single_10767	79
single_10768	175
single_10769	879
single_10770	834
single_10771	460
single_10772	412
single_10773	663
single_10774	96
single_10775	506
single_10776	6
single_10777	43
single_10778	312
single_10779	25
single_10780	468
single_10781	41
single_10782	304
single_10783	569
single_10784	182
single_10785	79
single_10786	412
single_10787	168
single_10788	542
single_10789	207
single_10790	824
single_10791	301
single_10792	695
single_10793	134
single_10794	552
single_10795	410
single_10796	999
single_10797	115
single_10798	646
single_10799	492
single_10801	83
single_10802	63
single_10803	86
single_10804	1
single_10805	521
single_10806	551
single_10807	593
single_10808	68
single_10809	315
single_10810	519
single_10811	543
single_10812	248
single_10813	500
single_10814	52
single_10815	5
single_10816	539
single_10817	133
single_10818	567
single_10819	104
single_10820	77
single_10821	168
single_10822	744
single_10823	256
single_10824	412
single_10825	210
single_10827	162
single_10828	578
single_10829	11
single_10830	251
single_10831	162
single_10832	661
single_10833	46
single_10834	697
single_10836	293
single_10837	489
single_10838	252
single_10839	341
single_10840	555
single_10841	11
single_10842	608
single_10843	247
single_10844	615
single_10845	52
single_10846	699
single_10848	177
single_10849	783
single_10850	24
single_10851	605
single_10853	2
single_10854	190
single_10855	122
single_10856	566
single_10857	630
single_10858	3
single_10859	374
single_10860	65
single_10861	135
single_10862	556
single_10864	561
single_10865	349
single_10866	701
single_10867	369
single_10868	494
single_10869	267
single_10871	167
single_10872	590
single_10874	699
single_10875	662
single_10876	606
single_10877	12
single_10878	457
single_10879	475
single_10880	961
single_10881	6
single_10882	17
single_10883	620
single_10884	713
single_10885	797
single_10886	355
single_10887	208
single_10888	583
single_10889	539
single_10890	49
single_10891	441
single_10892	372
single_10893	525
single_10894	290
single_10895	562
single_10896	321
single_10897	82
single_10898	367
single_10899	630
single_10900	588
single_10901	116
single_10902	80
single_10903	550
single_10904	355
single_10905	540
single_10906	715
single_10907	305
single_10908	685
single_10909	27
single_10910	63
single_10911	528
single_10912	556
single_10913	501
single_10914	69
single_10915	15
single_10916	135
single_10918	73
single_10919	1
single_10920	258
single_10921	101
single_10922	99
single_10923	411
single_10924	64
single_10925	79
single_10926	962
single_10927	653
single_10928	716
single_10930	405
single_10931	324
single_10932	406
single_10933	78
single_10934	420
single_10935	721
single_10936	73
single_10937	464
single_10938	15
single_10939	271
single_10940	80
single_10941	59
single_10942	407
single_10943	420
single_10944	387
single_10945	228
single_10947	1
single_10948	433
single_10949	752
single_10951	2
single_10952	576
single_10955	359
single_10956	213
single_10957	189
single_10958	82
single_10959	11
single_10960	86
single_10961	653
single_10962	26
single_10963	698
single_10964	92
single_10965	36
single_10966	862
single_10967	682
single_10968	458
single_10969	194
single_10970	517
single_10971	255
single_10972	1
single_10973	655
single_10975	529
single_10976	411
single_10977	80
single_10978	68
single_10979	495
single_10980	572
single_10981	484
single_10982	19
single_10984	698
single_10985	162
single_10986	681
single_10988	351
single_10989	496
single_10990	169
single_10991	98
single_10992	894
single_10995	464
single_10996	234
single_10998	944
single_10999	473
single_11000	516
single_11001	73
single_11002	600
single_11003	314
single_11004	370
single_11005	221
single_11006	494
single_11007	84
single_11008	486
single_11009	65
single_11010	240
single_11011	749
single_11012	2
single_11013	523
single_11014	795
single_11015	567
single_11016	178
single_11017	603
single_11018	922
single_11019	8
single_11020	192
single_11022	417
single_11023	558
single_11024	174
single_11025	94
single_11026	185
single_11028	266
single_11029	914
single_11030	692
single_11032	168
single_11033	12
single_11034	345
single_11036	769
single_11037	40
single_11038	418
single_11039	115
single_11040	411
single_11043	289
single_11044	12
single_11045	388
single_11046	462
single_11047	364
single_11048	118
single_11049	308
single_11050	53
single_11051	674
single_11052	42
single_11053	531
single_11054	122
single_11055	226
single_11056	580
single_11057	571
single_11058	56
single_11059	774
single_11060	78
single_11061	420
single_11062	67
single_11063	55
single_11064	63
single_11065	27
single_11066	146
single_11067	519
single_11068	1
single_11069	1
single_11070	708
single_11071	146
single_11072	297
single_11073	186
single_11074	104
single_11075	24
single_11076	50
single_11077	200
single_11078	30
single_11079	659
single_11080	69
single_11081	99
single_11082	137
single_11083	654
single_11084	232
single_11085	482
single_11086	272
single_11087	91
single_11088	289
single_11089	658
single_11090	785
single_11091	275
single_11092	1
single_11093	585
single_11094	60
single_11095	490
single_11096	855
single_11098	429
single_11099	918
single_11100	180
single_11101	220
single_11102	204
single_11103	307
single_11105	273
single_11106	79
single_11107	411
single_11108	142
single_11110	65
single_11111	453
single_11112	683
single_11113	205
single_11114	920
single_11115	99
single_11116	721
single_11117	315
single_11118	55
single_11119	50
single_11120	1
single_11121	399
single_11122	373
single_11123	200
single_11124	240
single_11125	15
single_11126	525
single_11127	332
single_11129	634
single_11131	716
single_11132	420
single_11133	57
single_11134	806
single_11135	506
single_11136	1
single_11137	50
single_11139	679
single_11140	107
single_11141	116
single_11142	792
single_11143	643
single_11144	364
single_11145	632
single_11146	478
single_11147	216
single_11148	1
single_11149	351
single_11150	11
single_11151	599
single_11152	984
single_11153	91
single_11154	378
single_11155	775
single_11156	729
single_11158	61
single_11159	687
single_11160	119
single_11161	260
single_11162	688
single_11163	472
single_11164	279
single_11165	1
single_11166	604
single_11167	116
single_11168	602
single_11169	898
single_11170	528
single_11171	483
single_11172	167
single_11173	50
single_11174	776
single_11175	851
single_11176	441
single_11177	395
single_11178	859
single_11179	321
single_11180	589
single_11181	340
single_11182	348
single_11183	268
single_11184	12
single_11185	282
single_11186	627
single_11187	282
single_11188	272
single_11190	762
single_11191	269
single_11192	569
single_11193	126
single_11194	17
single_11195	333
single_11196	178
single_11198	280
single_11199	9
single_11200	360
single_11201	17
single_11202	366
single_11203	84
single_11204	455
single_11206	25
single_11207	10
single_11208	27
single_11209	748
single_11210	735
single_11211	158
single_11212	502
single_11213	543
single_11214	401
single_11215	267
single_11216	666
single_11217	265
single_11218	279
single_11219	93
single_11220	18
single_11222	300
single_11223	388
single_11224	117
single_11225	703
single_11226	542
single_11227	14
single_11228	68
single_11229	662
single_11230	214
single_11231	303
single_11232	646
single_11233	587
single_11234	211
single_11236	81
single_11237	507
single_11238	27
single_11239	17
single_11240	149
single_11241	19
single_11242	296
single_11243	642
single_11244	323
single_11245	116
single_11246	100
single_11247	275
single_11248	45
single_11250	621
single_11251	571
single_11253	411
single_11254	441
single_11255	408
single_11256	13
single_11257	526
single_11258	116
single_11259	355
single_11260	932
single_11261	254
single_11262	299
single_11263	67
single_11265	496
single_11266	14
single_11267	693
single_11269	739
single_11270	576
single_11271	81
single_11272	63
single_11273	471
single_11274	38
single_11275	284
single_11276	69
single_11278	48
single_11280	1
single_11281	967
single_11282	695
single_11283	419
single_11284	576
single_11285	680
single_11286	280
single_11287	709
single_11288	237
single_11289	436
single_11290	430
single_11292	277
single_11293	791
single_11294	194
single_11296	172
single_11297	641
single_11298	1
single_11299	48
single_11300	108
single_11301	418
single_11302	565
single_11303	19
single_11304	483
single_11305	502
single_11306	612
single_11308	234
single_11309	47
single_11310	147
single_11311	571
single_11312	215
single_11313	607
single_11314	323
single_11315	189
single_11316	11
single_11317	103
single_11318	687
single_11319	593
single_11320	59
single_11321	583
single_11322	103
single_11323	482
single_11324	711
single_11325	417
single_11326	306
single_11327	79
single_11328	521
single_11329	65
single_11330	442
single_11331	258
single_11332	14
single_11333	404
