single_10113	398
single_10114	434
single_10115	723
single_10116	811
single_10117	400
single_10118	1024
single_10119	647
single_10120	749
single_10121	70
single_10122	347
single_10123	49
single_10124	662
single_10125	751
single_10126	535
single_10127	694
single_10128	534
single_10129	174
single_10130	88
single_10131	433
single_10132	4
single_10133	15
single_10134	41
single_10135	143
single_10136	520
single_10137	819
single_10138	1024
single_10139	565
single_10140	567
single_10141	46
single_10142	1024
single_10143	445
single_10144	480
single_10145	731
single_10146	654
single_10147	152
single_10148	557
single_10149	693
single_10150	457
single_10151	532
single_10152	71
single_10153	727
single_10154	702
single_10155	87
single_10156	63
single_10157	958
single_10158	590
single_10159	136
single_10160	856
single_10161	212
single_10162	366
single_10163	46
single_10164	622
single_10165	124
single_10166	756
single_10167	382
single_10168	548
single_10169	1024
single_10170	336
single_10171	567
single_10172	585
single_10173	560
single_10174	732
single_10175	1024
single_10176	643
single_10177	77
single_10178	238
single_10179	728
single_10180	980
single_10181	288
single_10182	314
single_10183	618
single_10184	71
single_10185	128
single_10186	31
single_10187	317
single_10188	392
single_10189	1024
single_10190	854
single_10191	2
single_10192	110
single_10193	144
single_10194	54
single_10195	32
single_10196	116
single_10197	116
single_10198	16
single_10199	714
single_10200	521
single_10201	232
single_10202	28
single_10203	1024
single_10204	716
single_10205	269
single_10206	628
single_10207	73
single_10208	547
single_10209	296
single_10210	990
single_10211	557
single_10212	665
single_10213	77
single_10214	4
single_10215	16
single_10216	446
single_10217	754
single_10218	211
single_10219	862
single_10220	101
single_10221	247
single_10222	522
single_10223	326
single_10224	543
single_10225	466
single_10226	1024
single_10227	101
single_10228	107
single_10229	834
single_10230	343
single_10231	532
single_10232	1024
single_10233	591
single_10234	762
single_10235	25
single_10236	228
single_10237	371
single_10238	290
single_10239	507
single_10240	572
single_10241	1024
single_10242	379
single_10243	294
single_10244	316
single_10245	285
single_10246	68
single_10247	596
single_10248	626
single_10249	195
single_10250	344
single_10251	73
single_10252	739
single_10253	653
single_10254	458
single_10255	624
single_10256	449
single_10257	615
single_10258	529
single_10259	1024
single_10260	321
single_10261	792
single_10262	445
single_10263	82
single_10264	985
single_10265	236
single_10266	730
single_10267	494
single_10268	109
single_10269	5
single_10270	843
single_10271	92
single_10272	332
single_10273	300
single_10274	14
single_10275	1024
single_10276	1024
single_10277	169
single_10278	12
single_10279	260
single_10280	432
single_10281	245
single_10282	859
single_10283	470
single_10284	233
single_10285	621
single_10286	760
single_10287	361
single_10288	558
single_10289	290
single_10290	95
single_10291	458
single_10292	518
single_10293	870
single_10294	59
single_10295	21
single_10296	395
single_10297	42
single_10298	631
single_10299	359
single_10300	141
single_10301	11
single_10302	122
single_10303	1024
single_10304	577
single_10305	602
single_10306	280
single_10307	32
single_10308	84
single_10309	511
single_10310	1024
single_10311	144
single_10312	585
single_10313	323
single_10314	152
single_10315	184
single_10316	266
single_10317	2
single_10318	153
single_10319	289
single_10320	42
single_10321	661
single_10322	761
single_10323	457
single_10324	143
single_10325	28
single_10326	505
single_10327	387
single_10328	479
single_10329	100
single_10330	466
single_10331	642
single_10332	109
single_10333	811
single_10334	1024
single_10335	435
single_10336	58
single_10337	2
single_10338	816
single_10339	71
single_10340	333
single_10341	246
single_10342	75
single_10343	63
single_10344	129
single_10345	423
single_10346	603
single_10347	124
single_10348	289
single_10349	440
single_10350	192
single_10351	21
single_10352	663
single_10353	28
single_10354	456
single_10355	384
single_10356	301
single_10357	81
single_10358	70
single_10359	521
single_10360	204
single_10361	60
single_10362	22
single_10363	762
single_10364	69
single_10365	210
single_10366	588
single_10367	676
single_10368	2
single_10369	802
single_10370	133
single_10371	15
single_10372	599
single_10373	716
single_10374	566
single_10375	305
single_10376	65
single_10377	290
single_10378	808
single_10379	534
single_10380	613
single_10381	47
single_10382	68
single_10383	58
single_10384	111
single_10385	320
single_10386	1024
single_10387	603
single_10388	1024
single_10389	34
single_10390	362
single_10391	740
single_10392	154
single_10393	684
single_10394	84
single_10395	564
single_10396	67
single_10397	121
single_10398	17
single_10399	50
single_10400	691
single_10401	633
single_10402	925
single_10403	52
single_10404	616
single_10405	710
single_10406	80
single_10407	509
single_10408	518
single_10409	2
single_10410	851
single_10411	426
single_10412	342
single_10413	11
single_10414	638
single_10415	790
single_10416	126
single_10417	135
single_10418	476
single_10419	734
single_10420	658
single_10421	441
single_10422	4
single_10423	659
single_10424	10
single_10425	223
single_10426	413
single_10427	518
single_10428	69
single_10429	567
single_10430	53
single_10431	879
single_10432	318
single_10433	450
single_10434	236
single_10435	63
single_10436	516
single_10437	35
single_10438	200
single_10439	673
single_10440	17
single_10441	824
single_10442	315
single_10443	681
single_10444	483
single_10445	1024
single_10446	901
single_10447	450
single_10448	2
single_10449	436
single_10450	70
single_10451	614
single_10452	303
single_10453	219
single_10454	763
single_10455	305
single_10456	65
single_10457	205
single_10458	382
single_10459	181
single_10460	721
single_10461	423
single_10462	421
single_10463	90
single_10464	768
single_10465	283
single_10466	103
single_10467	200
single_10468	137
single_10469	131
single_10470	101
single_10471	28
single_10472	358
single_10473	1024
single_10474	759
single_10475	198
single_10476	455
single_10477	137
single_10478	420
single_10479	983
single_10480	915
single_10481	559
single_10482	521
single_10483	55
single_10484	453
single_10485	561
single_10486	66
single_10487	134
single_10488	36
single_10489	718
single_10490	82
single_10491	586
single_10492	1024
single_10493	254
single_10494	113
single_10495	230
single_10496	426
single_10497	88
single_10498	1024
single_10499	4
single_10500	66
single_10501	366
single_10502	644
single_10503	78
single_10504	373
single_10505	26
single_10506	456
single_10507	2
single_10508	503
single_10509	266
single_10510	2
single_10511	47
single_10512	517
single_10513	590
single_10514	72
single_10515	872
single_10516	579
single_10517	80
single_10518	490
single_10519	284
single_10520	71
single_10521	419
single_10522	231
single_10523	787
single_10524	515
single_10525	144
single_10526	499
single_10527	191
single_10528	68
single_10529	377
single_10530	629
single_10531	691
single_10532	22
single_10533	30
single_10534	579
single_10535	197
single_10536	181
single_10537	563
single_10538	286
single_10539	526
single_10540	651
single_10541	25
single_10542	273
single_10543	253
single_10544	255
single_10545	91
single_10546	596
single_10547	2
single_10548	176
single_10549	502
single_10550	90
single_10551	510
single_10552	778
single_10553	892
single_10554	863
single_10555	338
single_10556	711
single_10557	449
single_10558	426
single_10559	289
single_10560	651
single_10561	218
single_10562	142
single_10563	753
single_10564	576
single_10565	206
single_10566	421
single_10567	52
single_10568	1024
single_10569	702
single_10570	808
single_10571	123
single_10572	77
single_10573	374
single_10574	290
single_10575	61
single_10576	2
single_10577	26
single_10578	43
single_10579	496
single_10580	593
single_10581	370
single_10582	123
single_10583	75
single_10584	408
single_10585	9
single_10586	369
single_10587	392
single_10588	816
single_10589	1024
single_10590	776
single_10591	1024
single_10592	473
single_10593	585
single_10594	102
single_10595	444
single_10596	211
single_10597	93
single_10598	13
single_10599	93
single_10600	425
single_10601	69
single_10602	695
single_10603	775
single_10604	572
single_10605	51
single_10606	695
single_10607	105
single_10608	309
single_10609	76
single_10610	58
single_10611	519
single_10612	73
single_10613	47
single_10614	60
single_10615	236
single_10616	627
single_10617	14
single_10618	81
single_10619	401
single_10620	353
single_10621	660
single_10622	962
single_10623	95
single_10624	1024
single_10625	113
single_10626	488
single_10627	544
single_10628	393
single_10629	502
single_10630	975
single_10631	637
single_10632	1024
single_10633	280
single_10634	668
single_10635	309
single_10636	35
single_10637	3
single_10638	53
single_10639	1024
single_10640	7
single_10641	1024
single_10642	31
single_10643	832
single_10644	949
single_10645	515
single_10646	556
single_10647	629
single_10648	202
single_10649	82
single_10650	359
single_10651	673
single_10652	218
single_10653	87
single_10654	278
single_10655	3
single_10656	81
single_10657	302
single_10658	813
single_10659	802
single_10660	111
single_10661	127
single_10662	909
single_10663	372
single_10664	410
single_10665	61
single_10666	488
single_10667	83
single_10668	642
single_10669	920
single_10670	1024
single_10671	82
single_10672	1024
single_10673	107
single_10674	702
single_10675	750
single_10676	819
single_10677	938
single_10678	2
single_10679	270
single_10680	40
single_10681	562
single_10682	750
single_10683	2
single_10684	38
single_10685	1024
single_10686	47
single_10687	1024
single_10688	882
single_10689	444
single_10690	310
single_10691	538
single_10692	46
single_10693	247
single_10694	538
single_10695	285
single_10696	43
single_10697	289
single_10698	210
single_10699	6
single_10700	711
single_10701	35
single_10702	299
single_10703	1024
single_10704	731
single_10705	462
single_10706	287
single_10707	3
single_10708	251
single_10709	923
single_10710	766
single_10711	573
single_10712	534
single_10713	771
single_10714	1024
single_10715	1024
single_10716	26
single_10717	239
single_10718	407
single_10719	295
single_10720	2
single_10721	60
single_10722	327
single_10723	350
single_10724	85
single_10725	760
single_10726	360
single_10727	772
single_10728	660
single_10729	748
single_10730	99
single_10731	878
single_10732	284
single_10733	27
single_10734	63
single_10735	752
single_10736	484
single_10737	892
single_10738	219
single_10739	333
single_10740	127
single_10741	37
single_10742	609
single_10743	544
single_10744	499
single_10745	159
single_10746	137
single_10747	92
single_10748	233
single_10749	47
single_10750	168
single_10751	346
single_10752	163
single_10753	367
single_10754	699
single_10755	291
single_10756	274
single_10757	275
single_10758	590
single_10759	558
single_10760	35
single_10761	1024
single_10762	536
single_10763	567
single_10764	697
single_10765	850
single_10766	393
single_10767	106
single_10768	271
single_10769	872
single_10770	688
single_10771	449
single_10772	470
single_10773	547
single_10774	99
single_10775	493
single_10776	34
single_10777	46
single_10778	378
single_10779	74
single_10780	521
single_10781	42
single_10782	489
single_10783	478
single_10784	334
single_10785	723
single_10786	426
single_10787	153
single_10788	471
single_10789	84
single_10790	956
single_10791	314
single_10792	736
single_10793	158
single_10794	638
single_10795	370
single_10796	945
single_10797	79
single_10798	629
single_10799	678
single_10800	787
single_10801	84
single_10802	64
single_10803	80
single_10804	316
single_10805	596
single_10806	848
single_10807	522
single_10808	314
