feat_id,activity,consistency,r2_prefix,r2_context,delta_r2,null_p95_prefix,null_p95_context,carried_prefix,carried_context
50511,0.512677,0.00981711,0.13006,0.210604,0.080544,-0.000162114,0.000375606,1,1
50513,0.180024,0.0154438,0.0257195,0.110094,0.0843741,7.15691e-05,-0.00293059,1,1
50514,0.110759,0.00556437,0.0318531,0.0690252,0.0371721,0.000830205,-0.00272807,1,1
50518,0.152197,0.00681123,0.033756,0.0736389,0.0398829,-0.000186855,-0.00600737,1,1
50525,0.0971593,0.00478904,0.0315621,0.112691,0.0811292,6.42555e-05,-0.00280136,1,1
50527,0.191311,0.00678678,0.055823,0.145282,0.0894587,0.00060299,-0.00253537,1,1
50540,0.161925,0.00438458,0.0166921,0.033058,0.016366,-0.00037477,-0.00223968,1,1
50556,0.158792,0.00404262,0.0186731,0.0515544,0.0328813,0.000452028,-0.00273514,1,1
50557,0.0958266,0.00324615,0.00220803,0.00274685,0.000538819,-0.000112355,-0.00217127,1,1
50561,0.202588,0.00847809,0.0114082,0.0342346,0.0228264,-0.000349098,-0.00383648,1,1
50563,0.163667,0.00552741,0.00686031,0.0415295,0.0346692,-0.00106166,-0.00230933,1,1
50566,0.137344,0.00541966,0.0195893,0.0642444,0.0446551,-0.000752825,-0.00547823,1,1
50570,0.17852,0.00551647,0.192924,0.320902,0.127979,0.00109905,-0.0018843,1,1
50580,0.0955988,0.00404898,0.0329238,0.0952571,0.0623333,-0.000348734,-0.00216419,1,1
50589,0.240073,0.00573059,0.0439921,0.0992098,0.0552177,5.74768e-05,-0.00454765,1,1
50591,0.208294,0.0100508,0.219294,0.429195,0.209901,0.00241427,0.00375664,1,1
50598,0.591441,0.0119572,0.0853406,0.149541,0.0642005,0.00221368,-0.00250654,1,1
50602,0.234993,0.00827763,0.0353433,0.0961223,0.060779,0.000516067,-0.00259098,1,1
50607,0.608755,0.0128562,0.0642831,0.283509,0.219226,0.000643353,-6.98148e-05,1,1
50612,0.288664,0.00727678,0.0577486,0.118745,0.0609963,-0.000840649,-0.00391468,1,1
50618,0.212281,0.0244683,0.0182808,0.0709938,0.052713,0.000253951,-0.00188755,1,1
50627,0.263913,0.00835298,0.0393973,0.126289,0.0868915,-0.00109056,-0.0030896,1,1
50666,0.155728,0.00772018,0.0334457,0.0562035,0.0227578,-0.000602778,-0.00125488,1,1
50679,0.0854273,0.00903741,0.0239241,0.122278,0.098354,-0.000652289,-0.00424343,1,1
50695,0.16549,0.00492364,0.0299625,0.0598981,0.0299356,-0.00338684,-0.011371,1,1
50697,0.250051,0.00432805,0.0598865,0.1313,0.0714134,-0.000734702,-0.00219407,1,1
50709,0.119598,0.00594812,0.0111264,0.0484839,0.0373575,-0.000559678,-0.00111775,1,1
50717,0.451637,0.00897316,0.0336157,0.0822198,0.0486041,-0.000516931,-0.00364171,1,1
50718,0.128562,0.00578149,0.0273544,0.0627718,0.0354174,-0.00176501,-0.0074915,1,1
50723,0.100713,0.00716445,0.0202404,0.130706,0.110465,-0.000251307,-0.00324304,1,1
50724,0.147596,0.00419004,0.0361107,0.112267,0.0761565,0.00103699,-0.00264829,1,1
50728,0.294462,0.00487422,0.124071,0.210505,0.0864341,0.000331557,-0.00206603,1,1
50730,0.111374,0.00474821,0.0371482,0.092776,0.0556278,0.000573828,-0.00343166,1,1
50742,0.0943117,0.00772225,0.0541435,0.0985529,0.0444094,0.000664575,-0.00129379,1,1
50748,0.129212,0.0245011,0.050265,0.109402,0.0591374,0.00139527,-0.00219578,1,1
50757,0.100018,0.00544299,0.0308612,0.0609555,0.0300942,-0.000170814,0.000266514,1,1
50774,0.107092,0.00444474,0.0794263,0.179433,0.100007,0.00140562,-0.000185925,1,1
50779,0.266613,0.00476672,0.0465825,0.0999494,0.0533669,4.14891e-05,-0.00195264,1,1
50780,0.0980135,0.00724071,0.0203285,0.0928576,0.0725291,-0.000139511,-0.00128161,1,1
50781,0.102991,0.00853875,0.00568284,0.04569,0.0400071,-0.00142553,-0.00290878,1,1
50782,0.116921,0.00304018,0.0752812,0.093821,0.0185398,0.000126001,-0.0051868,1,1
50801,0.242796,0.0060512,0.0223018,0.0624132,0.0401114,-0.00103666,-0.00249703,1,1
50802,0.0962594,0.00505042,0.01092,0.0409857,0.0300657,-0.000604232,-0.00196248,1,1
50826,0.0963619,0.00847001,0.0333805,0.139718,0.106337,-0.000255395,-0.00239986,1,1
50845,0.230278,0.00610807,0.0193301,0.0579329,0.0386028,-0.000850201,-0.00371484,1,1
50865,0.201005,0.0044461,0.0298443,0.0547978,0.0249535,0.000626746,-0.000221407,1,1
50877,0.402009,0.00605501,0.0772318,0.127798,0.0505661,5.63654e-05,-0.000400452,1,1
50879,0.134633,0.0126926,0.0346428,0.0861599,0.0515171,0.000324848,-0.000227748,1,1
50881,0.111181,0.007052,0.023265,0.0580399,0.0347749,-0.000847399,-0.00205342,1,1
50884,0.0910313,0.0165665,0.00398028,0.0525,0.0485197,-0.00134205,-0.00265024,1,1
50885,0.224457,0.0233941,0.0416027,0.312209,0.270606,-0.00103794,0.00279148,1,1
50887,0.312721,0.00626364,0.0860239,0.176121,0.0900969,0.00148275,-0.00300593,1,1
50890,0.0877737,0.0263677,0.0321704,0.0978457,0.0656753,0.00022416,-0.00392028,1,1
50894,0.177506,0.0130788,0.120809,0.276873,0.156064,0.00135185,-0.00157702,1,1
50905,0.298585,0.00535581,0.0499682,0.112863,0.0628949,-5.07911e-05,-0.00341531,1,1
50919,0.28142,0.00406435,0.0221397,0.0683875,0.0462478,-0.000705749,-0.00200959,1,1
50921,0.0955304,0.014951,0.0313839,0.308326,0.276942,-6.34033e-05,-0.00192448,1,1
50929,0.141752,0.0125215,0.0206238,0.117205,0.0965808,-0.000457584,-0.00237533,1,1
50943,0.204353,0.0158244,0.0671655,0.215522,0.148356,-0.000329597,-0.00105769,1,1
50946,0.802128,0.0214626,0.220312,0.380761,0.160449,0.00260318,0.00221269,1,1
50951,0.121637,0.00569525,0.0089749,0.0258437,0.0168688,0.000515244,-0.00202204,1,1
50957,0.183429,0.0108116,0.0153964,0.070317,0.0549206,-0.000354462,-0.00486474,1,1
50958,0.220243,0.0178953,0.327068,0.424383,0.0973153,0.00354594,-0.000966694,1,1
50959,0.229651,0.00884448,0.0180717,0.0541793,0.0361075,-0.00232789,-0.0067146,1,1
50963,0.135351,0.00667663,0.0214862,0.0531587,0.0316725,-0.000516555,-0.00535986,1,1
50965,0.277798,0.0071824,0.0346753,0.121188,0.0865132,0.000165924,-0.00391495,1,1
50972,0.0837415,0.00846047,0.0466229,0.113194,0.0665713,-0.000242597,-0.00274278,1,1
50979,0.133551,0.0053126,0.0258139,0.0521647,0.0263507,-0.000483027,-0.000369734,1,1
50984,0.263344,0.00561551,0.0175258,0.0390002,0.0214744,-6.04427e-05,-0.00323284,1,1
51000,0.210367,0.00467488,0.0514241,0.111761,0.0603374,-0.00182508,-0.00174138,1,1
51008,0.829237,0.0410032,0.19916,0.385079,0.185918,0.00220561,-0.00118057,1,1
51015,0.272593,0.00601168,0.0228787,0.0858675,0.0629888,-0.000175237,-0.00239793,1,1
51026,0.08758,0.00379106,0.0203819,0.0586857,0.0383038,-0.000257596,-0.00126611,1,1
51029,0.110942,0.0146872,0.0161586,0.0900668,0.0739082,-6.47466e-05,-0.0015219,1,1
51043,0.121853,0.00407037,0.00691297,0.0308477,0.0239347,0.000132081,-0.00281966,1,1
51052,0.120156,0.0039521,0.0500435,0.148141,0.0980976,0.000248095,-0.00283763,1,1
51058,0.134041,0.00572466,0.0233,0.0445211,0.0212212,-0.00113716,-0.00363769,1,1
51074,0.170126,0.00490701,0.00659735,0.0250055,0.0184081,-0.000897196,-0.00593996,1,1
51078,0.434961,0.00750671,0.0509758,0.106635,0.0556594,0.000566221,-0.00266945,1,1
51084,0.0946192,0.00307677,0.0139969,0.0128138,-0.00118307,-0.000884342,-0.00499039,1,1
51088,0.502483,0.010524,0.0462568,0.114551,0.0682939,-0.000498403,-0.000413448,1,1
51101,0.576645,0.016149,0.222153,0.487602,0.265449,0.0011937,-0.0021811,1,1
51126,0.439985,0.663578,0.695552,0.888197,0.192645,0.00376651,0.00366831,1,1
51127,0.379445,0.00848292,0.0946802,0.14334,0.0486597,0.000822429,-0.00252682,1,1
51128,0.111716,0.0064594,0.0264428,0.127633,0.101191,-0.00056513,-0.00212822,1,1
51131,0.202223,0.00870987,0.0549906,0.344499,0.289508,-6.29962e-05,0.00270417,1,1
51138,0.106852,0.0104539,0.246269,0.387144,0.140875,0.00188682,-0.00255034,1,1
51152,0.181778,0.00787207,0.0124334,0.0485972,0.0361638,-0.000626803,-0.00278859,1,1
51160,0.251429,0.175353,0.199383,0.68763,0.488247,0.00330311,0.00318221,1,1
51175,0.16246,0.00422488,0.0119486,0.0444424,0.0324938,-0.00107253,-0.00406968,1,1
51181,0.100292,0.00416501,0.00865716,0.0179887,0.00933158,-0.0015797,-0.00442228,1,1
51183,0.119655,0.00619934,0.00407066,0.0209998,0.0169292,0.000357003,-0.00195989,1,1
51187,0.091373,0.00486744,0.014491,0.0428196,0.0283286,-0.00139554,-0.00343652,1,1
51206,0.165421,0.00889319,0.0231924,0.0484626,0.0252702,-0.000331549,-0.00260346,1,1
51208,0.305499,0.00520061,0.0447143,0.0626187,0.0179043,0.000744488,-0.00393641,1,1
51216,0.128232,0.00387014,0.0148725,0.0700144,0.0551418,-0.000738547,-0.00326978,1,1
51219,0.108481,0.00572255,0.00413793,0.00908508,0.00494715,-0.000292378,-0.00243564,1,1
51229,0.112479,0.00766145,0.111916,0.163878,0.0519615,0.000910231,-0.00446726,1,1
51236,0.138688,0.00674168,0.0462516,0.0979356,0.051684,-0.00121409,-0.00305054,1,1
51256,0.201893,0.00350893,0.0270256,0.0752015,0.0481758,-0.000953111,-0.00400235,1,1
51273,0.114643,0.00808717,0.0759867,0.13061,0.054623,0.000630913,-0.00268977,1,1
51276,0.69671,0.0114287,0.0790692,0.154907,0.0758381,0.00096614,-0.00116264,1,1
51278,0.0926259,0.00402871,-0.00968664,-0.00481211,0.00487453,-0.0058382,-0.0191557,0,1
51281,0.108185,0.0155837,0.0562652,0.113407,0.0571416,-0.00131645,-0.00574157,1,1
51282,0.286785,0.00440208,0.0438784,0.068558,0.0246795,-0.000538049,-0.00260887,1,1
51283,0.120407,0.00711709,0.0170604,0.0752865,0.0582261,-0.000977157,-0.00462201,1,1
51286,0.147413,0.0217903,0.0258772,0.132269,0.106391,-0.00063226,-0.00171879,1,1
51290,0.376381,0.00531636,0.023426,0.0486825,0.0252565,-0.000360588,-0.00134724,1,1
51291,0.19933,0.0141079,0.0244718,0.0529001,0.0284283,-0.000816932,-0.00369637,1,1
51293,0.208078,0.00823795,0.061901,0.159873,0.0979725,-7.91006e-05,-0.00340606,1,1
51308,0.368795,0.0053304,0.0756353,0.169188,0.0935528,-0.000644454,-0.00282981,1,1
51320,0.161252,0.00841572,0.110399,0.198863,0.0884645,0.00234391,-0.00190551,1,1
51323,0.186778,0.00759923,0.0360948,0.074329,0.0382341,0.000337178,-0.00397715,1,1
51335,0.224184,0.00402096,0.0298607,0.072726,0.0428653,-0.00021908,-0.0020578,1,1
51373,0.375971,0.0100755,0.0219614,0.0558233,0.0338618,-6.19671e-05,-0.00150127,1,1
51379,0.177404,0.0166553,0.0280747,0.110033,0.0819583,0.000670728,-0.00109362,1,1
51386,0.0864524,0.00419718,0.110288,0.222892,0.112604,-0.00107217,-0.000860465,1,1
51406,0.11806,0.0084392,0.0164211,0.0753946,0.0589736,-0.000104572,-0.000519172,1,1
51413,0.0883773,0.0147577,0.0116334,0.0345049,0.0228715,-0.00158588,-0.00432501,1,1
51418,0.205686,0.0182421,0.181994,0.283135,0.10114,0.00339133,-0.00140014,1,1
51438,0.230802,0.00787854,0.0260963,0.0742214,0.0481251,-0.000358802,-0.00173375,1,1
51445,0.797218,0.022306,0.204038,0.362007,0.157968,0.00220545,-0.00159916,1,1
51446,0.113926,0.0032344,0.0260841,0.0337512,0.00766717,-0.0013967,-0.0029043,1,1
51447,0.0895961,0.00464184,0.0316341,0.0872666,0.0556326,-0.000598001,-0.00142511,1,1
51454,0.0973301,0.00843176,0.175311,0.319286,0.143975,0.00164415,-0.00160402,1,1
51484,0.360742,0.00542455,0.0286979,0.101463,0.0727651,-0.000679479,-0.00237342,1,1
51493,0.113778,0.0100385,0.00515953,0.0193376,0.0141781,-0.000630888,-0.00296187,1,1
51500,0.458949,0.00823294,0.169461,0.372532,0.203071,0.000958721,0.00122686,1,1
51507,0.26872,0.00534307,0.0789401,0.171791,0.0928505,0.00148657,-0.00258963,1,1
51514,0.219719,0.00574932,0.0210631,0.0445757,0.0235126,-0.000535647,-0.00274865,1,1
51515,0.122377,0.0049991,0.0714269,0.0923312,0.0209043,-0.000138534,-0.00237913,1,1
51526,0.465339,0.00677773,0.0946583,0.189728,0.0950697,0.000178854,-0.00151635,1,1
51527,0.131285,0.00595805,0.0368295,0.110847,0.0740171,-0.000623879,0.000545254,1,1
51530,0.330205,0.00561372,0.0523857,0.0980011,0.0456154,0.00162105,-0.0038415,1,1
51533,0.31091,0.023213,0.121008,0.318152,0.197144,0.00306367,0.000122873,1,1
51534,0.0891519,0.00403912,0.0557157,0.104053,0.048337,-0.000206733,-0.00254442,1,1
51546,0.20416,0.00556279,0.0174472,0.053876,0.0364288,-0.00139159,-0.00371638,1,1
51550,0.108151,0.0114119,0.0214293,0.106096,0.0846664,-0.000445393,-0.00236295,1,1
51579,0.130157,0.0100095,0.0231384,0.0506971,0.0275586,0.000399991,-0.00269464,1,1
51586,0.0991981,0.0099344,0.0683327,0.124569,0.0562359,0.000537455,-0.00131217,1,1
51607,0.570836,0.0112367,0.159436,0.243572,0.084136,0.00381585,-0.0021583,1,1
51610,0.321947,0.0197365,0.39895,0.66612,0.26717,0.00473457,-0.00252163,1,1
51611,0.0962366,0.00911305,0.0605289,0.160314,0.0997854,-0.00066966,-0.00104067,1,1
51615,0.329214,0.00726904,0.086309,0.215989,0.12968,0.000929432,0.00347325,1,1
51616,0.189876,0.00473034,0.0330132,0.0713073,0.0382941,-0.000566763,-0.00412172,1,1
51620,0.140226,0.0147069,0.0126191,0.0369673,0.0243481,-0.00158399,-0.00278441,1,1
51660,0.131922,0.00686785,0.172137,0.302996,0.13086,0.000343515,-0.000296555,1,1
51663,0.091373,0.00561846,0.0116639,0.0502089,0.0385449,-0.000325591,-0.00182328,1,1
51682,0.160763,0.00606548,0.0541191,0.114984,0.0608646,-0.000379391,-0.000758502,1,1
51696,0.0822607,0.0058299,0.01102,0.0232674,0.0122474,-0.00102308,-0.00330867,1,1
51712,0.106727,0.00531167,0.0745561,0.0972525,0.0226964,0.00126226,-0.00309174,1,1
51718,0.0894822,0.00871548,0.180353,0.384981,0.204628,0.00178021,-0.00287744,1,1
51725,0.142777,0.00929064,0.0805942,0.263469,0.182874,0.000409088,-0.000441821,1,1
51731,0.333235,0.00625145,0.0494168,0.144772,0.0953548,-0.000213371,-0.00375601,1,1
51758,0.149908,0.00616793,0.00991379,0.0848359,0.0749222,0.00048007,-0.00143222,1,1
51767,0.08717,0.00450897,0.00653731,0.0307824,0.0242451,-0.00241064,-0.00811803,1,1
51772,0.143017,0.0128095,0.402112,0.648026,0.245914,0.00610301,0.00171807,1,1
51808,0.0920108,0.011386,0.0579157,0.22143,0.163514,0.00137155,-0.000644161,1,1
51810,0.147265,0.00435366,0.022054,0.0500261,0.0279721,-0.000311496,-0.00438463,1,1
51816,0.15124,0.00702468,0.084053,0.179073,0.0950201,0.00210779,-0.00328869,1,1
51820,0.111819,0.00477485,0.0409322,0.0736785,0.0327463,0.00127709,-0.00123779,1,1
51821,0.172597,0.00379939,0.0224281,0.0648696,0.0424415,-0.00066819,-0.00431084,1,1
51826,0.0958494,0.00878949,0.0104876,0.0503641,0.0398765,-0.000779165,-0.00233899,1,1
51832,0.23161,0.0100296,0.0261012,0.124156,0.0980548,-0.000360856,-0.00236947,1,1
51836,0.130909,0.00762004,0.0362647,0.101042,0.0647778,0.000516227,-0.00179668,1,1
51843,0.0977971,0.00546364,0.155751,0.256337,0.100587,0.00144626,-0.000737453,1,1
51850,0.106123,0.0279995,0.122095,0.43008,0.307985,0.00124566,-0.0028712,1,1
51857,0.399743,0.00608589,0.0650822,0.256197,0.191115,0.000998936,-0.000308898,1,1
51869,0.150614,0.00506904,0.0437985,0.0833455,0.039547,-4.39733e-05,-0.00384466,1,1
51873,0.111192,0.00424189,0.0114089,0.0728337,0.0614247,-0.000275074,-0.00232672,1,1
51880,0.384981,0.0048579,0.0234583,0.114012,0.090554,0.000858314,-0.0017505,1,1
51884,0.116432,0.0047807,0.0382929,0.162815,0.124522,-0.000991411,0.000503044,1,1
51900,0.481741,0.00670947,0.0189186,0.0692004,0.0502818,-0.00143928,-0.0042198,1,1
51914,0.127719,0.0149227,0.00689492,0.0160147,0.00911976,-0.0011534,-0.0042725,1,1
51920,0.144304,0.00569847,0.0184212,0.0384594,0.0200382,0.00024325,-0.00269601,1,1
51928,0.178475,0.0168833,0.293118,0.536532,0.243414,0.00510669,-0.00168019,1,1
51931,0.100964,0.00950906,0.077506,0.212658,0.135152,0.000632523,-0.00135797,1,1
51937,0.158143,0.0532553,0.0453455,0.357481,0.312136,-0.00013538,0.00239063,1,1
51942,0.826674,0.0294028,0.159833,0.338147,0.178314,0.000863057,-8.8921e-05,1,1
51945,0.102968,0.0101739,0.0110179,0.0482655,0.0372476,0.000537573,-0.00335829,1,1
51947,0.221929,0.00583631,0.0312219,0.0859743,0.0547524,-0.000641695,-0.00487165,1,1
51949,0.12674,0.00464914,0.0377288,0.112548,0.0748192,1.60406e-05,-0.000838177,1,1
51954,0.236611,0.0112653,0.0374098,0.122707,0.0852977,0.000409131,0.000353497,1,1
51956,0.153234,0.0109598,0.0301054,0.295886,0.265781,0.000669856,-0.00287136,1,1
51962,0.0912477,0.00686837,0.0448501,0.089653,0.0448029,-0.000160863,-0.00375248,1,1
51968,0.114438,0.00415537,0.0232423,0.0590992,0.0358569,-0.000552333,-0.00310218,1,1
51969,0.201574,0.0469807,0.118204,0.290308,0.172104,0.000323526,0.000770052,1,1
51973,0.0832061,0.0190611,0.0519605,0.115389,0.0634284,0.000570471,-0.00312351,1,1
51987,0.139326,0.0055492,0.0364618,0.0883616,0.0518998,-0.00119275,-0.0024827,1,1
51988,0.121284,0.00530244,0.0119324,0.0671807,0.0552483,-0.000744243,-0.00231747,1,1
51989,0.106306,0.0081799,0.0970693,0.156283,0.0592138,0.000181829,-0.00321581,1,1
52006,0.0831834,0.00626428,0.0222771,0.0529401,0.030663,-0.000153293,-0.00133744,1,1
52022,0.257831,0.00557005,0.0655192,0.126116,0.0605968,0.00110832,-0.00124227,1,1
52030,0.122913,0.0245045,0.0462944,0.305655,0.25936,-0.000404273,-0.00383549,1,1
52060,0.0902112,0.00907566,0.027623,0.182085,0.154462,-0.000180129,-0.000803162,1,1
52096,0.13215,0.00832435,0.0236872,0.0547057,0.0310185,-0.00134474,-0.00442333,1,1
52125,0.100645,0.0156427,0.093764,0.202849,0.109085,-0.000981312,-0.0035961,1,1
52136,0.103663,0.00315771,0.0151431,0.0409071,0.025764,-0.00198387,-0.0072468,1,1
52155,0.167699,0.0198661,0.0604011,0.260844,0.200442,0.000392344,-0.0033005,1,1
52159,0.102399,0.00368635,0.0420891,0.126564,0.0844748,0.000452878,-0.00203054,1,1
52165,0.144076,0.0107264,0.0249137,0.0856871,0.0607734,-0.00129823,-0.00446519,1,1
52166,0.165137,0.0603307,0.525044,0.607487,0.0824429,0.00512689,0.000955113,1,1
52177,0.137105,0.00426833,0.0279424,0.0633239,0.0353816,-0.000907418,-0.003083,1,1
52185,0.0890266,0.016158,0.373378,0.575751,0.202373,0.00111166,0.00172463,1,1
52194,0.105144,0.00724105,0.027684,0.0945156,0.0668316,0.00134402,-0.00135527,1,1
52208,0.194136,0.00662797,0.0156398,0.0439994,0.0283596,-0.00100954,-0.0103903,1,1
52209,0.101385,0.0120736,0.0235439,0.125557,0.102013,-4.56216e-05,0.000448078,1,1
52212,0.212646,0.0110549,0.0513743,0.175956,0.124582,-0.000349317,0.00206236,1,1
52214,0.337711,0.0187273,0.0251047,0.187902,0.162797,-0.00177728,-0.00208267,1,1
52216,0.0973871,0.0108868,0.0103399,0.028053,0.0177131,-0.000479936,-0.00204019,1,1
52222,0.471729,0.00772369,0.0800476,0.269413,0.189365,0.00074297,-0.000779705,1,1
52227,0.144497,0.0571085,0.151841,0.766501,0.61466,0.00134972,0.00455651,1,1
52234,0.194182,0.00483037,0.033101,0.0809931,0.0478921,-0.000716149,-0.000357024,1,1
52240,0.337449,0.00950549,0.105772,0.295833,0.190061,-0.000354715,-0.000679889,1,1
52244,0.219924,0.00382392,0.0311223,0.0796935,0.0485712,-0.000647738,-0.00285422,1,1
52252,0.142014,0.0119669,0.0143226,0.0781874,0.0638649,-0.00158,-0.00535497,1,1
52254,0.25438,0.00716779,0.0835638,0.21478,0.131216,0.00141269,0.00142013,1,1
52289,0.107023,0.0031525,0.00665382,0.0302328,0.023579,-0.00167993,-0.00215399,1,1
52345,0.0880812,0.00865862,0.00318259,0.0207247,0.0175421,-0.0016126,-0.00442493,1,1
52350,0.374718,0.00578396,0.201554,0.422414,0.220859,0.000374108,0.000186917,1,1
52364,0.128483,0.00918704,0.0675418,0.12491,0.0573681,-0.000102009,-0.00368379,1,1
52368,0.18737,0.00553463,0.0192439,0.0681355,0.0488916,-0.000453092,-0.00407564,1,1
52370,0.211347,0.00469735,0.0152476,0.0325154,0.0172678,-4.07646e-05,-0.00536059,1,1
52385,0.14378,0.0053917,0.0323641,0.10675,0.0743859,-0.000238905,-0.00404423,1,1
52392,0.151719,0.00697158,-0.000551268,0.00235441,0.00290568,-0.000584722,-0.00148604,1,1
52408,0.125715,0.00383441,0.0317835,0.0998362,0.0680527,-0.000754839,-0.00226122,1,1
52413,0.108458,0.00333594,0.0147232,0.0245729,0.00984971,-0.00168857,-0.00499533,1,1
52419,0.406896,0.0116965,0.0849396,0.164363,0.0794238,0.000100113,-0.00281049,1,1
52421,0.196323,0.00661041,0.0103187,0.0316954,0.0213768,-0.00102187,-0.00386278,1,1
52429,0.0839237,0.00408403,0.0235476,0.101192,0.0776448,-0.000869569,-0.00241632,1,1
52433,0.222418,0.00694023,0.0916052,0.171771,0.0801663,0.00122401,-0.00147806,1,1
52441,0.202941,0.00575865,0.0271674,0.0871185,0.0599512,-0.000264119,-0.00179566,1,1
52455,0.363476,0.0114833,0.026,0.110764,0.0847636,-0.00107645,-0.00338198,1,1
52462,0.111853,0.0143319,0.00570914,0.0570855,0.0513764,-0.00130825,-0.0039103,1,1
52463,0.203442,0.00600829,0.0179757,0.0370519,0.0190762,-0.000233997,-0.00403332,1,1
52489,0.0936624,0.00554307,0.00742015,0.0111648,0.00374469,-0.000148206,-0.000291519,1,1
52492,0.124735,0.00366614,0.0546364,0.128967,0.0743308,-0.00111046,0.000340586,1,1
52494,0.195082,0.0126561,0.00924963,0.0909208,0.0816712,0.0001879,-0.000398617,1,1
52519,0.0822038,0.00488641,0.0176463,0.0481374,0.0304911,-0.00163601,-0.00450865,1,1
52522,0.175206,0.0109489,0.186202,0.294901,0.108699,0.00254811,-0.00354185,1,1
52531,0.124883,0.0152291,0.0489441,0.641529,0.592585,0.000829859,0.00358748,1,1
52540,0.16926,0.0104345,0.0551988,0.284985,0.229787,0.000485374,0.00111901,1,1
52556,0.417215,0.00557879,0.0649324,0.135404,0.0704717,0.00106742,-0.00111777,1,1
52569,0.0859626,0.00902254,0.0265505,0.100902,0.0743511,-9.73659e-06,-0.0036445,1,1
52573,0.0876825,0.00873858,0.0154173,0.0434723,0.028055,-0.00220629,-0.00601562,1,1
52588,0.106989,0.00357582,0.048599,0.0754719,0.0268728,0.000421176,-0.00156593,1,1
52592,0.141502,0.00730177,0.0149288,0.0620168,0.047088,-0.000715272,-0.00245741,1,1
52596,0.1736,0.00703869,0.019148,0.0620733,0.0429253,-0.00101235,-0.00245807,1,1
52600,0.251828,0.0102049,0.00452001,0.0387407,0.0342207,-0.00134609,-0.00652525,1,1
52610,0.179784,0.00633708,0.0442107,0.108503,0.0642923,0.000115606,-0.00126947,1,1
52613,0.0979908,0.00541395,0.00725786,0.0238123,0.0165544,0.000306819,-0.00178328,1,1
52616,0.136706,0.00524695,0.0215331,0.044242,0.0227089,0.000619348,-0.00399222,1,1
52618,0.20973,0.00663666,0.0408737,0.117503,0.0766296,0.000258407,-0.00163551,1,1
52623,0.228284,0.0042304,0.12995,0.355001,0.22505,0.00241026,-0.000937191,1,1
52640,0.123357,0.0180104,0.0466439,0.10147,0.0548262,8.44805e-05,-0.00167673,1,1
52648,0.108948,0.0244698,0.011655,0.606614,0.594959,-0.000217063,0.00205745,1,1
52655,0.442354,0.00684214,0.0324511,0.0892775,0.0568264,-0.000471833,-0.00204988,1,1
52657,0.144645,0.00365683,0.103759,0.169376,0.065617,0.00223351,0.00159564,1,1
