ci,rank_raw_euclidean,rank_raw_cos,rank_cent_cos,rank_whiten,rank_whiten_cos,d_true_raw_euclidean,n_outrank,s_conf_raw_euclidean,s_conf_raw_cos,s_conf_cent_cos,s_conf_whiten,s_conf_whiten_cos,tie_top,fail_raw_euclidean,fail_raw_cos,fail_cent_cos,fail_whiten,fail_whiten_cos,rank_pool500,rank_pool2000,fail_pool500,fail_pool2000,in_sample500,worst_rank_tail,worst_dist_tail,kres_covered,kres_s,kres_class,nerr
61028,1.0,1.0,1.0,3488.0,1.0,279.876,0,0.917639,0.922672,0.638282,-0.006390,0.176504,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.220544
61040,1.0,1.0,1.0,5689.0,1.0,460.572,0,0.904012,0.904012,0.679010,-0.010150,0.085697,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.362913
61045,1.0,1.0,1.0,1246.0,1.0,263.808,0,0.929898,0.929898,0.738648,-0.018788,0.462273,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.172951
61048,1.0,1.0,1.0,3727.0,1.0,348.194,0,0.940439,0.940439,0.815941,0.003670,0.096643,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.172448
61051,2.0,1.0,1.0,5512.0,1.0,497.481,1,0.895260,0.895260,0.594276,0.020685,0.054500,0,1,0,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.29954
61061,1.0,1.0,1.0,3.0,1.0,161.839,0,0.972059,0.972059,0.920612,0.450125,0.512111,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.094081
61065,1402.0,376.0,1326.0,1971.0,68.0,1539.46,1401,0.810284,0.810284,0.202263,0.011605,0.011499,0,1,1,1,1,1,77.0,284.0,1,1,0,1,1,0,,UNKNOWN,1.29448
61067,1.0,1.0,1.0,5628.0,1.0,439.392,0,0.869648,0.869648,0.469073,0.015013,0.227904,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.381255
61081,1.0,1.0,1.0,1925.0,1.0,306.755,0,0.916928,0.916928,0.694185,0.044805,0.072299,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.185803
61113,1.0,1.0,1.0,287.0,1.0,305.853,0,0.948297,0.948297,0.728891,-0.018766,0.124040,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.2823
61121,1.0,1.0,1.0,9625.0,1.0,944.186,0,0.723430,0.783721,0.553238,0.015499,0.006679,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.433007
61123,1.0,1.0,1.0,406.0,1.0,465.284,0,0.927579,0.927579,0.694100,0.028444,0.086097,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.333089
61128,1.0,1.0,1.0,2242.0,1.0,364.893,0,0.891847,0.909766,0.693769,0.020188,0.167224,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.286977
61168,1.0,1.0,1.0,191.0,1.0,432.802,0,0.888120,0.919019,0.532235,-0.024410,0.076248,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.528135
61177,1.0,1.0,1.0,9522.0,1.0,741.772,0,0.815379,0.815379,0.544199,-0.001730,0.059740,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.319116
61195,1.0,1.0,1.0,1546.0,1.0,343.768,0,0.931744,0.931744,0.825533,-0.008030,0.343370,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.239477
61199,1.0,1.0,1.0,38.0,1.0,227.549,0,0.955640,0.955640,0.831272,0.007095,0.392786,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.197231
61214,1.0,1.0,1.0,432.0,1.0,199.47,0,0.958926,0.958926,0.804005,0.018906,0.403015,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.251463
61223,1.0,1.0,1.0,1310.0,1.0,290.788,0,0.912794,0.912794,0.854781,0.009876,0.350364,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.288378
61240,1.0,1.0,1.0,11.0,1.0,224.703,0,0.943066,0.943066,0.808271,0.009452,0.159195,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.169111
61253,1.0,1.0,1.0,40.0,1.0,178.326,0,0.921560,0.932606,0.750766,0.016656,0.305608,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.132126
61254,1.0,1.0,1.0,1786.0,1.0,482.911,0,0.836440,0.863915,0.619498,-0.008753,0.012114,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.463424
61266,1.0,1.0,1.0,161.0,1.0,325.891,0,0.935995,0.945678,0.784787,0.029280,0.191628,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.221417
61268,1.0,1.0,1.0,506.0,1.0,281.165,0,0.862488,0.862488,0.673713,0.011065,0.244583,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.16108
61270,1.0,1.0,1.0,2745.0,1.0,314.87,0,0.913072,0.913072,0.673567,0.016294,0.224880,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.192424
61275,1.0,1.0,1.0,1399.0,1.0,275.505,0,0.905522,0.905522,0.614012,0.004131,0.185242,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.201528
61288,1.0,1.0,1.0,2135.0,1.0,367.439,0,0.898642,0.902499,0.535926,-0.005954,0.156716,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.334152
61306,1.0,1.0,1.0,185.0,1.0,440.736,0,0.894362,0.920921,0.709447,-0.003727,0.113575,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.282059
61311,1.0,1.0,1.0,371.0,1.0,280.836,0,0.910426,0.910426,0.705935,-0.007337,0.281459,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.31234
61317,1.0,1.0,1.0,3.0,1.0,294.379,0,0.929264,0.929264,0.774520,0.001097,0.372196,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.212193
61321,1.0,1.0,1.0,3776.0,1.0,351.109,0,0.898841,0.905935,0.737193,-0.035318,0.309386,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.272939
61323,1.0,1.0,1.0,47.0,1.0,203.851,0,0.946034,0.933483,0.778084,0.005715,0.168893,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.25,IRREDUCIBLE,0.239651
61328,1.0,1.0,1.0,3906.0,1.0,358.029,0,0.892613,0.892613,0.580420,-0.003982,0.224810,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.346193
61333,1.0,1.0,1.0,6054.0,1.0,386.137,0,0.893957,0.893957,0.679020,-0.013931,0.256873,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.202788
61334,1.0,1.0,1.0,4378.0,1.0,506.916,0,0.916784,0.916784,0.630569,0.022377,0.072126,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.386503
61336,1.0,1.0,1.0,1338.0,1.0,240.968,0,0.906373,0.920985,0.670551,-0.025723,0.320738,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.225941
61344,1.0,1.0,1.0,154.0,1.0,194.017,0,0.933670,0.930643,0.738904,-0.015608,0.123609,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.230797
61352,1.0,1.0,1.0,1.0,1.0,324.152,0,0.908132,0.908132,0.874260,0.588091,0.574330,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.144776
61379,1.0,1.0,1.0,60.0,1.0,189.842,0,0.936572,0.936572,0.721162,-0.026627,0.296670,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.22859
61389,1.0,1.0,1.0,901.0,1.0,339.028,0,0.929514,0.929514,0.693977,-0.012742,0.160430,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.345765
61394,1.0,1.0,1.0,106.0,1.0,246.728,0,0.937103,0.937103,0.738529,0.014366,0.096135,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.167786
61403,1.0,1.0,1.0,3029.0,1.0,534.876,0,0.852636,0.952215,0.909440,0.020502,0.467131,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.217473
61406,1.0,1.0,1.0,37.0,1.0,184.847,0,0.945905,0.945905,0.841897,-0.021943,0.086001,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.177008
61411,1.0,1.0,1.0,6441.0,1.0,497.454,0,0.885773,0.885773,0.570945,-0.024321,0.091581,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.456843
61416,1.0,1.0,1.0,49.0,1.0,291.256,0,0.922590,0.940731,0.776451,-0.012654,0.181146,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.18
61424,1.0,1.0,1.0,6075.0,1.0,446.69,0,0.818045,0.860364,0.747683,-0.013135,0.206296,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.305852
61433,1.0,1.0,1.0,5956.0,1.0,454.365,0,0.875204,0.876826,0.608698,0.025118,0.267862,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.369985
61452,1.0,1.0,1.0,8415.0,1.0,599.099,0,0.829423,0.829423,0.549135,0.017715,0.148814,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.337236
61469,1.0,1.0,1.0,30.0,1.0,348.176,0,0.920410,0.896003,0.813649,0.001335,0.052896,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.30327
61481,1.0,1.0,1.0,7995.0,1.0,589.743,0,0.860876,0.890389,0.390808,0.007330,0.159432,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.481979
61483,1.0,1.0,1.0,166.0,1.0,250.426,0,0.946193,0.946193,0.784199,-0.032589,0.082810,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.213983
61491,1.0,1.0,1.0,3712.0,1.0,406.741,0,0.932076,0.932076,0.726506,0.021333,0.097445,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.277964
61498,1.0,1.0,2.0,1181.0,1.0,438.812,0,0.929910,0.929910,0.565370,0.024521,0.067770,0,0,0,1,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.548217
61501,1.0,1.0,1.0,1079.0,1.0,262.338,0,0.901110,0.934319,0.590185,-0.023183,0.307024,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.29069
61522,1.0,2.0,1.0,8928.0,1.0,627.962,0,0.816566,0.816566,0.716860,0.010233,0.195014,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.332085
61539,1.0,1.0,1.0,135.0,1.0,334.793,0,0.913286,0.913286,0.722656,-0.006233,0.137039,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.208895
61547,1.0,1.0,1.0,149.0,1.0,238.747,0,0.943240,0.943240,0.741912,0.017981,0.132806,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.232085
61559,1.0,1.0,1.0,2582.0,1.0,365.775,0,0.785460,0.785460,0.702250,0.120492,0.245670,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.160797
61564,1.0,1.0,1.0,143.0,1.0,300.093,0,0.926197,0.937175,0.745334,0.025747,0.104988,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.218037
61582,1.0,1.0,1.0,973.0,1.0,402.709,0,0.810936,0.894007,0.722051,-0.024498,0.355352,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.256029
61596,2.0,1.0,1.0,38.0,1.0,268.613,1,0.975259,0.975259,0.962064,-0.000811,0.519500,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.070778
61602,1.0,1.0,1.0,8715.0,1.0,587.463,0,0.836613,0.836613,0.654456,-0.004725,0.077986,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.288539
61633,1.0,1.0,1.0,820.0,1.0,478.064,0,0.894026,0.894026,0.552860,-0.005439,0.008715,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.385238
61637,1.0,1.0,1.0,6412.0,1.0,421.253,0,0.881985,0.881985,0.542903,0.014418,0.085368,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.400427
61638,1.0,1.0,1.0,294.0,1.0,226.385,0,0.913130,0.913130,0.685014,-0.011141,0.055814,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.255989
61647,1.0,2.0,3.0,942.0,1.0,466.664,0,0.915359,0.915359,0.669757,0.013893,0.176270,0,0,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.339427
61673,1.0,1.0,1.0,79.0,1.0,352.979,0,0.915345,0.928206,0.550119,0.064073,0.183409,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.385146
61674,1.0,1.0,1.0,3453.0,1.0,310.722,0,0.870436,0.870436,0.703298,0.004591,0.098306,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.229044
61684,1.0,1.0,1.0,3823.0,1.0,323.619,0,0.892723,0.888371,0.596514,-0.004939,0.119201,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.272333
61685,1.0,1.0,1.0,5210.0,1.0,379.433,0,0.881657,0.895745,0.567080,0.020196,0.064285,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.273978
61702,1.0,2.0,1.0,73.0,1.0,417.03,0,0.954277,0.954277,0.728065,0.248012,0.096976,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.560282
61703,5829.0,5066.0,5060.0,6225.0,7.0,3084.53,5828,0.628863,0.628863,-0.095551,-0.016561,0.050762,0,1,1,1,1,1,299.0,1178.0,1,1,0,1,1,0,,UNKNOWN,2.20755
61707,1.0,1.0,1.0,6.0,1.0,168.742,0,0.918820,0.921316,0.781191,0.008364,0.224227,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.188712
61724,1.0,1.0,1.0,3538.0,1.0,341.609,0,0.902900,0.902900,0.587195,-0.008527,0.185200,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.257097
61728,1.0,1.0,1.0,13.0,1.0,464.53,0,0.944473,0.931990,0.629286,-0.007828,0.119378,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.436625
61732,1.0,1.0,1.0,5870.0,1.0,517.139,0,0.873755,0.873755,0.485014,-0.004545,0.029395,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.473509
61750,1.0,1.0,1.0,4075.0,1.0,379.373,0,0.861128,0.861128,0.540166,0.008288,0.580466,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.37619
61754,1.0,1.0,1.0,734.0,1.0,273.631,0,0.913132,0.913132,0.779073,-0.023354,0.299329,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.225411
61756,55.0,58.0,1.0,6843.0,1.0,880.674,54,0.859581,0.845892,0.289708,-0.015479,0.238494,0,1,1,0,1,0,5.0,14.0,1,1,1,0,0,0,,UNKNOWN,0.624759
61762,1.0,1.0,1.0,4954.0,1.0,412.738,0,0.841928,0.842930,0.490340,0.017279,0.076403,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.430392
61769,1.0,1.0,1.0,9849.0,1.0,934.954,0,0.708218,0.746189,0.608832,-0.018668,0.206271,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.30973
61791,1.0,1.0,1.0,9793.0,1.0,937.739,0,0.732041,0.731928,0.565475,0.002717,0.138733,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.343191
61810,1.0,1.0,1.0,10.0,1.0,242.404,0,0.939915,0.939915,0.794593,0.007509,0.281872,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.204342
61811,1.0,1.0,1.0,106.0,1.0,260.925,0,0.913312,0.913312,0.686603,0.019149,0.189590,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.24844
61816,1.0,1.0,1.0,9295.0,1.0,739.446,0,0.833784,0.833784,0.555370,0.021876,0.053327,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.345731
61824,1.0,1.0,1.0,8.0,1.0,263.759,0,0.917731,0.917731,0.738917,-0.001099,0.139381,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.233408
61825,1.0,1.0,1.0,1.0,1.0,271.896,0,0.964392,0.964392,0.893748,0.004851,0.587612,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.239427
61826,1.0,1.0,1.0,1232.0,1.0,328.075,0,0.895248,0.895248,0.675857,-0.004146,0.427476,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.235489
61829,1.0,1.0,1.0,9341.0,1.0,623.788,0,0.813523,0.813523,0.553566,0.021232,0.073083,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.323465
61839,6.0,8.0,2.0,4405.0,1.0,497.054,5,0.948673,0.948673,0.832353,0.016468,0.169591,0,1,1,1,1,0,1.0,3.0,0,1,0,0,0,0,,UNKNOWN,0.356165
61841,1.0,1.0,1.0,443.0,1.0,290.89,0,0.929792,0.929792,0.646878,-0.008782,0.153840,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.316985
61856,1.0,1.0,1.0,207.0,1.0,400.402,0,0.873095,0.873095,0.708501,-0.009478,0.260162,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.235098
61860,2.0,2.0,1.0,33.0,1.0,321.202,1,0.964392,0.964392,0.893748,0.013710,0.587612,0,1,1,0,1,0,2.0,1.0,1,0,1,0,0,0,,UNKNOWN,0.230382
61863,1.0,1.0,1.0,7781.0,1.0,596.644,0,0.799752,0.803441,0.562926,0.018705,0.250498,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.356766
61871,103.0,158.0,3.0,1054.0,2.0,721.853,102,0.869084,0.869084,0.636239,-0.013362,0.303318,0,1,1,1,1,1,10.0,26.0,1,1,0,0,0,0,,UNKNOWN,0.500691
61878,1.0,1.0,1.0,30.0,1.0,360.086,0,0.903030,0.903030,0.755663,0.024938,0.252466,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.291126
61891,1.0,1.0,1.0,535.0,1.0,216.247,0,0.952868,0.952868,0.746245,-0.027767,0.167500,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.267217
61893,1.0,1.0,1.0,12.0,1.0,226.986,0,0.946580,0.957123,0.869775,0.022643,0.091524,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.148273
61904,1.0,1.0,2.0,7344.0,1.0,852.824,0,0.785102,0.795023,0.527174,0.011012,0.000621,0,0,0,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.510068
61907,1.0,1.0,1.0,2423.0,1.0,323.711,0,0.934573,0.934256,0.729517,0.034514,0.184230,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.21893
61932,1.0,1.0,1.0,2193.0,1.0,248.877,0,0.922503,0.930786,0.705492,0.012837,0.308751,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.263516
61944,6.0,5.0,1.0,6295.0,1.0,451.213,5,0.897061,0.878209,0.687851,-0.010679,0.073974,0,1,1,0,1,0,1.0,3.0,0,1,0,0,0,0,,UNKNOWN,0.368887
61951,1.0,1.0,1.0,7175.0,1.0,409.751,0,0.881884,0.896584,0.586019,-0.002394,0.426047,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.288422
61952,1.0,1.0,1.0,5618.0,1.0,428.005,0,0.917549,0.917549,0.700177,-0.003666,0.320219,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.292923
61966,1.0,1.0,1.0,37.0,1.0,198.382,0,0.938184,0.938184,0.761364,0.041933,0.113868,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.165272
61982,1.0,1.0,1.0,2.0,1.0,185.779,0,0.939114,0.939114,0.766194,0.013645,0.211855,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.212275
61986,1.0,1.0,1.0,3.0,1.0,170.348,0,0.921112,0.911204,0.641238,0.003024,0.114109,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.200255
61991,1.0,1.0,1.0,1152.0,1.0,310.986,0,0.922229,0.922229,0.738814,0.018435,0.136978,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.358447
61995,1.0,1.0,1.0,654.0,1.0,231.381,0,0.920857,0.920857,0.768209,-0.003807,0.351662,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.172167
62003,1.0,1.0,1.0,15.0,1.0,305.123,0,0.919143,0.932901,0.770581,-0.009605,0.116995,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.248506
62013,1.0,1.0,1.0,6543.0,1.0,412.465,0,0.859207,0.884899,0.686620,-0.002630,0.213982,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.285976
62028,1.0,1.0,1.0,6.0,1.0,258.856,0,0.928932,0.928932,0.674287,-0.022031,0.045953,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.260753
62033,1.0,1.0,1.0,8431.0,1.0,548.572,0,0.876350,0.876350,0.618807,0.012552,0.181206,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.306594
62036,1.0,1.0,1.0,1959.0,1.0,456.524,0,0.907326,0.927884,0.735533,-0.017816,0.430310,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.348225
62038,1.0,1.0,1.0,3859.0,1.0,409.233,0,0.901313,0.925267,0.695594,-0.003076,0.328134,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.258102
62046,1.0,1.0,1.0,8469.0,1.0,533.426,0,0.787362,0.816776,0.474532,0.019826,0.144514,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.352089
62057,1.0,1.0,1.0,9540.0,1.0,956.399,0,0.670390,0.719914,0.575784,0.017571,0.086129,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.332177
62075,2.0,2.0,6.0,606.0,1.0,394.159,1,0.903711,0.903711,0.673353,0.015134,0.138766,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.447074
62089,1.0,1.0,1.0,7424.0,1.0,442.448,0,0.903721,0.903721,0.580437,0.022551,0.269223,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.388615
62098,1.0,1.0,1.0,2976.0,1.0,335.015,0,0.885525,0.923857,0.558921,-0.014806,0.029710,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.289423
62103,2568.0,3692.0,1.0,9715.0,1.0,1579.14,2567,0.757640,0.757640,0.450017,-0.026802,0.023332,0,1,1,0,1,0,121.0,494.0,1,1,0,1,1,0,,UNKNOWN,0.672775
62108,4.0,12.0,1.0,938.0,1.0,422.821,3,0.875624,0.875624,0.580036,-0.030976,0.182954,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.347405
62138,4.0,3.0,1.0,2233.0,1.0,358.344,3,0.937737,0.937737,0.699047,-0.003105,0.212625,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.397881
62145,1.0,1.0,1.0,237.0,1.0,246.878,0,0.939426,0.939426,0.695961,-0.032458,0.138982,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.260937
62158,8.0,19.0,2.0,2191.0,1.0,798.558,7,0.819915,0.819915,0.693295,-0.006154,0.084683,0,1,1,1,1,0,1.0,6.0,0,1,0,0,0,0,,UNKNOWN,0.453186
62163,1.0,1.0,1.0,698.0,1.0,299.432,0,0.939515,0.939515,0.749561,0.006505,0.253924,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.215558
62168,1.0,1.0,1.0,3696.0,1.0,280.927,0,0.941699,0.941699,0.738540,0.016031,0.248019,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.302201
62174,1.0,1.0,1.0,4128.0,1.0,379.336,0,0.902220,0.893495,0.550199,-0.012075,0.274412,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.281942
62200,1.0,1.0,1.0,6195.0,1.0,510.661,0,0.854513,0.864499,0.568222,-0.003698,0.250498,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.331863
62221,23.0,30.0,50.0,335.0,1.0,650.83,22,0.843182,0.866174,0.543908,0.008365,0.053219,0,1,1,1,1,0,4.0,8.0,1,1,0,0,0,0,,UNKNOWN,0.649743
62230,1.0,1.0,1.0,1.0,1.0,497.198,0,0.883282,0.883282,0.556216,0.042088,0.181994,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0.75,MAP_ATTRIBUTABLE,0.541515
62234,1.0,2.0,1.0,4636.0,1.0,343.128,0,0.928675,0.928675,0.812316,0.013683,0.233484,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.221794
62242,1.0,1.0,1.0,5150.0,1.0,375.4,0,0.898918,0.898918,0.709349,-0.015711,0.142638,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.27954
